Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              S8              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            O1D             N2H3            NH2CO           HS4             C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
7.8500e+01      1.5056e-07      1.8000e+02      1.1200e+05      3.8445e-05      6.9985e-04      1.1389e-10      1.3449e-11      5.6744e-02      1.5368e-03      4.1417e-02      9.8296e-02      1.2510e-16      1.1547e-17      4.5665e-14      4.1680e-18      2.1418e-21      7.8680e-22      6.6930e-15      5.9523e-11      2.0272e-28      1.0000e-200     1.0000e-200     1.6434e-24      2.5136e-26      6.8809e-22      3.3805e-09      9.0583e-11      3.4292e-20      1.8360e-31      7.6271e-16      9.3015e-18      4.7526e-12      1.2050e-02      7.8922e-01      2.2650e-15      3.1231e-26      6.4167e-21      1.1345e-30      1.7675e-32      4.8495e-28      1.4575e-28      1.3685e-11      1.0095e-22      8.4906e-15      7.4287e-21      5.1792e-12      4.9649e-22      9.1981e-10      6.6102e-19      1.1131e-25      5.1067e-15      4.1460e-15      4.6986e-29      1.9078e-20      1.1207e-45      1.4091e-25      1.1057e-23      1.2113e-27      6.2628e-31      1.6697e-45      2.0749e-52      2.0628e-26      3.6098e-33      3.6424e-27      3.9749e-36      1.9270e-34      1.1838e-19      1.8495e-22      1.2590e-24      6.0244e-27      6.1110e-21      1.5748e-29      2.4282e-24      7.6081e-23      1.1829e-25      4.4977e-27      2.1821e-21      2.5667e-41      2.5007e-34      1.4873e-36      1.4687e-28      2.4648e-40      1.1590e-32      2.8041e-26      4.8256e-11      7.9201e-51      6.6226e-16      1.0000e-200     5.5342e-30      3.5137e-24      2.1589e-19      4.3370e-35      2.9147e-23      1.8714e-28      
7.9500e+01      1.2558e-07      1.8000e+02      1.1200e+05      3.9669e-05      7.0465e-04      8.5704e-11      1.3746e-11      6.1757e-02      1.3895e-03      4.2319e-02      8.9964e-02      1.0178e-16      1.0133e-17      6.5564e-13      5.7043e-17      1.8655e-20      6.9039e-22      5.1186e-15      7.2462e-11      2.4593e-28      1.0000e-200     1.0000e-200     7.5659e-25      1.3865e-26      4.9377e-22      3.0638e-09      6.2236e-11      4.0985e-19      2.0431e-30      6.6334e-16      2.3069e-17      7.8647e-12      1.3730e-02      7.9010e-01      2.0386e-15      2.4092e-26      4.4397e-21      2.0241e-28      1.6609e-32      4.2734e-28      1.2805e-27      1.3591e-11      7.9352e-23      6.0708e-15      6.2064e-21      4.3139e-12      2.9162e-22      6.6276e-10      5.3875e-19      7.5696e-26      3.2222e-15      3.7425e-15      2.6926e-29      8.5499e-21      3.1065e-45      9.6747e-26      8.1225e-24      1.4786e-27      6.3698e-31      3.4401e-45      2.0862e-52      1.5085e-26      1.7799e-33      3.7661e-26      3.9309e-35      1.3177e-34      2.4293e-19      1.8184e-22      1.3494e-23      4.8656e-27      4.3028e-21      1.3236e-29      2.0573e-24      6.9894e-23      2.4250e-25      4.1111e-27      2.0157e-21      1.9134e-41      2.5428e-34      1.2933e-36      1.3471e-28      5.9428e-35      7.0477e-33      1.5094e-26      5.8169e-11      2.3797e-50      6.1170e-16      1.0000e-200     3.4516e-30      2.4868e-24      2.4696e-17      6.2550e-35      4.0280e-23      3.2864e-28      
8.0500e+01      1.0489e-07      1.8000e+02      1.1200e+05      4.0906e-05      7.0948e-04      6.6002e-11      1.4331e-11      6.7024e-02      1.2560e-03      4.3105e-02      8.2149e-02      8.6692e-17      9.2774e-18      5.6159e-12      4.6616e-16      1.4018e-19      6.1617e-22      4.0008e-15      8.7521e-11      2.5223e-28      1.0000e-200     1.0000e-200     3.4419e-25      7.7035e-27      3.5690e-22      2.7624e-09      4.2686e-11      2.9157e-18      1.3496e-29      5.7163e-16      8.4931e-17      1.2652e-11      1.5560e-02      7.9016e-01      1.8317e-15      1.9232e-26      3.3576e-21      1.3051e-26      1.7866e-32      5.7348e-28      7.4705e-27      1.3744e-11      6.5219e-23      4.3550e-15      5.1720e-21      3.6887e-12      1.8382e-22      4.7497e-10      4.4793e-19      5.2581e-26      2.0625e-15      3.3766e-15      1.6254e-29      3.9712e-21      7.9913e-45      6.8100e-26      6.1109e-24      4.1948e-27      3.0305e-31      6.7031e-45      2.3381e-52      1.1071e-26      9.2756e-34      3.2593e-25      2.5764e-34      9.2430e-35      7.4192e-19      1.8120e-22      8.6444e-23      4.0564e-27      3.0341e-21      1.1350e-29      1.7885e-24      6.5141e-23      4.5266e-25      3.9004e-27      1.8577e-21      2.2415e-41      1.2118e-34      1.1268e-36      1.2351e-28      3.5242e-40      4.3760e-33      8.3067e-27      7.0202e-11      6.7280e-50      5.6370e-16      1.0000e-200     2.2674e-30      1.7818e-24      1.1964e-15      1.1699e-34      5.4587e-23      5.5588e-28      
8.1500e+01      8.7726e-08      1.8000e+02      1.1200e+05      4.2180e-05      7.1432e-04      5.1969e-11      1.5436e-11      7.2561e-02      1.1345e-03      4.3783e-02      7.4847e-02      8.9424e-17      9.4831e-18      3.2523e-11      2.5791e-15      7.3542e-19      5.6016e-22      3.1946e-15      1.0496e-10      2.5389e-28      1.0000e-200     1.0000e-200     1.5498e-25      4.2990e-27      2.6035e-22      2.4779e-09      2.9249e-11      1.3988e-17      5.9952e-29      4.8864e-16      3.6398e-16      1.9786e-11      1.7547e-02      7.8937e-01      1.6479e-15      1.6383e-26      3.0559e-21      3.8621e-25      2.5416e-32      1.4265e-27      3.0427e-26      1.4322e-11      7.7654e-23      3.1337e-15      4.3022e-21      3.2467e-12      1.2666e-22      3.3859e-10      3.8447e-19      3.7756e-26      1.3401e-15      3.0441e-15      1.0542e-29      1.9111e-21      1.9161e-44      4.9127e-26      4.7130e-24      1.4650e-26      2.1471e-31      1.2150e-44      3.1530e-52      8.1209e-27      4.5611e-34      1.9735e-24      1.1780e-33      6.6582e-35      2.6426e-18      1.8319e-22      3.7529e-22      3.5999e-27      2.1436e-21      9.9484e-30      1.6241e-24      6.1687e-23      7.7877e-25      3.7090e-27      1.7085e-21      5.0428e-41      8.5705e-35      9.8321e-37      1.1315e-28      3.1043e-41      2.7763e-33      4.7368e-27      8.6415e-11      1.7815e-49      5.1836e-16      1.0000e-200     1.4001e-30      1.2939e-24      2.6292e-14      3.0535e-34      7.2543e-23      9.0672e-28      
8.2500e+01      7.3469e-08      1.8000e+02      1.1200e+05      4.3511e-05      7.1914e-04      4.1787e-11      1.7545e-11      7.8383e-02      1.0235e-03      4.4358e-02      6.8049e-02      1.3664e-16      1.2049e-17      1.4320e-10      1.0867e-14      2.9549e-18      5.2016e-22      2.6040e-15      1.2506e-10      2.6622e-28      1.0000e-200     1.0000e-200     6.9172e-26      2.3941e-27      1.9236e-22      2.2111e-09      2.0036e-11      5.0872e-17      2.0139e-28      4.1489e-16      1.4284e-15      3.0094e-11      1.9699e-02      7.8773e-01      1.5202e-15      1.5809e-26      3.6171e-21      6.6330e-24      5.2448e-32      4.4675e-27      9.6685e-26      1.5701e-11      2.5740e-22      2.2610e-15      3.5751e-21      2.9453e-12      9.7695e-23      2.4011e-10      3.4781e-19      2.8612e-26      8.8408e-16      2.7418e-15      7.5961e-30      9.5201e-22      4.3011e-44      3.6295e-26      3.7308e-24      4.3877e-26      1.5065e-31      2.0551e-44      5.0355e-52      6.3197e-27      2.5110e-34      9.1636e-24      4.2129e-33      4.9389e-35      8.6280e-18      1.8800e-22      1.2421e-21      3.6105e-27      1.5204e-21      8.9304e-30      1.5774e-24      5.9531e-23      1.2488e-24      3.6209e-27      1.5680e-21      1.5058e-40      6.0136e-35      8.5933e-37      1.0356e-28      1.0000e-200     1.8033e-33      2.8596e-27      1.1121e-10      4.4248e-49      4.7572e-16      1.0000e-200     9.6464e-31      9.5293e-25      3.0080e-13      9.1285e-34      9.4573e-23      1.4284e-27      
8.3500e+01      6.1610e-08      1.8000e+02      1.1200e+05      4.4917e-05      7.2391e-04      3.4261e-11      2.1308e-11      8.4503e-02      9.2160e-04      4.4833e-02      6.1742e-02      2.9033e-16      1.9721e-17      5.2429e-10      3.8151e-14      9.9234e-18      4.9604e-22      2.1650e-15      1.4813e-10      2.4078e-28      1.0000e-200     1.0000e-200     3.0641e-26      1.3143e-27      1.4503e-22      1.9620e-09      1.3729e-11      1.5327e-16      5.5930e-28      3.5050e-16      4.9328e-15      4.4553e-11      2.2022e-02      7.8521e-01      1.6193e-15      1.8619e-26      5.3304e-21      7.9076e-23      1.3911e-31      1.3901e-26      2.6169e-25      1.8414e-11      1.1522e-21      1.6349e-15      2.9713e-21      2.7529e-12      8.5566e-23      1.6936e-10      3.3719e-19      2.3266e-26      5.9194e-16      2.4668e-15      6.2784e-30      4.9019e-22      9.0788e-44      2.7434e-26      3.0355e-24      1.1221e-25      1.0000e-200     3.2652e-44      8.8023e-52      5.0967e-27      1.3691e-34      3.5482e-23      1.2968e-32      3.7966e-35      2.4795e-17      1.9594e-22      3.4283e-21      4.4099e-27      1.0889e-21      8.2287e-30      1.6585e-24      5.8874e-23      1.8849e-24      3.5938e-27      1.4364e-21      4.7839e-40      1.0000e-200     7.5224e-37      9.4664e-29      1.0000e-200     1.2045e-33      1.8512e-27      1.5159e-10      1.0346e-48      4.3577e-16      1.0000e-200     6.5514e-31      7.1218e-25      2.0777e-12      2.7203e-33      1.2104e-22      2.1773e-27      
8.4500e+01      5.1734e-08      1.8000e+02      1.1200e+05      4.6408e-05      7.2863e-04      2.8597e-11      2.7342e-11      9.0926e-02      8.2761e-04      4.5209e-02      5.5915e-02      6.7580e-16      3.7382e-17      1.6704e-09      1.1681e-13      2.9149e-17      4.9019e-22      1.8344e-15      1.7450e-10      2.6659e-28      1.0000e-200     1.0000e-200     1.3486e-26      6.9600e-28      1.1323e-22      1.7299e-09      9.4142e-12      4.0012e-16      1.3436e-27      2.9522e-16      1.5125e-14      6.4267e-11      2.4527e-02      7.8182e-01      2.5135e-15      2.7217e-26      8.7150e-21      7.1689e-22      4.1844e-31      4.1787e-26      6.3076e-25      2.3032e-11      4.1530e-21      1.1840e-15      2.4739e-21      2.6455e-12      8.4101e-23      1.1879e-10      3.4925e-19      2.0240e-26      4.0197e-16      2.2168e-15      5.9922e-30      2.6043e-22      1.8098e-43      2.1193e-26      2.5425e-24      2.5213e-25      8.6942e-32      4.9072e-44      1.5699e-51      4.4673e-27      8.4440e-35      1.1957e-22      3.6532e-32      3.0609e-35      6.3221e-17      2.0743e-22      8.2602e-21      6.6721e-27      7.9849e-22      7.7993e-30      1.8641e-24      6.0225e-23      2.7010e-24      3.4815e-27      1.3136e-21      1.5541e-39      3.6327e-35      6.5949e-37      8.6428e-29      1.0000e-200     8.3424e-34      1.2712e-27      2.1635e-10      2.2861e-48      3.9847e-16      1.0000e-200     5.0214e-31      5.4025e-25      9.9281e-12      7.8812e-33      1.5222e-22      3.2175e-27      
8.5500e+01      4.3498e-08      1.8000e+02      1.1200e+05      4.7992e-05      7.3326e-04      2.4256e-11      3.6024e-11      9.7658e-02      7.4057e-04      4.5482e-02      5.0552e-02      1.5024e-15      7.2202e-17      4.7035e-09      3.1678e-13      7.6051e-17      5.0743e-22      1.5827e-15      2.0450e-10      2.8261e-28      1.0000e-200     1.0000e-200     5.9021e-27      3.4095e-28      9.3804e-23      1.5140e-09      6.4622e-12      9.1797e-16      2.8334e-27      2.4859e-16      4.1337e-14      9.0428e-11      2.7219e-02      7.7757e-01      5.6741e-15      4.5869e-26      1.4551e-20      5.0969e-21      1.3397e-30      1.2345e-25      1.3738e-24      3.0058e-11      1.2084e-20      8.5809e-16      2.0684e-21      2.6052e-12      8.9561e-23      8.2819e-11      3.7807e-19      1.8425e-26      2.7658e-16      1.9898e-15      6.4496e-30      1.4247e-22      3.4214e-43      1.6715e-26      2.1950e-24      5.0362e-25      8.3431e-32      7.0212e-44      2.7269e-51      3.8253e-27      4.8938e-35      3.5633e-22      9.8177e-32      2.6291e-35      1.4345e-16      2.2302e-22      1.7643e-20      1.1618e-26      6.1509e-22      7.6161e-30      2.1760e-24      6.4433e-23      3.7017e-24      3.2155e-27      1.1993e-21      5.1062e-39      3.3302e-35      5.7904e-37      7.8808e-29      1.2053e-39      6.0497e-34      9.0005e-28      3.1433e-10      4.7934e-48      3.6377e-16      1.0000e-200     3.5946e-31      4.1596e-25      3.6827e-11      2.2500e-32      1.8830e-22      4.6184e-27      
8.6500e+01      3.6621e-08      1.8000e+02      1.1200e+05      4.9674e-05      7.3779e-04      2.0868e-11      4.7366e-11      1.0470e-01      6.5969e-04      4.5651e-02      4.5635e-02      3.0652e-15      1.3369e-16      1.1837e-08      7.6957e-13      1.7822e-16      5.5403e-22      1.3897e-15      2.3839e-10      2.3025e-28      1.0000e-200     1.0000e-200     2.5708e-27      1.3993e-28      8.4845e-23      1.3133e-09      4.4412e-12      1.8690e-15      5.2999e-27      2.0996e-16      1.0143e-13      1.2426e-10      3.0108e-02      7.7246e-01      1.4485e-14      8.1539e-26      2.3915e-20      2.9066e-20      4.4321e-30      3.6262e-25      2.7329e-24      3.9906e-11      3.0287e-20      6.2184e-16      1.7422e-21      2.6176e-12      9.9458e-23      5.7371e-11      4.1706e-19      1.7115e-26      1.9261e-16      1.7838e-15      7.5587e-30      8.0080e-23      6.1581e-43      1.3445e-26      1.9544e-24      9.0387e-25      7.8158e-32      9.6196e-44      4.5230e-51      2.9842e-27      2.5211e-35      9.5398e-22      2.6140e-31      2.4351e-35      2.9144e-16      2.4339e-22      3.3784e-20      2.1307e-26      5.1341e-22      7.6674e-30      2.5660e-24      7.2615e-23      4.8827e-24      3.0690e-27      1.0932e-21      1.6673e-38      3.1210e-35      5.0910e-37      7.1768e-29      2.4757e-39      4.6207e-34      6.3870e-28      4.5256e-10      9.5732e-48      3.3157e-16      1.0000e-200     2.2812e-31      3.2498e-25      1.1528e-10      6.4503e-32      2.2939e-22      6.4517e-27      
8.7500e+01      3.0872e-08      1.8000e+02      1.1200e+05      5.1458e-05      7.4220e-04      1.8172e-11      6.1006e-11      1.1206e-01      5.8435e-04      4.5715e-02      4.1144e-02      5.7605e-15      2.3584e-16      2.7131e-08      1.7065e-12      3.8221e-16      6.3755e-22      1.2408e-15      2.7629e-10      2.4816e-28      1.0000e-200     1.0000e-200     1.1151e-27      3.2422e-29      8.5389e-23      1.1267e-09      3.0563e-12      3.4334e-15      8.9474e-27      1.7862e-16      2.2727e-13      1.6696e-10      3.3202e-02      7.6650e-01      3.6048e-14      1.4495e-25      3.8211e-20      1.3803e-19      1.4621e-29      1.0467e-24      5.0569e-24      5.3012e-11      6.8204e-20      4.5026e-16      1.4840e-21      2.6719e-12      1.1215e-22      3.9463e-11      4.6110e-19      1.5953e-26      1.3558e-16      1.5971e-15      9.3655e-30      4.6147e-23      1.0592e-42      1.1020e-26      1.7942e-24      1.4854e-24      7.8311e-32      1.2684e-43      7.1900e-51      2.1110e-27      1.2785e-35      2.3581e-21      7.0899e-31      2.4376e-35      5.3866e-16      2.6946e-22      5.9088e-20      3.9026e-26      4.7326e-22      7.9535e-30      3.0035e-24      8.6160e-23      6.2318e-24      2.6460e-27      9.9500e-22      5.2455e-38      3.1269e-35      4.4825e-37      6.5273e-29      4.6474e-39      3.7100e-34      4.4591e-28      6.3487e-10      1.8279e-47      3.0177e-16      1.0000e-200     1.4102e-31      2.5753e-25      3.1930e-10      1.8705e-31      2.7546e-22      8.7874e-27      
8.8500e+01      2.6059e-08      1.8000e+02      1.1200e+05      5.3351e-05      7.4645e-04      1.5984e-11      7.6319e-11      1.1973e-01      5.1408e-04      4.5673e-02      3.7056e-02      1.0191e-14      4.0370e-16      5.8128e-08      3.5451e-12      7.6988e-16      7.6924e-22      1.1261e-15      3.1800e-10      2.3690e-28      1.0000e-200     1.0000e-200     4.8194e-28      1.0000e-200     9.5720e-23      9.5347e-10      2.1060e-12      5.8255e-15      1.3979e-26      1.5380e-16      4.7706e-13      2.1961e-10      3.6507e-02      7.5972e-01      8.4013e-14      2.5178e-25      5.9198e-20      5.7500e-19      4.6377e-29      2.8908e-24      8.9320e-24      7.0027e-11      1.4120e-19      3.2558e-16      1.2840e-21      2.7588e-12      1.2679e-22      2.6933e-11      5.0772e-19      1.4830e-26      9.6364e-17      1.4282e-15      1.2012e-29      2.7202e-23      1.7472e-42      9.1948e-27      1.6952e-24      2.2962e-24      8.4622e-32      1.6166e-43      1.1160e-50      1.2405e-27      3.4780e-36      5.6033e-21      1.9868e-30      2.6260e-35      9.2787e-16      3.0237e-22      9.6890e-20      6.9760e-26      4.7946e-22      8.4843e-30      3.4620e-24      1.0710e-22      7.7309e-24      2.0470e-27      9.0432e-22      1.5342e-37      3.3790e-35      3.9529e-37      5.9289e-29      8.1128e-39      3.1112e-34      3.0368e-28      8.6146e-10      3.3480e-47      2.7425e-16      1.0000e-200     4.5837e-32      2.0688e-25      8.0316e-10      5.4960e-31      3.2640e-22      1.1689e-26      
8.9500e+01      2.2025e-08      1.8000e+02      1.1200e+05      5.5366e-05      7.5050e-04      1.4171e-11      9.2583e-11      1.2772e-01      4.4854e-04      4.5530e-02      3.3343e-02      1.7522e-14      6.8448e-16      1.2033e-07      7.1326e-12      1.5058e-15      9.7254e-22      1.0381e-15      3.6287e-10      3.8360e-28      1.0000e-200     1.0000e-200     2.0763e-28      1.0000e-200     1.1870e-22      7.9308e-10      1.4533e-12      9.4035e-15      2.0913e-26      1.3473e-16      9.6945e-13      2.8311e-10      4.0033e-02      7.5212e-01      1.8521e-13      4.2569e-25      8.9004e-20      2.2453e-18      1.3852e-28      7.4570e-24      1.5571e-23      9.2335e-11      2.7621e-19      2.3511e-16      1.1338e-21      2.8711e-12      1.4328e-22      1.8221e-11      5.5894e-19      1.3800e-26      6.9068e-17      1.2756e-15      1.5698e-29      1.6367e-23      2.7729e-42      7.8039e-27      1.6439e-24      3.4587e-24      9.9260e-32      1.9988e-43      1.7423e-50      4.7769e-28      1.8913e-36      1.3378e-20      5.8592e-30      3.0461e-35      1.5372e-15      3.4366e-22      1.5398e-19      1.2124e-25      5.2524e-22      9.2783e-30      3.9229e-24      1.3940e-22      9.3581e-24      1.3287e-27      8.2076e-22      4.0657e-37      3.9636e-35      3.4934e-37      5.3785e-29      1.3595e-38      2.7194e-34      2.0145e-28      1.1295e-09      5.9015e-47      2.4890e-16      1.0000e-200     3.0600e-32      1.6838e-25      1.8906e-09      1.6662e-30      3.8197e-22      1.5209e-26      
9.0500e+01      1.8641e-08      1.8000e+02      1.1200e+05      5.7520e-05      7.5429e-04      1.2634e-11      1.0918e-10      1.3602e-01      3.8747e-04      4.5289e-02      2.9979e-02      3.0546e-14      1.1579e-15      2.5112e-07      1.4503e-11      2.9843e-15      1.3063e-21      9.7138e-16      4.0976e-10      1.6587e-28      1.0000e-200     1.0000e-200     8.9207e-29      1.3156e-29      1.6351e-22      6.4560e-10      1.0049e-12      1.5001e-14      3.1367e-26      1.2062e-16      1.9900e-12      3.5807e-10      4.3785e-02      7.4372e-01      4.0487e-13      7.0977e-25      1.3011e-19      8.9478e-18      3.9108e-28      1.7724e-23      2.7973e-23      1.2406e-10      5.3730e-19      1.6986e-16      1.0266e-21      3.0024e-12      1.6211e-22      1.2205e-11      6.2801e-19      1.3125e-26      4.9868e-17      1.1379e-15      2.0636e-29      1.0030e-23      4.2470e-42      6.7317e-27      1.6298e-24      5.3079e-24      1.2933e-31      2.4046e-43      2.8503e-50      5.0208e-28      1.2021e-36      3.2816e-20      1.9032e-29      3.8694e-35      2.5511e-15      3.9532e-22      2.4749e-19      2.0760e-25      6.1934e-22      1.0361e-29      4.3777e-24      1.9265e-22      1.1089e-23      8.8181e-28      7.4392e-22      9.6574e-37      5.1643e-35      3.0976e-37      4.8730e-29      2.2887e-38      2.5075e-34      1.3054e-28      1.4345e-09      1.0041e-46      2.2558e-16      1.0000e-200     2.3548e-32      1.3877e-25      4.3931e-09      5.4864e-30      4.4180e-22      1.9383e-26      
9.1500e+01      1.5797e-08      1.8000e+02      1.1200e+05      5.9834e-05      7.5776e-04      1.1300e-11      1.2585e-10      1.4465e-01      3.3081e-04      4.4956e-02      2.6935e-02      5.6328e-14      1.9310e-15      5.5097e-07      3.1086e-11      6.2526e-15      1.9157e-21      9.2204e-16      4.5690e-10      5.4203e-28      1.0000e-200     1.0000e-200     3.8232e-29      7.5882e-29      2.5409e-22      5.1158e-10      6.9699e-13      2.4529e-14      4.9164e-26      1.1067e-16      4.3042e-12      4.4461e-10      4.7770e-02      7.3454e-01      9.3855e-13      1.2038e-24      1.8530e-19      3.9583e-17      1.0837e-27      3.8643e-23      5.3946e-23      1.7846e-10      1.1112e-18      1.2364e-16      9.5743e-22      3.1473e-12      1.8412e-22      8.0855e-12      7.5665e-19      1.3404e-26      3.6233e-17      1.0137e-15      2.7015e-29      6.2490e-24      6.2949e-42      5.8967e-27      1.6450e-24      8.6269e-24      1.9110e-31      2.8212e-43      5.0842e-50      4.8716e-28      6.7509e-37      8.0750e-20      7.2318e-29      5.5317e-35      4.4158e-15      4.5998e-22      4.1965e-19      3.6124e-25      7.9247e-22      1.1763e-29      4.8265e-24      2.9065e-22      1.2899e-23      8.2674e-28      6.7336e-22      2.0593e-36      7.6310e-35      2.7607e-37      4.4094e-29      4.0544e-38      2.5021e-34      8.3170e-29      1.7717e-09      1.6534e-46      2.0418e-16      1.0000e-200     1.6245e-32      1.1575e-25      1.0800e-08      2.0956e-29      5.0542e-22      2.4226e-26      
9.2500e+01      1.3406e-08      1.8000e+02      1.1200e+05      6.2336e-05      7.6081e-04      1.0116e-11      1.4305e-10      1.5359e-01      2.7870e-04      4.4537e-02      2.4183e-02      1.1035e-13      3.0966e-15      1.2758e-06      7.0525e-11      1.3907e-14      3.0917e-21      8.8708e-16      5.0181e-10      6.2538e-28      1.0000e-200     1.0000e-200     1.6349e-29      1.6639e-28      4.3953e-22      3.9222e-10      4.8578e-13      4.1010e-14      7.9800e-26      1.0402e-16      9.8495e-12      5.4204e-10      5.1993e-02      7.2459e-01      2.3953e-12      2.1993e-24      2.5741e-19      1.9589e-16      3.1751e-27      7.7320e-23      1.1159e-22      2.9445e-10      2.5321e-18      9.2305e-17      9.2313e-22      3.3012e-12      2.1025e-22      5.2925e-12      1.0474e-18      1.5750e-26      2.6470e-17      9.0200e-16      3.4960e-29      3.9510e-24      9.0529e-42      5.2410e-27      1.6826e-24      1.4743e-23      3.1111e-31      3.2333e-43      9.8719e-50      5.2287e-28      6.4287e-37      1.8869e-19      3.2010e-28      8.8585e-35      7.9924e-15      5.4107e-22      7.5381e-19      6.7654e-25      1.0793e-21      1.3515e-29      5.2782e-24      4.8282e-22      1.4764e-23      4.9221e-28      6.0870e-22      3.9868e-36      1.2423e-34      2.4796e-37      3.9848e-29      7.6192e-38      2.7190e-34      5.2664e-29      2.1382e-09      2.6419e-46      1.8456e-16      1.0000e-200     1.8562e-32      9.7658e-26      2.9184e-08      9.2826e-29      5.7224e-22      2.9719e-26      
9.3500e+01      1.1392e-08      1.8000e+02      1.1200e+05      6.5052e-05      7.6336e-04      9.0414e-12      1.6282e-10      1.6284e-01      2.3162e-04      4.4038e-02      2.1698e-02      2.1798e-13      4.6587e-15      2.9582e-06      1.6069e-10      3.1165e-14      5.2369e-21      8.6424e-16      5.4109e-10      1.0000e-200     1.0000e-200     1.0000e-200     6.9772e-30      2.7876e-28      7.8982e-22      2.8949e-10      3.4121e-13      6.6164e-14      1.2566e-25      9.9596e-17      2.2629e-11      6.4823e-10      5.6458e-02      7.1390e-01      6.5790e-12      4.8753e-24      3.4901e-19      9.7617e-16      1.0338e-26      1.4230e-22      2.3392e-22      5.7528e-10      6.2029e-18      7.2833e-17      9.2208e-22      3.4601e-12      2.4129e-22      3.4243e-12      1.7196e-18      2.1981e-26      1.9429e-17      8.0157e-16      4.4500e-29      2.5311e-24      1.2662e-41      4.7222e-27      1.7359e-24      2.4973e-23      5.1609e-31      3.6233e-43      1.9697e-49      6.1189e-28      5.3254e-37      3.9844e-19      1.4718e-27      1.4904e-34      1.4348e-14      6.4309e-22      1.3612e-18      1.5362e-24      1.4581e-21      1.5644e-29      5.7507e-24      8.4330e-22      1.6661e-23      1.9200e-28      5.4952e-22      7.1700e-36      2.0607e-34      2.2528e-37      3.5965e-29      1.4571e-37      3.0677e-34      3.3749e-29      2.5351e-09      4.1055e-46      1.6661e-16      1.0000e-200     1.8235e-32      8.3308e-26      8.4786e-08      4.2661e-28      6.4160e-22      3.5781e-26      
9.4500e+01      9.6942e-09      1.8000e+02      1.1200e+05      6.8002e-05      7.6530e-04      8.0495e-12      1.9088e-10      1.7240e-01      1.9034e-04      4.3464e-02      1.9455e-02      4.0670e-13      6.4783e-15      6.4298e-06      3.4427e-10      6.5876e-14      8.6449e-21      8.5184e-16      5.7106e-10      2.6061e-27      1.2537e-27      6.0118e-27      2.9722e-30      3.7254e-28      1.3589e-21      2.0549e-10      2.4242e-13      9.6362e-14      1.8035e-25      9.6170e-17      4.8873e-11      7.5880e-10      6.1167e-02      7.0248e-01      1.8610e-11      1.5946e-23      4.6178e-19      4.2933e-15      3.4892e-26      2.4135e-22      4.6495e-22      1.2812e-09      1.5600e-17      6.2213e-17      9.5342e-22      3.6202e-12      2.7770e-22      2.1962e-12      3.2235e-18      3.5078e-26      1.4319e-17      7.1142e-16      5.5546e-29      1.6408e-24      1.7263e-41      4.3093e-27      1.7986e-24      3.9413e-23      8.1250e-31      3.9692e-43      3.7767e-49      6.2675e-28      3.5539e-37      7.4026e-19      6.1045e-27      2.4353e-34      2.3980e-14      7.7205e-22      2.3135e-18      5.1440e-24      1.8097e-21      1.8169e-29      6.2768e-24      1.4423e-21      1.8568e-23      5.6574e-30      4.9544e-22      1.2489e-35      3.2441e-34      2.0848e-37      3.2419e-29      2.7292e-37      3.3449e-34      2.2598e-29      2.9720e-09      6.2185e-46      1.5021e-16      1.0000e-200     1.4778e-32      7.1817e-26      2.5348e-07      1.7710e-27      7.1273e-22      4.2207e-26      
