alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          O1D           N2H3          NH2CO         HS4           C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
3.85000E+001  5.25888E-004  2.11611E+016  1.80000E+002  3.39411E+004  1.00000E-040  1.00000E-040  1.00000E-040  8.38952E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.03429E-032  1.00000E-040  2.28144E-009  6.27551E-004  5.33456E-007  5.59651E-012  1.36437E-007  1.90828E-004  1.45061E-003  2.97797E-001  5.05110E-015  1.73833E-016  1.36652E-034  8.07421E-037  1.06290E-030  4.82044E-022  2.56181E-012  1.79603E-013  5.15248E-019  2.25419E-028  2.20887E-031  4.99190E-020  1.15193E-013  5.17851E-013  6.02878E-009  8.00458E-009  1.01003E-034  3.71524E-039  3.11052E-012  1.91224E-032  2.18957E-016  3.69325E-013  6.99933E-001  5.98951E-021  2.24852E-023  1.72900E-019  7.89938E-032  1.36900E-034  2.66573E-026  6.46078E-028  1.46554E-012  9.44102E-019  8.96013E-011  1.87871E-022  4.88435E-013  4.55266E-011  4.70689E-009  1.07494E-015  5.49588E-019  2.35868E-012  1.49261E-014  4.69187E-019  4.90263E-013  3.62241E-037  4.39830E-022  6.29701E-019  8.50715E-028  6.23740E-027  1.00000E-040  1.00000E-040  1.17559E-025  1.43017E-027  8.36258E-035  3.62978E-035  3.33313E-030  1.46533E-026  2.05595E-036  3.42647E-031  4.38383E-028  4.78538E-012  9.29958E-024  9.02177E-023  5.86185E-028  3.07291E-029  1.00000E-040  4.42788E-021  1.34961E-036  2.53342E-030  1.42650E-030  1.03136E-024  7.80257E-034  1.22839E-024  4.86522E-017  1.24499E-017  2.30549E-040  1.70143E-015  1.52392E-029  2.72594E-028  4.60165E-031  1.00000E-040  2.48583E-037  6.86795E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.95000E+001  4.24958E-004  1.70998E+016  1.80000E+002  3.79473E+004  1.00000E-040  1.00000E-040  1.00000E-040  5.17854E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.03922E-032  1.00000E-040  3.56556E-009  6.27689E-004  5.35361E-007  7.87899E-012  2.08377E-007  2.16817E-004  1.50295E-003  2.97583E-001  5.80650E-015  1.96326E-016  3.18778E-034  2.07343E-036  1.30409E-030  4.52717E-022  2.55437E-012  1.95162E-013  2.30666E-019  7.17608E-029  2.65049E-030  4.95191E-020  5.74518E-014  3.15423E-013  5.95926E-009  8.02427E-009  1.36700E-034  2.67008E-039  2.28645E-012  1.42055E-031  2.45900E-016  5.34208E-013  7.00069E-001  7.21094E-021  1.43386E-023  1.33697E-019  1.37076E-031  3.34916E-034  5.81109E-026  5.55324E-029  2.16240E-012  1.14979E-018  8.42785E-011  2.31599E-022  6.46783E-013  3.24989E-011  5.19169E-009  1.08423E-015  4.46578E-019  2.92245E-012  1.78729E-014  4.17242E-019  3.58164E-013  9.58103E-038  4.32550E-022  4.02662E-019  8.51592E-028  6.40850E-027  1.00000E-040  7.78072E-030  2.38485E-025  5.26115E-027  7.13812E-035  8.94195E-035  3.16156E-030  1.49213E-026  2.71838E-036  7.48401E-031  4.49027E-028  2.92034E-012  5.17163E-024  8.01722E-023  5.21240E-028  7.34643E-030  1.00000E-040  4.56278E-021  3.58068E-036  3.18227E-030  6.88624E-031  8.99826E-025  1.00000E-040  6.92840E-025  4.84951E-017  1.70033E-017  1.00000E-040  1.70012E-015  2.52250E-030  9.44106E-028  3.92804E-031  1.00000E-040  2.82101E-037  7.61585E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.05000E+001  3.43432E-004  1.38192E+016  1.80000E+002  4.19524E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.05915E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.04365E-032  1.00000E-040  5.58122E-009  6.27843E-004  5.34776E-007  1.10845E-011  3.17827E-007  2.46247E-004  1.56224E-003  2.97344E-001  6.69590E-015  2.21358E-016  2.05724E-034  2.33411E-036  1.33890E-030  4.25129E-022  2.54615E-012  2.11871E-013  1.02976E-019  2.29515E-029  3.58635E-030  4.90783E-020  2.92928E-014  1.92570E-013  5.88525E-009  8.05851E-009  6.37825E-035  1.14331E-039  1.68443E-012  7.84060E-031  2.75868E-016  7.84486E-013  7.00219E-001  8.82156E-021  9.30663E-024  1.05205E-019  6.58627E-032  2.08097E-034  3.15876E-026  1.00000E-040  3.21048E-012  1.41350E-018  7.94296E-011  2.85141E-022  8.69203E-013  2.32924E-011  5.68191E-009  1.11356E-015  3.69350E-019  3.48101E-012  2.15299E-014  3.80646E-019  2.52153E-013  2.61536E-038  4.25181E-022  2.61232E-019  8.72441E-028  6.27398E-027  1.00000E-040  6.73596E-030  1.34024E-025  3.61798E-027  5.05391E-035  5.48772E-035  2.87809E-030  1.53801E-026  3.59195E-036  4.07260E-031  4.42940E-028  1.78563E-012  2.89869E-024  7.07567E-023  4.71092E-028  2.42731E-030  1.00000E-040  4.68445E-021  2.34513E-036  3.10475E-030  8.50452E-031  7.76423E-025  2.81792E-034  3.91076E-025  4.81928E-017  2.30394E-017  1.00000E-040  1.69867E-015  1.43945E-030  6.17157E-028  3.34512E-031  1.00000E-040  3.21071E-037  8.44780E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.15000E+001  2.77574E-004  1.11692E+016  1.80000E+002  4.64327E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.72722E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.04766E-032  1.00000E-040  8.74604E-009  6.28016E-004  5.31725E-007  1.55707E-011  4.82775E-007  2.79670E-004  1.62962E-003  2.97075E-001  7.73916E-015  2.48859E-016  1.00000E-040  1.81405E-037  1.07670E-030  3.99418E-022  2.53704E-012  2.29867E-013  4.63168E-020  6.38423E-030  1.00000E-040  4.85906E-020  1.53839E-014  1.18619E-013  5.81229E-009  8.09815E-009  1.00000E-040  2.55575E-040  1.24362E-012  3.48371E-030  3.09361E-016  1.17360E-012  7.00386E-001  1.10374E-020  6.20500E-024  8.47635E-020  1.00000E-040  1.00000E-040  1.00000E-040  4.23782E-028  4.81328E-012  1.76436E-018  7.52249E-011  3.49679E-022  1.17724E-012  1.68445E-011  6.14806E-009  1.17425E-015  3.13402E-019  3.96850E-012  2.61048E-014  3.57994E-019  1.68484E-013  7.49390E-039  4.17692E-022  1.71871E-019  6.90455E-028  5.95416E-027  1.00000E-040  2.30361E-030  1.00000E-040  1.00000E-040  2.85737E-035  1.00000E-040  2.60548E-030  1.63478E-026  4.73665E-036  1.00000E-040  4.22061E-028  1.10122E-012  1.64249E-024  6.19413E-023  4.35682E-028  1.27242E-030  1.00000E-040  4.79391E-021  1.00000E-040  2.59386E-030  5.32386E-031  6.61075E-025  1.00000E-040  2.21723E-025  4.76041E-017  3.08622E-017  1.00000E-040  1.69708E-015  1.00000E-040  1.00000E-040  2.83604E-031  1.00000E-040  3.67490E-037  9.37769E-027  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.25000E+001  2.24368E-004  9.02829E+015  1.80000E+002  5.19134E+004  1.00000E-040  1.00000E-040  1.00000E-040  9.33014E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.05134E-032  1.00000E-040  1.37226E-008  6.28208E-004  5.26329E-007  2.18114E-011  7.29174E-007  3.17347E-004  1.70564E-003  2.96776E-001  8.96902E-015  2.79111E-016  5.80719E-036  2.50651E-036  1.17268E-030  3.75386E-022  2.52698E-012  2.49551E-013  2.11276E-020  1.01441E-030  1.00000E-040  4.80547E-020  8.34418E-015  7.39432E-014  5.74323E-009  8.13768E-009  7.66731E-036  2.07087E-040  9.21425E-013  1.31528E-029  3.46580E-016  1.79380E-012  7.00572E-001  1.41957E-020  4.28143E-024  7.03237E-020  9.60412E-034  1.00000E-040  1.00000E-040  7.86464E-029  7.28692E-012  2.23985E-018  7.16569E-011  4.26444E-022  1.59529E-012  1.23203E-011  6.55212E-009  1.27256E-015  2.73007E-019  4.33041E-012  3.17959E-014  3.46524E-019  1.06113E-013  2.29092E-039  4.10133E-022  1.15112E-019  6.95693E-029  2.22892E-028  1.00000E-040  1.00000E-040  2.65049E-027  1.00000E-040  2.13147E-035  1.00000E-040  2.41090E-030  1.85119E-026  6.21834E-036  1.00000E-040  3.91090E-028  6.87071E-013  9.44618E-025  5.36459E-023  4.14069E-028  8.58672E-031  1.00000E-040  4.89095E-021  1.00000E-040  1.03740E-031  1.55913E-031  5.54760E-025  1.00000E-040  1.26320E-025  4.66442E-017  4.07143E-017  1.00000E-040  1.69532E-015  1.00000E-040  1.00000E-040  2.38361E-031  1.00000E-040  4.23998E-037  1.04111E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.35000E+001  1.81381E-004  7.29852E+015  1.80000E+002  5.83952E+004  1.00000E-040  1.00000E-040  1.00000E-040  4.83485E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.05475E-032  1.00000E-040  2.15373E-008  6.28419E-004  5.18845E-007  3.03849E-011  1.09311E-006  3.59419E-004  1.79063E-003  2.96445E-001  1.04138E-014  3.12004E-016  1.00000E-040  3.80421E-036  1.27512E-030  3.52859E-022  2.51595E-012  2.71553E-013  9.84130E-021  1.19065E-030  1.08386E-029  4.74713E-020  4.67713E-015  4.67713E-014  5.68307E-009  8.17002E-009  1.76700E-036  1.10679E-040  6.86492E-013  4.34104E-029  3.87601E-016  2.82959E-012  7.00775E-001  1.89804E-020  3.10231E-024  6.08455E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.11277E-011  2.89129E-018  6.86501E-011  5.16101E-022  2.15117E-012  9.12830E-012  6.84992E-009  1.41481E-015  2.43659E-019  4.53272E-012  3.87841E-014  3.43535E-019  6.36735E-014  7.69219E-040  4.02570E-022  7.89176E-020  6.07348E-028  6.32262E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.60683E-035  1.00000E-040  2.24098E-030  2.31698E-026  8.16763E-036  1.00000E-040  3.55230E-028  4.34861E-013  5.54387E-025  4.58539E-023  4.09157E-028  6.17660E-031  1.00000E-040  4.97537E-021  1.00000E-040  2.56417E-030  1.36012E-031  4.62575E-025  2.56340E-031  7.23578E-026  4.51725E-017  5.26855E-017  1.00000E-040  1.69341E-015  1.00000E-040  1.00000E-040  1.99004E-031  1.00000E-040  4.92449E-037  1.15503E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.45000E+001  1.46645E-004  5.90083E+015  1.80000E+002  6.44515E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.41285E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.05792E-032  1.00000E-040  3.38281E-008  6.28650E-004  5.09514E-007  4.20388E-011  1.61451E-006  4.06630E-004  1.88614E-003  2.96077E-001  1.21120E-014  3.48930E-016  1.00000E-040  6.30811E-036  1.27062E-030  3.32330E-022  2.50379E-012  2.96553E-013  4.81152E-021  1.00000E-040  1.00000E-040  4.68332E-020  2.75524E-015  3.05825E-014  5.64691E-009  8.17821E-009  1.57307E-036  1.00000E-040  5.14537E-013  1.27004E-028  4.33094E-016  4.73855E-012  7.01000E-001  2.73568E-020  2.46611E-024  5.69517E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.71863E-011  3.83483E-018  6.67154E-011  6.15525E-022  2.88658E-012  6.95459E-012  6.96914E-009  1.62175E-015  2.23599E-019  4.55687E-012  4.73153E-014  3.49599E-019  3.76912E-014  3.07271E-040  3.94960E-022  5.54298E-020  4.61602E-028  4.73607E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.11343E-035  1.00000E-040  2.09635E-030  3.25333E-026  1.06408E-035  1.00000E-040  3.21100E-028  2.84435E-013  3.35119E-025  3.86112E-023  4.36280E-028  4.49912E-031  1.00000E-040  5.04840E-021  1.00000E-040  1.91589E-030  1.18496E-031  3.78838E-025  1.00000E-040  4.20708E-026  4.30626E-017  6.63428E-017  1.00000E-040  1.69131E-015  1.00000E-040  1.00000E-040  1.64153E-031  1.00000E-040  5.80993E-037  1.28139E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.55000E+001  1.18576E-004  4.77136E+015  1.80000E+002  7.13583E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.16994E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.06091E-032  1.00000E-040  5.34456E-008  6.28904E-004  4.98523E-007  5.79310E-011  2.33537E-006  4.59957E-004  1.99417E-003  2.95664E-001  1.41803E-014  3.95542E-016  1.00000E-040  8.27508E-036  1.16585E-030  3.14211E-022  2.49027E-012  3.24924E-013  2.53081E-021  1.00000E-040  1.00000E-040  4.61310E-020  1.73723E-015  2.10581E-014  5.63884E-009  8.15674E-009  1.58347E-037  1.00000E-040  3.87640E-013  3.32898E-028  4.83930E-016  8.81719E-012  7.01250E-001  4.49883E-020  2.28907E-024  6.10604E-020  1.00000E-040  1.00000E-040  1.00000E-040  2.05469E-028  2.68438E-011  5.28392E-018  6.65478E-011  7.19695E-022  3.85692E-012  5.55424E-012  6.84322E-009  1.91505E-015  2.10311E-019  4.42084E-012  5.75663E-014  3.65309E-019  2.22542E-014  1.65505E-040  3.87241E-022  3.98995E-020  1.84641E-028  5.12237E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.08580E-036  1.00000E-040  1.92259E-030  5.00263E-026  1.38554E-035  1.00000E-040  2.94663E-028  1.95846E-013  2.10271E-025  3.18948E-023  5.29399E-028  3.33437E-031  1.00000E-040  5.11116E-021  1.00000E-040  1.68922E-030  1.00000E-040  3.03739E-025  2.08903E-035  2.50292E-026  4.05051E-017  8.06229E-017  1.00000E-040  1.68899E-015  1.00000E-040  1.00000E-040  1.34131E-031  1.00000E-040  7.04501E-037  1.42264E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.65000E+001  9.58915E-005  3.85855E+015  1.80000E+002  7.98999E+004  1.00000E-040  1.00000E-040  1.00000E-040  5.58262E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.06375E-032  1.00000E-040  8.52172E-008  6.29178E-004  4.86032E-007  7.96927E-011  3.33384E-006  5.19696E-004  2.11541E-003  2.95205E-001  1.67619E-014  4.56394E-016  1.00000E-040  7.30703E-036  9.76766E-031  2.97920E-022  2.47533E-012  3.56307E-013  1.39463E-021  4.42752E-030  4.03755E-029  4.53651E-020  1.14847E-015  1.50053E-014  5.63346E-009  8.13033E-009  1.00000E-040  1.00000E-040  2.93179E-013  7.90835E-028  5.40325E-016  1.90932E-011  7.01526E-001  8.80374E-020  2.56825E-024  7.82388E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.26872E-028  4.19848E-011  7.45623E-018  6.77736E-011  8.31500E-022  5.11607E-012  4.60740E-012  6.50690E-009  2.28606E-015  1.98910E-019  4.19960E-012  6.93131E-014  3.85598E-019  1.41008E-014  1.30630E-040  3.79457E-022  2.95763E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.08145E-036  1.00000E-040  1.89358E-030  7.98464E-026  1.80692E-035  1.00000E-040  2.77448E-028  1.39505E-013  1.36429E-025  2.57283E-023  7.59019E-028  2.55125E-031  1.00000E-040  5.16375E-021  1.00000E-040  1.00000E-040  9.05070E-032  2.37627E-025  1.00000E-040  1.50883E-026  3.77791E-017  9.48742E-017  1.00000E-040  1.68645E-015  4.14352E-029  1.00000E-040  1.08610E-031  1.00000E-040  8.73389E-037  1.57940E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.75000E+001  7.75566E-005  3.12078E+015  1.80000E+002  8.79090E+004  1.00000E-040  1.00000E-040  1.00000E-040  2.65396E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.06646E-032  1.00000E-040  1.37010E-007  6.29473E-004  4.71775E-007  1.09601E-010  4.80190E-006  5.86752E-004  2.25189E-003  2.94694E-001  1.99198E-014  5.28030E-016  1.50290E-035  1.00000E-040  7.03625E-031  2.82322E-022  2.45875E-012  3.88498E-013  7.43380E-022  1.00000E-040  1.00000E-040  4.45289E-020  7.49443E-016  1.05003E-014  5.58473E-009  8.14415E-009  1.23063E-036  1.00000E-040  2.21446E-013  1.72314E-027  6.03067E-016  4.93602E-011  7.01832E-001  2.05552E-019  3.40045E-024  1.19426E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.50495E-011  1.04179E-017  6.89196E-011  9.70089E-022  6.73993E-012  3.80742E-012  6.11536E-009  2.69876E-015  1.85740E-019  3.99541E-012  8.20080E-014  4.02559E-019  1.08131E-014  1.44009E-040  3.71571E-022  2.26019E-020  2.48286E-028  2.58146E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.99763E-036  1.00000E-040  1.79431E-030  1.24724E-025  2.35951E-035  1.00000E-040  2.72272E-028  9.75786E-014  8.97052E-026  2.02915E-023  1.28661E-027  2.07965E-031  1.00000E-040  5.20685E-021  1.00000E-040  1.02873E-030  7.88145E-032  1.86054E-025  1.00000E-040  8.99811E-027  3.49661E-017  1.10370E-016  1.00000E-040  1.68365E-015  1.00000E-040  1.00000E-040  8.76314E-032  1.00000E-040  1.08154E-036  1.75387E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.85000E+001  6.27361E-005  2.52442E+015  1.80000E+002  9.68710E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.26596E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.06907E-032  1.00000E-040  2.19775E-007  6.29789E-004  4.55052E-007  1.49657E-010  7.17705E-006  6.62493E-004  2.40682E-003  2.94119E-001  2.33872E-014  5.87114E-016  2.38068E-033  1.00000E-040  1.00000E-040  2.66016E-022  2.44022E-012  4.19115E-013  3.46046E-022  6.65561E-030  5.88471E-029  4.36111E-020  4.45026E-016  6.72750E-015  5.46326E-009  8.22660E-009  2.25178E-035  1.00000E-040  1.66280E-013  3.48313E-027  6.73403E-016  1.49476E-010  7.02174E-001  5.40572E-019  4.86601E-024  2.04105E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.82134E-011  1.36409E-017  6.74422E-011  1.17321E-021  8.83173E-012  2.93935E-012  5.87136E-009  3.08087E-015  1.68906E-019  3.88447E-012  9.45845E-014  4.03932E-019  9.89692E-015  1.85456E-040  3.63505E-022  1.77794E-020  1.00000E-040  3.64379E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.35914E-030  1.81666E-025  3.09268E-035  1.00000E-040  2.99463E-028  6.25066E-014  5.81354E-026  1.58371E-023  2.45037E-027  2.01767E-031  1.00000E-040  5.24112E-021  1.00000E-040  3.37288E-032  1.00000E-040  1.43616E-025  1.00000E-040  5.15423E-027  3.16027E-017  1.31272E-016  1.00000E-040  1.68054E-015  1.79167E-030  1.00000E-040  9.16270E-032  1.00000E-040  1.28477E-036  1.94956E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.95000E+001  5.07551E-005  2.04232E+015  1.80000E+002  1.06883E+005  1.00000E-040  1.00000E-040  1.00000E-040  6.02034E-015  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.07158E-032  1.00000E-040  3.44373E-007  6.30123E-004  4.35257E-007  1.98838E-010  1.12271E-005  7.47688E-004  2.58254E-003  2.93474E-001  2.63631E-014  5.93341E-016  2.63256E-032  8.21208E-033  6.96680E-030  2.48741E-022  2.41953E-012  4.49441E-013  1.35668E-022  6.67635E-032  3.85203E-031  4.26078E-020  2.29996E-016  3.82179E-015  5.30194E-009  8.34415E-009  1.62003E-034  1.00000E-040  1.24488E-013  6.60069E-027  7.52127E-016  5.01836E-010  7.02553E-001  1.47122E-018  6.88878E-024  3.60096E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.40751E-010  1.58281E-017  6.16738E-011  1.48085E-021  1.14992E-011  2.02382E-012  5.88744E-009  3.34324E-015  1.48233E-019  3.87733E-012  1.05294E-013  3.76991E-019  1.01618E-014  2.35769E-040  3.55259E-022  1.43849E-020  3.87940E-028  4.12584E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.22071E-036  1.00000E-040  1.44931E-030  2.42311E-025  1.63015E-034  1.00000E-040  4.39329E-028  3.55227E-014  3.68632E-026  1.24940E-023  4.91617E-027  2.85726E-031  1.00000E-040  5.26679E-021  1.00000E-040  1.65062E-030  5.02554E-032  1.10293E-025  1.00000E-040  2.81273E-027  2.69142E-017  1.63438E-016  1.00000E-040  1.67709E-015  4.28029E-031  1.00000E-040  7.04832E-031  1.00000E-040  1.43158E-036  2.16867E-026  1.00000E-040  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
