Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           1CH2            O1D             N2D             N2              
7.4500e+01      9.7151e-07      2.0000e+02      9.8928e+05      1.3016e-40      2.6116e-05      4.9249e-04      1.1851e-07      3.1084e-11      1.2882e-02      7.4680e-04      1.4206e-02      2.7168e-01      1.0953e-15      8.1326e-16      6.6173e-20      9.7518e-20      9.0561e-20      1.2309e-19      3.1784e-12      5.1069e-12      4.0334e-29      6.4396e-43      1.1582e-56      1.1232e-24      6.0370e-21      1.5749e-09      2.7420e-10      6.7481e-26      1.4405e-34      3.6503e-16      1.9154e-20      8.1036e-15      4.2223e-04      1.4062e-15      1.5122e-22      1.2132e-18      1.6732e-37      1.8727e-35      8.5112e-30      7.5436e-27      3.3001e-11      4.4815e-21      6.7688e-14      3.4589e-14      3.1429e-11      4.6484e-20      1.0799e-09      1.2353e-17      1.0186e-23      1.2738e-13      4.4748e-14      2.7013e-25      1.6130e-12      -4.7451e-63     -1.6215e-63     -1.2212e-76     -2.4003e-77     2.1295e-41      -3.7258e-62     4.8706e-21      2.2250e-18      2.5778e-25      8.1281e-25      2.6568e-47      2.8604e-50      7.1380e-31      4.4328e-36      -2.0609e-66     1.7708e-26      6.7254e-33      4.6140e-28      5.0072e-22      2.1024e-25      4.4940e-24      4.2568e-20      1.9804e-24      9.5813e-22      2.3168e-21      1.7178e-26      2.6265e-32      1.8462e-20      2.1191e-42      5.9754e-28      4.4655e-35      4.1641e-28      5.4362e-40      1.5864e-29      3.5368e-24      1.4361e-46      1.1989e-12      4.2805e-60      8.2503e-34      1.2178e-21      4.2931e-33      1.2733e-22      7.0091e-32      3.9397e-21      9.1605e-12      6.2777e-48      6.9954e-01      
7.5500e+01      8.0733e-07      2.0000e+02      9.8928e+05      1.3586e-40      2.8216e-05      4.9275e-04      9.1443e-08      3.0074e-11      1.4818e-02      6.9261e-04      1.5913e-02      2.6750e-01      9.5841e-16      8.0922e-16      1.1469e-19      1.0173e-19      9.0391e-20      1.2258e-19      2.6333e-12      6.7119e-12      4.9359e-29      7.4030e-43      1.2613e-56      6.7817e-25      4.6415e-21      1.6033e-09      2.1856e-10      1.0329e-25      1.9980e-34      3.7093e-16      2.5415e-20      9.0617e-15      5.1451e-04      1.3371e-15      1.4912e-22      1.0428e-18      2.6297e-37      2.2100e-35      8.1764e-30      6.1837e-27      3.1663e-11      3.4270e-21      4.9003e-14      3.5339e-14      3.0668e-11      2.6680e-20      8.5991e-10      9.8187e-18      6.7355e-24      9.3348e-14      4.1105e-14      1.2592e-25      1.5404e-12      -4.6266e-63     -1.7193e-63     -1.2212e-76     -1.4511e-77     1.4446e-41      -3.6714e-62     3.7653e-21      1.6882e-18      2.3936e-25      7.4425e-25      2.2489e-47      1.9596e-50      8.3608e-31      3.6531e-36      -1.7092e-66     2.1501e-26      6.4609e-33      4.2254e-28      5.3525e-22      1.7750e-25      4.6955e-24      3.2626e-20      1.7750e-24      9.6859e-22      2.4443e-21      1.6642e-26      4.1992e-32      1.8291e-20      1.6369e-42      5.4717e-28      3.8047e-35      3.7715e-28      3.1151e-40      1.0587e-29      1.9711e-24      1.0147e-46      1.1863e-12      3.8655e-60      8.7022e-34      1.0393e-21      5.1599e-33      1.6394e-22      1.2494e-31      4.5577e-21      1.2849e-11      6.3688e-48      7.0004e-01      
7.6500e+01      6.7132e-07      2.0000e+02      9.8928e+05      1.4265e-40      3.0319e-05      4.9318e-04      6.9972e-08      2.9916e-11      1.6903e-02      6.3713e-04      1.7720e-02      2.6282e-01      8.3654e-16      7.8596e-16      2.1136e-19      1.0287e-19      8.8025e-20      1.1916e-19      2.1664e-12      8.8217e-12      6.1246e-29      8.6872e-43      1.4141e-56      4.1100e-25      3.5772e-21      1.6188e-09      1.7185e-10      1.6818e-25      2.7422e-34      3.7676e-16      3.5740e-20      1.1058e-14      6.2407e-04      1.2701e-15      1.4683e-22      8.9722e-19      4.2964e-37      2.5433e-35      7.7050e-30      5.0160e-27      3.0989e-11      2.6915e-21      3.5312e-14      3.5916e-14      2.9957e-11      1.6060e-20      6.7506e-10      7.9605e-18      4.5455e-24      6.7753e-14      3.7902e-14      5.9996e-26      1.4592e-12      -4.5066e-63     -1.8144e-63     1.2212e-76      -1.2213e-77     9.7869e-42      -3.6082e-62     2.8819e-21      1.2667e-18      2.1631e-25      6.6519e-25      2.0653e-47      1.2983e-50      9.7196e-31      2.9877e-36      -1.4129e-66     2.5611e-26      6.0870e-33      3.7772e-28      6.0649e-22      1.4572e-25      4.9165e-24      2.5040e-20      1.5565e-24      9.6565e-22      2.5269e-21      1.6156e-26      6.5321e-32      1.8091e-20      1.2761e-42      4.8907e-28      3.2653e-35      3.4471e-28      1.8326e-40      6.9037e-30      1.1243e-24      7.2175e-47      1.1721e-12      3.5973e-60      9.0789e-34      8.6030e-22      6.3013e-33      2.1382e-22      2.2832e-31      5.1064e-21      1.7752e-11      6.4192e-48      7.0078e-01      
7.7500e+01      5.5862e-07      2.0000e+02      9.8928e+05      1.5073e-40      3.2409e-05      4.9379e-04      5.3248e-08      3.0646e-11      1.9134e-02      5.8177e-04      1.9613e-02      2.5761e-01      7.2798e-16      7.4994e-16      4.2471e-19      1.0163e-19      8.4184e-20      1.1381e-19      1.7740e-12      1.1589e-11      7.6818e-29      1.0361e-42      1.6230e-56      2.4981e-25      2.7620e-21      1.6216e-09      1.3348e-10      2.9858e-25      3.7414e-34      3.8195e-16      5.4650e-20      1.4956e-14      7.5364e-04      1.2049e-15      1.4429e-22      7.7174e-19      7.5346e-37      2.9306e-35      7.2047e-30      4.0666e-27      3.1019e-11      2.1740e-21      2.5339e-14      3.6315e-14      2.9306e-11      1.0230e-20      5.2292e-10      6.6010e-18      3.1393e-24      4.8778e-14      3.5077e-14      2.9422e-26      1.3694e-12      -4.3854e-63     -1.9060e-63     -1.2212e-76     -1.2213e-77     6.6196e-42      -3.5356e-62     2.1899e-21      9.4244e-19      1.9143e-25      5.8366e-25      2.7778e-47      8.4573e-51      1.1204e-30      2.4197e-36      -1.1642e-66     3.0102e-26      5.6893e-33      3.3150e-28      7.4738e-22      1.1714e-25      5.1552e-24      1.9225e-20      1.3418e-24      9.5635e-22      2.5750e-21      1.5701e-26      9.9095e-32      1.7858e-20      1.0172e-42      4.2915e-28      2.8227e-35      3.1770e-28      1.1190e-40      4.4272e-30      6.5778e-25      5.1635e-47      1.1559e-12      3.4302e-60      9.3515e-34      6.9535e-22      7.8007e-33      2.8180e-22      4.2519e-31      5.5815e-21      2.4290e-11      6.4310e-48      7.0178e-01      
7.8500e+01      4.6519e-07      2.0000e+02      9.8928e+05      1.6032e-40      3.4471e-05      4.9460e-04      4.0410e-08      3.2322e-11      2.1507e-02      5.2774e-04      2.1573e-02      2.5186e-01      6.3133e-16      7.0684e-16      9.3179e-19      9.8754e-20      7.9513e-20      1.0740e-19      1.4493e-12      1.5205e-11      9.7109e-29      1.2506e-42      1.8966e-56      1.5220e-25      2.1357e-21      1.6121e-09      1.0254e-10      5.7868e-25      5.0927e-34      3.8589e-16      9.1054e-20      2.2241e-14      9.0625e-04      1.1413e-15      1.4148e-22      6.6294e-19      1.4290e-36      3.4888e-35      6.7459e-30      3.3205e-27      3.1815e-11      1.8063e-21      1.8115e-14      3.6531e-14      2.8722e-11      6.9496e-21      4.0008e-10      5.6087e-18      2.2232e-24      3.4886e-14      3.2575e-14      1.4976e-26      1.2718e-12      -4.2633e-63     -1.9930e-63     1.2212e-76      -1.2213e-77     4.4692e-42      -3.4527e-62     1.6564e-21      6.9699e-19      1.6681e-25      5.0540e-25      6.6158e-47      5.4906e-51      1.2793e-30      1.9365e-36      -9.5581e-67     3.5073e-26      5.3237e-33      2.8712e-28      1.0039e-21      9.2772e-26      5.4086e-24      1.4755e-20      1.1420e-24      9.4558e-22      2.5998e-21      1.5272e-26      1.4687e-31      1.7590e-20      8.3654e-43      3.7163e-28      2.4575e-35      2.9496e-28      7.1403e-41      2.8084e-30      3.9494e-25      3.7119e-47      1.1376e-12      3.3325e-60      9.4929e-34      5.5199e-22      9.7601e-33      3.7424e-22      8.0238e-31      5.9899e-21      3.3027e-11      1.3041e-44      7.0309e-01      
7.9500e+01      3.8771e-07      2.0000e+02      9.8928e+05      1.7166e-40      3.6491e-05      4.9561e-04      3.0665e-08      3.4999e-11      2.4018e-02      4.7604e-04      2.3581e-02      2.4556e-01      5.4543e-16      6.6115e-16      2.1877e-18      9.4990e-20      7.4521e-20      1.0059e-19      1.1838e-12      1.9909e-11      1.2337e-28      1.5212e-42      2.2434e-56      9.2933e-26      1.6537e-21      1.5907e-09      7.7988e-11      1.1996e-24      6.9339e-34      3.8794e-16      1.6219e-19      3.5485e-14      1.0852e-03      1.0794e-15      1.3838e-22      5.6833e-19      2.8899e-36      4.4524e-35      6.3669e-30      2.7457e-27      3.3431e-11      1.5410e-21      1.2910e-14      3.6562e-14      2.8214e-11      5.0508e-21      3.0261e-10      4.8826e-18      1.6143e-24      2.4823e-14      3.0345e-14      7.9827e-27      1.1673e-12      -4.1407e-63     -2.0745e-63     1.2212e-76      -1.2213e-77     3.0113e-42      -3.3590e-62     1.2502e-21      5.1369e-19      1.4380e-25      4.3386e-25      2.0936e-46      3.5895e-51      1.4455e-30      1.5284e-36      -7.8182e-67     4.0659e-26      5.0206e-33      2.4656e-28      1.4428e-21      7.2803e-26      5.6733e-24      1.1310e-20      9.6350e-25      9.3550e-22      2.6112e-21      1.4894e-26      2.1290e-31      1.7283e-20      7.1257e-43      3.1904e-28      2.1542e-35      2.7560e-28      4.7720e-41      1.7712e-30      2.4279e-25      2.6790e-47      1.1169e-12      3.2785e-60      9.4809e-34      4.3249e-22      1.2302e-32      4.9933e-22      1.5265e-30      6.3450e-21      4.4651e-11      2.2986e-38      7.0475e-01      
8.0500e+01      3.2343e-07      2.0000e+02      9.8928e+05      1.8506e-40      3.8455e-05      4.9684e-04      2.3326e-08      3.8695e-11      2.6662e-02      4.2743e-04      2.5610e-02      2.3870e-01      4.6927e-16      6.1606e-16      5.3469e-18      9.1082e-20      6.9580e-20      9.3872e-20      9.6888e-13      2.5987e-11      1.5702e-28      1.8556e-42      2.6692e-56      5.6863e-26      1.2823e-21      1.5581e-09      5.8780e-11      2.5859e-24      9.4580e-34      3.8743e-16      3.0085e-19      5.9081e-14      1.2942e-03      1.0190e-15      1.3497e-22      4.8598e-19      6.1009e-36      6.3095e-35      6.0846e-30      2.3078e-27      3.5889e-11      1.3444e-21      9.1805e-15      3.6408e-14      2.7789e-11      3.9137e-21      2.2653e-10      4.3431e-18      1.1987e-24      1.7596e-14      2.8339e-14      4.4888e-27      1.0576e-12      -4.0179e-63     -2.1495e-63     -1.2212e-76     -1.2213e-77     2.0246e-42      -3.2540e-62     9.4391e-22      3.7820e-19      1.2311e-25      3.7071e-25      6.8370e-46      2.3813e-51      1.6143e-30      1.1876e-36      -6.3697e-67     4.7021e-26      4.7934e-33      2.1075e-28      2.1620e-21      5.6976e-26      5.9451e-24      8.6534e-21      8.0870e-25      9.2604e-22      2.6181e-21      1.4645e-26      3.0200e-31      1.6935e-20      6.2808e-43      2.7262e-28      1.9004e-35      2.5886e-28      3.3326e-41      1.1155e-30      1.5206e-25      1.9399e-47      1.0937e-12      3.2437e-60      9.3016e-34      3.3587e-22      1.5568e-32      6.6741e-22      2.9144e-30      6.6645e-21      5.9925e-11      4.6477e-33      7.0677e-01      
8.1500e+01      2.7006e-07      2.0000e+02      9.8928e+05      2.0085e-40      4.0351e-05      4.9828e-04      1.7828e-08      4.3373e-11      2.9435e-02      3.8246e-04      2.7634e-02      2.3131e-01      4.0197e-16      5.7363e-16      1.3283e-17      8.7916e-20      6.4933e-20      8.7567e-20      7.9609e-13      3.3768e-11      1.9953e-28      2.2581e-42      3.1719e-56      3.4871e-26      9.9597e-22      1.5149e-09      4.3936e-11      5.6560e-24      1.2934e-33      3.8375e-16      5.6815e-19      1.0041e-13      1.5369e-03      9.5993e-16      1.3124e-22      4.1440e-19      1.3251e-35      1.0097e-34      5.9057e-30      1.9763e-27      3.9164e-11      1.1927e-21      6.5194e-15      3.6072e-14      2.7451e-11      3.2000e-21      1.6802e-10      3.9279e-18      9.0578e-25      1.2442e-14      2.6519e-14      2.6706e-27      9.4462e-13      -3.8951e-63     -2.2170e-63     1.2212e-76      -1.2213e-77     1.3582e-42      -3.1378e-62     7.1439e-22      2.7881e-19      1.0502e-25      3.1634e-25      2.1299e-45      1.6124e-51      1.7803e-30      9.0718e-37      -5.1677e-67     5.4343e-26      4.6470e-33      1.7991e-28      3.3046e-21      4.4884e-26      6.2187e-24      6.6024e-21      6.7739e-25      9.1597e-22      2.6273e-21      1.4725e-26      4.1926e-31      1.6543e-20      5.7057e-43      2.3264e-28      1.6860e-35      2.4414e-28      2.4196e-41      7.0431e-31      9.6371e-26      1.4085e-47      1.0678e-12      3.2025e-60      8.9526e-34      2.5946e-22      1.9718e-32      8.9122e-22      5.5610e-30      6.9674e-21      7.9612e-11      1.2141e-28      7.0917e-01      
8.2500e+01      2.2572e-07      2.0000e+02      9.8928e+05      2.1941e-40      4.2168e-05      4.9993e-04      1.3720e-08      4.8935e-11      3.2335e-02      3.4144e-04      2.9624e-02      2.2339e-01      3.4274e-16      5.3510e-16      3.2975e-17      8.6899e-20      6.0730e-20      8.1861e-20      6.5788e-13      4.3616e-11      2.5220e-28      2.7254e-42      3.7350e-56      2.1440e-26      7.7512e-22      1.4617e-09      3.2590e-11      1.2331e-23      1.7730e-33      3.7635e-16      1.0754e-18      1.7159e-13      1.8176e-03      9.0221e-16      1.2718e-22      3.5241e-19      2.9599e-35      1.8012e-34      5.8384e-30      1.7281e-27      4.3183e-11      1.0697e-21      4.6280e-15      3.5559e-14      2.7206e-11      2.7219e-21      1.2364e-10      3.5903e-18      6.9244e-25      8.7849e-15      2.4847e-14      1.6759e-27      8.3089e-13      -3.7727e-63     -2.2760e-63     1.2213e-76      -1.2213e-77     9.0927e-43      -3.0107e-62     5.4312e-22      2.0626e-19      8.9520e-26      2.7034e-25      6.2099e-45      1.1199e-51      1.9369e-30      6.8032e-37      -4.1739e-67     6.2822e-26      4.5859e-33      1.5382e-28      5.0758e-21      3.6189e-26      6.4880e-24      5.0193e-21      5.6778e-25      9.0402e-22      2.6442e-21      1.5541e-26      5.6962e-31      1.6108e-20      5.3193e-43      1.9882e-28      1.5027e-35      2.3094e-28      1.8164e-41      4.4732e-31      6.1371e-26      1.0248e-47      1.0392e-12      3.1278e-60      8.4443e-34      1.9998e-22      2.4927e-32      1.1861e-21      1.0564e-29      7.2733e-21      1.0441e-10      5.5876e-25      7.1195e-01      
8.3500e+01      1.8886e-07      2.0000e+02      9.8928e+05      2.4118e-40      4.3900e-05      5.0178e-04      1.0652e-08      5.5238e-11      3.5362e-02      3.0451e-04      3.1554e-02      2.1501e-01      2.9086e-16      5.0112e-16      8.0896e-17      9.0750e-20      5.7053e-20      7.6857e-20      5.4771e-13      5.5903e-11      3.1580e-28      3.2422e-42      4.3214e-56      1.3225e-26      6.0477e-22      1.3992e-09      2.4001e-11      2.6475e-23      2.4349e-33      3.6488e-16      2.0201e-18      2.9199e-13      2.1403e-03      8.4580e-16      1.2280e-22      2.9901e-19      6.9341e-35      3.4656e-34      5.9338e-30      1.5477e-27      4.7835e-11      9.6480e-22      3.2877e-15      3.4879e-14      2.7056e-11      2.3742e-21      9.0389e-11      3.2982e-18      5.3253e-25      6.2006e-15      2.3295e-14      1.1002e-27      7.1905e-13      -3.6509e-63     -2.3256e-63     -1.2213e-76     -1.2213e-77     6.0761e-43      -2.8735e-62     4.1556e-22      1.5346e-19      7.6428e-26      2.3191e-25      1.6861e-44      8.0207e-52      2.0776e-30      5.0045e-37      -3.3555e-67     7.2662e-26      4.6216e-33      1.3203e-28      7.7629e-21      3.0801e-26      6.7459e-24      3.7986e-21      4.7734e-25      8.8964e-22      2.6733e-21      1.7847e-26      7.5733e-31      1.5628e-20      5.1064e-43      1.7057e-28      1.3441e-35      2.1886e-28      1.4050e-41      2.8661e-31      3.9039e-26      7.4705e-48      1.0078e-12      2.9943e-60      7.7999e-34      1.5420e-22      3.1369e-32      1.5696e-21      1.9902e-29      7.6023e-21      1.3493e-10      6.0964e-22      7.1509e-01      
8.4500e+01      1.5820e-07      2.0000e+02      9.8928e+05      2.6664e-40      4.5546e-05      5.0380e-04      8.3553e-09      6.2138e-11      3.8521e-02      2.7160e-04      3.3401e-02      2.0620e-01      2.4570e-16      4.7197e-16      1.9561e-16      1.0526e-19      5.3942e-20      7.2601e-20      4.6009e-13      7.0976e-11      3.9014e-28      3.7774e-42      4.8703e-56      8.1899e-27      4.7337e-22      1.3280e-09      1.7559e-11      5.5778e-23      3.3472e-33      3.4921e-16      3.7426e-18      4.9161e-13      2.5095e-03      7.9074e-16      1.1811e-22      2.5336e-19      1.7855e-34      6.9901e-34      6.8440e-30      1.4275e-27      5.3002e-11      8.7188e-22      2.3396e-15      3.4041e-14      2.7000e-11      2.0997e-21      6.5735e-11      3.0321e-18      4.1031e-25      4.3787e-15      2.1838e-14      7.4856e-28      6.1174e-13      -3.5300e-63     -2.3652e-63     1.2213e-76      -1.2213e-77     4.0555e-43      -2.7274e-62     3.2053e-22      1.1503e-19      6.5490e-26      2.0011e-25      4.2587e-44      5.9677e-52      2.1958e-30      3.6091e-37      -2.6847e-67     8.4077e-26      4.7835e-33      1.1399e-28      1.1756e-20      2.9082e-26      6.9845e-24      2.8591e-21      4.0336e-25      8.7341e-22      2.7182e-21      2.2895e-26      9.8541e-31      1.5107e-20      5.5539e-43      1.4719e-28      1.2053e-35      2.0760e-28      1.1210e-41      1.8572e-31      2.4707e-26      5.4554e-48      9.7389e-13      2.7843e-60      7.0528e-34      1.1922e-22      3.9212e-32      2.0616e-21      3.7051e-29      7.9755e-21      1.7173e-10      2.0273e-19      7.1854e-01      
8.5500e+01      1.3267e-07      2.0000e+02      9.8928e+05      2.9637e-40      4.7110e-05      5.0597e-04      6.6306e-09      6.9537e-11      4.1821e-02      2.4255e-04      3.5147e-02      1.9704e-01      2.0662e-16      4.4776e-16      5.5014e-16      1.5603e-19      5.1424e-20      6.9111e-20      3.9047e-13      8.9110e-11      4.7361e-28      4.2832e-42      5.3007e-56      5.0971e-27      3.7200e-22      1.2492e-09      1.2765e-11      1.3605e-22      4.6774e-33      3.2956e-16      6.8128e-18      8.1548e-13      2.9296e-03      7.3711e-16      1.1316e-22      2.1477e-19      6.8654e-34      1.5208e-33      1.7726e-29      1.3986e-27      5.8606e-11      7.9297e-22      1.6694e-15      3.3061e-14      2.7034e-11      1.8690e-21      4.7623e-11      2.7834e-18      3.1604e-25      3.0960e-15      2.0456e-14      5.2522e-28      5.1137e-13      -3.4101e-63     -2.3941e-63     -1.2212e-76     -1.2213e-77     2.7077e-43      -2.5738e-62     2.4961e-22      8.7027e-20      5.6426e-26      1.7396e-25      1.0010e-43      4.7658e-52      2.2859e-30      2.5513e-37      -2.1374e-67     9.7328e-26      5.2454e-33      9.9167e-29      1.7571e-20      3.5042e-26      7.1959e-24      2.1381e-21      3.4319e-25      8.5708e-22      2.7825e-21      3.2573e-26      1.2551e-30      1.4546e-20      1.3554e-42      1.2796e-28      1.0823e-35      1.9692e-28      9.4947e-42      1.2197e-31      1.5528e-26      3.9946e-48      9.3749e-13      2.4940e-60      6.2425e-34      9.2611e-23      4.8605e-32      2.6831e-21      6.7910e-29      8.4154e-21      2.1550e-10      2.5308e-17      7.2227e-01      
8.6500e+01      1.1139e-07      2.0000e+02      9.8928e+05      3.3097e-40      4.8599e-05      5.0826e-04      5.3286e-09      7.7429e-11      4.5275e-02      2.1705e-04      3.6779e-02      1.8759e-01      1.7307e-16      4.2850e-16      5.8021e-15      9.3019e-19      4.9866e-20      6.6393e-20      3.3523e-13      1.1045e-10      5.6279e-28      4.6989e-42      5.5266e-56      3.1918e-27      2.9372e-22      1.1637e-09      9.2257e-12      1.2377e-21      9.7426e-33      3.0646e-16      1.2195e-17      1.3289e-12      3.4050e-03      6.8531e-16      1.0798e-22      1.8273e-19      4.0409e-32      4.5684e-33      1.5059e-28      2.5846e-27      6.4642e-11      9.2950e-22      1.1953e-15      3.1955e-14      2.7154e-11      1.6685e-21      3.4411e-11      2.5506e-18      2.4329e-25      2.1931e-15      1.9136e-14      3.8220e-28      4.1990e-13      -3.2916e-63     -2.4121e-63     -1.2212e-76     -1.2213e-77     1.8155e-43      -2.4146e-62     1.9649e-22      6.6550e-20      4.8978e-26      1.5258e-25      2.1933e-43      7.2643e-52      2.3439e-30      1.7684e-37      -1.6933e-67     1.1432e-25      1.0822e-32      8.7047e-29      2.5950e-20      1.6957e-25      7.3724e-24      1.5872e-21      2.9448e-25      8.4327e-22      2.8700e-21      4.9452e-26      1.5656e-30      1.3951e-20      1.0795e-41      1.1224e-28      9.7238e-36      1.8663e-28      1.5154e-41      8.1336e-32      9.6924e-27      2.9426e-48      8.9890e-13      2.1376e-60      5.4105e-34      7.2412e-23      5.9921e-32      3.4554e-21      1.2214e-28      8.9477e-21      2.6729e-10      1.4088e-15      7.2617e-01      
8.7500e+01      9.3645e-08      2.0000e+02      9.8928e+05      3.7118e-40      5.0023e-05      5.1063e-04      4.3395e-09      8.5891e-11      4.8899e-02      1.9478e-04      3.8288e-02      1.7794e-01      1.4510e-16      4.1422e-16      1.3900e-13      1.9863e-17      5.8058e-20      6.4454e-20      2.9145e-13      1.3495e-10      6.5239e-28      4.9614e-42      5.4801e-56      2.0147e-27      2.3315e-22      1.0730e-09      6.6315e-12      2.5296e-20      8.8667e-32      2.8084e-16      2.2510e-17      2.1232e-12      3.9403e-03      6.4189e-16      1.0262e-22      1.5697e-19      1.9045e-29      2.6439e-32      1.5261e-27      2.7714e-26      7.1187e-11      5.3498e-21      8.5939e-16      3.0741e-14      2.7350e-11      1.4929e-21      2.4827e-11      2.3357e-18      1.8737e-25      1.5571e-15      1.7868e-14      2.9581e-28      3.3869e-13      -3.1746e-63     -2.4190e-63     -1.2213e-76     -1.2213e-77     1.2360e-43      -2.2519e-62     1.5655e-22      5.1505e-20      4.3128e-26      1.3520e-25      4.4900e-43      6.5079e-51      2.3674e-30      1.2026e-37      -1.3349e-67     1.7565e-25      1.2921e-31      7.7196e-29      3.9714e-20      2.9341e-24      7.5074e-24      1.1686e-21      2.5519e-25      8.3472e-22      2.9854e-21      7.6718e-26      1.9137e-30      1.3326e-20      1.0206e-40      9.9461e-29      8.7340e-36      1.7662e-28      1.4032e-40      5.5159e-32      6.0160e-27      2.2038e-48      8.5846e-13      1.7448e-60      4.5949e-34      5.7086e-23      7.9772e-32      4.3992e-21      2.1494e-28      9.6030e-21      3.2860e-10      4.0305e-14      7.3017e-01      
8.8500e+01      7.8823e-08      2.0000e+02      9.8928e+05      4.1778e-40      5.1394e-05      5.1304e-04      3.5823e-09      9.5022e-11      5.2710e-02      1.7535e-04      3.9668e-02      1.6818e-01      1.3077e-16      4.0502e-16      2.3680e-12      3.2328e-16      2.0332e-19      6.3307e-20      2.5686e-13      1.6234e-10      7.3562e-28      5.0197e-42      5.1367e-56      1.2877e-27      1.8622e-22      9.7861e-10      4.7432e-12      3.6428e-19      1.1153e-30      2.5391e-16      5.8837e-17      3.3217e-12      4.5399e-03      6.9666e-16      9.7133e-23      1.3750e-19      4.8762e-27      2.1062e-31      1.2987e-26      3.5246e-25      7.8548e-11      6.0157e-20      6.2073e-16      2.9439e-14      2.7613e-11      1.3404e-21      1.7900e-11      2.1450e-18      1.4491e-25      1.1086e-15      1.6646e-14      2.5608e-28      2.6842e-13      -3.0593e-63     -2.4149e-63     -1.2213e-76     -1.2213e-77     8.8054e-44      -2.0880e-62     1.2635e-22      4.0387e-20      4.1121e-26      1.2115e-25      8.6145e-43      7.0112e-50      2.3563e-30      8.0318e-38      -1.0472e-67     8.9225e-25      1.8253e-30      6.9244e-29      8.6414e-20      3.8635e-23      7.5960e-24      8.5324e-22      2.2361e-25      8.3365e-22      3.1345e-21      1.1795e-25      2.2943e-30      1.2677e-20      8.0871e-40      8.9137e-29      7.8384e-36      1.6682e-28      1.5416e-39      3.8091e-32      3.7176e-27      1.7285e-48      8.1657e-13      1.3533e-60      3.8273e-34      4.5441e-23      2.0418e-31      5.5324e-21      3.6917e-28      1.0419e-20      4.0128e-10      6.6608e-13      7.3417e-01      
8.9500e+01      6.6433e-08      2.0000e+02      9.8928e+05      4.7168e-40      5.2727e-05      5.1544e-04      2.9980e-09      1.0488e-10      5.6727e-02      1.5840e-04      4.0917e-02      1.5838e-01      2.0031e-16      4.0143e-16      2.6474e-11      3.4610e-15      1.6389e-18      6.2983e-20      2.2970e-13      1.9208e-10      8.0504e-28      4.8500e-42      4.5301e-56      8.4594e-28      1.5033e-22      8.8231e-10      3.3778e-12      3.4097e-18      9.7113e-30      2.2715e-16      3.1405e-16      5.0846e-12      5.2083e-03      1.6218e-15      9.1588e-23      1.2474e-19      5.4115e-25      1.5410e-30      8.8431e-26      3.1019e-24      8.8476e-11      4.8745e-19      4.5054e-16      2.8069e-14      2.7931e-11      1.2109e-21      1.2906e-11      2.0131e-18      1.1467e-25      7.9157e-16      1.5467e-14      2.6225e-28      2.0913e-13      -2.9457e-63     -2.4003e-63     -1.2213e-76     1.2112e-76      7.0272e-44      -1.9249e-62     1.0340e-22      3.2119e-20      5.9369e-26      1.0991e-25      1.5543e-42      5.3063e-49      2.3122e-30      5.2747e-38      -8.1776e-68     8.2481e-24      1.7804e-29      6.2886e-29      3.8564e-19      3.3413e-22      7.6355e-24      6.2064e-22      1.9835e-25      8.4149e-22      3.3253e-21      1.7677e-25      2.7003e-30      1.2012e-20      5.1212e-39      8.0873e-29      7.0262e-36      1.5720e-28      1.1728e-38      2.6812e-32      2.2885e-27      1.5194e-48      7.7365e-13      9.9759e-61      3.1304e-34      3.6572e-23      1.3282e-30      6.8696e-21      6.1771e-28      1.1441e-20      4.8734e-10      7.0013e-12      7.3805e-01      
