Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
7.4500e+01      8.3731e-05      2.8800e+02      9.8930e+05      1.0082e-40      1.7145e-05      2.1496e-05      1.1883e-02      1.7431e-07      4.1692e-08      3.1270e-05      3.5298e-07      1.9966e-01      1.1785e-15      6.5784e-15      2.8691e-22      1.4597e-21      2.8667e-19      3.3995e-15      3.1410e-11      5.4111e-37      2.6937e-65      7.3309e-64      2.5710e-63      2.9318e-44      1.2121e-41      1.1397e-35      4.2427e-33      1.3214e-47      -5.0832e-70     8.8680e-43      9.7454e-28      3.6773e-18      1.0522e-15      3.3021e-21      2.5073e-23      3.6870e-21      3.3541e-36      2.3242e-29      1.0904e-22      1.8572e-22      1.0544e-10      1.3758e-15      4.7942e-11      2.1262e-21      1.6387e-15      4.8373e-11      3.8374e-15      3.0107e-17      1.0029e-23      3.6878e-36      2.8817e-14      6.0572e-19      1.8315e-31      1.7688e-33      5.2645e-33      3.7596e-63      4.4509e-48      4.6458e-42      2.6376e-35      7.9296e-21      3.6692e-13      7.8325e-25      5.5758e-25      5.3851e-35      1.5131e-40      5.8692e-43      4.8558e-42      3.0784e-42      9.0137e-51      5.3420e-28      3.0002e-25      2.1874e-26      1.2761e-23      1.7477e-27      8.5601e-21      2.8242e-41      4.0954e-18      1.4191e-17      2.2740e-25      1.6978e-24      1.6548e-47      1.3663e-23      4.3911e-31      3.8391e-27      5.2939e-26      7.0112e-25      8.0696e-28      9.3283e-23      3.8534e-39      1.1274e-44      3.3560e-19      3.5710e-63      1.2850e-43      1.5526e-22      1.5177e-35      6.0947e-33      1.4823e-34      1.6889e-22      6.2812e-43      7.8839e-01      
7.5500e+01      7.3928e-05      2.8800e+02      9.8930e+05      1.0089e-40      2.1538e-05      2.5131e-05      1.1875e-02      1.9823e-07      4.6850e-08      3.6729e-05      3.6772e-07      1.9963e-01      1.0879e-15      5.8385e-15      3.1968e-22      1.5457e-21      2.4221e-19      3.1541e-15      2.8731e-11      5.4952e-37      2.1819e-65      5.2522e-64      1.6835e-63      2.2842e-44      1.0637e-41      1.1866e-35      4.4223e-33      1.0148e-47      -6.1730e-70     6.6355e-43      9.2503e-28      3.6877e-18      1.1129e-15      3.1617e-21      2.5654e-23      3.7138e-21      3.5210e-36      1.9511e-29      9.1175e-23      1.3915e-22      1.0546e-10      1.2163e-15      4.9795e-11      2.1388e-21      1.6335e-15      4.5401e-11      3.5615e-15      2.4566e-17      6.5346e-24      3.1179e-36      2.5446e-14      4.3596e-19      1.8284e-31      1.6951e-33      5.3377e-33      2.3827e-63      2.8115e-48      3.6293e-42      2.6385e-35      5.5988e-21      3.3857e-13      5.2239e-25      3.4802e-25      4.9039e-35      7.4366e-41      3.6319e-43      2.9542e-42      2.4322e-42      6.1590e-51      3.8505e-28      1.9271e-25      1.8671e-26      1.3459e-23      1.3537e-27      9.0900e-21      2.4695e-41      3.4265e-18      1.1901e-17      1.7771e-25      1.5924e-24      1.0368e-47      1.3760e-23      3.6918e-31      2.3709e-27      3.3339e-26      4.2020e-25      4.8388e-28      7.1457e-23      3.2262e-39      8.2988e-45      3.0706e-19      2.2733e-63      7.9226e-44      1.1516e-22      1.1537e-35      4.5770e-33      1.3610e-34      1.7755e-22      6.9810e-43      7.8842e-01      
7.6500e+01      6.5276e-05      2.8800e+02      9.8930e+05      1.0098e-40      2.7285e-05      2.9432e-05      1.1865e-02      2.2683e-07      5.2949e-08      4.3196e-05      3.8171e-07      1.9959e-01      1.0008e-15      5.1555e-15      3.5920e-22      1.6437e-21      2.0391e-19      2.9215e-15      2.6245e-11      5.5348e-37      -2.2574e-66     3.7724e-64      1.0960e-63      1.7497e-44      9.1820e-42      1.2207e-35      4.5835e-33      7.6743e-48      -5.7223e-70     4.8623e-43      8.8427e-28      3.6926e-18      1.1653e-15      2.9937e-21      2.6170e-23      3.7334e-21      3.7218e-36      1.6211e-29      7.5804e-23      1.0361e-22      1.0548e-10      1.0752e-15      5.1782e-11      2.1316e-21      1.6339e-15      4.2721e-11      3.3008e-15      1.9944e-17      4.2386e-24      2.5821e-36      2.2470e-14      3.1310e-19      1.8252e-31      1.6142e-33      5.4181e-33      1.4820e-63      1.7670e-48      2.7921e-42      2.6390e-35      3.9030e-21      3.1167e-13      3.4576e-25      2.1397e-25      4.4508e-35      3.6184e-41      2.2011e-43      1.7589e-42      1.9163e-42      4.1240e-51      2.7615e-28      1.2201e-25      1.5879e-26      1.4261e-23      1.0404e-27      9.6311e-21      2.1232e-41      2.8522e-18      9.9382e-18      1.3611e-25      1.4902e-24      6.3222e-48      1.3919e-23      3.1052e-31      1.4520e-27      2.0823e-26      2.4968e-25      2.8770e-28      5.4258e-23      2.6804e-39      6.0217e-45      2.7890e-19      1.4198e-63      4.7748e-44      8.5092e-23      8.7195e-36      3.3832e-33      1.2464e-34      1.8639e-22      7.8251e-43      7.8845e-01      
7.7500e+01      5.7638e-05      2.8800e+02      9.8930e+05      1.0108e-40      3.4809e-05      3.4514e-05      1.1852e-02      2.6106e-07      6.0193e-08      5.0878e-05      3.9536e-07      1.9955e-01      9.1871e-16      4.5308e-15      4.0606e-22      1.7539e-21      1.7118e-19      2.7009e-15      2.3937e-11      5.5329e-37      -5.2439e-65     2.7573e-64      7.1970e-64      1.3210e-44      7.8153e-42      1.2421e-35      4.7272e-33      5.7259e-48      -4.6086e-70     3.5005e-43      8.4914e-28      3.6922e-18      1.2102e-15      2.8073e-21      2.6570e-23      3.7391e-21      3.9483e-36      1.3339e-29      6.2684e-23      7.6796e-23      1.0551e-10      9.5053e-16      5.3924e-11      2.1030e-21      1.6407e-15      4.0313e-11      3.0603e-15      1.6132e-17      2.7423e-24      2.1028e-36      1.9843e-14      2.2458e-19      1.8221e-31      1.5279e-33      5.5038e-33      9.0651e-64      1.1079e-48      2.1090e-42      2.6392e-35      2.6851e-21      2.8615e-13      2.2747e-25      1.2978e-25      4.0244e-35      1.7475e-41      1.3079e-43      1.0248e-42      1.5080e-42      2.7137e-51      1.9725e-28      7.6190e-26      1.3463e-26      1.5170e-23      7.9508e-28      1.0148e-20      1.7998e-41      2.3640e-18      8.2709e-18      1.0248e-25      1.3869e-24      3.7618e-48      1.4137e-23      2.6123e-31      8.8442e-28      1.2927e-26      1.4747e-25      1.7005e-28      4.0896e-23      2.2132e-39      4.2980e-45      2.5128e-19      8.7187e-64      2.8153e-44      6.2683e-23      6.5584e-36      2.4602e-33      1.1387e-34      1.9574e-22      8.8338e-43      7.8848e-01      
7.8500e+01      5.0897e-05      2.8800e+02      9.8930e+05      1.0119e-40      4.4637e-05      4.0507e-05      1.1838e-02      3.0187e-07      6.8794e-08      6.0023e-05      4.0925e-07      1.9950e-01      8.4271e-16      3.9639e-15      4.6039e-22      1.8751e-21      1.4337e-19      2.4915e-15      2.1796e-11      5.4938e-37      1.5297e-65      1.7511e-64      4.2560e-64      9.8618e-45      6.5808e-42      1.2524e-35      4.8542e-33      4.2267e-48      -5.0665e-70     2.4860e-43      8.1652e-28      3.6868e-18      1.2493e-15      2.6120e-21      2.6802e-23      3.7238e-21      4.1868e-36      1.0880e-29      5.1568e-23      5.6766e-23      1.0554e-10      8.4025e-16      5.6241e-11      2.0521e-21      1.6547e-15      3.8130e-11      2.8424e-15      1.3019e-17      1.7725e-24      1.6907e-36      1.7524e-14      1.6101e-19      1.8189e-31      1.4387e-33      5.5924e-33      5.4831e-64      6.9443e-49      1.5608e-42      2.6392e-35      1.8229e-21      2.6194e-13      1.4904e-25      7.7811e-26      3.6235e-35      8.4026e-42      7.6284e-44      5.8442e-43      1.1868e-42      1.7604e-51      1.4044e-28      4.6965e-26      1.1382e-26      1.6178e-23      6.0529e-28      1.0597e-20      1.5093e-41      1.9520e-18      6.8631e-18      7.6128e-26      1.2792e-24      2.1905e-48      1.4405e-23      2.1965e-31      5.3740e-28      7.9938e-27      8.6814e-26      1.0018e-28      3.0650e-23      1.8184e-39      3.0126e-45      2.2442e-19      5.2899e-64      1.6255e-44      4.6057e-23      4.9095e-36      1.7597e-33      1.0380e-34      2.0592e-22      1.0026e-42      7.8851e-01      
7.9500e+01      4.4945e-05      2.8800e+02      9.8930e+05      1.0131e-40      5.7430e-05      4.7559e-05      1.1820e-02      3.5023e-07      7.8970e-08      7.0927e-05      4.2400e-07      1.9945e-01      7.7354e-16      3.4531e-15      5.2187e-22      2.0050e-21      1.1984e-19      2.2928e-15      1.9810e-11      5.4229e-37      7.9448e-65      1.0424e-64      2.3935e-64      7.3059e-45      5.5007e-42      1.2537e-35      4.9659e-33      3.0971e-48      -3.1114e-70     1.7491e-43      7.8367e-28      3.6766e-18      1.2847e-15      2.4164e-21      2.6821e-23      3.6812e-21      4.4202e-36      8.8044e-30      4.2224e-23      4.1939e-23      1.0557e-10      7.4276e-16      5.8749e-11      1.9789e-21      1.6771e-15      3.6116e-11      2.6472e-15      1.0497e-17      1.1458e-24      1.3468e-36      1.5477e-14      1.1545e-19      1.8156e-31      1.3490e-33      5.6814e-33      3.2861e-64      4.3571e-49      1.1301e-42      2.6389e-35      1.2218e-21      2.3901e-13      9.7456e-26      4.6217e-26      3.2474e-35      4.0361e-42      4.3730e-44      3.2642e-43      9.3495e-43      1.1292e-51      9.9757e-29      2.8610e-26      9.5941e-27      1.7271e-23      4.5977e-28      1.0932e-20      1.2567e-41      1.6062e-18      5.6795e-18      5.6020e-26      1.1657e-24      1.2519e-48      1.4705e-23      1.8441e-31      3.2677e-28      4.9350e-27      5.1078e-26      5.8985e-29      2.2878e-23      1.4880e-39      2.0714e-45      1.9853e-19      3.1792e-64      9.2005e-45      3.3762e-23      3.6559e-36      1.2380e-33      9.4399e-35      2.1721e-22      1.1419e-42      7.8855e-01      
8.0500e+01      3.9692e-05      2.8800e+02      9.8930e+05      1.0145e-40      7.4012e-05      5.5837e-05      1.1798e-02      4.0708e-07      9.0938e-08      8.3946e-05      4.4018e-07      1.9939e-01      7.1132e-16      2.9954e-15      5.8970e-22      2.1406e-21      9.9990e-20      2.1046e-15      1.7972e-11      5.3258e-37      8.6701e-66      7.8131e-65      1.6055e-64      5.3880e-45      4.5787e-42      1.2485e-35      5.0636e-33      2.2610e-48      -2.6544e-70     1.2239e-43      7.4861e-28      3.6617e-18      1.3187e-15      2.2267e-21      2.6594e-23      3.6062e-21      4.6302e-36      7.0751e-30      3.4425e-23      3.1039e-23      1.0560e-10      6.5658e-16      6.1464e-11      1.8841e-21      1.7091e-15      3.4214e-11      2.4732e-15      8.4651e-18      7.4133e-25      1.0663e-36      1.3670e-14      8.2833e-20      1.8121e-31      1.2608e-33      5.7688e-33      1.9607e-64      2.7385e-49      7.9975e-43      2.6383e-35      8.0923e-22      2.1733e-13      6.3734e-26      2.7257e-26      2.8958e-35      1.9433e-42      2.4673e-44      1.7875e-43      7.3764e-43      7.1817e-52      7.0743e-29      1.7248e-26      8.0621e-27      1.8426e-23      3.4884e-28      1.1116e-20      1.0422e-41      1.3172e-18      4.6872e-18      4.0976e-26      1.0470e-24      7.0419e-49      1.5020e-23      1.5445e-31      1.9939e-28      3.0476e-27      3.0111e-26      3.4797e-29      1.7033e-23      1.2135e-39      1.3959e-45      1.7382e-19      1.9029e-64      5.1110e-45      2.4693e-23      2.7057e-36      8.5702e-34      8.5662e-35      2.2983e-22      1.3030e-42      7.8860e-01      
8.1500e+01      3.5054e-05      2.8800e+02      9.8930e+05      1.0161e-40      9.5412e-05      6.5528e-05      1.1772e-02      4.7345e-07      1.0492e-07      9.9506e-05      4.5820e-07      1.9932e-01      6.5572e-16      2.5872e-15      6.6274e-22      2.2786e-21      8.3289e-20      1.9268e-15      1.6273e-11      5.2076e-37      -9.1878e-66     5.3054e-65      1.0057e-64      3.9659e-45      3.8049e-42      1.2390e-35      5.1484e-33      1.6506e-48      -2.8583e-70     8.5425e-44      7.1021e-28      3.6419e-18      1.3531e-15      2.0468e-21      2.6099e-23      3.4958e-21      4.8004e-36      5.6510e-30      2.7963e-23      2.3060e-23      1.0564e-10      5.8040e-16      6.4398e-11      1.7697e-21      1.7521e-15      3.2380e-11      2.3178e-15      6.8329e-18      4.8019e-25      8.4078e-37      1.2075e-14      5.9484e-20      1.8085e-31      1.1755e-33      5.8533e-33      1.1706e-64      1.7243e-49      5.5275e-43      2.6375e-35      5.3022e-22      1.9689e-13      4.1757e-26      1.5999e-26      2.5682e-35      9.4079e-43      1.3721e-44      9.6092e-44      5.8287e-43      4.5384e-52      5.0117e-29      1.0305e-26      6.7519e-27      1.9619e-23      2.6451e-28      1.1126e-20      8.6325e-42      1.0766e-18      3.8574e-18      2.9871e-26      9.2569e-25      3.9081e-49      1.5332e-23      1.2894e-31      1.2235e-28      1.8855e-27      1.7824e-26      2.0611e-29      1.2663e-23      9.8680e-40      9.2125e-46      1.5052e-19      1.1387e-64      2.7904e-45      1.8018e-23      1.9888e-36      5.8434e-34      7.7560e-35      2.4395e-22      1.4879e-42      7.8864e-01      
8.2500e+01      3.0959e-05      2.8800e+02      9.8930e+05      1.0179e-40      1.2293e-04      7.6837e-05      1.1740e-02      5.5045e-07      1.2118e-07      1.1812e-04      4.7835e-07      1.9925e-01      6.0607e-16      2.2250e-15      7.3973e-22      2.4156e-21      6.9278e-20      1.7594e-15      1.4707e-11      5.0728e-37      -1.3683e-65     3.4220e-65      6.0853e-65      2.9188e-45      3.1623e-42      1.2268e-35      5.2215e-33      1.2095e-48      7.6460e-71      5.9587e-44      6.6824e-28      3.6172e-18      1.3888e-15      1.8785e-21      2.5327e-23      3.3494e-21      4.9181e-36      4.4897e-30      2.2641e-23      1.7227e-23      1.0569e-10      5.1308e-16      6.7566e-11      1.6384e-21      1.8078e-15      3.0590e-11      2.1787e-15      5.5236e-18      3.1146e-25      6.6136e-37      1.0667e-14      4.2764e-20      1.8046e-31      1.0938e-33      5.9340e-33      7.0480e-65      1.0876e-49      3.7277e-43      2.6364e-35      3.4407e-22      1.7770e-13      2.7440e-26      9.3679e-27      2.2645e-35      4.5920e-43      7.5341e-45      5.0794e-44      4.6126e-43      2.8547e-52      3.5486e-29      6.1103e-27      5.6344e-27      2.0827e-23      2.0046e-28      1.0958e-20      7.1539e-42      8.7682e-19      3.1653e-18      2.1740e-26      8.0535e-25      2.1448e-49      1.5627e-23      1.0726e-31      7.5607e-29      1.1700e-27      1.0612e-26      1.2278e-29      9.4090e-24      8.0033e-40      5.9484e-46      1.2882e-19      6.8753e-65      1.4995e-45      1.3116e-23      1.4513e-36      3.9292e-34      7.0068e-35      2.5971e-22      1.6988e-42      7.8869e-01      
8.3500e+01      2.7344e-05      2.8800e+02      9.8930e+05      1.0200e-40      1.5822e-04      8.9982e-05      1.1702e-02      6.3944e-07      1.4000e-07      1.4040e-04      5.0079e-07      1.9916e-01      5.6165e-16      1.9052e-15      8.1940e-22      2.5492e-21      5.7565e-20      1.6024e-15      1.3266e-11      4.9250e-37      -3.7428e-65     2.4880e-65      4.0965e-65      2.1502e-45      2.6313e-42      1.2130e-35      5.2841e-33      8.9257e-49      2.5404e-70      4.1582e-44      6.2320e-28      3.5875e-18      1.4264e-15      1.7220e-21      2.4281e-23      3.1683e-21      4.9761e-36      3.5505e-30      1.8282e-23      1.2956e-23      1.0574e-10      4.5358e-16      7.0984e-11      1.4939e-21      1.8782e-15      2.8836e-11      2.0537e-15      4.4735e-18      2.0233e-25      5.1949e-37      9.4237e-15      3.0782e-20      1.8004e-31      1.0159e-33      6.0108e-33      4.2558e-65      6.8719e-50      2.4497e-43      2.6351e-35      2.2135e-22      1.5977e-13      1.8097e-26      5.4841e-27      1.9845e-35      2.2645e-43      4.0911e-45      2.6442e-44      3.6553e-43      1.7896e-52      2.5123e-29      3.6015e-27      4.6849e-27      2.2037e-23      1.5182e-28      1.0624e-20      5.9378e-42      7.1164e-19      2.5900e-18      1.5809e-26      6.8978e-25      1.1665e-49      1.5895e-23      8.8905e-32      4.7089e-29      7.2873e-28      6.3619e-27      7.3651e-30      6.9906e-24      6.4766e-40      3.7527e-46      1.0887e-19      4.1603e-65      7.9434e-46      9.5265e-24      1.0516e-36      2.6104e-34      6.3156e-35      2.7726e-22      1.9385e-42      7.8874e-01      
8.4500e+01      2.4153e-05      2.8800e+02      9.8930e+05      1.0223e-40      2.0336e-04      1.0520e-04      1.1656e-02      7.4220e-07      1.6177e-07      1.6710e-04      5.2572e-07      1.9907e-01      5.2181e-16      1.6245e-15      9.0074e-22      2.6778e-21      4.7814e-20      1.4559e-15      1.1943e-11      4.7669e-37      -3.1119e-65     1.5987e-65      2.4994e-65      1.5860e-45      2.1927e-42      1.1981e-35      5.3371e-33      6.6539e-49      4.7141e-70      2.9045e-44      5.7607e-28      3.5523e-18      1.4657e-15      1.5769e-21      2.2973e-23      2.9560e-21      4.9727e-36      2.7962e-30      1.4728e-23      9.8130e-24      1.0580e-10      4.0101e-16      7.4669e-11      1.3406e-21      1.9657e-15      2.7132e-11      1.9412e-15      3.6305e-18      1.3171e-25      4.0771e-37      8.3261e-15      2.2192e-20      1.7958e-31      9.4176e-34      6.0837e-33      2.5768e-65      4.3501e-50      1.5659e-43      2.6334e-35      1.4129e-22      1.4310e-13      1.1982e-26      3.2170e-27      1.7277e-35      1.1298e-43      2.2006e-45      1.3575e-44      2.9008e-43      1.1196e-52      1.7788e-29      2.1133e-27      3.8820e-27      2.3241e-23      1.1493e-28      1.0151e-20      4.9377e-42      5.7569e-19      2.1138e-18      1.1490e-26      5.8225e-25      6.2985e-50      1.6134e-23      7.3458e-32      2.9565e-29      4.5573e-28      3.8435e-27      4.4516e-30      5.1950e-24      5.2320e-40      2.3090e-46      9.0784e-20      2.5243e-65      4.1547e-46      6.9061e-24      7.5718e-37      1.7174e-34      5.6793e-35      2.9682e-22      2.2107e-42      7.8880e-01      
8.5500e+01      2.1334e-05      2.8800e+02      9.8930e+05      1.0249e-40      2.6102e-04      1.2271e-04      1.1600e-02      8.6105e-07      1.8700e-07      1.9913e-04      5.5359e-07      1.9896e-01      4.8621e-16      1.3798e-15      9.8303e-22      2.8008e-21      3.9740e-20      1.3198e-15      1.0730e-11      4.6006e-37      -7.8309e-65     1.2719e-65      1.8547e-65      1.1712e-45      1.8295e-42      1.1817e-35      5.3815e-33      5.0225e-49      5.1957e-70      2.0321e-44      5.2805e-28      3.5112e-18      1.5065e-15      1.4425e-21      2.1427e-23      2.7174e-21      4.9108e-36      2.1940e-30      1.1842e-23      7.4853e-24      1.0586e-10      3.5456e-16      7.8642e-11      1.1832e-21      2.0730e-15      2.5503e-11      1.8405e-15      2.9531e-18      8.5978e-26      3.1987e-37      7.3571e-15      1.6029e-20      1.7908e-31      8.7106e-34      6.1530e-33      1.5672e-65      2.7611e-50      9.7144e-44      2.6315e-35      8.9519e-23      1.2769e-13      7.9632e-27      1.8949e-27      1.4937e-35      5.7076e-44      1.1746e-45      6.8813e-45      2.3059e-43      6.9979e-53      1.2598e-29      1.2363e-27      3.2072e-27      2.4443e-23      8.7029e-29      9.5731e-21      4.1128e-42      4.6440e-19      1.7215e-18      8.3469e-27      4.8509e-25      3.3832e-50      1.6343e-23      6.0542e-32      1.8718e-29      2.8622e-28      2.3408e-27      2.7122e-30      3.8621e-24      4.2223e-40      1.3825e-46      7.4642e-20      1.5383e-65      2.1489e-46      4.9999e-24      5.4253e-37      1.1221e-34      5.0946e-35      3.1876e-22      2.5196e-42      7.8886e-01      
8.6500e+01      1.8846e-05      2.8800e+02      9.8930e+05      1.0279e-40      3.3454e-04      1.4274e-04      1.1532e-02      9.9908e-07      2.1633e-07      2.3758e-04      5.8547e-07      1.9884e-01      4.5495e-16      1.1681e-15      1.0659e-21      2.9186e-21      3.3092e-20      1.1938e-15      9.6199e-12      4.4278e-37      -4.7053e-67     5.9365e-66      8.5923e-66      8.6540e-46      1.5277e-42      1.1636e-35      5.4179e-33      3.8444e-49      5.8048e-70      1.4261e-44      4.8037e-28      3.4639e-18      1.5488e-15      1.3184e-21      1.9674e-23      2.4586e-21      4.7963e-36      1.7161e-30      9.5037e-24      5.7474e-24      1.0594e-10      3.1352e-16      8.2924e-11      1.0266e-21      2.2035e-15      2.3980e-11      1.7512e-15      2.4083e-18      5.6353e-26      2.5095e-37      6.5015e-15      1.1606e-20      1.7854e-31      8.0356e-34      6.2189e-33      9.5736e-66      1.7594e-50      5.8333e-44      2.6293e-35      5.6310e-23      1.1352e-13      5.3140e-27      1.1231e-27      1.2819e-35      2.9198e-44      6.2308e-46      3.4474e-45      1.8371e-43      4.3765e-53      8.9252e-30      7.2223e-28      2.6438e-27      2.5657e-23      6.6041e-29      8.9243e-21      3.4294e-42      3.7385e-19      1.4002e-18      6.0617e-27      3.9952e-25      1.8117e-50      1.6525e-23      4.9813e-32      1.1959e-29      1.8057e-28      1.4374e-27      1.6660e-30      2.8729e-24      3.4071e-40      8.0350e-47      6.0460e-20      9.4084e-66      1.1008e-46      3.6182e-24      3.8754e-37      7.3049e-35      4.5584e-35      3.4505e-22      2.8703e-42      7.8892e-01      
8.7500e+01      1.6649e-05      2.8800e+02      9.8930e+05      1.0312e-40      4.2809e-04      1.6549e-04      1.1450e-02      1.1602e-06      2.5063e-07      2.8376e-04      6.2352e-07      1.9870e-01      4.2863e-16      9.8650e-16      1.1490e-21      3.0318e-21      2.7644e-20      1.0777e-15      8.6066e-12      4.2506e-37      -1.9870e-65     4.3657e-66      5.9948e-66      6.3949e-46      1.2760e-42      1.1432e-35      5.4471e-33      2.9855e-49      6.4876e-70      1.0068e-44      4.3402e-28      3.4096e-18      1.5937e-15      1.2047e-21      1.7762e-23      2.1868e-21      4.6360e-36      1.3389e-30      7.6140e-24      4.4384e-24      1.0602e-10      2.7726e-16      8.7534e-11      8.7514e-22      2.3607e-15      2.2592e-11      1.6731e-15      1.9696e-18      3.7134e-26      1.9695e-37      5.7461e-15      8.4276e-21      1.7793e-31      7.3907e-34      6.2816e-33      5.8543e-66      1.1271e-50      3.3820e-44      2.6267e-35      3.5165e-23      1.0057e-13      3.5634e-27      6.7094e-28      1.0917e-35      1.5120e-44      3.2905e-46      1.7083e-45      1.4679e-43      2.7431e-53      6.3255e-30      4.2192e-28      2.1765e-27      2.6901e-23      5.0387e-29      8.2375e-21      2.8609e-42      3.0059e-19      1.1383e-18      4.4045e-27      3.2582e-25      9.6952e-51      1.6682e-23      4.0947e-32      7.7266e-30      1.1445e-28      8.8995e-28      1.0318e-30      2.1386e-24      2.7517e-40      4.5218e-47      4.8210e-20      5.7617e-66      5.5939e-47      2.6195e-24      2.7660e-37      4.7542e-35      4.0674e-35      4.3119e-22      3.2686e-42      7.8897e-01      
8.8500e+01      1.4709e-05      2.8800e+02      9.8930e+05      1.0350e-40      5.4678e-04      1.9110e-04      1.1351e-02      1.3491e-06      2.9091e-07      3.3921e-04      6.7188e-07      1.9854e-01      4.0857e-16      8.3167e-16      1.2318e-21      3.1404e-21      2.3195e-20      9.7111e-16      7.6834e-12      4.0709e-37      -1.4204e-65     2.7278e-66      3.6280e-66      4.7243e-46      1.0655e-42      1.1201e-35      5.4697e-33      2.3509e-49      7.0030e-70      7.1880e-45      3.8970e-28      3.3477e-18      1.6433e-15      1.1023e-21      1.5748e-23      1.9099e-21      4.4357e-36      1.0430e-30      6.0900e-24      3.4436e-24      1.0611e-10      2.4522e-16      9.2482e-11      7.3295e-22      2.5491e-15      2.1352e-11      1.6059e-15      1.6160e-18      2.4631e-26      1.5468e-37      5.0792e-15      6.1407e-21      1.7726e-31      6.7752e-34      6.3411e-33      3.5709e-66      7.2704e-51      1.8896e-44      2.6237e-35      2.1800e-23      8.8780e-14      2.4053e-27      4.0455e-28      9.2216e-36      7.9205e-45      1.7332e-46      8.3816e-46      1.1772e-43      1.7262e-53      4.4845e-30      2.4686e-28      1.7906e-27      2.8190e-23      3.8855e-29      7.5403e-21      2.3868e-42      2.4159e-19      9.2564e-19      3.2074e-27      2.6351e-25      5.2003e-51      1.6813e-23      3.3647e-32      5.0677e-30      7.2875e-29      5.5536e-28      6.4404e-31      1.5934e-24      2.2263e-40      2.4592e-47      3.7817e-20      3.5170e-66      2.8246e-47      1.8990e-24      1.9771e-37      3.1039e-35      3.6183e-35      1.8818e-21      3.7209e-42      7.8903e-01      
8.9500e+01      1.2996e-05      2.8800e+02      9.8930e+05      1.0393e-40      6.9681e-04      2.1965e-04      1.1231e-02      1.5709e-06      3.3833e-07      4.0575e-04      7.3837e-07      1.9836e-01      3.9714e-16      7.0045e-16      1.3134e-21      3.2431e-21      1.9566e-20      8.7347e-16      6.8444e-12      3.8914e-37      1.3387e-65      1.3595e-66      1.7892e-66      3.4894e-46      8.8974e-43      1.0948e-35      5.4860e-33      1.8744e-49      7.2228e-70      5.2353e-45      3.4779e-28      3.2772e-18      1.7011e-15      1.0118e-21      1.3703e-23      1.6362e-21      4.1995e-36      8.1234e-31      4.8634e-24      2.6809e-24      1.0622e-10      2.1692e-16      9.7772e-11      6.0315e-22      2.7739e-15      2.0259e-11      1.5490e-15      1.3304e-18      1.6458e-26      1.2163e-37      4.4904e-15      4.4909e-21      1.7651e-31      6.1890e-34      6.3975e-33      2.1506e-66      4.7266e-51      1.0164e-44      2.6203e-35      1.3418e-23      7.8108e-14      1.6399e-27      2.4636e-28      7.7245e-36      4.1924e-45      9.1246e-47      4.0786e-46      9.4793e-44      1.0923e-53      3.1803e-30      1.4486e-28      1.4730e-27      2.9528e-23      3.0529e-29      6.8542e-21      1.9913e-42      1.9421e-19      7.5324e-19      2.3461e-27      2.1165e-25      2.8057e-51      1.6911e-23      2.7643e-32      3.3980e-30      4.6605e-29      3.4906e-28      4.0488e-31      1.1886e-24      1.8055e-40      1.2911e-47      2.9164e-20      2.1200e-66      1.4202e-47      1.3794e-24      1.4185e-37      2.0386e-35      3.2078e-35      2.5705e-20      4.2339e-42      7.8908e-01      
