Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
8.7500e+01      3.5460e-08      1.8000e+02      1.1200e+05      1.8152e-04      3.3807e-03      3.3148e-10      2.2966e-10      7.1159e-02      2.8771e-04      2.8946e-02      2.6834e-02      7.0195e-14      7.4484e-11      3.5176e-08      1.1908e-11      2.0374e-14      5.6720e-15      1.3665e-08      1.7685e-12      3.4516e-09      2.8666e-02      8.4054e-01      4.3253e-13      8.4044e-24      1.2219e-18      1.9664e-18      1.1800e-21      7.4986e-17      6.1012e-16      1.8636e-10      3.3574e-18      1.4218e-15      3.9526e-19      3.3412e-11      2.2203e-21      1.1297e-11      1.5955e-18      6.2204e-26      3.9129e-15      1.1318e-28      5.8781e-39      1.8308e-18      1.8344e-17      1.9153e-21      3.0487e-23      2.9492e-29      1.2773e-35      5.5058e-22      1.3242e-28      5.3547e-23      9.5667e-27      3.1188e-15      2.2475e-15      4.7218e-19      3.0723e-24      9.9299e-23      3.3424e-17      1.0423e-15      9.9029e-22      2.9779e-22      6.9047e-15      1.6015e-29      1.2160e-26      7.2534e-32      4.8220e-25      3.8115e-30      2.9231e-27      4.1317e-10      1.5052e-43      1.1795e-13      2.3258e-25      2.4472e-18      5.4747e-10      1.6248e-23      1.2584e-14      3.2832e-19      
8.8500e+01      2.9858e-08      1.8000e+02      1.1200e+05      1.9012e-04      3.3936e-03      2.9003e-10      2.7853e-10      7.6221e-02      2.5771e-04      2.9040e-02      2.4181e-02      1.0819e-13      7.6072e-11      6.8398e-08      2.2593e-11      3.3142e-14      5.8732e-15      1.2344e-08      3.3790e-12      4.2057e-09      3.1653e-02      8.3507e-01      9.2815e-13      1.3649e-23      1.9223e-18      6.7731e-18      2.7690e-21      1.5416e-16      9.7664e-16      2.3326e-10      6.3274e-18      1.0565e-15      3.2962e-19      3.7134e-11      2.6042e-21      8.0458e-12      1.6560e-18      5.3269e-26      3.5086e-15      1.3489e-28      1.0269e-38      1.5227e-18      1.7081e-17      1.7588e-21      3.6405e-23      3.5619e-29      1.8261e-35      5.6558e-22      9.5952e-29      9.6587e-23      1.1427e-26      4.9603e-15      2.5535e-15      7.0714e-19      5.1428e-24      1.0619e-22      3.7326e-17      1.1159e-15      1.4832e-21      3.9563e-22      6.2909e-15      3.3668e-29      1.4521e-26      1.2308e-31      4.5164e-25      5.8172e-30      2.1316e-27      5.4688e-10      2.9193e-43      1.0746e-13      2.0512e-25      2.0196e-18      1.2632e-09      3.0164e-23      1.4901e-14      4.4373e-19      
8.9500e+01      2.5166e-08      1.8000e+02      1.1200e+05      1.9947e-04      3.4058e-03      2.5546e-10      3.2812e-10      8.1528e-02      2.3028e-04      2.9067e-02      2.1780e-02      1.6667e-13      7.8552e-11      1.2735e-07      4.1172e-11      5.4834e-14      6.1486e-15      1.1316e-08      6.2026e-12      5.1279e-09      3.4860e-02      8.2893e-01      1.8957e-12      2.2223e-23      2.9386e-18      2.1487e-17      6.2796e-21      3.0701e-16      1.5268e-15      2.8816e-10      1.1387e-17      7.9067e-16      2.7649e-19      4.1042e-11      3.0794e-21      5.6958e-12      1.6987e-18      4.7873e-26      3.1429e-15      1.6889e-28      1.7184e-38      1.2872e-18      1.6146e-17      1.6436e-21      4.4213e-23      3.8897e-29      2.5793e-35      5.6773e-22      6.8130e-29      1.6985e-22      1.3847e-26      7.5718e-15      2.9279e-15      1.0175e-18      8.6206e-24      1.1491e-22      4.0989e-17      1.2088e-15      2.1160e-21      5.0647e-22      5.7253e-15      6.6651e-29      1.7636e-26      2.1207e-31      4.2345e-25      8.4418e-30      1.5715e-27      7.0050e-10      5.4260e-43      9.7799e-14      1.7655e-25      1.6800e-18      2.7604e-09      5.4563e-23      1.7461e-14      5.8683e-19      
9.0500e+01      2.1231e-08      1.8000e+02      1.1200e+05      2.0971e-04      3.4170e-03      2.2603e-10      3.7704e-10      8.7089e-02      2.0523e-04      2.9031e-02      1.9612e-02      2.5782e-13      8.2089e-11      2.3124e-07      7.3403e-11      9.1809e-14      6.5092e-15      1.0525e-08      1.1138e-11      6.2223e-09      3.8298e-02      8.2214e-01      3.7468e-12      3.6045e-23      4.3730e-18      6.5119e-17      1.3634e-20      5.8673e-16      2.3741e-15      3.5541e-10      1.9897e-17      5.9827e-16      2.3395e-19      4.5091e-11      3.6795e-21      4.0093e-12      1.7419e-18      3.9605e-26      2.8124e-15      2.1888e-28      2.7636e-38      1.1056e-18      1.5477e-17      1.5671e-21      5.4945e-23      4.3685e-29      3.6665e-35      5.5809e-22      4.7552e-29      2.9663e-22      1.7103e-26      1.1293e-14      3.3889e-15      1.4331e-18      1.4378e-23      1.2570e-22      4.4426e-17      1.3265e-15      2.8946e-21      6.2720e-22      5.2049e-15      1.2359e-28      2.1917e-26      3.5551e-31      3.9737e-25      1.1913e-29      1.1711e-27      8.7181e-10      9.6960e-43      8.8908e-14      1.4875e-25      1.4091e-18      5.8226e-09      9.7943e-23      2.0255e-14      7.5989e-19      
9.1500e+01      1.7930e-08      1.8000e+02      1.1200e+05      2.2099e-04      3.4269e-03      2.0038e-10      4.2511e-10      9.2913e-02      1.8246e-04      2.8938e-02      1.7656e-02      4.0338e-13      8.6904e-11      4.1516e-07      1.2985e-10      1.5579e-13      6.9694e-15      9.9273e-09      1.9840e-11      7.4858e-09      4.1978e-02      8.1468e-01      7.5087e-12      5.9237e-23      6.3459e-18      1.9387e-16      2.8082e-20      1.0662e-15      3.7240e-15      4.4859e-10      3.5316e-17      4.6098e-16      2.0055e-19      4.9232e-11      4.4411e-21      2.8076e-12      1.8304e-18      3.7319e-26      2.5142e-15      2.8826e-28      4.2849e-38      9.6456e-19      1.5032e-17      1.5302e-21      7.0447e-23      4.6958e-29      5.3198e-35      5.3837e-22      3.2730e-29      5.2184e-22      2.1682e-26      1.6689e-14      3.9600e-15      2.0036e-18      2.4274e-23      1.3891e-22      4.7721e-17      1.4793e-15      3.8186e-21      7.5423e-22      4.7267e-15      2.1402e-28      2.8101e-26      5.6707e-31      3.7319e-25      1.6679e-29      8.8248e-28      1.0590e-09      1.6707e-42      8.0740e-14      1.2303e-25      1.1922e-18      1.2435e-08      1.7696e-22      2.3266e-14      9.6386e-19      
9.2500e+01      1.5157e-08      1.8000e+02      1.1200e+05      2.3351e-04      3.4353e-03      1.7750e-10      4.7462e-10      9.9006e-02      1.6186e-04      2.8791e-02      1.5890e-02      6.4273e-13      9.3275e-11      7.4454e-07      2.3032e-10      2.6893e-13      7.5492e-15      9.4921e-09      3.5426e-11      8.9055e-09      4.5910e-02      8.0657e-01      1.6369e-11      1.0420e-22      8.9918e-18      5.7886e-16      5.4547e-20      1.8309e-15      5.9541e-15      6.1175e-10      6.8151e-17      3.6621e-16      1.7522e-19      5.3419e-11      5.3984e-21      1.9577e-12      2.0809e-18      3.5273e-26      2.2453e-15      3.7981e-28      6.4233e-38      8.5430e-19      1.4777e-17      1.5373e-21      9.3654e-23      5.0132e-29      7.9607e-35      5.1068e-22      2.2285e-29      9.3471e-22      2.8390e-26      2.4703e-14      4.6717e-15      2.8096e-18      4.3820e-23      1.5497e-22      5.1002e-17      1.6911e-15      4.8818e-21      8.8392e-22      4.2879e-15      3.4768e-28      3.7359e-26      8.5663e-31      3.5072e-25      2.3620e-29      6.7279e-28      1.2612e-09      2.7837e-42      7.3245e-14      1.0017e-25      1.0175e-18      2.8857e-08      3.2524e-22      2.6471e-14      1.1975e-18      
9.3500e+01      1.2827e-08      1.8000e+02      1.1200e+05      2.4744e-04      3.4416e-03      1.5664e-10      5.3419e-10      1.0537e-01      1.4342e-04      2.8595e-02      1.4297e-02      1.0473e-12      1.0151e-10      1.3416e-06      4.1214e-10      4.7330e-13      8.2793e-15      9.1943e-09      6.3798e-11      1.0454e-08      5.0103e-02      7.9780e-01      4.0443e-11      2.2430e-22      1.2446e-17      1.7540e-15      9.9595e-20      2.9611e-15      9.7516e-15      9.7944e-10      1.4857e-16      3.0588e-16      1.5723e-19      5.7606e-11      6.5796e-21      1.3611e-12      2.7814e-18      3.3309e-26      2.0032e-15      4.9535e-28      9.3341e-38      7.6768e-19      1.4684e-17      1.5964e-21      1.2844e-22      5.2025e-29      1.2347e-34      4.7717e-22      1.5051e-29      1.7141e-21      3.8505e-26      3.6880e-14      5.5640e-15      3.9752e-18      9.6721e-23      1.7436e-22      5.4439e-17      2.0282e-15      6.0735e-21      1.0128e-21      3.8858e-15      5.4049e-28      5.1237e-26      1.2447e-30      3.2979e-25      3.4621e-29      5.1986e-28      1.4790e-09      4.4965e-42      6.6377e-14      8.0491e-26      8.7626e-19      7.5841e-08      6.1148e-22      2.9843e-14      1.4561e-18      
9.4500e+01      1.0866e-08      1.8000e+02      1.1200e+05      2.6297e-04      3.4455e-03      1.3726e-10      6.2952e-10      1.1202e-01      1.2716e-04      2.8354e-02      1.2860e-02      1.7382e-12      1.1189e-10      2.4216e-06      7.4166e-10      8.4469e-13      9.2148e-15      9.0156e-09      1.1552e-10      1.2085e-08      5.4564e-02      7.8836e-01      1.1028e-10      7.4003e-22      1.6822e-17      5.3601e-15      1.7065e-19      4.5020e-15      1.6271e-14      1.9339e-09      3.5519e-16      2.7542e-16      1.4610e-19      6.1750e-11      8.0041e-21      9.4579e-13      4.5914e-18      5.1318e-26      1.7854e-15      6.3552e-28      1.3181e-37      6.9944e-19      1.4730e-17      1.7141e-21      1.7816e-22      5.2020e-29      1.9740e-34      4.3986e-22      1.0105e-29      3.2028e-21      5.3713e-26      5.5462e-14      6.6898e-15      5.6563e-18      3.2702e-22      1.9767e-22      5.8286e-17      2.6787e-15      7.3793e-21      1.1374e-21      3.5178e-15      8.4591e-28      7.1070e-26      1.8265e-30      3.1025e-25      5.4250e-29      4.0880e-28      1.7168e-09      7.0580e-42      6.0090e-14      6.3961e-26      7.6144e-19      2.1986e-07      1.1704e-21      3.3347e-14      1.7292e-18      
9.5500e+01      9.2159e-09      1.8000e+02      1.1200e+05      2.8021e-04      3.4465e-03      1.1906e-10      8.3438e-10      1.1895e-01      1.1314e-04      2.8071e-02      1.1563e-02      2.8916e-12      1.2459e-10      4.3141e-06      1.3222e-09      1.5032e-12      1.0475e-14      8.9425e-09      2.0719e-10      1.3725e-08      5.9299e-02      7.7827e-01      3.1662e-10      4.0101e-21      2.2171e-17      1.6034e-14      2.7402e-19      6.4248e-15      2.7150e-14      4.5453e-09      8.8615e-16      2.7220e-16      1.4142e-19      6.5808e-11      9.6793e-21      6.5897e-13      9.0358e-18      8.9629e-26      1.5896e-15      7.9936e-28      1.8129e-37      6.4560e-19      1.4890e-17      1.8856e-21      2.4246e-22      5.1852e-29      3.1937e-34      4.0056e-22      6.7518e-30      5.9904e-21      7.5543e-26      8.3023e-14      8.1209e-15      7.9747e-18      1.8149e-21      2.2552e-22      6.2995e-17      4.1935e-15      8.7828e-21      1.2537e-21      3.1812e-15      1.4570e-27      9.6719e-26      2.9554e-30      2.9193e-25      9.5837e-29      3.3022e-28      1.9865e-09      1.0790e-41      5.4341e-14      5.0334e-26      6.6765e-19      6.7086e-07      2.2403e-21      3.6938e-14      1.9976e-18      
9.6500e+01      7.8250e-09      1.8000e+02      1.1200e+05      2.9902e-04      3.4444e-03      1.0208e-10      1.3653e-09      1.2617e-01      1.0145e-04      2.7748e-02      1.0393e-02      4.7063e-12      1.3945e-10      7.4223e-06      2.2824e-09      2.6015e-12      1.2365e-14      8.9661e-09      3.5986e-10      1.5266e-08      6.4306e-02      7.6753e-01      9.3447e-10      2.9178e-20      2.8426e-17      4.4897e-14      4.1152e-19      8.5879e-15      4.4085e-14      1.1892e-08      2.2507e-15      2.9350e-16      1.4256e-19      6.9734e-11      1.1596e-20      4.6253e-13      1.9825e-17      1.7325e-25      1.4138e-15      9.8346e-28      2.4335e-37      6.0318e-19      1.5135e-17      2.0841e-21      3.1376e-22      5.0901e-29      5.0918e-34      3.6075e-22      4.4876e-30      1.0922e-20      1.0403e-25      1.2148e-13      9.9605e-15      1.0891e-17      1.3511e-20      2.5859e-22      6.9491e-17      8.2600e-15      1.0266e-20      1.3549e-21      2.8738e-15      2.9363e-27      1.2516e-25      5.6062e-30      2.7459e-25      2.0388e-28      2.7980e-28      2.3182e-09      1.6098e-41      4.9090e-14      3.9243e-26      5.9065e-19      2.1036e-06      4.1760e-21      4.0541e-14      2.2298e-18      
9.7500e+01      6.6519e-09      1.8000e+02      1.1200e+05      3.1872e-04      3.4390e-03      8.6805e-11      2.8421e-09      1.3366e-01      9.2141e-05      2.7387e-02      9.3377e-03      7.2874e-12      1.5562e-10      1.2053e-05      3.7188e-09      4.2541e-12      1.5737e-14      9.0844e-09      5.9034e-10      1.6573e-08      6.9572e-02      7.5617e-01      2.7733e-09      2.3358e-19      3.5282e-17      1.1210e-13      5.7632e-19      1.0719e-14      6.7521e-14      3.2566e-08      5.7262e-15      3.3358e-16      1.4806e-19      7.3438e-11      1.3705e-20      3.2914e-13      4.5600e-17      3.4056e-25      1.2562e-15      1.1783e-27      3.1941e-37      5.6985e-19      1.5422e-17      2.2576e-21      3.7613e-22      4.9161e-29      7.7719e-34      3.2165e-22      2.9594e-30      1.8821e-20      1.3550e-25      1.7048e-13      1.2372e-14      1.4047e-17      1.1050e-19      2.9753e-22      7.9771e-17      1.9992e-14      1.1810e-20      1.4270e-21      2.5934e-15      6.4105e-27      1.5003e-25      1.1541e-29      2.5785e-25      5.2164e-28      2.5956e-28      2.7827e-09      2.3484e-41      4.4299e-14      3.0286e-26      5.2704e-19      6.6314e-06      7.3487e-21      4.3972e-14      2.3816e-18      
9.8500e+01      5.6613e-09      1.8000e+02      1.1200e+05      3.3732e-04      3.4313e-03      7.4583e-11      6.7416e-09      1.4144e-01      8.5183e-05      2.6991e-02      8.3885e-03      1.0370e-11      1.7081e-10      1.8039e-05      5.5519e-09      6.3412e-12      2.2732e-14      9.3058e-09      8.8909e-10      1.7488e-08      7.5060e-02      7.4423e-01      7.8171e-09      1.7286e-18      4.2013e-17      2.3657e-13      7.4970e-19      1.2443e-14      9.4089e-14      8.6242e-08      1.4117e-14      3.7862e-16      1.5450e-19      7.6547e-11      1.5831e-20      2.4004e-13      1.0158e-16      6.3383e-25      1.1149e-15      1.3536e-27      4.1045e-37      5.4386e-19      1.5668e-17      2.3398e-21      4.0992e-22      4.6696e-29      1.1018e-33      2.8422e-22      1.9368e-30      2.9558e-20      1.6004e-25      2.2455e-13      1.5652e-14      1.6620e-17      8.3324e-19      3.4271e-22      9.8270e-17      5.2612e-14      1.3384e-20      1.4447e-21      2.3378e-15      1.2742e-26      1.6351e-25      2.1665e-29      2.4088e-25      1.3866e-27      2.7879e-28      3.5406e-09      3.3540e-41      3.9933e-14      2.3116e-26      4.7404e-19      1.9848e-05      1.1766e-20      4.6688e-14      2.4038e-18      
9.9500e+01      4.8239e-09      1.8000e+02      1.1200e+05      3.5023e-04      3.4240e-03      6.8031e-11      1.4564e-08      1.4949e-01      8.0347e-05      2.6560e-02      7.5383e-03      1.2812e-11      1.7994e-10      2.4035e-05      7.2487e-09      8.1236e-12      3.6190e-14      9.6589e-09      1.1741e-09      1.7870e-08      8.0678e-02      7.3181e-01      1.8239e-08      8.8268e-18      4.7292e-17      3.8882e-13      9.0149e-19      1.3377e-14      1.1378e-13      1.9008e-07      3.0937e-14      3.9797e-16      1.5492e-19      7.7227e-11      1.7314e-20      1.8456e-13      1.8846e-16      9.9592e-25      9.8855e-16      1.4116e-27      5.0920e-37      5.2382e-19      1.5679e-17      2.2786e-21      4.0276e-22      4.3622e-29      1.4036e-33      2.4924e-22      1.3105e-30      4.0325e-20      1.6155e-25      2.6625e-13      2.0468e-14      1.7221e-17      4.3150e-18      3.9263e-22      1.3565e-16      1.2329e-13      1.4773e-20      1.3758e-21      2.1052e-15      1.9233e-26      1.6066e-25      3.0922e-29      2.2208e-25      2.9184e-27      3.3730e-28      4.9788e-09      4.6217e-41      3.5960e-14      1.7735e-26      4.2923e-19      4.9144e-05      1.6315e-20      4.7236e-14      2.2616e-18      
