Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
7.4500e+01      3.0808e-07      1.8000e+02      9.8930e+05      1.7902e-40      1.6051e-04      2.7797e-03      2.9317e-08      2.1083e-10      1.9685e-02      4.3121e-04      1.9457e-02      1.5456e-01      1.3917e-14      7.4986e-11      3.9072e-14      5.1702e-15      3.9125e-15      5.2414e-15      3.9547e-08      -3.3628e-39     1.0710e-60      3.8998e-61      9.1462e-61      -5.5471e-52     -1.0723e-48     -2.1060e-37     -8.4436e-39     -5.6413e-48     1.0398e-60      -6.9333e-44     1.6062e-15      2.2242e-10      2.0800e-03      9.7391e-15      4.9959e-20      7.6881e-16      3.4275e-27      1.8704e-25      2.3580e-20      2.7801e-18      1.6316e-10      1.2811e-19      5.8342e-14      1.0152e-11      1.6825e-10      2.1521e-19      1.0163e-10      1.8589e-17      5.9871e-24      -2.1771e-42     9.2442e-13      1.2686e-25      -2.0036e-28     8.6859e-40      5.4039e-40      -6.9444e-60     1.7561e-55      4.0993e-37      1.7451e-39      3.8212e-18      2.3012e-16      5.6443e-21      3.5770e-21      1.7219e-32      2.5079e-37      3.7522e-24      2.2457e-28      2.3865e-44      -8.5048e-50     7.2964e-24      1.1114e-24      1.7237e-17      3.0857e-16      4.2942e-21      4.7500e-21      -9.5761e-48     6.8145e-22      4.2702e-17      2.5031e-16      8.3178e-25      2.9389e-25      9.4146e-14      3.9861e-32      1.4245e-24      1.7293e-30      1.4032e-23      4.9834e-31      1.2529e-25      -2.4557e-52     5.5686e-42      3.8019e-09      -1.0024e-59     1.4058e-26      1.0296e-17      5.8435e-25      3.4694e-16      3.4386e-24      5.2344e-11      7.4007e-31      8.0084e-01      
7.5500e+01      2.5415e-07      1.8000e+02      9.8930e+05      1.9442e-40      1.6905e-04      2.7866e-03      2.2184e-08      2.3323e-10      2.1690e-02      3.8427e-04      2.0862e-02      1.4911e-01      1.2735e-14      6.8970e-11      5.1086e-14      4.8738e-15      3.6278e-15      4.8549e-15      3.2222e-08      -4.4222e-39     1.2545e-60      4.1371e-61      1.0304e-60      -7.2341e-52     -8.2398e-49     -2.0408e-37     -6.2459e-39     -6.4872e-48     1.2145e-60      -6.5312e-44     1.6012e-15      2.0083e-10      2.5157e-03      9.2775e-15      4.8201e-20      6.5235e-16      3.8340e-27      1.6993e-25      1.8604e-20      1.9374e-18      1.8008e-10      1.2082e-19      4.1008e-14      1.0020e-11      1.8757e-10      1.6292e-19      7.6115e-11      1.6642e-17      4.4356e-24      -1.5106e-42     8.8967e-13      7.7213e-26      -1.7762e-28     8.3687e-40      5.5531e-40      -1.0907e-59     1.2266e-55      2.6816e-37      1.6758e-39      2.8723e-18      1.7776e-16      4.6974e-21      3.0408e-21      1.5951e-32      1.3555e-37      4.2874e-24      1.8419e-28      1.9536e-44      -9.8626e-50     5.7483e-24      9.4588e-25      1.3839e-17      3.1963e-16      3.2506e-21      5.0326e-21      -7.2313e-48     6.0033e-22      4.1528e-17      2.5458e-16      1.1695e-24      4.2483e-25      9.1637e-14      2.8703e-32      1.2112e-24      1.5327e-30      1.3024e-23      2.8774e-31      7.7499e-26      -1.5080e-52     3.9616e-42      3.7004e-09      -1.6143e-59     1.4628e-26      7.9664e-18      5.0800e-25      4.7312e-16      6.8606e-24      6.8683e-11      1.0968e-26      8.0249e-01      
7.6500e+01      2.0984e-07      1.8000e+02      9.8930e+05      2.1276e-40      1.7709e-04      2.7948e-03      1.6933e-08      2.5731e-10      2.3775e-02      3.4207e-04      2.2220e-02      1.4327e-01      1.1708e-14      6.3674e-11      6.6519e-14      4.6108e-15      3.3812e-15      4.5189e-15      2.6442e-08      -5.7687e-39     1.3088e-60      3.9620e-61      1.0537e-60      -2.3387e-51     -6.3400e-49     -1.9601e-37     -4.5897e-39     -7.4118e-48     1.2628e-60      -6.0923e-44     1.6022e-15      1.8323e-10      3.0264e-03      8.7962e-15      4.6291e-20      5.5043e-16      4.3087e-27      1.5607e-25      1.4880e-20      1.3719e-18      1.9830e-10      1.1369e-19      2.8814e-14      9.8319e-12      2.0983e-10      1.2696e-19      5.6763e-11      1.4852e-17      3.2783e-24      -1.0473e-42     8.5291e-13      4.8431e-26      -1.5467e-28     8.0559e-40      5.6743e-40      -1.5210e-59     8.5339e-56      1.7461e-37      1.5997e-39      2.1709e-18      1.3826e-16      3.9126e-21      2.5936e-21      1.8218e-32      7.4979e-38      4.8382e-24      1.4814e-28      1.5905e-44      -1.1476e-49     4.5892e-24      8.0783e-25      1.1194e-17      3.3147e-16      2.4682e-21      5.3067e-21      -5.4360e-48     5.3166e-22      4.0212e-17      2.6016e-16      2.7601e-24      6.0244e-25      8.8835e-14      2.0911e-32      1.0333e-24      1.3649e-30      1.2147e-23      1.6936e-31      4.8414e-26      -9.2260e-53     2.8207e-42      3.5872e-09      -2.3456e-59     1.4919e-26      6.1714e-18      4.4847e-25      6.4186e-16      1.3605e-23      8.8635e-11      2.9155e-23      8.0440e-01      
7.7500e+01      1.7342e-07      1.8000e+02      9.8930e+05      2.3453e-40      1.8464e-04      2.8041e-03      1.3062e-08      2.8250e-10      2.5945e-02      3.0463e-04      2.3515e-02      1.3708e-01      1.0833e-14      5.9106e-11      8.6606e-14      4.3879e-15      3.1733e-15      4.2342e-15      2.1888e-08      -7.4478e-39     1.1932e-60      3.3832e-61      9.6536e-61      -7.9847e-52     -4.8885e-49     -1.8653e-37     -3.3533e-39     -8.4308e-48     1.1468e-60      -5.6181e-44     1.6174e-15      1.6981e-10      3.6215e-03      8.3001e-15      4.4239e-20      4.6218e-16      4.8922e-27      1.4560e-25      1.2109e-20      9.9009e-19      2.1739e-10      1.0665e-19      2.0267e-14      9.5912e-12      2.3507e-10      1.0096e-19      4.2203e-11      1.3188e-17      2.4127e-24      -7.2591e-43     8.1413e-13      3.1012e-26      -1.3213e-28     7.7474e-40      5.7661e-40      -1.9751e-59     5.8945e-56      1.1329e-37      1.5173e-39      1.6529e-18      1.0846e-16      3.2682e-21      2.2240e-21      2.4688e-32      4.2661e-38      5.3868e-24      1.1665e-28      1.2875e-44      -1.3376e-49     3.7247e-24      6.9377e-25      9.1762e-18      3.4505e-16      1.8832e-21      5.5636e-21      -4.0651e-48     4.7411e-22      3.8849e-17      2.6740e-16      9.0629e-24      8.3803e-25      8.5746e-14      1.5442e-32      8.8625e-25      1.2193e-30      1.1366e-23      1.0166e-31      3.0621e-26      -5.6135e-53     2.0103e-42      3.4623e-09      -3.2156e-59     1.4891e-26      4.7946e-18      4.0324e-25      8.6415e-16      2.6671e-23      1.1264e-10      1.8991e-20      8.0654e-01      
7.8500e+01      1.4345e-07      1.8000e+02      9.8930e+05      2.6033e-40      1.9174e-04      2.8146e-03      1.0199e-08      3.0874e-10      2.8209e-02      2.7176e-04      2.4734e-02      1.3059e-01      1.0105e-14      5.5244e-11      1.1339e-13      4.2097e-15      3.0033e-15      4.0000e-15      1.8303e-08      -9.4970e-39     8.3152e-61      2.3599e-61      7.2687e-61      -2.6769e-52     -3.7810e-49     -1.7579e-37     -2.4378e-39     -9.5894e-48     7.9561e-61      -5.1139e-44     1.6584e-15      1.6100e-10      4.3107e-03      7.7945e-15      4.2063e-20      3.8653e-16      5.6517e-27      1.3938e-25      1.0112e-20      7.3031e-19      2.3728e-10      9.9702e-20      1.4289e-14      9.3021e-12      2.6319e-10      8.1395e-20      3.1316e-11      1.1655e-17      1.7689e-24      -5.0342e-43     7.7344e-13      2.0131e-26      -1.1061e-28     7.4430e-40      5.8279e-40      -2.4485e-59     4.0379e-56      7.3458e-38      1.4294e-39      1.2699e-18      8.5936e-17      2.7426e-21      1.9207e-21      3.6508e-32      2.5072e-38      5.9120e-24      8.9808e-29      1.0360e-44      -1.5592e-49     3.0816e-24      6.0019e-25      7.6787e-18      3.6132e-16      1.4463e-21      5.7936e-21      -3.0219e-48     4.2630e-22      3.7572e-17      2.7664e-16      3.0672e-23      1.1436e-24      8.2386e-14      1.1659e-32      7.6554e-25      1.0911e-30      1.0656e-23      6.2370e-32      1.9650e-26      -3.3978e-53     1.4372e-42      3.3265e-09      -4.2546e-59     1.4526e-26      3.7406e-18      3.7012e-25      1.1522e-15      5.1442e-23      1.4135e-10      3.9222e-18      8.0888e-01      
7.9500e+01      1.1879e-07      1.8000e+02      9.8930e+05      2.9081e-40      1.9846e-04      2.8261e-03      8.0706e-09      3.3625e-10      3.0580e-02      2.4314e-04      2.5867e-02      1.2384e-01      9.5150e-15      5.2052e-11      1.5071e-13      4.0799e-15      2.8699e-15      3.8144e-15      1.5477e-08      -1.1939e-38     1.1966e-61      8.6485e-62      2.9088e-61      -9.5105e-53     -2.9365e-49     -1.6397e-37     -1.7649e-39     -1.1003e-47     1.1360e-61      -4.5901e-44     1.7420e-15      1.5769e-10      5.1039e-03      7.2855e-15      3.9787e-20      3.2231e-16      6.7160e-27      1.4347e-25      9.0590e-21      5.5193e-19      2.5817e-10      9.2993e-20      1.0110e-14      8.9698e-12      2.9400e-10      6.6271e-20      2.3213e-11      1.0267e-17      1.2937e-24      -3.4946e-43     7.3109e-13      1.3193e-26      -9.0674e-29     7.1431e-40      5.8593e-40      -2.9125e-59     2.7431e-56      4.8107e-38      1.3373e-39      9.8600e-19      6.8851e-17      2.3158e-21      1.6730e-21      5.5188e-32      1.5275e-38      6.3903e-24      6.7534e-29      8.2854e-45      -1.8161e-49     2.6054e-24      5.2382e-25      6.6191e-18      3.8133e-16      1.1201e-21      5.9877e-21      -2.2317e-48     3.8697e-22      3.6497e-17      2.8821e-16      9.5408e-23      1.5307e-24      7.8780e-14      9.4226e-33      6.6698e-25      9.7668e-31      9.9965e-24      3.9223e-32      1.2816e-26      -2.0488e-53     1.0409e-42      3.1809e-09      -5.5011e-59     1.3834e-26      2.9340e-18      3.4747e-25      1.5187e-15      9.7196e-23      1.7568e-10      3.1723e-16      8.1134e-01      
8.0500e+01      9.8465e-08      1.8000e+02      9.8930e+05      3.2676e-40      2.0487e-04      2.8384e-03      6.4775e-09      3.6525e-10      3.3075e-02      2.1839e-04      2.6908e-02      1.1692e-01      9.0548e-15      4.9485e-11      2.1461e-13      4.0111e-15      2.7713e-15      3.6752e-15      1.3247e-08      -1.4770e-38     -1.0682e-60     -1.1036e-61     -3.9161e-61     -4.1146e-53     -2.2927e-49     -1.5128e-37     -1.2733e-39     -1.3599e-47     -1.0123e-60     -4.0607e-44     1.8944e-15      1.6131e-10      6.0114e-03      6.7947e-15      3.7439e-20      2.6824e-16      8.6933e-27      1.9448e-25      1.0707e-20      4.2932e-19      2.8023e-10      8.9302e-20      7.1860e-15      8.6005e-12      3.2718e-10      5.4385e-20      1.7201e-11      9.0232e-18      9.4499e-25      -2.4292e-43     6.8742e-13      8.7125e-27      -7.2754e-29     6.8476e-40      5.8607e-40      -3.3744e-59     1.8478e-56      3.2922e-38      1.2421e-39      7.7456e-19      5.5842e-17      1.9700e-21      1.4717e-21      8.2425e-32      9.7003e-39      6.7979e-24      4.9569e-29      6.5841e-45      -2.1087e-49     2.2617e-24      4.6180e-25      5.9421e-18      4.0619e-16      8.7826e-22      6.1378e-21      -1.6368e-48     3.5500e-22      3.5692e-17      3.0249e-16      2.6611e-22      2.0096e-24      7.4964e-14      1.0043e-32      5.8684e-25      8.7366e-31      9.3730e-24      2.5406e-32      8.5070e-27      -1.2317e-53     7.8948e-43      3.0267e-09      -6.9874e-59     1.2854e-26      2.3158e-18      3.3478e-25      1.9763e-15      1.7922e-22      2.1669e-10      1.1939e-14      8.1383e-01      
8.1500e+01      8.1707e-08      1.8000e+02      9.8930e+05      3.6905e-40      2.1107e-04      2.8515e-03      5.2755e-09      3.9570e-10      3.5710e-02      1.9707e-04      2.7853e-02      1.0987e-01      8.7202e-15      4.7496e-11      5.0129e-13      4.1573e-15      2.7066e-15      3.5802e-15      1.1483e-08      -1.7957e-38     -2.8722e-60     -3.4953e-61     -1.3607e-60     -1.2918e-53     -1.8013e-49     -1.3799e-37     -9.1597e-40     -2.9516e-47     -2.7047e-60     -3.5427e-44     2.1704e-15      1.7404e-10      7.0434e-03      6.6004e-15      3.5048e-20      2.2311e-16      1.9499e-26      4.8392e-25      2.3673e-20      3.5794e-19      3.0344e-10      1.2653e-19      5.1359e-15      8.2011e-12      3.6233e-10      4.4975e-20      1.2747e-11      7.9151e-18      6.8961e-25      -1.6914e-43     6.4289e-13      5.7983e-27      -5.7135e-29     6.5570e-40      5.8329e-40      -3.8169e-59     1.2334e-56      2.5814e-38      1.1455e-39      6.1623e-19      4.5896e-17      1.6900e-21      1.3086e-21      1.1988e-31      6.6902e-39      7.1129e-24      3.5506e-29      5.1988e-45      -2.4389e-49     2.0993e-24      4.1164e-25      5.6547e-18      4.3717e-16      7.2458e-22      6.2377e-21      -1.1920e-48     3.2945e-22      3.5171e-17      3.1987e-16      6.6546e-22      2.5872e-24      7.0982e-14      2.0020e-32      5.2193e-25      7.8040e-31      8.7763e-24      1.7642e-32      5.7518e-27      -7.3843e-54     6.8717e-43      2.8659e-09      -8.7057e-59     1.1648e-26      1.8404e-18      3.4300e-25      2.5367e-15      3.2151e-22      2.6546e-10      2.4063e-13      8.1626e-01      
8.2500e+01      6.7877e-08      1.8000e+02      9.8930e+05      4.1869e-40      2.1715e-04      2.8651e-03      4.3602e-09      4.2746e-10      3.8504e-02      1.7874e-04      2.8701e-02      1.0279e-01      8.5428e-15      4.6045e-11      3.1169e-12      6.1068e-15      2.6789e-15      3.5277e-15      1.0086e-08      -2.1430e-38     -5.4401e-60     -6.2122e-61     -2.6417e-60     -8.6797e-54     -1.4261e-49     -1.2439e-37     -6.5746e-40     -1.6367e-46     -5.0880e-60     -3.0544e-44     2.8117e-15      1.9891e-10      8.2103e-03      9.4299e-15      3.2647e-20      1.8571e-16      1.6536e-25      1.8628e-24      8.1727e-20      4.3348e-19      3.2806e-10      5.0756e-19      3.6935e-15      7.7788e-12      3.9894e-10      3.7543e-20      9.4502e-12      6.9374e-18      5.0333e-25      -1.1798e-43     5.9800e-13      3.9027e-27      -4.3930e-29     6.2714e-40      5.7774e-40      -4.2280e-59     8.1539e-57      2.6890e-38      1.0490e-39      4.9689e-19      3.8262e-17      1.4632e-21      1.1770e-21      1.6890e-31      6.7933e-39      7.3177e-24      2.4826e-29      4.0788e-45      -2.8110e-49     2.8244e-24      3.7129e-25      6.1233e-18      4.7571e-16      8.4597e-22      6.2836e-21      -8.6267e-49     3.0960e-22      3.4936e-17      3.4086e-16      1.5018e-21      3.2659e-24      6.6883e-14      6.2126e-32      4.6958e-25      6.9589e-31      8.2006e-24      1.7786e-32      3.9633e-27      -4.4146e-54     7.9542e-43      2.7004e-09      -1.0562e-58     1.0295e-26      1.4736e-18      4.9089e-25      3.2093e-15      5.5980e-22      3.2313e-10      2.9136e-12      8.1854e-01      
8.3500e+01      5.6451e-08      1.8000e+02      9.8930e+05      4.7684e-40      2.2323e-04      2.8791e-03      3.6556e-09      4.6087e-10      4.1475e-02      1.6300e-04      2.9452e-02      9.5741e-02      8.7404e-15      4.5099e-11      2.3005e-11      2.0543e-14      2.7150e-15      3.5168e-15      8.9777e-09      -2.5087e-38     -8.9259e-60     -9.1328e-61     -4.2438e-60     -6.7933e-54     -1.1427e-49     -1.1077e-37     -4.7125e-40     -9.8376e-46     -8.2854e-60     -2.6138e-44     5.2011e-15      2.3987e-10      9.5226e-03      3.2390e-14      3.0266e-20      1.5496e-16      3.8139e-24      7.5080e-24      2.9448e-19      1.2189e-18      3.5618e-10      2.7656e-18      2.6741e-15      7.3409e-12      4.3645e-10      3.1758e-20      7.0100e-12      6.1125e-18      3.6968e-25      -8.2446e-44     5.5330e-13      2.6823e-27      -3.3091e-29     5.9913e-40      5.6963e-40      -4.5958e-59     5.3412e-57      3.8901e-38      9.5408e-40      4.0629e-19      3.2393e-17      1.2794e-21      1.0716e-21      2.3029e-31      1.6234e-38      7.4020e-24      1.6960e-29      3.1798e-45      -3.2649e-49     8.8048e-24      3.3907e-25      9.5273e-18      5.2358e-16      2.2564e-21      6.2745e-21      -6.2371e-49     2.9493e-22      3.5021e-17      3.6613e-16      3.0845e-21      4.0419e-24      6.2721e-14      2.0084e-31      4.2763e-25      6.1970e-31      7.6431e-24      4.1642e-32      2.7837e-27      -2.6358e-54     1.2795e-42      2.5324e-09      -1.2351e-58     8.8796e-27      1.1890e-18      1.5630e-24      4.0007e-15      9.4449e-22      3.9131e-10      2.3268e-11      8.2054e-01      
8.4500e+01      4.7002e-08      1.8000e+02      9.8930e+05      5.4483e-40      2.2941e-04      2.8933e-03      3.1067e-09      4.9725e-10      4.4641e-02      1.4946e-04      3.0110e-02      8.8801e-02      1.0164e-14      4.4640e-11      1.3242e-10      9.6189e-14      2.9331e-15      3.5475e-15      8.0993e-09      -2.8799e-38     -1.3488e-59     -1.2129e-60     -6.1592e-60     -4.1630e-54     -9.4241e-50     -9.7446e-38     -3.3770e-40     -4.4614e-45     -1.2417e-59     -2.2368e-44     1.5613e-14      3.0188e-10      1.0991e-02      1.4828e-13      2.7934e-20      1.2989e-16      9.5466e-23      2.7349e-23      9.5736e-19      4.7752e-18      3.9536e-10      1.2171e-17      1.9501e-15      6.8943e-12      4.7429e-10      2.7394e-20      5.2026e-12      5.5123e-18      2.7818e-25      -5.7723e-44     5.0931e-13      1.9191e-27      -2.4443e-29     5.7170e-40      5.5919e-40      -4.9090e-59     3.4722e-57      6.8186e-38      8.6204e-40      3.3699e-19      2.7883e-17      1.1312e-21      9.8804e-22      3.0399e-31      5.4779e-38      7.3630e-24      1.1336e-29      2.4636e-45      -3.9926e-49     3.8169e-23      3.1368e-25      2.4204e-17      5.8296e-16      8.3559e-21      6.2120e-21      -4.5999e-49     2.8519e-22      3.5522e-17      3.9680e-16      5.8189e-21      4.9053e-24      5.8547e-14      5.8674e-31      3.9440e-25      5.5197e-31      7.1030e-24      1.3618e-31      1.9930e-27      -1.5776e-54     2.4942e-42      2.3638e-09      -1.3781e-58     7.4825e-27      9.6711e-19      7.1034e-24      4.9139e-15      1.5427e-21      4.7279e-10      1.3227e-10      8.2219e-01      
8.5500e+01      3.9180e-08      1.8000e+02      9.8930e+05      6.2416e-40      2.3581e-04      2.9075e-03      2.6731e-09      5.3882e-10      4.8020e-02      1.3777e-04      3.0678e-02      8.2033e-02      1.5104e-14      4.4664e-11      5.8289e-10      3.9230e-13      3.6953e-15      3.6213e-15      7.4045e-09      -3.2424e-38     -1.9300e-59     -1.5084e-60     -8.3687e-60     -2.8255e-54     -8.3659e-50     -8.4710e-38     -2.4230e-40     -1.5570e-44     -1.7604e-59     -1.9353e-44     5.5055e-14      3.9067e-10      1.2626e-02      5.8017e-13      2.5679e-20      1.0963e-16      1.5926e-21      8.7547e-23      2.7359e-18      1.6477e-17      4.6367e-10      4.1757e-17      1.4331e-15      6.4456e-12      5.1191e-10      2.4288e-20      3.8629e-12      5.2585e-18      2.2167e-25      -4.0485e-44     4.6650e-13      1.4719e-27      -1.7727e-29     5.4488e-40      5.4670e-40      -5.1578e-59     2.2444e-57      1.2609e-37      7.7406e-40      2.8355e-19      2.4435e-17      1.0134e-21      9.2313e-22      3.8894e-31      1.6498e-37      7.2066e-24      7.4264e-30      1.8973e-45      -5.6316e-49     1.4550e-22      2.9414e-25      7.2659e-17      6.5661e-16      2.6908e-20      6.1002e-21      -3.6585e-49     2.8031e-22      3.6569e-17      4.3488e-16      1.0174e-20      5.8398e-24      5.4411e-14      1.5150e-30      3.6859e-25      4.9350e-31      6.5809e-24      3.9467e-31      1.4542e-27      -9.5133e-55     5.1296e-42      2.1968e-09      -1.4564e-58     6.1688e-27      7.9304e-19      2.8759e-23      5.9479e-15      2.4389e-21      5.7183e-10      5.6943e-10      8.2336e-01      
8.6500e+01      3.2698e-08      1.8000e+02      9.8930e+05      7.1655e-40      2.4255e-04      2.9216e-03      2.3252e-09      5.8790e-10      5.1628e-02      1.2764e-04      3.1158e-02      7.5494e-02      2.8063e-14      4.5187e-11      2.0373e-09      1.3013e-12      5.8340e-15      3.7410e-15      6.8580e-09      -3.5827e-38     -2.6551e-59     -1.7906e-60     -1.0845e-59     -2.1665e-54     -8.5558e-50     -7.2800e-38     -1.7435e-40     -4.2521e-44     -2.3976e-59     -1.7157e-44     1.7685e-13      5.1247e-10      1.4438e-02      1.8460e-12      2.3525e-20      9.3446e-17      1.7169e-20      2.4715e-22      6.9024e-18      4.6894e-17      5.9325e-10      1.1576e-16      1.0621e-15      6.0008e-12      5.4878e-10      2.2318e-20      2.8689e-12      5.4800e-18      1.9316e-25      -2.8442e-44     4.2531e-13      1.2484e-27      -1.2638e-29     5.1870e-40      5.3244e-40      -5.3345e-59     1.4435e-57      2.3078e-37      6.9102e-40      2.4203e-19      2.1828e-17      9.2294e-22      8.7442e-22      4.8291e-31      4.1521e-37      6.9453e-24      4.7791e-30      1.4526e-45      -9.7226e-49     4.5686e-22      2.7972e-25      1.9982e-16      7.4799e-16      7.0380e-20      5.9454e-21      -3.3980e-49     2.8042e-22      3.8265e-17      4.8379e-16      1.6628e-20      6.8247e-24      5.0358e-14      3.4814e-30      3.4925e-25      4.4565e-31      6.0783e-24      9.5147e-31      1.0810e-27      -5.8040e-55     1.0440e-41      2.0332e-09      -1.4522e-58     4.9847e-27      6.5566e-19      9.5900e-23      7.0974e-15      3.7325e-21      6.9360e-10      1.9529e-09      8.2399e-01      
8.7500e+01      2.7320e-08      1.8000e+02      9.8930e+05      8.2398e-40      2.4975e-04      2.9352e-03      2.0413e-09      6.4585e-10      5.5480e-02      1.1881e-04      3.1555e-02      6.9230e-02      5.5735e-14      4.6242e-11      5.8795e-09      3.5856e-12      1.0850e-14      3.9105e-15      6.4327e-09      -3.8890e-38     -3.5470e-59     -2.0542e-60     -1.3558e-59     -1.6847e-54     -1.0361e-49     -6.1897e-38     -1.2599e-40     -9.5303e-44     -3.1677e-59     -1.5767e-44     4.8785e-13      6.7333e-10      1.6437e-02      4.8973e-12      2.1492e-20      8.0714e-17      1.2703e-19      6.2273e-22      1.5561e-17      1.1242e-16      8.2806e-10      2.6915e-16      7.9506e-16      5.5648e-12      5.8445e-10      2.1394e-20      2.1310e-12      6.2397e-18      1.8409e-25      -2.0011e-44     3.8606e-13      1.1888e-27      -8.8706e-30     4.9318e-40      5.1670e-40      -5.4344e-59     9.2263e-58      4.0924e-37      6.1357e-40      2.0951e-19      1.9893e-17      8.5724e-22      8.3997e-22      5.8253e-31      8.9139e-37      6.5972e-24      3.0283e-30      1.1060e-45      -1.9097e-48     1.2069e-21      2.6984e-25      4.7441e-16      8.6153e-16      1.5274e-19      5.7559e-21      -3.7589e-49     2.8583e-22      4.0639e-17      5.4874e-16      2.5614e-20      7.8364e-24      4.6426e-14      7.2068e-30      3.3560e-25      4.1022e-31      5.5969e-24      1.9486e-30      8.1821e-28      -3.5876e-55     2.0580e-41      1.8744e-09      -1.3654e-58     3.9557e-27      5.4651e-19      2.6828e-22      8.3534e-15      5.5336e-21      8.4285e-10      5.5593e-09      8.2399e-01      
8.8500e+01      2.2854e-08      1.8000e+02      9.8930e+05      9.4868e-40      2.5751e-04      2.9484e-03      1.8052e-09      7.1267e-10      5.9590e-02      1.1107e-04      3.1871e-02      6.3279e-02      1.0588e-13      4.7889e-11      1.4503e-08      8.4682e-12      2.0966e-14      4.1352e-15      6.1075e-09      -4.1524e-38     -4.6334e-59     -2.2959e-60     -1.6476e-59     -1.5434e-54     -1.4033e-49     -5.2114e-38     -9.1549e-41     -1.8153e-43     -4.0879e-59     -1.5101e-44     1.1648e-12      8.7845e-10      1.8635e-02      1.1166e-11      1.9597e-20      7.0902e-17      6.8892e-19      1.4200e-21      3.1790e-17      2.3415e-16      1.2147e-09      5.4143e-16      6.0240e-16      5.1418e-12      6.1851e-10      2.1460e-20      1.5829e-12      7.4809e-18      1.8492e-25      -1.4097e-44     3.4901e-13      1.2575e-27      -6.1385e-30     4.6837e-40      4.9977e-40      -5.4552e-59     5.8402e-58      6.9919e-37      5.4211e-40      1.8386e-19      1.8504e-17      8.1327e-22      8.1809e-22      6.8353e-31      1.6832e-36      6.1831e-24      1.8943e-30      8.3762e-46      -3.7894e-48     2.7676e-21      2.6402e-25      9.7965e-16      1.0028e-15      2.8386e-19      5.5412e-21      -4.5826e-49     2.9702e-22      4.3630e-17      6.3681e-16      3.7459e-20      8.8508e-24      4.2646e-14      1.3594e-29      3.2697e-25      3.8898e-31      5.1383e-24      3.4885e-30      6.3025e-28      -2.2420e-55     3.9074e-41      1.7218e-09      -1.2124e-58     3.0894e-27      4.5921e-19      6.4925e-22      9.7032e-15      7.9540e-21      1.0224e-09      1.3584e-08      8.2331e-01      
8.9500e+01      1.9141e-08      1.8000e+02      9.8930e+05      1.0932e-39      2.6597e-04      2.9607e-03      1.6049e-09      7.8719e-10      6.3970e-02      1.0424e-04      3.2112e-02      5.7663e-02      1.8602e-13      5.0219e-11      3.1552e-08      1.7680e-11      3.9096e-14      4.4218e-15      5.8663e-09      -4.3677e-38     -5.9485e-59     -2.5143e-60     -1.9571e-59     -1.4630e-54     -1.9621e-49     -4.3497e-38     -6.6983e-41     -3.0371e-43     -5.1792e-59     -1.5019e-44     2.4649e-12      1.1315e-09      2.1041e-02      2.2470e-11      1.7861e-20      6.3579e-17      2.9147e-18      2.9699e-21      5.9628e-17      4.3698e-16      1.7899e-09      9.6650e-16      4.6338e-16      4.7352e-12      6.5065e-10      2.2484e-20      1.1758e-12      9.0280e-18      1.8717e-25      -9.9415e-45     3.1433e-13      1.4359e-27      -4.1939e-30     4.4427e-40      4.8191e-40      -5.3972e-59     3.6418e-58      1.1505e-36      4.7680e-40      1.6348e-19      1.7566e-17      7.8725e-22      8.0742e-22      7.8108e-31      2.8814e-36      5.7243e-24      1.1726e-30      6.3123e-46      -7.1311e-48     5.6822e-21      2.6182e-25      1.8013e-15      1.1790e-15      4.6601e-19      5.3132e-21      -5.6444e-49     3.1465e-22      4.7118e-17      7.5663e-16      5.2355e-20      9.8454e-24      3.9042e-14      2.3591e-29      3.2283e-25      3.8310e-31      4.7039e-24      5.6111e-30      4.9365e-28      -1.4176e-55     7.1424e-41      1.5763e-09      -1.0201e-58     2.3798e-27      3.8888e-19      1.4020e-21      1.1132e-14      1.1095e-20      1.2327e-09      2.9279e-08      8.2188e-01      
