alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.05000E+001  1.52273E-004  3.82954E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.35687E-029  1.00000E-040  2.26093E-005  1.88986E-003  1.34395E-002  1.86020E-009  8.30014E-008  2.32525E-007  1.11373E-005  1.95585E-001  7.14638E-014  4.44986E-013  2.79452E-022  3.59911E-022  5.22341E-020  7.22690E-014  9.85830E-008  2.16745E-027  1.42684E-014  1.82144E-014  7.89052E-001  1.15753E-019  3.36912E-021  2.64323E-018  3.03509E-032  3.82316E-029  3.17862E-022  4.58835E-020  5.65601E-012  1.33728E-016  6.56931E-013  1.67537E-019  3.90893E-015  1.11419E-014  7.85482E-017  7.00603E-020  1.45852E-027  2.54473E-015  8.34438E-023  2.93861E-037  1.17214E-016  1.50856E-012  8.97546E-022  9.86962E-022  2.48256E-036  1.66947E-037  7.69499E-035  1.35690E-032  2.28011E-027  1.21725E-022  7.76253E-024  2.90610E-024  1.81608E-026  1.94625E-020  4.62276E-019  2.49102E-018  6.42695E-023  7.04731E-024  1.00000E-040  1.02765E-021  2.45960E-032  2.47274E-024  2.09615E-025  2.51642E-024  2.92254E-027  2.03268E-023  1.73123E-024  2.81559E-040  6.38183E-017  9.09983E-036  4.89464E-023  1.00000E-040  4.49145E-033  5.45459E-030  5.07411E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  1.34472E-004  3.38186E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.62780E-030  1.00000E-040  2.71012E-005  1.87645E-003  1.34517E-002  2.39039E-009  8.89716E-008  3.01768E-007  1.04714E-005  1.95433E-001  5.93936E-014  4.51946E-013  4.09798E-022  5.28198E-022  6.39840E-020  8.24059E-014  9.49288E-008  2.91799E-027  1.44757E-014  1.71013E-014  7.89201E-001  9.73214E-020  2.37810E-021  1.72378E-018  1.00000E-040  6.35586E-029  4.58413E-022  5.47361E-020  5.70630E-012  1.19319E-016  7.53101E-013  1.15214E-019  3.69724E-015  1.35628E-014  8.05114E-017  5.89814E-020  9.72214E-028  2.28173E-015  6.94755E-023  1.07804E-037  1.16725E-016  1.81880E-012  7.62015E-022  8.97480E-022  5.05094E-036  1.88767E-037  1.00000E-040  1.00000E-040  2.92305E-027  1.23923E-022  6.68019E-024  4.25840E-024  1.85728E-026  1.97539E-020  5.59510E-019  3.04343E-018  5.74262E-023  6.31664E-024  1.00000E-040  1.18317E-021  4.03565E-032  2.09137E-024  2.33761E-025  2.84709E-024  3.30657E-027  2.21640E-023  2.00968E-024  1.03363E-040  3.96509E-017  1.00000E-040  5.28571E-023  1.00000E-040  3.67524E-033  3.88145E-030  7.78710E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  1.18758E-004  2.98666E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.84080E-030  1.00000E-040  3.24656E-005  1.86101E-003  1.34655E-002  3.07037E-009  9.40594E-008  3.86400E-007  9.83680E-006  1.95261E-001  4.93281E-014  4.57054E-013  6.05224E-022  7.80720E-022  7.89977E-020  9.46693E-014  9.11435E-008  3.92921E-027  1.46671E-014  1.59823E-014  7.89369E-001  8.14589E-020  1.68124E-021  1.10776E-018  1.00000E-040  1.08955E-028  6.81565E-022  6.64778E-020  5.76482E-012  1.06612E-016  8.51863E-013  7.84176E-020  3.48855E-015  1.65052E-014  8.03544E-017  4.95567E-020  6.38974E-028  2.04806E-015  5.77111E-023  3.96963E-038  1.17514E-016  2.20740E-012  6.52798E-022  8.16140E-022  1.02844E-035  2.19269E-037  6.87218E-033  1.16010E-030  3.85156E-027  1.27740E-022  5.74538E-024  6.28467E-024  1.91459E-026  1.99197E-020  6.82913E-019  3.74598E-018  5.14863E-023  5.62534E-024  1.00000E-040  1.35994E-021  6.82185E-032  1.78366E-024  2.66756E-025  3.27972E-024  3.80902E-027  2.40393E-023  2.27172E-024  1.00000E-040  2.42736E-017  9.08863E-034  5.75282E-023  1.00000E-040  3.91805E-033  3.62194E-030  1.23461E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  1.04885E-004  2.63778E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.86547E-030  1.00000E-040  3.88739E-005  1.84326E-003  1.34812E-002  3.94291E-009  9.81027E-008  4.88435E-007  9.23412E-006  1.95068E-001  4.09475E-014  4.60030E-013  9.00272E-022  1.16221E-021  9.82939E-020  1.09550E-013  8.72352E-008  5.29850E-027  1.48426E-014  1.48776E-014  7.89559E-001  6.78969E-020  1.19241E-021  7.02222E-019  3.50394E-033  1.92682E-028  1.04511E-021  8.21156E-020  5.83229E-012  9.53964E-017  9.51284E-013  5.31261E-020  3.28331E-015  2.00859E-014  7.81476E-017  4.16257E-020  4.15038E-028  1.84041E-015  4.79143E-023  1.47176E-038  1.19527E-016  2.69625E-012  5.63806E-022  7.41715E-022  2.08239E-035  2.61291E-037  1.00000E-040  1.00000E-040  5.21739E-027  1.33244E-022  4.92500E-024  9.34142E-024  1.99046E-026  1.99497E-020  8.40345E-019  4.64421E-018  4.63317E-023  4.97569E-024  1.00000E-040  1.56093E-021  1.18879E-031  1.53220E-024  3.11165E-025  3.84308E-024  4.46330E-027  2.59401E-023  2.50240E-024  1.00000E-040  1.46555E-017  1.00000E-040  6.30934E-023  1.00000E-040  4.71928E-033  3.81458E-030  2.02183E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  9.26380E-005  2.32977E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.46185E-030  1.00000E-040  4.65326E-005  1.82287E-003  1.34990E-002  5.06407E-009  1.01006E-007  6.10113E-007  8.66248E-006  1.94849E-001  3.39750E-014  4.60687E-013  1.34869E-021  1.74227E-021  1.23227E-019  1.27632E-013  8.32123E-008  7.16346E-027  1.50023E-014  1.38012E-014  7.89773E-001  5.63631E-020  8.50729E-022  4.39968E-019  1.33154E-033  3.51621E-028  1.65310E-021  1.03006E-019  5.90957E-012  8.54892E-017  1.04979E-012  3.61820E-020  3.08259E-015  2.44570E-014  7.41653E-017  3.50246E-020  2.67276E-028  1.65589E-015  3.98524E-023  5.52304E-039  1.22689E-016  3.31333E-012  4.90489E-022  6.73196E-022  4.17370E-035  3.18752E-037  9.11669E-033  1.45904E-030  7.26650E-027  1.40503E-022  4.19943E-024  1.39825E-023  2.08798E-026  1.98365E-020  1.04217E-018  5.79809E-018  4.18407E-023  4.36977E-024  1.00000E-040  1.78982E-021  2.13681E-031  1.32388E-024  3.70400E-025  4.57471E-024  5.31300E-027  2.78585E-023  2.69004E-024  1.00000E-040  8.74418E-018  1.31913E-033  6.97104E-023  1.00000E-040  5.99169E-033  4.20440E-030  3.41620E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.55000E+001  8.18255E-005  2.05785E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.46203E-030  1.00000E-040  5.56912E-005  1.79944E-003  1.35192E-002  6.50818E-009  1.02742E-007  7.54156E-007  8.11953E-006  1.94602E-001  2.81734E-014  4.58928E-013  2.03460E-021  2.62983E-021  1.55615E-019  1.49614E-013  7.90833E-008  9.71880E-027  1.51459E-014  1.27616E-014  7.90014E-001  4.65975E-020  6.13462E-022  2.73449E-019  1.00000E-040  6.62452E-028  2.69825E-021  1.30977E-019  5.99765E-012  7.67326E-017  1.14645E-012  2.51725E-020  2.88803E-015  2.98219E-014  6.88267E-017  2.95896E-020  1.71336E-028  1.49194E-015  3.32983E-023  2.11748E-039  1.26897E-016  4.09456E-012  4.29495E-022  6.09770E-022  8.25389E-035  3.97063E-037  1.00000E-040  1.00000E-040  1.04088E-026  1.49580E-022  3.55731E-024  2.10736E-023  2.21142E-026  1.95772E-020  1.30220E-018  7.28707E-018  3.78985E-023  3.80929E-024  1.00000E-040  2.05131E-021  3.96539E-031  1.14887E-024  4.49014E-025  5.52395E-024  6.41542E-027  2.97951E-023  2.82782E-024  1.00000E-040  5.17542E-018  1.00000E-040  7.75709E-023  1.00000E-040  7.83351E-033  4.72999E-030  5.94316E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  7.22791E-005  1.81776E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.74846E-030  1.00000E-040  6.66503E-005  1.77255E-003  1.35421E-002  8.37501E-009  1.03341E-007  9.24227E-007  7.60165E-006  1.94325E-001  2.33414E-014  4.54743E-013  3.09055E-021  3.99649E-021  1.97919E-019  1.76326E-013  7.48564E-008  1.32385E-026  1.52728E-014  1.17634E-014  7.90285E-001  3.83619E-020  4.50791E-022  1.69710E-019  1.00000E-040  1.28947E-027  4.54780E-021  1.68483E-019  6.09771E-012  6.89893E-017  1.24134E-012  1.83039E-020  2.70170E-015  3.64592E-014  6.26239E-017  2.51626E-020  1.09872E-028  1.34631E-015  2.80367E-023  8.42989E-040  1.32022E-016  5.08624E-012  3.78420E-022  5.50836E-022  1.60710E-034  5.03702E-037  1.00000E-040  1.00000E-040  1.53464E-026  1.60536E-022  2.99171E-024  3.19764E-023  2.36717E-026  1.91734E-020  1.63909E-018  9.21754E-018  3.44032E-023  3.29546E-024  1.00000E-040  2.35147E-021  7.60765E-031  9.99858E-025  5.53168E-025  6.75638E-024  7.84673E-027  3.17660E-023  2.91471E-024  1.00000E-040  3.06012E-018  1.00000E-040  8.69140E-023  1.00000E-040  1.04709E-032  5.39357E-030  1.06097E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  6.38503E-005  1.60578E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.23861E-030  1.00000E-040  7.97719E-005  1.74168E-003  1.35680E-002  1.08004E-008  1.02879E-007  1.12581E-006  7.10412E-006  1.94011E-001  1.93096E-014  4.48216E-013  4.72705E-021  6.11491E-021  2.53526E-019  2.08758E-013  7.05396E-008  1.81031E-026  1.53825E-014  1.08085E-014  7.90591E-001  3.14430E-020  3.42112E-022  1.06385E-019  6.53294E-032  2.59452E-027  7.91838E-021  2.18839E-019  6.21107E-012  6.21396E-017  1.33601E-012  1.42800E-020  2.52597E-015  4.47606E-014  5.60556E-017  2.15981E-020  7.09093E-029  1.21700E-015  2.38725E-023  3.57890E-040  1.37902E-016  6.34868E-012  3.35627E-022  4.96030E-022  3.07688E-034  6.49056E-037  1.00000E-040  1.00000E-040  2.33067E-026  1.73437E-022  2.49765E-024  4.88512E-023  2.56525E-026  1.86315E-020  2.07849E-018  1.17339E-017  3.12686E-023  2.82887E-024  1.00000E-040  2.69833E-021  1.51082E-030  8.71521E-025  6.91385E-025  8.36085E-024  9.71013E-027  3.38160E-023  2.95569E-024  1.00000E-040  1.82995E-018  1.00000E-040  9.80493E-023  1.00000E-040  1.42755E-032  6.22363E-030  1.93375E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  5.64079E-005  1.41861E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.74277E-031  1.00000E-040  9.54899E-005  1.70625E-003  1.35973E-002  1.39728E-008  1.01466E-007  1.36799E-006  6.62124E-006  1.93659E-001  1.59371E-014  4.39548E-013  7.28239E-021  9.42377E-021  3.27210E-019  2.48108E-013  6.61399E-008  2.48272E-026  1.54739E-014  9.89701E-015  7.90934E-001  2.56514E-020  2.73469E-022  6.86131E-020  1.00000E-040  5.38969E-027  1.42251E-020  2.86561E-019  6.33922E-012  5.60784E-017  1.43441E-012  1.21935E-020  2.36346E-015  5.52970E-014  4.95825E-017  1.87694E-020  4.64119E-029  1.10220E-015  2.06402E-023  1.68518E-040  1.44355E-016  7.96204E-012  3.00145E-022  4.45246E-022  5.78822E-034  8.47748E-037  7.06317E-034  7.86101E-032  3.64477E-026  1.88384E-022  2.07059E-024  7.51677E-023  2.82184E-026  1.79626E-020  2.65691E-018  1.50374E-017  2.84258E-023  2.40942E-024  1.00000E-040  3.10286E-021  3.10538E-030  7.60113E-025  8.75956E-025  1.04622E-023  1.21505E-026  3.60449E-023  2.96196E-024  1.00000E-040  1.12879E-018  1.23570E-034  1.11403E-022  1.00000E-040  1.98331E-032  7.26816E-030  3.57302E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  4.98362E-005  1.25334E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.14149E-031  1.00000E-040  1.14321E-004  1.66561E-003  1.36303E-002  1.81618E-008  9.92247E-008  1.66703E-006  6.14648E-006  1.93263E-001  1.31068E-014  4.29119E-013  1.13108E-020  1.46432E-020  4.25986E-019  2.95881E-013  6.16636E-008  3.40717E-026  1.55462E-014  9.02696E-015  7.91319E-001  2.08194E-020  2.35888E-022  4.67311E-020  2.21791E-032  1.15034E-026  2.62442E-020  3.77961E-019  6.48386E-012  5.07137E-017  1.54452E-012  1.14350E-020  2.21700E-015  6.89437E-014  4.36066E-017  1.65755E-020  3.11250E-029  1.00035E-015  1.82134E-023  1.00000E-040  1.51197E-016  1.00370E-011  2.71636E-022  3.98663E-022  1.06948E-033  1.12092E-036  1.00000E-040  1.00000E-040  5.85033E-026  2.05578E-022  1.70581E-024  1.16613E-022  3.16254E-026  1.71824E-020  3.42868E-018  1.94207E-017  2.58238E-023  2.03625E-024  1.00000E-040  3.58078E-021  6.58529E-030  6.63185E-025  1.12568E-024  1.32460E-023  1.53835E-026  3.86588E-023  2.95149E-024  1.00000E-040  7.38103E-019  1.00000E-040  1.27613E-022  1.00000E-040  2.80717E-032  8.60004E-030  6.63106E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  4.40331E-005  1.10740E+015  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.28762E-031  1.00000E-040  1.36871E-004  1.61903E-003  1.36674E-002  2.37673E-008  9.62870E-008  2.05376E-006  5.67263E-006  1.92817E-001  1.07228E-014  4.17578E-013  1.77459E-020  2.29912E-020  5.60735E-019  3.54069E-013  5.71157E-008  4.65992E-026  1.55982E-014  8.19458E-015  7.91752E-001  1.67988E-020  2.24405E-022  3.46001E-020  1.00000E-040  2.49778E-026  4.92654E-020  5.02221E-019  6.64687E-012  4.59642E-017  1.68145E-012  1.16224E-020  2.08957E-015  8.71232E-014  3.84753E-017  1.49471E-020  2.16947E-029  9.10011E-016  1.65158E-023  1.00000E-040  1.58261E-016  1.27336E-011  2.50462E-022  3.56763E-022  1.94009E-033  1.50032E-036  8.72030E-033  9.47386E-031  9.56735E-026  2.25430E-022  1.39826E-024  1.82790E-022  3.62552E-026  1.63097E-020  4.47973E-018  2.53324E-017  2.34282E-023  1.70775E-024  1.00000E-040  4.15588E-021  1.43050E-029  5.79373E-025  1.47127E-024  1.70090E-023  1.97536E-026  4.20629E-023  2.95074E-024  1.00000E-040  5.26728E-019  1.51009E-033  1.47714E-022  1.00000E-040  4.04776E-032  1.03304E-029  1.22217E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  3.89085E-005  9.78518E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96977E-031  1.00000E-040  1.63840E-004  1.56572E-003  1.37090E-002  3.14089E-008  9.28056E-008  2.58841E-006  5.19221E-006  1.92317E-001  8.70730E-015  4.05973E-013  2.82189E-020  3.66094E-020  7.49310E-019  4.25429E-013  5.25006E-008  6.30847E-026  1.56285E-014  7.39406E-015  7.92236E-001  1.34588E-020  2.37725E-022  2.84244E-020  1.00000E-040  5.43580E-026  9.28400E-020  6.73295E-019  6.83034E-012  4.17582E-017  1.87269E-012  1.25516E-020  1.98443E-015  1.12284E-013  3.45030E-017  1.38543E-020  1.60414E-029  8.29941E-016  1.55354E-023  1.00000E-040  1.65382E-016  1.62941E-011  2.37889E-022  3.20332E-022  3.45263E-033  2.03549E-036  1.00000E-040  1.00000E-040  1.57564E-025  2.48688E-022  1.14296E-024  2.90563E-022  4.26188E-026  1.53657E-020  5.95415E-018  3.35001E-017  2.12164E-023  1.42165E-024  1.00000E-040  4.86565E-021  3.15009E-029  5.08214E-025  1.96569E-024  2.22569E-023  2.58481E-026  4.70222E-023  2.99830E-024  1.00000E-040  4.17894E-019  1.00000E-040  1.73447E-022  1.00000E-040  5.94482E-032  1.26289E-029  2.20788E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  3.43830E-005  8.64705E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.03580E-031  1.00000E-040  1.95996E-004  1.50489E-003  1.37554E-002  4.20878E-008  8.90003E-008  3.38938E-006  4.69851E-006  1.91757E-001  6.99884E-015  3.95924E-013  4.56900E-020  5.94235E-020  1.02234E-018  5.13794E-013  4.78226E-008  8.36893E-026  1.56360E-014  6.61825E-015  7.92779E-001  1.06863E-020  2.78450E-022  2.59356E-020  1.00000E-040  1.16317E-025  1.72873E-019  9.13032E-019  7.03659E-012  3.80320E-017  2.16709E-012  1.41698E-020  1.90514E-015  1.48858E-013  3.20077E-017  1.33156E-020  1.29456E-029  7.59006E-016  1.53486E-023  1.00000E-040  1.72282E-016  2.10904E-011  2.36523E-022  2.90479E-022  6.01808E-033  2.80547E-036  5.42721E-033  4.49177E-031  2.57613E-025  2.76498E-022  9.35633E-025  4.70813E-022  5.13029E-026  1.43722E-020  8.10465E-018  4.51504E-017  1.91693E-023  1.17506E-024  1.00000E-040  5.77046E-021  6.94991E-029  4.50025E-025  2.70308E-024  2.98904E-023  3.47127E-026  5.49339E-023  3.15156E-024  1.00000E-040  3.68078E-019  9.67964E-034  2.07765E-022  1.00000E-040  8.88093E-032  1.57479E-029  3.85180E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  3.03863E-005  7.64191E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.37629E-031  1.00000E-040  2.34144E-004  1.43585E-003  1.38069E-002  5.74771E-008  8.52621E-008  4.68724E-006  4.18737E-006  1.91129E-001  5.55139E-015  3.89867E-013  7.56858E-020  9.88769E-020  1.43347E-018  6.24061E-013  4.30879E-008  1.07484E-025  1.56191E-014  5.86066E-015  7.93385E-001  8.38736E-021  3.53612E-022  2.58364E-020  1.00000E-040  2.39195E-025  3.12945E-019  1.25524E-018  7.26816E-012  3.47293E-017  2.64862E-012  1.65710E-020  1.85572E-015  2.05195E-013  3.13716E-017  1.34079E-020  1.18144E-029  6.96172E-016  1.61587E-023  1.00000E-040  1.78266E-016  2.76747E-011  2.51092E-022  2.68710E-022  1.02424E-032  3.93382E-036  1.00000E-040  1.00000E-040  4.11986E-025  3.10178E-022  7.73340E-025  7.82054E-022  6.28555E-026  1.33510E-020  1.13835E-017  6.23784E-017  1.72566E-023  9.64674E-025  1.00000E-040  6.96752E-021  1.51919E-028  4.05903E-025  3.85141E-024  4.15326E-023  4.82325E-026  6.82635E-023  3.49950E-024  1.00000E-040  3.53706E-019  1.00000E-040  2.55516E-022  1.00000E-040  1.34361E-031  2.00312E-029  6.38035E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  2.68564E-005  6.75418E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.12919E-032  1.00000E-040  2.79045E-004  1.35823E-003  1.38632E-002  8.04163E-008  8.23302E-008  6.92034E-006  3.66030E-006  1.90426E-001  4.33368E-015  3.91370E-013  1.28517E-019  1.69200E-019  2.07473E-018  7.60871E-013  3.83079E-008  1.32206E-025  1.55764E-014  5.11987E-015  7.94062E-001  6.48944E-021  4.74270E-022  2.74070E-020  5.17008E-032  4.59787E-025  5.42296E-019  1.74744E-018  7.52783E-012  3.18000E-017  3.45619E-012  2.00100E-020  1.84084E-015  2.97453E-013  3.31703E-017  1.42774E-020  1.26242E-029  6.40467E-016  1.83577E-023  1.00000E-040  1.81646E-016  3.67680E-011  2.89492E-022  2.57062E-022  1.69277E-032  5.59110E-036  1.19794E-032  6.80304E-031  6.35671E-025  3.50190E-022  6.55163E-025  1.33616E-021  7.76753E-026  1.23229E-020  1.65866E-017  8.86543E-017  1.54214E-023  7.86942E-025  1.00000E-040  8.60866E-021  3.25678E-028  3.77880E-025  5.69898E-024  6.00131E-023  6.96936E-026  9.11326E-023  4.19119E-024  1.00000E-040  3.62874E-019  2.14855E-033  3.24053E-022  1.00000E-040  2.03621E-031  2.58474E-029  9.84016E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
