alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.05000E+001  7.61458E-007  3.06401E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.53652E-038  2.52671E-022  2.39162E-036  8.81380E-005  3.14078E-003  2.07540E-008  5.69707E-011  1.49280E-002  1.68437E-003  1.70650E-002  1.19361E-001  1.50856E-014  7.11717E-011  1.02966E-014  1.60745E-015  4.85733E-015  4.78095E-015  4.48686E-007  1.14133E-015  6.89590E-009  2.52202E-003  8.41211E-001  2.09889E-014  1.68840E-023  5.27547E-018  3.74269E-028  7.73390E-026  1.71349E-019  1.29222E-017  4.80911E-011  1.56630E-020  4.08550E-013  7.09066E-018  5.20920E-011  1.60307E-018  1.41926E-009  1.22334E-017  9.93337E-024  2.26647E-014  9.72441E-026  1.00000E-040  2.86102E-016  7.51724E-016  1.26625E-020  1.31659E-021  1.12260E-031  3.13204E-036  2.20747E-023  2.05332E-027  1.18909E-025  4.06690E-025  6.15335E-017  2.54312E-016  3.82731E-021  2.57389E-024  2.07436E-022  3.97660E-017  3.65878E-016  1.11605E-026  5.14650E-026  2.53542E-014  1.93389E-031  5.24472E-025  1.00000E-040  3.90125E-024  2.15423E-030  1.46354E-024  3.21092E-012  1.00000E-040  4.33920E-013  7.18322E-026  4.32945E-017  1.00000E-040  1.77497E-026  2.09951E-016  4.22168E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  6.30843E-007  2.53843E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.53877E-038  1.80522E-022  2.39236E-036  9.38368E-005  3.15287E-003  1.51340E-008  4.98940E-011  1.71101E-002  1.53441E-003  1.83022E-002  1.11977E-001  1.59644E-014  7.83770E-011  1.79681E-014  1.82020E-015  5.30255E-015  5.28050E-015  3.59056E-007  1.47218E-015  6.40231E-009  3.12602E-003  8.44703E-001  1.99904E-014  1.32091E-023  3.51525E-018  6.45250E-028  9.68123E-026  1.62938E-019  1.02143E-017  4.23480E-011  1.06237E-020  2.86514E-013  6.32339E-018  4.29452E-011  7.04212E-019  1.13192E-009  8.74047E-018  5.90182E-024  2.03035E-014  4.11750E-026  1.00000E-040  2.11634E-016  5.71947E-016  1.28252E-020  9.64444E-022  1.11301E-031  2.34466E-036  3.21270E-023  2.09528E-027  1.06759E-025  2.97985E-025  6.27335E-017  3.33200E-016  3.36132E-021  2.17878E-024  1.88824E-022  3.79793E-017  4.37192E-016  8.66954E-027  1.09879E-025  2.40327E-014  1.33443E-031  3.84252E-025  1.00000E-040  2.97485E-024  1.02279E-030  1.06555E-024  4.38027E-012  1.00000E-040  4.11139E-013  9.51507E-026  4.26261E-017  1.00000E-040  1.77814E-026  2.65621E-016  8.74417E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  5.23164E-007  2.10514E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.54099E-038  1.25564E-022  2.39310E-036  9.92496E-005  3.16552E-003  1.10496E-008  4.50698E-011  1.93974E-002  1.38984E-003  1.94882E-002  1.04615E-001  1.67260E-014  8.45175E-011  2.97858E-014  2.01007E-015  5.68151E-015  5.71316E-015  2.83979E-007  1.82292E-015  5.80040E-009  3.81522E-003  8.48030E-001  1.88482E-014  1.04956E-023  2.33015E-018  1.04253E-027  1.20224E-025  1.52260E-019  7.86786E-018  3.83233E-011  7.44560E-021  2.00860E-013  5.56298E-018  3.52481E-011  3.13926E-019  8.91892E-010  6.42251E-018  3.60832E-024  1.82530E-014  1.84272E-026  1.00000E-040  1.53927E-016  4.32413E-016  1.26322E-020  6.94980E-022  1.39434E-031  1.00000E-040  4.62560E-023  2.12567E-027  9.39359E-026  2.14798E-025  6.17155E-017  4.22180E-016  2.89257E-021  1.86458E-024  1.73151E-022  3.56981E-017  5.09410E-016  6.64557E-027  2.26802E-025  2.26905E-014  9.34237E-032  2.76932E-025  3.10758E-030  2.34760E-024  5.20784E-031  7.64616E-025  5.88738E-012  1.00000E-040  3.88052E-013  1.24669E-025  4.06717E-017  2.78920E-038  1.76210E-026  3.39913E-016  1.76880E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  4.34301E-007  1.74757E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.54318E-038  8.56500E-023  2.39384E-036  1.04389E-004  3.17869E-003  8.09125E-009  4.20220E-011  2.17883E-002  1.25406E-003  2.06112E-002  9.73551E-002  1.72751E-014  8.90851E-011  4.69365E-014  2.16456E-015  5.96515E-015  6.04435E-015  2.22639E-007  2.16786E-015  5.14644E-009  4.59488E-003  8.51113E-001  1.76181E-014  8.47460E-024  1.53983E-018  1.59118E-027  1.46587E-025  1.39590E-019  5.91270E-018  3.56635E-011  5.39135E-021  1.40922E-013  4.83579E-018  2.90075E-011  1.42807E-019  6.95876E-010  4.85704E-018  2.27192E-024  1.64553E-014  8.74186E-027  1.00000E-040  1.10461E-016  3.25716E-016  1.20825E-020  4.94294E-022  2.75055E-031  1.00000E-040  6.58716E-023  2.28343E-027  8.10088E-026  1.52832E-025  5.86225E-017  5.17357E-016  2.43571E-021  1.61492E-024  1.59464E-022  3.30628E-017  5.78041E-016  5.06641E-027  4.40885E-025  2.13430E-014  6.62987E-032  1.96987E-025  1.00000E-040  1.91405E-024  2.69772E-031  5.39903E-025  7.79562E-012  1.00000E-040  3.64910E-013  1.72234E-025  3.75676E-017  1.34806E-033  1.73686E-026  4.39370E-016  3.49295E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  3.60892E-007  1.45218E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.54534E-038  5.79476E-023  2.39455E-036  1.09282E-004  3.19232E-003  5.95411E-009  4.03552E-011  2.42849E-002  1.12888E-003  2.16629E-002  9.02716E-002  1.75592E-014  9.18217E-011  7.05272E-014  2.27660E-015  6.13878E-015  6.25589E-015  1.73614E-007  2.48327E-015  4.49146E-009  5.47048E-003  8.53879E-001  1.63456E-014  6.95321E-024  1.01648E-018  2.26668E-027  1.74528E-025  1.25621E-019  4.35024E-018  3.40736E-011  4.02447E-021  9.90384E-014  4.16047E-018  2.41433E-011  6.67278E-020  5.38561E-010  3.77475E-018  1.47107E-024  1.48647E-014  4.39115E-027  1.00000E-040  7.85356E-017  2.45146E-016  1.12337E-020  3.48411E-022  2.20540E-030  1.66542E-029  6.14335E-023  1.35200E-027  6.86118E-026  1.07778E-025  5.39254E-017  6.14511E-016  2.00811E-021  1.41583E-024  1.47159E-022  3.02156E-017  6.39234E-016  4.09095E-027  5.78809E-025  2.00045E-014  4.76153E-032  1.38865E-025  3.15241E-030  1.60542E-024  1.42149E-031  3.75311E-025  1.01634E-011  1.00000E-040  3.41955E-013  1.30585E-025  3.36298E-017  3.74613E-029  1.71669E-026  5.72462E-016  6.73325E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.55000E+001  3.00187E-007  1.20791E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.54754E-038  3.94804E-023  2.39525E-036  1.13974E-004  3.20637E-003  4.41233E-009  3.97474E-011  2.68939E-002  1.01501E-003  2.26385E-002  8.34236E-002  1.75759E-014  9.27554E-011  1.01595E-013  2.34585E-015  6.20454E-015  6.34869E-015  1.35140E-007  2.75377E-015  3.87526E-009  6.44772E-003  8.56261E-001  1.50681E-014  5.79336E-024  6.71670E-019  2.97115E-027  2.03083E-025  1.11249E-019  3.15042E-018  3.33119E-011  3.08536E-021  6.97742E-014  3.54829E-018  2.05257E-011  3.22701E-020  4.13973E-010  3.00514E-018  9.76456E-025  1.34454E-014  2.32445E-027  1.00000E-040  5.55686E-017  1.84897E-016  1.01822E-020  2.44466E-022  2.66834E-030  1.00000E-040  7.07418E-023  1.15248E-027  5.72928E-026  7.56658E-026  4.82741E-017  7.10177E-016  1.62474E-021  1.25593E-024  1.35925E-022  2.73049E-017  6.90611E-016  5.47942E-027  9.37188E-025  1.86881E-014  3.45483E-032  9.74443E-026  1.00000E-040  1.37906E-024  7.61761E-032  2.57398E-025  1.30441E-011  1.00000E-040  3.19401E-013  1.42110E-025  2.92592E-017  2.42266E-025  1.71793E-026  7.49862E-016  1.26671E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  2.49936E-007  1.00571E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.54976E-038  2.75673E-023  2.39590E-036  1.18523E-004  3.22076E-003  3.29976E-009  3.99494E-011  2.96246E-002  9.12324E-004  2.35367E-002  7.68574E-002  1.73630E-014  9.21446E-011  1.42131E-013  2.37837E-015  6.17831E-015  6.33925E-015  1.05369E-007  2.97594E-015  3.32452E-009  7.53264E-003  8.58197E-001  1.38150E-014  4.89648E-024  4.45274E-019  3.82368E-027  2.32627E-025  9.73433E-020  2.26072E-018  3.31906E-011  2.41893E-021  4.93079E-014  3.00428E-018  1.80066E-011  1.62905E-020  3.16304E-010  2.44119E-018  6.61848E-025  1.21700E-014  1.28791E-027  1.00000E-040  3.93028E-017  1.40158E-016  9.03440E-021  1.71514E-022  9.68331E-030  4.85560E-029  8.43629E-023  9.81848E-028  4.74155E-026  5.31204E-026  4.23264E-017  8.02342E-016  1.29493E-021  1.12614E-024  1.25659E-022  2.44737E-017  7.31529E-016  2.09385E-026  1.51943E-024  1.74050E-014  2.52987E-032  6.83757E-026  3.91861E-030  1.20795E-024  4.15372E-032  1.74723E-025  1.64916E-011  1.00000E-040  2.97434E-013  1.54049E-025  2.48392E-017  2.91133E-022  1.75676E-026  9.84625E-016  2.32457E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  2.08298E-007  8.38165E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.55198E-038  2.00612E-023  2.39644E-036  1.22998E-004  3.23542E-003  2.49516E-009  4.07876E-011  3.24889E-002  8.20240E-004  2.43588E-002  7.06060E-002  1.69818E-014  9.03760E-011  2.17695E-013  2.39544E-015  6.08386E-015  6.25298E-015  8.25559E-008  3.16043E-015  2.85417E-009  8.73154E-003  8.59636E-001  1.26092E-014  4.19235E-024  2.97108E-019  5.43282E-027  2.66612E-025  8.48009E-020  1.62670E-018  3.35777E-011  1.93203E-021  3.49689E-014  2.52863E-018  1.64421E-011  8.66314E-021  2.40345E-010  2.01620E-018  4.56451E-025  1.10176E-014  7.42070E-028  1.00000E-040  2.79021E-017  1.07079E-016  7.88320E-021  1.20809E-022  1.50804E-029  1.00000E-040  1.06548E-022  8.67180E-028  3.93098E-026  3.74443E-026  3.66425E-017  8.90643E-016  1.02606E-021  1.01940E-024  1.16386E-022  2.18432E-017  7.62843E-016  1.09915E-025  2.59984E-024  1.61645E-014  1.87537E-032  4.81626E-026  6.63246E-031  1.07469E-024  2.31941E-032  1.17818E-025  2.05735E-011  1.00000E-040  2.76207E-013  1.72584E-025  2.06661E-017  1.03289E-019  1.85109E-026  1.29220E-015  4.15855E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  1.73763E-007  6.99201E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.55420E-038  1.53931E-023  2.39675E-036  1.27481E-004  3.25029E-003  1.91085E-009  4.21863E-011  3.55000E-002  7.37899E-004  2.51077E-002  6.46911E-002  1.65028E-014  8.78675E-011  6.49965E-013  2.55804E-015  5.94733E-015  6.11776E-015  6.51742E-008  3.34776E-015  2.47067E-009  1.00511E-002  8.60534E-001  1.14675E-014  3.63142E-024  2.00865E-019  1.57211E-026  3.19691E-025  7.61754E-020  1.25539E-018  3.44153E-011  1.56968E-021  2.48981E-014  2.11815E-018  1.57045E-011  4.90151E-021  1.81656E-010  1.68945E-018  3.19513E-025  9.97217E-015  4.43154E-028  1.00000E-040  1.99538E-017  8.26760E-017  6.79625E-021  8.57663E-023  3.78665E-029  7.56319E-029  1.37352E-022  7.87873E-028  3.48749E-026  2.66053E-026  3.17782E-017  9.76189E-016  8.62482E-022  9.30468E-025  1.08196E-022  1.95137E-017  7.86421E-016  5.10689E-025  4.54285E-024  1.49737E-014  1.45367E-032  3.42003E-026  8.00078E-030  9.67888E-025  1.41369E-032  7.92090E-026  2.54060E-011  1.00000E-040  2.55840E-013  1.98268E-025  1.69261E-017  1.41711E-017  2.05415E-026  1.69024E-015  7.24756E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  1.45092E-007  5.83831E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.55641E-038  1.24942E-023  2.39658E-036  1.32063E-004  3.26527E-003  1.48395E-009  4.42878E-011  3.86719E-002  6.64337E-004  2.57878E-002  5.91244E-002  1.60035E-014  8.50030E-011  3.81289E-012  3.92996E-015  5.79461E-015  5.95950E-015  5.19587E-008  3.71033E-015  2.17578E-009  1.14984E-002  8.60856E-001  1.04022E-014  3.18008E-024  1.40047E-019  1.29574E-025  4.58932E-025  8.29295E-020  1.41234E-018  3.58113E-011  1.33682E-021  1.78034E-014  1.76761E-018  1.56868E-011  2.98902E-021  1.36569E-010  1.43937E-018  2.27639E-025  9.02128E-015  2.75536E-028  1.00000E-040  1.44170E-017  6.46895E-017  5.81440E-021  6.16127E-023  5.42810E-029  1.57599E-033  1.73694E-022  7.00449E-028  4.49039E-026  1.91305E-026  2.89481E-017  1.06125E-015  1.04324E-021  8.55894E-025  1.01205E-022  1.76072E-017  8.04647E-016  1.98934E-024  7.83648E-024  1.38380E-014  1.38779E-032  2.45671E-026  4.54155E-032  8.79982E-025  1.28002E-032  5.32725E-026  3.12871E-011  1.00000E-040  2.36421E-013  2.22126E-025  1.37047E-017  7.76295E-016  2.62593E-026  2.19817E-015  1.22988E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  1.21266E-007  4.87958E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.55859E-038  1.06734E-023  2.39547E-036  1.36835E-004  3.28029E-003  1.16963E-009  4.77418E-011  4.20183E-002  5.98570E-004  2.64030E-002  5.39097E-002  1.55899E-014  8.21029E-011  2.09201E-011  1.12188E-014  5.65392E-015  5.80010E-015  4.19013E-008  4.93259E-015  1.96981E-009  1.30810E-002  8.60572E-001  9.44082E-015  2.81886E-024  1.05544E-019  1.86620E-024  9.53240E-025  1.45050E-019  2.99236E-018  3.82622E-011  1.78854E-021  1.27877E-014  1.47074E-018  1.63016E-011  2.00514E-021  1.02114E-010  1.26109E-018  1.66663E-025  8.15507E-015  1.81516E-028  1.00000E-040  1.05479E-017  5.14364E-017  4.95647E-021  4.50743E-023  9.03123E-029  6.91055E-037  2.18088E-022  6.17982E-028  1.08539E-025  1.40094E-026  3.17391E-017  1.14901E-015  2.34535E-021  7.94536E-025  9.55451E-023  1.63345E-017  8.20084E-016  6.55332E-024  1.34971E-023  1.27610E-014  2.18861E-032  1.79737E-026  3.94431E-032  8.05892E-025  2.24917E-032  3.59493E-026  3.90659E-011  1.00000E-040  2.18010E-013  2.46086E-025  1.10131E-017  1.86306E-014  4.53338E-026  2.83654E-015  2.03154E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  1.01448E-007  4.08212E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.56062E-038  9.50018E-024  2.39251E-036  1.41888E-004  3.29527E-003  9.36059E-010  5.39629E-011  4.55519E-002  5.39653E-004  2.69567E-002  4.90459E-002  1.54441E-014  7.94167E-011  9.13552E-011  4.00326E-014  5.56529E-015  5.65704E-015  3.42221E-008  9.24506E-015  1.85401E-009  1.48066E-002  8.59662E-001  8.78925E-015  2.54600E-024  9.45270E-020  2.68214E-023  2.71050E-024  3.74493E-019  8.04100E-018  4.28563E-011  7.13880E-021  9.22741E-015  1.22097E-018  1.74774E-011  1.52104E-021  7.59248E-011  1.16005E-018  1.28174E-025  7.36553E-015  1.30368E-028  1.00000E-040  7.82746E-018  4.16715E-017  4.22565E-021  3.39573E-023  1.53521E-028  2.85331E-032  2.69058E-022  5.37109E-028  3.32545E-025  1.05646E-026  4.92056E-017  1.24347E-015  6.59414E-021  7.49481E-025  9.13449E-023  1.59795E-017  8.35263E-016  1.85649E-023  2.29987E-023  1.17446E-014  5.34743E-032  1.35415E-026  3.95037E-032  7.42166E-025  5.27237E-032  2.44029E-026  5.06799E-011  1.00000E-040  2.00639E-013  2.67558E-025  8.81537E-018  2.27354E-013  1.05515E-025  3.62627E-015  3.26634E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  8.49475E-008  3.41818E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.56221E-038  8.71356E-024  2.38616E-036  1.47302E-004  3.31013E-003  7.60685E-010  6.49647E-011  4.92834E-002  4.86711E-004  2.74501E-002  4.45282E-002  1.59221E-014  7.71248E-011  3.33277E-010  1.34906E-013  5.60345E-015  5.54350E-015  2.83300E-008  2.30366E-014  1.83209E-009  1.66837E-002  8.58110E-001  9.51654E-015  2.38889E-024  1.10288E-019  3.04769E-022  8.47303E-024  1.05230E-018  2.07265E-017  5.11700E-011  3.41252E-020  6.68862E-015  1.01196E-018  1.91549E-011  1.32943E-021  5.61252E-011  1.13926E-018  1.05881E-025  6.64593E-015  1.04494E-028  1.65928E-040  5.89811E-018  3.44717E-017  3.61531E-021  2.69177E-023  2.46785E-028  1.29075E-027  3.24223E-022  4.54282E-028  9.75941E-025  8.38303E-027  1.01673E-016  1.34929E-015  1.75164E-020  7.32640E-025  8.87035E-023  1.67663E-017  8.52568E-016  4.60247E-023  3.85603E-023  1.07898E-014  1.51593E-031  1.08186E-026  1.45850E-028  6.86430E-025  1.26639E-031  1.66975E-026  6.94383E-011  1.00000E-040  1.84322E-013  2.81967E-025  7.05057E-018  1.63363E-012  2.77463E-025  4.58793E-015  5.11291E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  7.11974E-008  2.86489E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.56257E-038  8.15769E-024  2.37384E-036  1.53138E-004  3.32481E-003  6.27495E-010  8.27410E-011  5.32213E-002  4.38957E-004  2.78823E-002  4.03502E-002  1.77225E-014  7.53455E-011  1.06090E-009  4.09071E-013  5.92617E-015  5.46888E-015  2.37835E-008  6.27139E-014  1.91077E-009  1.87211E-002  8.55908E-001  1.50830E-014  2.41882E-024  1.62544E-019  2.72407E-021  2.57564E-023  2.82034E-018  4.88400E-017  6.48315E-011  1.22906E-019  4.86934E-015  8.37846E-019  2.12828E-011  1.32292E-021  4.12412E-011  1.18900E-018  9.27630E-026  5.99046E-015  9.33317E-029  3.80940E-040  4.51590E-018  2.91505E-017  3.11326E-021  2.30219E-023  1.64959E-028  3.73142E-032  3.80968E-022  3.74873E-028  2.61364E-024  7.17466E-027  2.29990E-016  1.47158E-015  4.18809E-020  7.71178E-025  8.76682E-023  1.87305E-017  8.74160E-016  1.01528E-022  6.28844E-023  9.89620E-015  4.34035E-031  9.18156E-027  3.62573E-032  6.37019E-025  2.95008E-031  1.15338E-026  9.97111E-011  1.00000E-040  1.69054E-013  2.88750E-025  5.64913E-018  7.86073E-012  7.25281E-025  5.74104E-015  7.79546E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  5.97282E-008  2.40339E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.55992E-038  7.74050E-024  2.35176E-036  1.59441E-004  3.33927E-003  5.25083E-010  1.08563E-010  5.73722E-002  3.95703E-004  2.82506E-002  3.65036E-002  2.20495E-014  7.41502E-011  2.98950E-009  1.10907E-012  6.84762E-015  5.43970E-015  2.02556E-008  1.64481E-013  2.09973E-009  2.09281E-002  8.53051E-001  3.35433E-014  2.76210E-024  2.68215E-019  1.93056E-020  7.31944E-023  7.00176E-018  1.04566E-016  8.50159E-011  3.42331E-019  3.55916E-015  6.93390E-019  2.38153E-011  1.43960E-021  3.01186E-011  1.28618E-018  8.39519E-026  5.39394E-015  9.06138E-029  8.21022E-040  3.51473E-018  2.51989E-017  2.70571E-021  2.18931E-023  1.22213E-028  4.93438E-036  4.35582E-022  3.01070E-028  6.34844E-024  6.83074E-027  5.01933E-016  1.61589E-015  8.95531E-020  9.13698E-025  8.82348E-023  2.16993E-017  9.01999E-016  2.02344E-022  9.88972E-023  9.06285E-015  1.18692E-030  8.73166E-027  2.96320E-032  5.92745E-025  6.44984E-031  8.05029E-027  1.46117E-010  1.00000E-040  1.54816E-013  2.86633E-025  4.54327E-018  2.83435E-011  1.77956E-024  7.10348E-015  1.15839E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
