Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
8.7500e+01      5.4104e-08      1.8000e+02      1.0000e+05      1.7531e-04      3.4666e-03      3.7907e-10      1.3864e-10      6.1989e-02      3.9518e-04      2.9067e-02      3.2600e-02      2.2549e-14      4.7155e-11      5.8163e-09      2.2081e-12      6.4403e-15      3.4716e-15      1.2120e-08      3.1654e-13      2.0949e-09      2.1489e-02      8.5082e-01      7.9940e-14      1.5613e-22      1.1509e-18      6.9211e-20      3.0122e-22      2.7555e-17      1.1597e-16      1.0935e-10      6.4465e-19      3.2766e-15      6.1354e-17      2.1279e-11      1.8899e-21      2.6545e-11      1.5345e-18      9.1043e-26      4.2234e-15      1.2851e-28      8.8375e-40      2.6740e-15      1.4377e-17      2.6688e-21      1.1082e-20      1.0000e-200     2.1398e-36      2.3377e-22      1.4204e-28      7.5278e-24      3.4671e-24      8.9901e-16      1.1312e-15      1.5400e-19      4.9029e-23      5.3372e-23      1.5474e-17      5.4738e-16      1.3111e-22      6.1175e-23      2.8907e-16      5.3886e-30      4.4196e-24      5.0218e-32      2.1456e-25      7.6583e-31      4.3011e-27      1.8821e-10      1.7361e-44      1.4287e-11      1.4681e-25      2.5816e-18      7.9927e-11      1.9863e-24      4.7541e-15      9.8309e-20      
8.8500e+01      4.5472e-08      1.8000e+02      1.0000e+05      1.8354e-04      3.4787e-03      3.2241e-10      1.8027e-10      6.6636e-02      3.5377e-04      2.9321e-02      2.9395e-02      3.6089e-14      4.7262e-11      1.3693e-08      5.0562e-12      1.0234e-14      3.5199e-15      1.0565e-08      7.2694e-13      2.5902e-09      2.3878e-02      8.4675e-01      2.1946e-13      1.4476e-22      1.5592e-18      3.4710e-19      4.7034e-22      3.7100e-17      2.1467e-16      1.4464e-10      1.5811e-18      2.4055e-15      5.0564e-17      2.3784e-11      2.2407e-21      1.9113e-11      1.6800e-18      8.3745e-26      3.7943e-15      1.4985e-28      1.7544e-39      2.1319e-15      1.3023e-17      2.2863e-21      8.7904e-21      1.0000e-200     1.0000e-200     2.5613e-22      1.1023e-28      1.5812e-23      2.7557e-24      1.7117e-15      1.2629e-15      2.7796e-19      4.6993e-23      5.6173e-23      1.8005e-17      5.7455e-16      2.3308e-22      9.0693e-23      2.6402e-16      7.9419e-30      3.5059e-24      5.2900e-32      2.0903e-25      1.4412e-30      3.0529e-27      2.6994e-10      3.8197e-44      1.3048e-11      1.3943e-25      2.1044e-18      2.4807e-10      4.2839e-24      5.7773e-15      1.4088e-19      
8.9500e+01      3.8252e-08      1.8000e+02      1.0000e+05      1.9248e-04      3.4900e-03      2.7714e-10      2.2814e-10      7.1516e-02      3.1586e-04      2.9503e-02      2.6483e-02      5.9350e-14      4.7853e-11      2.9636e-08      1.0677e-11      1.7515e-14      3.6078e-15      9.3550e-09      1.5447e-12      3.2421e-09      2.6452e-02      8.4205e-01      5.7347e-13      1.3704e-22      2.2727e-18      1.4780e-18      8.7425e-22      5.9821e-17      3.7355e-16      1.8932e-10      3.6012e-18      1.7717e-15      4.1652e-17      2.6547e-11      2.6851e-21      1.3662e-11      1.8223e-18      7.6508e-26      3.4055e-15      1.8569e-28      3.3044e-39      1.7292e-15      1.2031e-17      2.0021e-21      7.1004e-21      1.0000e-200     1.0000e-200     2.7295e-22      8.3322e-29      3.1167e-23      2.2308e-24      3.0127e-15      1.4229e-15      4.6292e-19      4.5927e-23      6.0076e-23      2.0630e-17      6.0975e-16      3.8574e-22      1.2864e-22      2.4085e-16      1.3665e-29      2.8320e-24      5.1563e-32      2.0400e-25      2.4879e-30      2.1902e-27      3.7471e-10      7.9803e-44      1.1903e-11      1.2846e-25      1.7278e-18      7.0577e-10      8.6866e-24      6.9473e-15      1.9722e-19      
9.0500e+01      3.2208e-08      1.8000e+02      1.0000e+05      2.0220e-04      3.5004e-03      2.4030e-10      2.8016e-10      7.6636e-02      2.8112e-04      2.9614e-02      2.3847e-02      9.8025e-14      4.9008e-11      6.0414e-08      2.1299e-11      3.0953e-14      3.7413e-15      8.4187e-09      3.1047e-12      4.0674e-09      2.9223e-02      8.3670e-01      1.3807e-12      1.3447e-22      3.4056e-18      5.6094e-18      1.8416e-21      1.0983e-16      6.2583e-16      2.4587e-10      7.5443e-18      1.3100e-15      3.4309e-17      2.9531e-11      3.2397e-21      9.6946e-12      1.9637e-18      6.9617e-26      3.0536e-15      2.4228e-28      5.9282e-39      1.4273e-15      1.1317e-17      1.7969e-21      5.8455e-21      1.0000e-200     1.0000e-200     2.8328e-22      6.1459e-29      5.9040e-23      1.8409e-24      5.0077e-15      1.6192e-15      7.2861e-19      4.6462e-23      6.5180e-23      2.3231e-17      6.5557e-16      6.0017e-22      1.7488e-22      2.1946e-16      2.6003e-29      2.3314e-24      1.0000e-200     1.9930e-25      4.0221e-30      1.5886e-27      5.0228e-10      1.5892e-43      1.0846e-11      1.1503e-25      1.4302e-18      1.8274e-09      1.6932e-23      8.2683e-15      2.6992e-19      
9.1500e+01      2.7144e-08      1.8000e+02      1.0000e+05      2.1280e-04      3.5096e-03      2.0973e-10      3.3445e-10      8.2004e-02      2.4933e-04      2.9655e-02      2.1466e-02      1.6262e-13      5.0835e-11      1.1897e-07      4.1175e-11      5.5634e-14      3.9282e-15      7.7018e-09      6.0482e-12      5.0789e-09      3.2199e-02      8.3070e-01      3.0436e-12      1.3919e-22      5.1033e-18      1.9957e-17      4.0940e-21      2.1358e-16      1.0355e-15      3.1884e-10      1.4523e-17      9.7476e-16      2.8270e-17      3.2700e-11      3.9399e-21      6.8294e-12      2.1156e-18      6.3176e-26      2.7355e-15      3.2753e-28      1.0168e-38      1.1991e-15      1.0822e-17      1.6595e-21      4.9124e-21      1.0000e-200     1.0000e-200     2.8684e-22      4.4346e-29      1.1026e-22      1.5509e-24      8.0515e-15      1.8622e-15      1.1116e-18      4.9524e-23      7.1640e-23      2.5769e-17      7.1558e-16      8.8533e-22      2.2858e-22      1.9975e-16      5.0972e-29      1.9593e-24      1.4457e-31      1.9482e-25      6.2573e-30      1.1652e-27      6.5148e-10      3.0271e-43      9.8722e-12      1.0035e-25      1.1945e-18      4.3127e-09      3.2525e-23      9.7406e-15      3.6139e-19      
9.2500e+01      2.2899e-08      1.8000e+02      1.0000e+05      2.2441e-04      3.5174e-03      1.8382e-10      3.8993e-10      8.7629e-02      2.2030e-04      2.9631e-02      1.9319e-02      2.7336e-13      5.3488e-11      2.3111e-07      7.8777e-11      1.0171e-13      4.1787e-15      7.1638e-09      1.1660e-11      6.2831e-09      3.5391e-02      8.2407e-01      6.2677e-12      1.5479e-22      7.5479e-18      6.9419e-17      9.0582e-21      4.1456e-16      1.7282e-15      4.1705e-10      2.6210e-17      7.3346e-16      2.3317e-17      3.6013e-11      4.8341e-21      4.7776e-12      2.3018e-18      5.7865e-26      2.4482e-15      4.5020e-28      1.6729e-38      1.0256e-15      1.0507e-17      1.5867e-21      4.2250e-21      1.0000e-200     1.0000e-200     2.8390e-22      3.1390e-29      2.0737e-22      1.3369e-24      1.2781e-14      2.1657e-15      1.6788e-18      5.6652e-23      7.9677e-23      2.8272e-17      7.9498e-16      1.2472e-21      2.8834e-22      1.8162e-16      9.7435e-29      1.6852e-24      2.8156e-31      1.9047e-25      9.6124e-30      8.6471e-28      8.2096e-10      5.5337e-43      8.9762e-12      8.5511e-26      1.0075e-18      9.4878e-09      6.2877e-23      1.1361e-14      4.7359e-19      
9.3500e+01      1.9336e-08      1.8000e+02      1.0000e+05      2.3720e-04      3.5235e-03      1.6135e-10      4.4709e-10      9.3518e-02      1.9398e-04      2.9546e-02      1.7385e-02      4.6879e-13      5.7172e-11      4.4845e-07      1.5107e-10      1.8954e-13      4.5065e-15      6.7746e-09      2.2525e-11      7.6750e-09      3.8807e-02      8.1679e-01      1.2733e-11      1.8969e-22      1.0961e-17      2.4208e-16      1.9231e-20      7.7412e-16      2.9471e-15      5.6440e-10      4.6739e-17      5.6374e-16      1.9267e-17      3.9430e-11      5.9761e-21      3.3212e-12      2.5944e-18      5.4610e-26      2.1890e-15      6.1903e-28      2.6491e-38      8.9303e-16      1.0344e-17      1.5837e-21      3.7370e-21      1.0000e-200     2.9022e-35      2.7521e-22      2.1860e-29      3.9797e-22      1.1839e-24      2.0288e-14      2.5483e-15      2.5419e-18      7.1338e-23      8.9577e-23      3.0820e-17      9.0365e-16      1.6886e-21      3.5241e-22      1.6497e-16      1.7639e-28      1.4906e-24      4.6658e-31      1.8619e-25      1.4872e-29      6.4971e-28      1.0098e-09      9.7386e-43      8.1532e-12      7.1375e-26      8.5861e-19      2.0565e-08      1.2394e-22      1.3122e-14      6.0740e-19      
9.4500e+01      1.6343e-08      1.8000e+02      1.0000e+05      2.5135e-04      3.5274e-03      1.4142e-10      5.1074e-10      9.9680e-02      1.7035e-04      2.9404e-02      1.5644e-02      8.2208e-13      6.2137e-11      8.7375e-07      2.9194e-10      3.6001e-13      4.9311e-15      6.5115e-09      4.3842e-11      9.2326e-09      4.2458e-02      8.0886e-01      2.8039e-11      2.7419e-22      1.5594e-17      8.5531e-16      3.8420e-20      1.3634e-15      5.1620e-15      8.4450e-10      9.0258e-17      4.5084e-16      1.5970e-17      4.2913e-11      7.4184e-21      2.2976e-12      3.2375e-18      5.8634e-26      1.9553e-15      8.4190e-28      4.0493e-38      7.9166e-16      1.0313e-17      1.6641e-21      3.4268e-21      1.0000e-200     4.8016e-35      2.6179e-22      1.5019e-29      7.8389e-22      1.0844e-24      3.2404e-14      3.0348e-15      3.8791e-18      1.0585e-22      1.0169e-22      3.3532e-17      1.0684e-15      2.2087e-21      4.1885e-22      1.4969e-16      3.0130e-28      1.3669e-24      7.3901e-31      1.8191e-25      2.3597e-29      4.9513e-28      1.2183e-09      1.6547e-42      7.3980e-12      5.8503e-26      7.3961e-19      4.8278e-08      2.5053e-22      1.5012e-14      7.6172e-19      
9.5500e+01      1.3828e-08      1.8000e+02      1.0000e+05      2.6703e-04      3.5287e-03      1.2336e-10      5.9999e-10      1.0612e-01      1.4953e-04      2.9210e-02      1.4077e-02      1.4715e-12      6.8651e-11      1.7092e-06      5.6852e-10      6.9474e-13      5.4867e-15      6.3577e-09      8.5969e-11      1.0907e-08      4.6351e-02      8.0029e-01      7.2951e-11      5.7820e-22      2.1701e-17      3.0610e-15      7.1492e-20      2.2415e-15      9.2727e-15      1.5584e-09      2.0512e-16      3.8644e-16      1.3304e-17      4.6421e-11      9.2054e-21      1.5859e-12      4.9897e-18      7.6842e-26      1.7450e-15      1.1247e-27      5.9915e-38      7.1429e-16      1.0394e-17      1.8496e-21      3.2946e-21      1.0000e-200     8.2647e-35      2.4474e-22      1.0204e-29      1.5838e-21      1.0387e-24      5.2183e-14      3.6587e-15      5.9659e-18      2.2896e-22      1.1642e-22      3.6588e-17      1.3784e-15      2.8040e-21      4.8565e-22      1.3569e-16      5.0185e-28      1.3141e-24      1.1488e-30      1.7755e-25      3.9577e-29      3.8434e-28      1.4494e-09      2.7218e-42      6.7060e-12      4.7193e-26      6.4414e-19      1.3382e-07      5.1899e-22      1.7016e-14      9.3156e-19      
9.6500e+01      1.1712e-08      1.8000e+02      1.0000e+05      2.8435e-04      3.5269e-03      1.0677e-10      7.8555e-10      1.1285e-01      1.3172e-04      2.8967e-02      1.2666e-02      2.6586e-12      7.6919e-11      3.3244e-06      1.1046e-09      1.3459e-12      6.2515e-15      6.3012e-09      1.6817e-10      1.2609e-08      5.0491e-02      7.9108e-01      2.2620e-10      2.5720e-21      2.9469e-17      1.0880e-14      1.2304e-19      3.4153e-15      1.6848e-14      3.7902e-09      5.5194e-16      3.6746e-16      1.1171e-17      4.9916e-11      1.1367e-20      1.0971e-12      1.0151e-17      1.2964e-25      1.5557e-15      1.4702e-27      8.6032e-38      6.5564e-16      1.0569e-17      2.1560e-21      3.3477e-21      1.0000e-200     1.4602e-34      2.2518e-22      6.8649e-30      3.2416e-21      1.0550e-24      8.4241e-14      4.4665e-15      9.1559e-18      1.0443e-21      1.3425e-22      4.0333e-17      2.1615e-15      3.4685e-21      5.5028e-22      1.2287e-16      9.0183e-28      1.3353e-24      1.9333e-30      1.7302e-25      7.4996e-29      3.0726e-28      1.7142e-09      4.3449e-42      6.0726e-12      3.7524e-26      5.6723e-19      4.4193e-07      1.0881e-21      1.9109e-14      1.1046e-18      
9.7500e+01      9.9311e-09      1.8000e+02      1.0000e+05      3.0312e-04      3.5217e-03      9.1615e-11      1.3444e-09      1.1986e-01      1.1722e-04      2.8679e-02      1.1397e-02      4.7179e-12      8.6885e-11      6.2738e-06      2.0870e-09      2.5448e-12      7.4734e-15      6.3346e-09      3.1993e-10      1.4193e-08      5.4877e-02      7.8124e-01      8.0668e-10      2.4090e-20      3.8857e-17      3.6523e-14      1.9430e-19      4.7832e-15      2.9951e-14      1.1715e-08      1.6977e-15      3.9296e-16      9.4925e-18      5.3351e-11      1.3903e-20      7.6646e-13      2.6286e-17      2.8988e-25      1.3856e-15      1.8743e-27      1.2017e-37      6.1176e-16      1.0815e-17      2.5559e-21      3.5629e-21      1.0000e-200     2.5650e-34      2.0414e-22      4.5696e-30      6.5120e-21      1.1459e-24      1.3383e-13      5.5287e-15      1.3668e-17      1.0023e-20      1.5571e-22      4.5652e-17      4.7553e-15      4.1944e-21      6.0803e-22      1.1115e-16      2.0008e-27      1.4212e-24      4.0258e-30      1.6812e-25      1.8220e-28      2.6094e-28      2.0501e-09      6.7471e-42      5.4934e-12      2.9420e-26      5.0494e-19      1.6780e-06      2.2366e-21      2.1244e-14      1.2558e-18      
9.8500e+01      8.4299e-09      1.8000e+02      1.0000e+05      3.2219e-04      3.5134e-03      7.8649e-11      3.3715e-09      1.2716e-01      1.0634e-04      2.8347e-02      1.0256e-02      7.8422e-12      9.7695e-11      1.1036e-05      3.6687e-09      4.4731e-12      1.0095e-14      6.4575e-09      5.6710e-10      1.5443e-08      5.9486e-02      7.7079e-01      3.1131e-09      3.1863e-19      4.9212e-17      1.0641e-13      2.7817e-19      6.0839e-15      4.9266e-14      4.1447e-08      5.6913e-15      4.5508e-16      8.2041e-18      5.6605e-11      1.6727e-20      5.4778e-13      7.8017e-17      7.2547e-25      1.2329e-15      2.3123e-27      1.6362e-37      5.7969e-16      1.1087e-17      2.9293e-21      3.8272e-21      1.0000e-200     4.2577e-34      1.8253e-22      3.0014e-30      1.2156e-20      1.3097e-24      2.0255e-13      6.9741e-15      1.8993e-17      1.3547e-19      1.8140e-22      5.5231e-17      1.4779e-14      4.9717e-21      6.4717e-22      1.0045e-16      5.1272e-27      1.5265e-24      9.7059e-30      1.6235e-25      6.0135e-28      2.5587e-28      2.5811e-09      1.0215e-41      4.9644e-12      2.2713e-26      4.5411e-19      6.8936e-06      4.2655e-21      2.3258e-14      1.3435e-18      
9.9500e+01      7.1634e-09      1.8000e+02      1.0000e+05      3.3733e-04      3.5046e-03      7.0516e-11      9.8427e-09      1.3476e-01      9.9266e-05      2.7973e-02      9.2340e-03      1.1169e-11      1.0612e-10      1.6911e-05      5.5407e-09      6.6657e-12      1.6909e-14      6.6864e-09      8.6723e-10      1.6097e-08      6.4234e-02      7.5982e-01      1.0810e-08      3.5627e-18      5.8306e-17      2.3205e-13      3.5487e-19      6.9090e-15      6.8381e-14      1.3448e-07      1.8217e-14      5.1302e-16      7.2500e-18      5.8783e-11      1.9274e-20      4.1332e-13      2.1239e-16      1.6672e-24      1.0960e-15      2.6417e-27      2.1669e-37      5.5716e-16      1.1249e-17      3.0594e-21      3.9019e-21      1.0000e-200     6.2065e-34      1.6119e-22      1.9900e-30      1.9226e-20      1.4791e-24      2.7383e-13      9.1399e-15      2.2692e-17      1.5384e-18      2.1173e-22      7.8238e-17      4.9221e-14      5.7570e-21      6.4229e-22      9.0688e-17      1.0797e-26      1.5563e-24      1.9264e-29      1.5396e-25      1.9526e-27      3.2067e-28      3.7427e-09      1.5038e-41      4.4820e-12      1.7391e-26      4.1199e-19      2.5479e-05      6.8716e-21      2.4431e-14      1.3158e-18      
