alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.05000E+001  1.19916E-006  4.82526E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.93017E-038  1.42076E-022  7.34046E-037  7.70715E-005  3.23743E-003  3.61756E-008  9.49407E-011  1.04381E-002  2.17878E-003  1.44631E-002  1.34282E-001  8.48892E-015  2.62709E-011  8.81666E-016  5.38584E-016  1.84688E-015  1.75125E-015  4.42933E-007  2.36403E-016  4.01121E-009  1.33218E-003  8.33991E-001  2.19327E-014  6.28305E-022  2.74264E-017  1.64314E-029  1.06988E-023  4.61557E-017  7.58484E-018  7.80678E-011  5.11202E-020  1.03946E-012  8.59373E-016  7.76669E-011  1.36520E-017  2.40102E-009  3.33381E-017  4.20761E-023  2.64186E-014  1.06742E-024  8.88175E-040  4.52964E-013  7.60877E-016  1.96845E-019  2.07927E-018  1.54197E-029  9.55862E-037  7.33817E-024  1.72662E-027  6.30065E-026  6.42097E-022  2.39827E-017  5.87210E-017  3.04489E-021  7.22222E-023  1.40278E-022  2.45016E-017  1.01094E-016  3.58228E-026  5.36471E-027  9.78094E-016  1.36657E-028  8.27821E-022  1.33547E-029  2.59048E-024  4.49431E-030  1.55576E-024  1.41486E-012  1.00000E-040  4.85069E-011  3.07939E-026  1.93751E-017  1.00000E-040  7.40460E-027  8.59645E-017  4.51977E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  9.91484E-007  3.98960E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.91980E-038  1.13331E-022  7.34275E-037  8.37205E-005  3.24851E-003  2.63899E-008  7.82174E-011  1.24009E-002  2.03449E-003  1.57926E-002  1.26986E-001  8.62789E-015  3.06764E-011  1.78765E-015  6.58933E-016  2.12620E-015  2.04944E-015  3.71212E-007  3.43687E-016  4.03861E-009  1.74243E-003  8.37711E-001  2.16569E-014  5.87644E-022  2.12087E-017  3.32278E-029  1.44723E-023  5.01680E-017  6.88705E-018  6.50140E-011  3.25766E-020  7.34155E-013  8.02916E-016  6.59404E-011  5.89809E-018  2.00304E-009  2.25180E-017  2.36296E-023  2.32309E-014  4.05916E-025  5.46324E-040  3.55106E-013  5.95470E-016  1.55193E-019  1.62069E-018  1.69022E-029  8.77781E-037  7.15560E-024  1.15392E-027  6.15645E-026  5.00501E-022  2.72597E-017  8.53265E-017  2.92756E-021  7.44258E-023  1.23414E-022  2.47363E-017  1.30331E-016  3.32873E-026  8.28489E-027  9.34160E-016  1.01199E-028  6.45399E-022  9.21027E-030  1.75928E-024  2.34137E-030  1.18514E-024  2.01659E-012  1.00000E-040  4.62967E-011  2.71680E-026  2.09606E-017  1.00000E-040  8.01245E-027  1.04356E-016  5.44841E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  8.20624E-007  3.30209E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.91054E-038  8.78117E-023  7.34503E-037  9.01114E-005  3.26021E-003  1.92330E-008  6.57389E-011  1.44971E-002  1.87797E-003  1.71040E-002  1.19539E-001  8.94738E-015  3.55185E-011  3.46592E-015  7.90940E-016  2.42930E-015  2.37926E-015  3.06094E-007  4.84235E-016  3.95002E-009  2.22379E-003  8.41407E-001  2.10332E-014  5.48880E-022  1.63990E-017  6.46104E-029  1.98944E-023  5.39061E-017  6.21125E-018  5.51597E-011  2.14040E-020  5.16637E-013  7.35531E-016  5.50507E-011  2.55813E-018  1.63847E-009  1.55071E-017  1.35324E-023  2.05457E-014  1.60297E-025  3.36008E-040  2.72568E-013  4.61449E-016  1.20377E-019  1.23686E-018  1.80994E-029  7.92840E-037  7.91573E-024  8.84169E-028  6.04600E-026  3.82014E-022  3.01663E-017  1.20692E-016  2.79703E-021  7.59432E-023  1.10564E-022  2.44044E-017  1.65271E-016  3.04681E-026  1.40283E-026  8.88495E-016  7.56537E-029  4.92650E-022  6.33885E-030  1.24738E-024  1.25720E-030  9.00426E-025  2.81084E-012  1.00000E-040  4.40086E-011  2.72752E-026  2.21960E-017  1.00000E-040  8.67809E-027  1.28039E-016  6.85865E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  6.79910E-007  2.73587E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.90084E-038  6.61202E-023  7.34731E-037  9.62174E-005  3.27248E-003  1.40169E-008  5.66502E-011  1.67135E-002  1.71792E-003  1.83798E-002  1.12036E-001  9.38313E-015  4.05215E-011  6.39878E-015  9.28707E-016  2.74040E-015  2.72260E-015  2.48572E-007  6.57527E-016  3.75662E-009  2.78059E-003  8.45004E-001  2.01527E-014  5.11708E-022  1.26988E-017  1.20240E-028  2.75178E-023  5.69003E-017  5.54922E-018  4.78708E-011  1.45487E-020  3.62794E-013  6.62059E-016  4.53738E-011  1.11836E-018  1.31843E-009  1.09320E-017  7.93639E-024  1.82674E-014  6.62513E-026  2.06329E-040  2.04971E-013  3.54559E-016  9.20430E-020  9.24756E-019  1.87097E-029  6.97796E-037  9.77236E-024  7.62429E-028  5.94718E-026  2.85675E-022  3.23303E-017  1.65433E-016  2.64232E-021  7.68323E-023  1.00566E-022  2.36103E-017  2.05208E-016  2.75893E-026  2.57829E-026  8.41637E-016  5.70227E-029  3.68401E-022  4.34006E-030  9.23077E-025  6.95930E-031  6.78189E-025  3.84907E-012  1.00000E-040  4.16682E-011  3.06145E-026  2.28679E-017  1.00000E-040  9.40043E-027  1.58905E-016  9.27960E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  5.63902E-007  2.26907E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.88931E-038  4.85298E-023  7.34958E-037  1.02032E-004  3.28528E-003  1.02262E-008  5.02613E-011  1.90410E-002  1.56100E-003  1.96050E-002  1.04566E-001  9.85226E-015  4.52795E-011  1.12072E-014  1.06314E-015  3.03595E-015  3.05242E-015  1.99148E-007  8.56575E-016  3.48072E-009  3.41729E-003  8.48422E-001  1.90929E-014  4.75984E-022  9.85520E-018  2.11904E-028  3.77205E-023  5.86245E-017  4.89770E-018  4.26356E-011  1.02526E-020  2.54574E-013  5.86756E-016  3.71032E-011  4.95029E-019  1.04669E-009  7.91535E-018  4.78292E-024  1.63166E-014  2.88545E-026  1.26378E-040  1.51275E-013  2.70584E-016  6.95806E-020  6.78518E-019  1.84732E-029  5.93258E-037  1.29188E-023  7.08449E-028  5.83835E-026  2.09666E-022  3.34136E-017  2.18892E-016  2.45500E-021  7.71352E-023  9.25237E-023  2.24488E-017  2.48284E-016  2.47843E-026  4.96269E-026  7.94141E-016  4.32355E-029  2.70346E-022  2.95255E-030  7.11831E-025  3.96884E-031  5.03491E-025  5.19057E-012  1.00000E-040  3.93019E-011  3.68173E-026  2.28018E-017  1.20938E-039  1.01723E-026  1.99518E-016  1.37775E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.55000E+001  4.68161E-007  1.88382E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.87470E-038  3.49603E-023  7.35184E-037  1.07567E-004  3.29854E-003  7.47862E-009  4.60054E-011  2.14759E-002  1.41171E-003  2.07673E-002  9.72151E-002  1.02711E-014  4.93685E-011  1.85988E-014  1.18422E-015  3.29115E-015  3.34023E-015  1.57808E-007  1.06874E-015  3.15155E-009  4.13854E-003  8.51585E-001  1.79180E-014  4.41674E-022  7.66738E-018  3.47238E-028  5.04809E-023  5.87152E-017  4.26512E-018  3.90336E-011  7.49182E-021  1.78717E-013  5.13042E-016  3.02872E-011  2.22978E-019  8.21862E-010  5.89641E-018  2.96731E-024  1.46295E-014  1.33009E-026  1.00000E-040  1.09887E-013  2.05539E-016  5.21953E-020  4.89960E-019  1.73085E-029  4.84872E-037  1.76677E-023  6.83972E-028  5.70677E-026  1.51454E-022  3.32501E-017  2.79130E-016  2.23504E-021  7.68879E-023  8.57690E-023  2.10037E-017  2.91834E-016  2.21302E-026  9.69722E-026  7.46548E-016  3.29091E-029  1.95244E-022  1.99705E-030  5.70554E-025  2.32950E-031  3.67112E-025  6.89647E-012  1.00000E-040  3.69353E-011  4.57776E-026  2.19414E-017  6.90976E-035  1.09937E-026  2.53299E-016  2.23938E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  3.89065E-007  1.56555E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.85603E-038  2.50032E-023  7.35408E-037  1.12851E-004  3.31221E-003  5.49160E-009  4.34144E-011  2.40187E-002  1.27276E-003  2.18578E-002  9.00550E-002  1.05754E-014  5.24687E-011  2.93032E-014  1.28384E-015  3.48712E-015  3.56422E-015  1.24072E-007  1.27916E-015  2.79993E-009  4.94921E-003  8.54421E-001  1.66803E-014  4.08815E-022  5.98061E-018  5.30820E-028  6.52806E-023  5.71161E-017  3.66801E-018  3.67159E-011  5.66392E-021  1.25643E-013  4.43422E-016  2.48678E-011  1.02805E-019  6.39512E-010  4.51727E-018  1.89448E-024  1.31554E-014  6.49412E-027  1.00000E-040  7.88600E-014  1.55793E-016  3.90081E-020  3.49508E-019  1.53255E-029  1.00000E-040  2.44399E-023  6.69673E-028  5.55091E-026  1.08085E-022  3.19095E-017  3.43428E-016  1.99161E-021  7.61276E-023  7.98416E-023  1.93607E-017  3.33078E-016  1.96916E-026  1.88186E-025  6.99362E-016  2.51076E-029  1.39292E-022  1.24849E-030  4.73717E-025  1.40523E-031  2.62644E-025  9.02446E-012  1.00000E-040  3.45924E-011  5.74732E-026  2.03755E-017  2.55649E-030  1.18802E-026  3.24712E-016  3.88387E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  3.23651E-007  1.30233E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.83274E-038  1.80282E-023  7.35627E-037  1.17930E-004  3.32622E-003  4.05670E-009  4.21067E-011  2.66747E-002  1.14539E-003  2.28711E-002  8.31452E-002  1.07318E-014  5.44359E-011  4.40487E-014  1.35784E-015  3.61532E-015  3.71417E-015  9.71212E-008  1.47537E-015  2.45350E-009  5.85445E-003  8.56865E-001  1.54222E-014  3.77472E-022  4.67733E-018  7.71387E-028  8.12184E-023  5.40750E-017  3.12340E-018  3.53966E-011  4.41239E-021  8.85274E-014  3.79519E-016  2.07220E-011  4.88487E-020  4.93853E-010  3.55078E-018  1.24188E-024  1.18551E-014  3.34823E-027  1.00000E-040  5.61533E-014  1.18154E-016  2.91572E-020  2.47360E-019  1.26739E-029  1.00000E-040  3.37461E-023  6.93918E-028  5.37774E-026  7.65345E-023  2.96639E-017  4.09031E-016  1.73949E-021  7.48951E-023  7.44678E-023  1.76141E-017  3.69799E-016  1.77392E-026  3.51794E-025  6.53033E-016  1.91796E-029  9.85927E-023  1.00000E-040  4.05804E-025  8.69536E-032  1.84627E-025  1.16272E-011  1.00000E-040  3.22947E-011  7.60859E-026  1.83023E-017  2.78364E-026  1.28652E-026  4.19438E-016  6.95611E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  2.69497E-007  1.08442E+013  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.80487E-038  1.33312E-023  7.35831E-037  1.22863E-004  3.34051E-003  3.02074E-009  4.17823E-011  2.94524E-002  1.02985E-003  2.38055E-002  7.65309E-002  1.07390E-014  5.53058E-011  6.39261E-014  1.40658E-015  3.67791E-015  3.79190E-015  7.59608E-008  1.65129E-015  2.13393E-009  6.85971E-003  8.58858E-001  1.41772E-014  3.47717E-022  3.66845E-018  1.04815E-027  9.72793E-023  5.00289E-017  2.64300E-018  3.48501E-011  3.52497E-021  6.25541E-014  3.22196E-016  1.76976E-011  2.41103E-020  3.78849E-010  2.85376E-018  8.32969E-025  1.06981E-014  1.81254E-027  1.00000E-040  3.98515E-014  8.99145E-017  2.18729E-020  1.74473E-019  1.17619E-029  5.32384E-030  3.72755E-023  5.08602E-028  5.19859E-026  5.40150E-023  2.68932E-017  4.73820E-016  1.49413E-021  7.32369E-023  6.95239E-023  1.58609E-017  4.00744E-016  1.81878E-026  5.53782E-025  6.07946E-016  1.46623E-029  6.95481E-023  7.49766E-032  3.57142E-025  5.50758E-032  1.27896E-025  1.47561E-011  1.00000E-040  3.00605E-011  7.09595E-026  1.59635E-017  5.21531E-023  1.39967E-026  5.44503E-016  1.25355E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  2.24621E-007  9.03844E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.77936E-038  1.02613E-023  7.36013E-037  1.27726E-004  3.35499E-003  2.27174E-009  4.22238E-011  3.23630E-002  9.25743E-004  2.46616E-002  7.02443E-002  1.06199E-014  5.52470E-011  1.00081E-013  1.43911E-015  3.68518E-015  3.80823E-015  5.95603E-008  1.81037E-015  1.85633E-009  7.97077E-003  8.60352E-001  1.29712E-014  3.19606E-022  2.88645E-018  1.51370E-027  1.12612E-022  4.54599E-017  2.23361E-018  3.49116E-011  2.87459E-021  4.43496E-014  2.71718E-016  1.56405E-011  1.24704E-020  2.88872E-010  2.33663E-018  5.69615E-025  9.66168E-015  1.02369E-027  1.00000E-040  2.83098E-014  6.88544E-017  1.65148E-020  1.23178E-019  1.01494E-029  7.36646E-030  4.72571E-023  4.58017E-028  5.03083E-026  3.81606E-023  2.39928E-017  5.36685E-016  1.27012E-021  7.12046E-023  6.49920E-023  1.41892E-017  4.25694E-016  3.22874E-026  9.47634E-025  5.64413E-016  1.12225E-029  4.91051E-023  2.79684E-031  3.21546E-025  3.56857E-032  8.76319E-026  1.84722E-011  1.00000E-040  2.79047E-011  8.10679E-026  1.35825E-017  2.49345E-020  1.53430E-026  7.08340E-016  2.23667E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  1.87395E-007  7.54054E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.75332E-038  8.29046E-024  7.36144E-037  1.32606E-004  3.36958E-003  1.72847E-009  4.33081E-011  3.54197E-002  8.32278E-004  2.54426E-002  6.43053E-002  1.04112E-014  5.44967E-011  3.14852E-013  1.54064E-015  3.65182E-015  3.77884E-015  4.69589E-008  1.97549E-015  1.63046E-009  9.19377E-003  8.61304E-001  1.18236E-014  2.93177E-022  2.28020E-018  4.62403E-027  1.26704E-022  4.07881E-017  1.91924E-018  3.54875E-011  2.38511E-021  3.15611E-014  2.27922E-016  1.44104E-011  6.82582E-021  2.18990E-010  1.94399E-018  3.96089E-025  8.72809E-015  6.00606E-028  1.00000E-040  2.02086E-014  5.32124E-017  1.25780E-020  8.73846E-020  7.51192E-030  5.63931E-030  6.07128E-023  4.18833E-028  4.95339E-026  2.70930E-023  2.13949E-017  5.97587E-016  1.10249E-021  6.88544E-023  6.09197E-023  1.26727E-017  4.45263E-016  1.12137E-025  1.65447E-024  5.22676E-016  8.61647E-030  3.48387E-023  1.35146E-030  2.94975E-025  2.39787E-032  5.96239E-026  2.28707E-011  1.00000E-040  2.58389E-011  9.37134E-026  1.13280E-017  4.40955E-018  1.71031E-026  9.20738E-016  3.91712E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  1.56486E-007  6.29680E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.72710E-038  7.03041E-024  7.36163E-037  1.37600E-004  3.38419E-003  1.33240E-009  4.50926E-011  3.86364E-002  7.48496E-004  2.61524E-002  5.87240E-002  1.01612E-014  5.33060E-011  2.09284E-012  2.36348E-015  3.59457E-015  3.72048E-015  3.73227E-008  2.25374E-015  1.46276E-009  1.05352E-002  8.61682E-001  1.07479E-014  2.68444E-022  1.81149E-018  4.28004E-026  1.39435E-022  3.63245E-017  1.83709E-018  3.66209E-011  2.02535E-021  2.25516E-014  1.90366E-016  1.38881E-011  4.00421E-021  1.65059E-010  1.64424E-018  2.80222E-025  7.88386E-015  3.66868E-028  1.00000E-040  1.45438E-014  4.16272E-017  9.67916E-021  6.24994E-020  4.93893E-030  1.88019E-029  7.77958E-023  3.79728E-028  5.42614E-026  1.93947E-023  2.00207E-017  6.57435E-016  1.16196E-021  6.62450E-023  5.73920E-023  1.13882E-017  4.60611E-016  4.49681E-025  2.88496E-024  4.82912E-016  6.67213E-030  2.49192E-023  2.57356E-030  2.74733E-025  1.82980E-032  4.04349E-026  2.81734E-011  1.00000E-040  2.38715E-011  1.07020E-025  9.30442E-018  3.07279E-016  2.02893E-026  1.19268E-015  6.70403E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  1.30798E-007  5.26313E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.70131E-038  6.21521E-024  7.35957E-037  1.42811E-004  3.39871E-003  1.04168E-009  4.80780E-011  4.20272E-002  6.73377E-004  2.67955E-002  5.35027E-002  9.94293E-015  5.19055E-011  1.27365E-011  7.13923E-015  3.53345E-015  3.64875E-015  2.99639E-008  3.10702E-015  1.35864E-009  1.20020E-002  8.61458E-001  9.76314E-015  2.45400E-022  1.45308E-018  7.22841E-025  1.51092E-022  3.22773E-017  2.45354E-018  3.86942E-011  2.02878E-021  1.61830E-014  1.58458E-016  1.39762E-011  2.56830E-021  1.23679E-010  1.42605E-018  2.03367E-025  7.11845E-015  2.36823E-028  1.00000E-040  1.05807E-014  3.30672E-017  7.53539E-021  4.51867E-020  1.00000E-040  8.34742E-030  9.86310E-023  3.39364E-028  8.27527E-026  1.40364E-023  2.27114E-017  7.17926E-016  2.05478E-021  6.34367E-023  5.45159E-023  1.04603E-017  4.73181E-016  1.61584E-024  5.00012E-024  4.45236E-016  5.28381E-030  1.80175E-023  6.22618E-032  2.58991E-025  2.00246E-032  2.74251E-026  3.50241E-011  1.00000E-040  2.20079E-011  1.20018E-025  7.55985E-018  9.04993E-015  2.90202E-026  1.53604E-015  1.11894E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  1.09428E-007  4.40324E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.67658E-038  5.67209E-024  7.35306E-037  1.48342E-004  3.41305E-003  8.26482E-010  5.35349E-011  4.56054E-002  6.05920E-004  2.73754E-002  4.86383E-002  9.89281E-015  5.04898E-011  5.97336E-011  2.73758E-014  3.49911E-015  3.57704E-015  2.43368E-008  6.13897E-015  1.32429E-009  1.36015E-002  8.60612E-001  8.99952E-015  2.24031E-022  1.18811E-018  1.19787E-023  1.62481E-022  2.87954E-017  4.87982E-018  4.26827E-011  4.64739E-021  1.16638E-014  1.31540E-016  1.45965E-011  1.85622E-021  9.21115E-011  1.29312E-018  1.54485E-025  6.42341E-015  1.66422E-028  1.00000E-040  7.79672E-015  2.67587E-017  5.94131E-021  3.30914E-020  1.00000E-040  9.19605E-034  1.22889E-022  2.99049E-028  1.87927E-025  1.02908E-023  3.70233E-017  7.81446E-016  5.30681E-021  6.04923E-023  5.24082E-023  1.00712E-017  4.84527E-016  5.00516E-024  8.63947E-024  4.09712E-016  4.39152E-030  1.31954E-023  1.04821E-031  2.46487E-025  3.41953E-032  1.86592E-026  4.50094E-011  1.00000E-040  2.02512E-011  1.32181E-025  6.10110E-018  1.30058E-013  5.58558E-026  1.96321E-015  1.81969E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  9.16340E-008  3.68724E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.65342E-038  5.29297E-024  7.33806E-037  1.54288E-004  3.42709E-003  6.65631E-010  6.34756E-011  4.93824E-002  5.45180E-004  2.78940E-002  4.41244E-002  1.02899E-014  4.92118E-011  2.29066E-010  9.73657E-014  3.55205E-015  3.51616E-015  2.00197E-008  1.61372E-014  1.36806E-009  1.53414E-002  8.59131E-001  9.23441E-015  2.04331E-022  1.01074E-018  1.50877E-022  1.75388E-022  2.60438E-017  1.14239E-017  5.01531E-011  2.03249E-020  8.44302E-015  1.08957E-016  1.56856E-011  1.55514E-021  6.81694E-011  1.25088E-018  1.25250E-025  5.79185E-015  1.31409E-028  1.00000E-040  5.82775E-015  2.21209E-017  4.74926E-021  2.45823E-020  1.00000E-040  2.79384E-029  1.50105E-022  2.58285E-028  5.02369E-025  7.65437E-024  8.04728E-017  8.50952E-016  1.41584E-020  5.74805E-023  5.11762E-023  1.03874E-017  4.96195E-016  1.34655E-023  1.47209E-023  3.76361E-016  3.94388E-030  9.80287E-024  3.59868E-030  2.36337E-025  7.34123E-032  1.27669E-026  6.10547E-011  1.00000E-040  1.86021E-011  1.42085E-025  4.90874E-018  1.06452E-012  1.33866E-025  2.48669E-015  2.88286E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
