Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
7.4500e+01      5.5019e-07      1.8000e+02      1.0000e+05      4.6782e-40      3.5036e-04      3.1916e-03      7.0141e-09      2.0510e-10      4.1927e-02      2.5075e-03      4.1915e-02      8.5205e-02      6.3314e-15      4.6004e-12      3.0559e-16      3.0374e-16      2.2346e-16      3.0439e-16      1.1246e-08      3.9666e-43      2.0667e-57      1.5171e-57      2.0292e-57      -2.6393e-54     -2.0832e-51     5.8263e-41      -2.2278e-41     1.8007e-52      2.0516e-57      2.9699e-47      5.5886e-17      3.4648e-11      2.3734e-03      2.0449e-14      1.0387e-19      5.0100e-15      7.3942e-31      6.7138e-29      4.4450e-23      2.4620e-20      1.6539e-10      2.5958e-19      6.2070e-13      9.7034e-11      7.5516e-11      3.4714e-19      1.1858e-09      3.6993e-17      2.1240e-23      -5.9689e-45     1.3365e-14      5.5224e-25      3.8493e-45      -2.4801e-35     -7.1361e-36     -9.3347e-55     1.2286e-50      3.5057e-36      1.8674e-35      4.1677e-15      6.3068e-17      7.6762e-20      8.1880e-19      1.6998e-36      2.6700e-40      1.3536e-27      1.7123e-31      -2.4785e-39     1.7120e-54      1.4027e-26      2.5238e-22      1.6718e-18      4.4242e-17      4.5555e-22      5.2892e-21      -1.9483e-50     3.8196e-23      2.6024e-18      7.7862e-18      2.5281e-24      3.6512e-29      3.7766e-17      1.3047e-34      3.2591e-22      4.4276e-30      4.5474e-26      3.5988e-33      3.5459e-26      -1.9513e-54     1.6878e-41      6.2437e-09      1.1251e-56      5.8298e-30      1.6576e-18      6.0045e-28      2.7244e-19      2.6040e-29      2.3924e-11      8.3100e-45      8.2253e-01      
7.5500e+01      4.5817e-07      1.8000e+02      1.0000e+05      5.3462e-40      3.6665e-04      3.2031e-03      4.2216e-09      1.7983e-10      4.7031e-02      2.1048e-03      4.3992e-02      7.7445e-02      5.1282e-15      3.4716e-12      3.8336e-16      2.3490e-16      1.6914e-16      2.3003e-16      7.5126e-09      4.9447e-43      1.8904e-57      1.3510e-57      1.8411e-57      -1.3646e-54     -1.2924e-51     4.8519e-41      -1.4274e-41     1.7336e-52      1.8757e-57      2.7417e-47      4.8044e-17      2.6268e-11      2.9753e-03      1.9901e-14      9.5530e-20      4.0548e-15      6.3952e-31      4.3058e-29      2.4461e-23      1.2033e-20      1.4515e-10      2.2574e-19      4.0494e-13      9.3503e-11      6.9125e-11      1.9155e-19      8.8139e-10      2.6777e-17      1.2866e-23      -3.3562e-45     1.1405e-14      2.4403e-25      2.8353e-45      -2.3102e-35     -7.7187e-36     1.3913e-54      4.9084e-51      2.1672e-36      1.6829e-35      2.3517e-15      3.4978e-17      4.8852e-20      5.2059e-19      6.1749e-37      8.4241e-41      1.4941e-27      1.3357e-31      -1.8798e-39     1.5444e-54      7.7277e-27      1.6049e-22      1.0726e-18      3.8469e-17      2.7466e-22      5.4405e-21      -1.2099e-50     2.4004e-23      1.9166e-18      6.5797e-18      2.4476e-24      5.1779e-29      3.5220e-17      5.2422e-35      2.0726e-22      2.6261e-30      2.7896e-26      1.1455e-33      1.6723e-26      -7.5425e-55     1.0701e-41      5.8190e-09      1.0531e-56      5.8494e-30      1.1267e-18      3.7375e-28      4.2066e-19      7.4799e-29      2.9479e-11      1.6018e-38      8.2288e-01      
7.6500e+01      3.8202e-07      1.8000e+02      1.0000e+05      6.1249e-40      3.8083e-04      3.2162e-03      2.6082e-09      1.6013e-10      5.2180e-02      1.7607e-03      4.5768e-02      7.0164e-02      4.1475e-15      2.6685e-12      4.7187e-16      1.8419e-16      1.3047e-16      1.7714e-16      5.1385e-09      6.2465e-43      1.7651e-57      1.2238e-57      1.7055e-57      -7.0937e-55     -8.2038e-52     4.1170e-41      -9.1840e-42     1.6646e-52      1.7500e-57      2.5608e-47      4.1289e-17      2.0180e-11      3.6587e-03      1.9088e-14      8.7448e-20      3.2572e-15      5.5631e-31      2.9107e-29      1.4342e-23      6.2859e-21      1.2924e-10      1.9843e-19      2.6451e-13      8.9161e-11      6.3300e-11      1.0959e-19      6.5038e-10      1.9674e-17      7.9163e-24      -1.8802e-45     9.8193e-15      1.1156e-25      2.0502e-45      -2.1521e-35     -8.1575e-36     5.3719e-57      1.6192e-51      1.3306e-36      1.5080e-35      1.3635e-15      1.9879e-17      3.1807e-20      3.3868e-19      2.4237e-37      2.8976e-41      1.6229e-27      1.0281e-31      -1.4098e-39     1.4413e-54      4.5334e-27      1.0443e-22      6.9309e-19      3.3703e-17      1.6847e-22      5.5231e-21      -7.6833e-51     1.5407e-23      1.4254e-18      5.6184e-18      2.3249e-24      7.1114e-29      3.2698e-17      2.2821e-35      1.3487e-22      1.5995e-30      1.8287e-26      4.0060e-34      8.1059e-27      -2.9200e-55     6.8156e-42      5.3995e-09      9.9562e-57      5.7648e-30      7.7550e-19      2.4853e-28      6.4158e-19      2.1910e-28      3.5448e-11      3.2181e-33      8.2287e-01      
7.7500e+01      3.1892e-07      1.8000e+02      1.0000e+05      7.0309e-40      3.9320e-04      3.2306e-03      1.6582e-09      1.4473e-10      5.7402e-02      1.4726e-03      4.7252e-02      6.3393e-02      3.3498e-15      2.0961e-12      5.7515e-16      1.4710e-16      1.0288e-16      1.3945e-16      3.6055e-09      8.2754e-43      1.6782e-57      1.1213e-57      1.6040e-57      -3.9678e-55     -5.6348e-52     3.5634e-41      -6.2380e-42     1.6819e-52      1.6627e-57      2.4111e-47      3.5832e-17      1.5819e-11      4.4268e-03      1.8083e-14      7.9704e-20      2.6015e-15      4.9229e-31      2.0880e-29      8.9977e-24      3.5233e-21      1.1669e-10      1.7557e-19      1.7340e-13      8.4265e-11      5.8107e-11      6.4868e-20      4.7841e-10      1.4668e-17      4.9467e-24      -1.0639e-45     8.5151e-15      5.2721e-26      1.4574e-45      -2.0041e-35     -8.4738e-36     8.1722e-57      2.4715e-52      8.1164e-37      1.3439e-35      8.1463e-16      1.1623e-17      2.1272e-20      2.2637e-19      1.0405e-37      1.0941e-41      1.7374e-27      7.8034e-32      -1.0645e-39     1.4581e-54      2.8445e-27      6.9817e-23      4.5603e-19      2.9917e-17      1.0547e-22      5.5399e-21      -5.2887e-51     1.0145e-23      1.0757e-18      4.8669e-18      2.1739e-24      9.5036e-29      3.0229e-17      1.0804e-35      9.0158e-23      1.0034e-30      1.2728e-26      1.5407e-34      4.0550e-27      -1.1656e-55     4.3556e-42      4.9896e-09      9.4991e-57      5.5822e-30      5.4244e-19      1.7877e-28      9.6085e-19      6.2060e-28      4.1818e-11      7.8697e-29      8.2243e-01      
7.8500e+01      2.6656e-07      1.8000e+02      1.0000e+05      8.0837e-40      4.0406e-04      3.2461e-03      1.0861e-09      1.3275e-10      6.2734e-02      1.2348e-03      4.8465e-02      5.7141e-02      2.7028e-15      1.6856e-12      7.0188e-16      1.2001e-16      8.3084e-17      1.1242e-16      2.5974e-09      1.0864e-42      1.6212e-57      1.0397e-57      1.5320e-57      -2.2387e-55     -3.9025e-52     3.0966e-41      -4.2910e-42     1.6948e-52      1.6049e-57      2.3064e-47      3.1762e-17      1.2790e-11      5.2836e-03      1.6949e-14      7.2360e-20      2.0691e-15      4.4845e-31      1.5928e-29      6.0401e-24      2.1183e-21      1.0684e-10      1.5595e-19      1.1431e-13      7.9033e-11      5.3550e-11      3.9659e-20      3.5190e-10      1.1098e-17      3.1396e-24      -6.0743e-46     7.4257e-15      2.5742e-26      1.0199e-45      -1.8652e-35     -8.6847e-36     7.7283e-57      -2.3088e-52     4.9224e-37      1.1913e-35      5.0230e-16      7.0091e-18      1.4646e-20      1.5580e-19      5.0950e-38      4.5413e-42      1.8359e-27      5.8381e-32      -7.8825e-40     1.5024e-54      1.9092e-27      4.8066e-23      3.0926e-19      2.7005e-17      6.7522e-23      5.4955e-21      -3.6706e-51     6.8727e-24      8.2734e-19      4.2866e-18      2.0067e-24      1.2407e-28      2.7836e-17      5.5602e-36      6.2062e-23      6.4940e-31      9.3379e-27      6.5004e-35      2.0987e-27      -4.5895e-56     2.7909e-42      4.5932e-09      9.1364e-57      5.3128e-30      3.8631e-19      1.4023e-28      1.4084e-18      1.6788e-27      4.8667e-11      3.2964e-25      8.2149e-01      
7.9500e+01      2.2306e-07      1.8000e+02      1.0000e+05      9.3051e-40      4.1370e-04      3.2626e-03      7.3334e-10      1.2352e-10      6.8218e-02      1.0402e-03      4.9431e-02      5.1403e-02      2.1797e-15      1.3886e-12      8.7229e-16      1.0017e-16      6.8758e-17      9.2879e-17      1.9211e-09      1.4003e-42      1.5869e-57      9.7246e-58      1.4813e-57      -1.2561e-55     -2.6998e-52     2.6871e-41      -2.9477e-42     1.7000e-52      1.5693e-57      2.1039e-47      2.9254e-17      1.0874e-11      6.2332e-03      1.5741e-14      6.5463e-20      1.6411e-15      4.2780e-31      1.2907e-29      4.3249e-24      1.3614e-21      9.9168e-11      1.3880e-19      7.5888e-14      7.3648e-11      4.9592e-11      2.5005e-20      2.5940e-10      8.5211e-18      2.0239e-24      -3.4923e-46     6.5028e-15      1.2978e-26      7.0380e-46      -1.7350e-35     -8.8036e-36     7.3389e-57      -3.4220e-52     2.9713e-37      1.0510e-35      3.1978e-16      4.3642e-18      1.0392e-20      1.1052e-19      3.5261e-38      2.0660e-42      1.9169e-27      4.3047e-32      -5.8345e-40     1.5629e-54      1.3665e-27      3.4111e-23      2.2002e-19      2.4841e-17      4.4252e-23      5.3962e-21      -2.5427e-51     4.7981e-24      6.5033e-19      3.8436e-18      1.8329e-24      1.5877e-28      2.5540e-17      3.1001e-36      4.4034e-23      4.3381e-31      7.1676e-27      2.9924e-35      1.1250e-27      -1.7140e-56     1.7926e-42      4.2133e-09      8.8486e-57      4.9716e-30      2.8030e-19      1.2012e-28      2.0175e-18      4.3130e-27      5.6103e-11      3.2497e-22      8.2000e-01      
8.0500e+01      1.8686e-07      1.8000e+02      1.0000e+05      1.0720e-39      4.2238e-04      3.2799e-03      5.1032e-10      1.1652e-10      7.3896e-02      8.8147e-04      5.0176e-02      4.6161e-02      1.7581e-15      1.1718e-12      1.1348e-15      8.5630e-17      5.8308e-17      7.8634e-17      1.4583e-09      1.7956e-42      1.5697e-57      9.1505e-58      1.4456e-57      -7.1065e-56     -1.8941e-52     2.3219e-41      -2.0376e-42     1.7395e-52      1.5505e-57      1.9065e-47      2.8768e-17      1.0038e-11      7.2800e-03      1.4506e-14      5.9039e-20      1.2997e-15      4.3923e-31      1.1086e-29      3.2863e-24      9.3017e-22      9.3272e-11      1.2364e-19      5.0793e-14      6.8252e-11      4.6182e-11      1.6233e-20      1.9189e-10      6.6365e-18      1.3246e-24      -2.0222e-46     5.7114e-15      6.7493e-27      4.7954e-46      -1.6129e-35     -8.8418e-36     6.9908e-57      -3.1724e-52     1.7873e-37      9.2307e-36      2.1014e-16      2.8066e-18      7.5990e-21      8.0821e-20      5.0179e-38      1.0246e-42      1.9798e-27      3.1283e-32      -4.3450e-40     1.6678e-54      1.0378e-27      2.4955e-23      1.6878e-19      2.3311e-17      2.9707e-23      5.2497e-21      -1.7901e-51     3.4539e-24      5.2291e-19      3.5098e-18      1.6600e-24      1.9969e-28      2.3356e-17      1.8616e-36      3.2206e-23      2.9904e-31      5.7133e-27      1.4920e-35      6.2481e-28      -5.6347e-57     1.1544e-42      3.8522e-09      8.6192e-57      4.5757e-30      2.0718e-19      1.1160e-28      2.8227e-18      1.0492e-26      6.4229e-11      9.8110e-20      8.1790e-01      
8.1500e+01      1.5672e-07      1.8000e+02      1.0000e+05      1.2358e-39      4.3034e-04      3.2978e-03      3.6575e-10      1.1136e-10      7.9805e-02      7.5220e-04      5.0724e-02      4.1391e-02      1.4196e-15      1.0125e-12      1.6082e-15      7.5057e-17      5.0638e-17      6.8183e-17      1.1351e-09      2.2593e-42      1.5652e-57      8.6394e-58      1.4202e-57      -3.9751e-56     -1.3235e-52     1.9917e-41      -1.4040e-42     1.8205e-52      1.5441e-57      1.7046e-47      3.1296e-17      1.0451e-11      8.4292e-03      1.3278e-14      5.3101e-20      1.0288e-15      5.0518e-31      1.0089e-29      2.6352e-24      6.7162e-22      8.8850e-11      1.1016e-19      3.4302e-14      6.2952e-11      4.3258e-11      1.0840e-20      1.4258e-10      5.2408e-18      8.7984e-25      -1.1791e-46     5.0260e-15      3.6178e-27      3.2308e-46      -1.4989e-35     -8.8089e-36     6.6701e-57      -2.4812e-52     1.0729e-37      8.0746e-36      1.4242e-16      1.8636e-18      5.7232e-21      6.0886e-20      1.1735e-37      5.5020e-43      2.0239e-27      2.2410e-32      -3.1731e-40     1.7956e-54      8.3160e-28      1.8808e-23      1.4468e-19      2.2325e-17      2.0449e-23      5.0641e-21      -1.2566e-51     2.5633e-24      4.3035e-19      3.2638e-18      1.4933e-24      2.4739e-28      2.1294e-17      1.1965e-36      2.4266e-23      2.1256e-31      4.6959e-27      7.9976e-36      3.5933e-28      -1.0532e-57     7.4577e-43      3.5115e-09      8.4343e-57      4.1434e-30      1.5587e-19      1.1090e-28      3.8579e-18      2.4134e-26      7.3187e-11      1.1240e-17      8.1517e-01      
8.2500e+01      1.3158e-07      1.8000e+02      1.0000e+05      1.4251e-39      4.3779e-04      3.3164e-03      2.6969e-10      1.0786e-10      8.5983e-02      6.4679e-04      5.1100e-02      3.7063e-02      1.1486e-15      8.9489e-13      2.8661e-15      6.7854e-17      4.5003e-17      6.0504e-17      9.0509e-10      2.7765e-42      1.5700e-57      8.1702e-58      1.4020e-57      -2.1799e-56     -9.2055e-53     1.6925e-41      -9.6128e-43     2.2039e-52      1.5467e-57      1.4945e-47      3.8718e-17      1.2514e-11      9.6858e-03      1.2087e-14      4.7645e-20      8.1493e-16      7.5546e-31      9.8046e-30      2.2269e-24      5.1026e-22      8.5762e-11      9.8137e-20      2.3388e-14      5.7828e-11      4.0760e-11      7.4442e-21      1.0645e-10      4.1987e-18      5.9341e-25      -6.9263e-47     4.4277e-15      1.9991e-27      2.1551e-46      -1.3926e-35     -8.7137e-36     6.3655e-57      -1.8352e-52     6.4375e-38      7.0374e-36      9.9434e-17      1.2766e-18      4.4353e-21      4.7205e-20      2.9356e-37      3.1834e-43      2.0492e-27      1.5830e-32      -2.3415e-40     1.9377e-54      7.0020e-28      1.4590e-23      1.4246e-19      2.1817e-17      1.4517e-23      4.8480e-21      -8.7921e-52     1.9601e-24      3.6309e-19      3.0898e-18      1.3367e-24      3.0248e-28      1.9360e-17      8.2230e-37      1.8816e-23      1.5563e-31      3.9548e-27      4.5876e-36      2.1382e-28      7.3633e-58      4.8364e-43      3.1922e-09      8.2826e-57      3.6928e-30      1.1925e-19      1.1595e-28      5.1541e-18      5.2490e-26      8.3268e-11      5.8168e-16      8.1177e-01      
8.3500e+01      1.1059e-07      1.8000e+02      1.0000e+05      1.6435e-39      4.4490e-04      3.3354e-03      2.0431e-10      1.0604e-10      9.2460e-02      5.6059e-04      5.1323e-02      3.3148e-02      9.3233e-16      8.0845e-13      1.4466e-14      6.9832e-17      4.0906e-17      5.4898e-17      7.3855e-10      3.3239e-42      1.5813e-57      7.7241e-58      1.3882e-57      -1.1487e-56     -6.3033e-53     1.4226e-41      -6.5182e-43     7.1025e-52      1.5553e-57      1.2827e-47      5.4754e-17      1.6906e-11      1.1055e-02      1.0959e-14      4.2661e-20      6.4655e-16      3.6500e-30      1.0937e-29      2.1156e-24      4.1942e-22      8.4004e-11      8.7431e-20      1.6105e-14      5.2934e-11      3.8628e-11      5.2619e-21      7.9860e-11      3.4178e-18      4.0702e-25      -4.1029e-47     3.9025e-15      1.1402e-27      1.4249e-46      -1.2938e-35     -8.5645e-36     6.0679e-57      -1.2988e-52     3.8668e-38      6.1132e-36      7.1423e-17      9.0137e-19      3.5325e-21      3.7619e-20      6.8474e-37      2.0387e-43      2.0555e-27      1.1029e-32      -1.6951e-40     2.0870e-54      6.3714e-28      1.1635e-23      1.6194e-19      2.1747e-17      1.1732e-23      4.6092e-21      -6.0671e-52     1.5432e-24      3.1478e-19      2.9766e-18      1.1936e-24      3.6555e-28      1.7557e-17      6.4595e-37      1.4997e-23      1.1723e-31      3.3943e-27      2.8982e-36      1.3153e-28      1.4096e-57      3.1517e-43      2.8946e-09      8.1537e-57      3.2402e-30      9.2682e-20      1.2729e-28      6.7370e-18      1.0805e-25      9.4957e-11      1.5669e-14      8.0767e-01      
8.4500e+01      9.3050e-08      1.8000e+02      1.0000e+05      1.8954e-39      4.5181e-04      3.3547e-03      1.5877e-10      1.0591e-10      9.9265e-02      4.8982e-04      5.1410e-02      2.9613e-02      7.6087e-16      7.4583e-13      1.7922e-13      1.7253e-16      3.8202e-17      5.0886e-17      6.1607e-10      3.9195e-42      1.5967e-57      7.2854e-58      1.3757e-57      -5.7618e-57     -4.3298e-53     1.1773e-41      -4.4157e-43     6.1192e-51      1.5676e-57      1.0804e-47      9.2722e-17      2.4623e-11      1.2544e-02      1.0022e-14      3.8128e-20      5.1427e-16      1.0412e-28      2.1406e-29      3.6693e-24      5.2168e-22      8.3597e-11      7.8294e-20      1.1202e-14      4.8305e-11      3.6810e-11      3.8340e-21      6.0186e-11      2.8303e-18      2.8426e-25      -2.4546e-47     3.4396e-15      6.7328e-28      9.3485e-47      -1.2020e-35     -8.3693e-36     5.7703e-57      -8.9423e-53     2.3292e-38      5.2944e-36      5.2702e-17      6.5526e-19      2.8877e-21      3.0776e-20      1.4586e-36      2.0197e-43      2.0432e-27      7.5819e-33      -1.2066e-40     2.2758e-54      8.7655e-28      9.5247e-24      2.2258e-19      2.2100e-17      2.2762e-23      4.3551e-21      -4.2064e-52     1.2498e-24      2.8078e-19      2.9167e-18      1.0702e-24      4.3717e-28      1.5884e-17      9.4482e-37      1.2271e-23      9.0730e-32      2.9557e-27      2.8225e-36      8.3542e-29      1.6400e-57      2.0661e-43      2.6187e-09      8.0370e-57      2.7999e-30      7.3095e-20      1.6804e-28      8.6250e-18      2.1090e-25      1.0883e-10      2.4664e-13      8.0287e-01      
8.5500e+01      7.8377e-08      1.8000e+02      1.0000e+05      2.1853e-39      4.5867e-04      3.3742e-03      1.2633e-10      1.0735e-10      1.0642e-01      4.3143e-04      5.1376e-02      2.6429e-02      6.2928e-16      7.0198e-13      1.8648e-12      1.2046e-15      3.8383e-17      4.8141e-17      5.2482e-10      4.5557e-42      1.6140e-57      6.8475e-58      1.3628e-57      -2.6263e-57     -2.9700e-53     9.5444e-42      -2.9991e-43     4.5424e-50      1.5815e-57      8.9443e-48      2.3714e-16      3.7018e-11      1.4157e-02      1.0226e-14      3.4022e-20      4.1052e-16      7.0546e-27      1.0168e-28      1.6632e-23      1.8064e-21      8.4498e-11      7.3075e-20      7.8709e-15      4.3962e-11      3.5258e-11      2.8862e-21      4.5549e-11      2.3836e-18      2.0209e-25      -1.4848e-47     3.0304e-15      4.1427e-28      6.0918e-47      -1.1170e-35     -8.1360e-36     5.4673e-57      -6.1455e-53     1.4094e-38      4.5728e-36      3.9890e-17      4.8992e-19      2.4195e-21      2.5809e-20      2.8470e-36      5.6894e-43      2.0125e-27      5.1447e-33      -8.8393e-41     2.5571e-54      3.3549e-27      7.9938e-24      4.6633e-19      2.2882e-17      1.2481e-22      4.0922e-21      -2.9331e-52     1.0401e-24      2.5731e-19      2.9060e-18      9.8378e-25      5.1783e-28      1.4340e-17      3.6654e-36      1.0292e-23      7.2056e-32      2.6020e-27      7.7848e-36      5.4729e-29      1.7045e-57      1.3643e-43      2.3640e-09      7.9179e-57      2.3832e-30      5.8443e-20      4.3573e-28      1.0828e-17      3.9120e-25      1.2531e-10      2.4930e-12      7.9735e-01      
8.6500e+01      6.6089e-08      1.8000e+02      1.0000e+05      2.5187e-39      4.6557e-04      3.3938e-03      1.0271e-10      1.1002e-10      1.1395e-01      3.8298e-04      5.1232e-02      2.3566e-02      5.4974e-16      6.7346e-13      1.3767e-11      8.1098e-15      5.0953e-17      4.6444e-17      4.5616e-10      5.2062e-42      1.6314e-57      6.4047e-58      1.3477e-57      -9.1160e-58     -2.0596e-53     7.5391e-42      -2.0417e-43     2.4026e-49      1.5951e-57      7.2850e-48      9.7212e-16      5.5812e-11      1.5902e-02      1.6786e-14      3.0314e-20      3.2923e-16      3.2740e-25      5.8377e-28      8.8396e-23      8.9215e-21      8.6737e-11      8.2232e-20      5.5862e-15      3.9912e-11      3.3929e-11      2.2548e-21      3.4596e-11      2.0414e-18      1.4624e-25      -9.0879e-48     2.6682e-15      2.7034e-28      3.9459e-47      -1.0382e-35     -7.8718e-36     5.1547e-57      -4.1467e-53     8.5838e-39      3.9397e-36      3.0925e-17      3.7639e-19      2.0752e-21      2.2156e-20      5.1319e-36      2.3330e-42      1.9640e-27      3.4469e-33      -6.5173e-41     3.1912e-54      1.8303e-26      6.8683e-24      1.5802e-18      2.4125e-17      6.6003e-22      3.8261e-21      -2.0453e-52     8.8891e-25      2.4123e-19      2.9437e-18      9.8219e-25      6.0779e-28      1.2920e-17      1.6837e-35      8.8364e-24      5.8646e-32      2.3094e-27      3.1036e-35      3.6933e-29      1.7141e-57      9.0867e-44      2.1298e-09      7.7717e-57      1.9986e-30      4.7333e-20      2.0337e-27      1.3346e-17      6.9140e-25      1.4451e-10      1.7482e-11      7.9111e-01      
8.7500e+01      5.5789e-08      1.8000e+02      1.0000e+05      2.9015e-39      4.7262e-04      3.4133e-03      8.5154e-11      1.1347e-10      1.2186e-01      3.4253e-04      5.0988e-02      2.0996e-02      5.8672e-16      6.5801e-13      7.4773e-11      4.1575e-14      1.1360e-16      4.5652e-17      4.0417e-10      5.8412e-42      1.6470e-57      5.9542e-58      1.3288e-57      -7.8805e-60     -1.4164e-53     5.7618e-42      -1.3930e-43     9.3896e-49      1.6065e-57      5.8459e-48      4.3534e-15      8.3068e-11      1.7783e-02      5.0062e-14      2.6976e-20      2.6559e-16      8.5232e-24      2.8267e-27      3.8861e-22      3.7235e-20      9.0961e-11      1.3796e-19      4.0039e-15      3.6156e-11      3.2789e-11      1.8449e-21      2.6356e-11      1.7886e-18      1.0836e-25      -5.6300e-48     2.3473e-15      1.9474e-28      2.5425e-47      -9.6515e-36     -7.5836e-36     4.8296e-57      -2.7239e-53     5.2725e-39      3.3865e-36      2.4523e-17      2.9692e-19      1.8195e-21      1.9445e-20      8.6109e-36      8.2457e-42      1.8986e-27      2.2812e-33      -4.7584e-41     5.1991e-54      8.4346e-26      6.0335e-24      5.9021e-18      2.5882e-17      2.6586e-21      3.5612e-21      -1.4239e-52     7.7953e-25      2.3016e-19      3.0346e-18      1.1746e-24      7.0698e-28      1.1619e-17      6.4421e-35      7.7560e-24      4.8856e-32      2.0623e-27      1.0547e-34      2.5642e-29      1.7103e-57      6.1156e-44      1.9153e-09      7.5582e-57      1.6519e-30      3.8805e-20      9.3671e-27      1.6169e-17      1.1676e-24      1.6620e-10      9.0612e-11      7.8414e-01      
8.8500e+01      4.7146e-08      1.8000e+02      1.0000e+05      3.3405e-39      4.7991e-04      3.4326e-03      7.1834e-11      1.1732e-10      1.3018e-01      3.0851e-04      5.0654e-02      1.8692e-02      9.2435e-16      6.5432e-13      3.1372e-10      1.6554e-13      3.3507e-16      4.5687e-17      3.6476e-10      6.4377e-42      1.6589e-57      5.4952e-58      1.3045e-57      4.4219e-58      -9.6836e-54     4.2113e-42      -9.5249e-44     2.8479e-48      1.6138e-57      4.6330e-48      1.6898e-14      1.2108e-10      1.9808e-02      1.6933e-13      2.3979e-20      2.1584e-16      1.3328e-22      1.1181e-26      1.3881e-21      1.2473e-19      9.9388e-11      3.1410e-19      2.8974e-15      3.2688e-11      3.1805e-11      1.6041e-21      2.0124e-11      1.6349e-18      8.3853e-26      -3.5300e-48     2.0629e-15      1.6441e-28      1.6306e-47      -8.9740e-36     -7.2774e-36     4.4904e-57      -1.7677e-53     3.2752e-39      2.9049e-36      1.9865e-17      2.4040e-19      1.6292e-21      1.7424e-20      1.3547e-35      2.3841e-41      1.8176e-27      1.4921e-33      -3.5868e-41     1.1476e-53      3.1186e-25      5.4119e-24      1.9266e-17      2.8238e-17      8.3210e-21      3.3015e-21      -9.8739e-53     7.0123e-25      2.2252e-19      3.1928e-18      1.7693e-24      8.1486e-28      1.0431e-17      2.0102e-34      6.9507e-24      4.1613e-32      1.8500e-27      2.8902e-34      1.8294e-29      1.7055e-57      4.1691e-44      1.7193e-09      7.2246e-57      1.3461e-30      3.2184e-20      3.5743e-26      1.9279e-17      1.8894e-24      1.8995e-10      3.6568e-10      7.7644e-01      
8.9500e+01      3.9888e-08      1.8000e+02      1.0000e+05      3.8433e-39      4.8754e-04      3.4514e-03      6.1521e-11      1.2145e-10      1.3892e-01      2.7971e-04      5.0236e-02      1.6629e-02      1.9491e-15      6.6182e-13      1.0612e-09      5.3251e-13      9.5598e-16      4.6518e-17      3.3504e-10      6.9769e-42      1.6654e-57      5.0295e-58      1.2737e-57      6.3901e-58      -6.5255e-54     2.8821e-42      -6.5246e-44     7.5089e-48      1.6154e-57      3.6380e-48      5.4583e-14      1.7211e-10      2.1983e-02      5.0890e-13      2.1294e-20      1.7707e-16      1.3589e-21      3.7110e-26      4.1553e-21      3.4484e-19      1.1680e-10      7.4216e-19      2.1163e-15      2.9499e-11      3.0951e-11      1.5061e-21      1.5391e-11      1.6096e-18      6.9955e-26      -2.2394e-48     1.8111e-15      1.6877e-28      1.0414e-47      -8.3449e-36     -6.9587e-36     4.1370e-57      -1.1033e-53     2.0667e-39      2.4868e-36      1.6419e-17      1.9976e-19      1.4884e-21      1.5922e-20      2.0112e-35      5.7949e-41      1.7229e-27      9.6511e-34      -2.4965e-41     2.8249e-53      9.5132e-25      4.9512e-24      5.2744e-17      3.1312e-17      2.1051e-20      3.0497e-21      -6.7954e-53     6.4701e-25      2.1741e-19      3.4466e-18      3.1031e-24      9.3030e-28      9.3480e-18      5.2703e-34      6.3525e-24      3.6202e-32      1.6653e-27      6.5590e-34      1.3396e-29      1.7008e-57      2.8910e-44      1.5409e-09      6.7221e-57      1.0818e-30      2.6989e-20      1.1308e-25      2.2648e-17      2.9383e-24      2.1535e-10      1.1992e-09      7.6802e-01      
