Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
8.7500e+01      4.4896e-08      1.8000e+02      1.0000e+06      1.2831e-04      3.4710e-03      1.3582e-08      5.6465e-10      2.5208e-02      3.3344e-04      1.8080e-02      9.3262e-02      1.1966e-13      3.7945e-10      1.4963e-09      1.0108e-12      3.5342e-14      3.4453e-14      3.5615e-08      1.6521e-13      2.7602e-09      6.6680e-03      8.5285e-01      1.0162e-14      3.9072e-22      2.4445e-18      2.0080e-20      4.6410e-20      1.3239e-15      4.0160e-16      4.3295e-10      2.2817e-18      4.1924e-15      4.7924e-17      3.1604e-10      3.2683e-20      7.6854e-12      5.5854e-18      2.6900e-25      7.3835e-14      2.2010e-27      6.6179e-37      1.0865e-14      3.4303e-16      1.0666e-20      4.5061e-20      9.9904e-28      4.8163e-35      1.3719e-20      1.8696e-26      8.8246e-23      1.4591e-23      1.0046e-15      3.6029e-15      1.0639e-19      9.3571e-23      4.1370e-21      1.5517e-16      4.1317e-15      2.4866e-20      5.6207e-21      2.0970e-13      8.7917e-28      1.7956e-23      9.6029e-30      1.4078e-23      2.2002e-29      7.3057e-26      2.6512e-10      3.8227e-41      3.2931e-11      1.3373e-23      6.6404e-18      3.2046e-12      1.8359e-23      7.7080e-14      4.1454e-18      
8.8500e+01      3.7352e-08      1.8000e+02      1.0000e+06      1.3544e-04      3.4808e-03      1.1931e-08      7.1771e-10      2.7390e-02      3.0933e-04      1.8711e-02      8.6754e-02      1.8514e-13      3.8135e-10      5.0628e-09      3.3093e-12      4.1983e-14      3.5552e-14      3.2217e-08      4.7646e-13      3.2844e-09      7.6267e-03      8.5559e-01      5.1935e-14      3.7850e-22      3.5113e-18      2.0467e-19      1.0626e-19      2.6470e-15      1.0781e-15      5.5307e-10      1.3366e-17      3.1895e-15      4.0605e-17      3.6337e-10      3.6290e-20      5.6004e-12      5.8183e-18      2.2938e-25      6.8270e-14      2.5297e-27      1.1936e-36      9.1436e-15      3.3060e-16      9.4642e-21      3.7636e-20      1.1435e-27      1.1362e-34      1.4780e-20      1.3822e-26      2.6521e-22      1.2250e-23      2.4601e-15      4.1350e-15      2.6572e-19      9.5526e-23      4.5537e-21      1.8420e-16      4.4893e-15      3.7519e-20      7.9978e-21      1.9634e-13      1.8632e-27      1.4998e-23      1.7497e-29      1.3873e-23      5.7489e-29      5.3568e-26      3.7769e-10      7.6409e-41      3.0832e-11      1.2288e-23      5.4556e-18      2.3292e-11      5.6395e-23      9.3648e-14      5.8143e-18      
8.9500e+01      3.1105e-08      1.8000e+02      1.0000e+06      1.4337e-04      3.4897e-03      1.0553e-08      9.4897e-10      2.9725e-02      2.8638e-04      1.9306e-02      8.0432e-02      3.3436e-13      3.8735e-10      1.4952e-08      9.5412e-12      5.8065e-14      3.7098e-14      2.9542e-08      1.3217e-12      3.9710e-09      8.6879e-03      8.5793e-01      2.6656e-13      3.7883e-22      5.2407e-18      1.6059e-18      2.3680e-19      5.1720e-15      2.6179e-15      7.4409e-10      6.3173e-17      2.4822e-15      3.4345e-17      4.1446e-10      4.2374e-20      4.0574e-12      6.3914e-18      2.1388e-25      6.2899e-14      3.2268e-27      2.0690e-36      7.7981e-15      3.2357e-16      8.6011e-21      3.1998e-20      1.2918e-27      2.4554e-34      1.5503e-20      9.9761e-27      7.1999e-22      1.0465e-23      5.7904e-15      4.7957e-15      5.9524e-19      1.0049e-22      5.0794e-21      2.3012e-16      4.9217e-15      5.4091e-20      1.0909e-20      1.8324e-13      4.0159e-27      1.2752e-23      3.3560e-29      1.3658e-23      1.4165e-28      3.9724e-26      5.5799e-10      1.4681e-40      2.8775e-11      1.0971e-23      4.5202e-18      1.3516e-10      1.5903e-22      1.1248e-13      7.9817e-18      
9.0500e+01      2.5927e-08      1.8000e+02      1.0000e+06      1.5221e-04      3.4974e-03      9.3817e-09      1.2735e-09      3.2216e-02      2.6451e-04      1.9858e-02      7.4346e-02      6.4795e-13      3.9816e-10      3.9929e-08      2.4996e-11      9.5342e-14      3.9192e-14      2.7471e-08      3.4386e-12      4.8398e-09      9.8586e-03      8.5981e-01      1.1463e-12      4.0092e-22      7.8855e-18      1.0367e-17      4.9904e-19      9.5887e-15      5.8996e-15      1.0439e-09      2.4303e-16      2.0183e-15      2.9017e-17      4.6881e-10      5.0844e-20      2.9226e-12      7.3308e-18      2.1022e-25      5.7760e-14      4.3396e-27      3.4522e-36      6.7437e-15      3.2095e-16      8.0755e-21      2.7852e-20      1.4362e-27      4.9924e-34      1.5859e-20      7.0501e-27      1.8123e-21      9.1384e-24      1.2771e-14      5.6256e-15      1.2190e-18      1.1147e-22      5.7333e-21      2.9525e-16      5.4586e-15      7.4909e-20      1.4310e-20      1.7052e-13      8.3379e-27      1.1101e-23      6.3253e-29      1.3488e-23      3.2950e-28      2.9819e-26      8.3383e-10      2.7163e-40      2.6777e-11      9.5427e-24      3.7809e-18      6.3392e-10      4.1741e-22      1.3357e-13      1.0724e-17      
9.1500e+01      2.1631e-08      1.8000e+02      1.0000e+06      1.6207e-04      3.5038e-03      8.3680e-09      1.6976e-09      3.4863e-02      2.4369e-04      2.0358e-02      6.8539e-02      1.2731e-12      4.1448e-10      9.9053e-08      6.1083e-11      1.7883e-13      4.1947e-14      2.5911e-08      8.4439e-12      5.9058e-09      1.1146e-02      8.6118e-01      4.1346e-12      4.6169e-22      1.1751e-17      5.8088e-17      9.8684e-19      1.6726e-14      1.2642e-14      1.5244e-09      7.8276e-16      1.7731e-15      2.4504e-17      5.2585e-10      6.1617e-20      2.0934e-12      8.7627e-18      2.0459e-25      5.2880e-14      5.9336e-27      5.5545e-36      5.9160e-15      3.2186e-16      7.9171e-21      2.5069e-20      1.5687e-27      9.7903e-34      1.5854e-20      4.8933e-27      4.3364e-21      8.2163e-24      2.6559e-14      6.6772e-15      2.3311e-18      1.3419e-22      6.5343e-21      3.8071e-16      6.1486e-15      1.0013e-19      1.8118e-20      1.5825e-13      1.6183e-26      9.9917e-24      1.1259e-28      1.3310e-23      7.2570e-28      2.2673e-26      1.2330e-09      4.8483e-40      2.4851e-11      8.1100e-24      3.1948e-18      2.4770e-09      1.0416e-21      1.5686e-13      1.4102e-17      
9.2500e+01      1.8064e-08      1.8000e+02      1.0000e+06      1.7308e-04      3.5086e-03      7.4714e-09      2.2200e-09      3.7670e-02      2.2395e-04      2.0802e-02      6.3039e-02      2.4695e-12      4.3693e-10      2.3192e-07      1.4144e-10      3.6011e-13      4.5505e-14      2.4793e-08      1.9737e-11      7.1756e-09      1.2557e-02      8.6203e-01      1.3211e-11      6.0200e-22      1.7187e-17      2.9153e-16      1.8309e-18      2.7435e-14      2.6142e-14      2.3473e-09      2.2345e-15      1.7461e-15      2.0704e-17      5.8498e-10      7.4657e-20      1.4918e-12      1.1059e-17      2.1681e-25      4.8281e-14      8.0815e-27      8.6349e-36      5.2661e-15      3.2553e-16      8.1851e-21      2.3680e-20      1.6819e-27      1.8792e-33      1.5522e-20      3.3461e-27      1.0013e-20      7.6972e-24      5.2531e-14      8.0192e-15      4.2214e-18      1.8239e-22      7.5023e-21      4.8681e-16      7.0827e-15      1.2974e-19      2.2225e-20      1.4651e-13      2.8988e-26      9.4385e-24      1.8595e-28      1.3124e-23      1.5167e-27      1.7472e-26      1.7797e-09      8.3654e-40      2.3007e-11      6.7541e-24      2.7283e-18      8.5555e-09      2.5059e-21      1.8225e-13      1.8144e-17      
9.3500e+01      1.5098e-08      1.8000e+02      1.0000e+06      1.8540e-04      3.5117e-03      6.6603e-09      2.8390e-09      4.0641e-02      2.0542e-04      2.1183e-02      5.7867e-02      4.6715e-12      4.6604e-10      5.1605e-07      3.1247e-10      7.4069e-13      5.0055e-14      2.4061e-08      4.4097e-11      8.6424e-09      1.4099e-02      8.6231e-01      4.0082e-11      9.9272e-22      2.4574e-17      1.3287e-15      3.1940e-18      4.2389e-14      5.2452e-14      3.9471e-09      6.0493e-15      1.9583e-15      1.7526e-17      6.4559e-10      9.0012e-20      1.0588e-12      1.5261e-17      2.5200e-25      4.3972e-14      1.0850e-26      1.2996e-35      4.7568e-15      3.3139e-16      8.9469e-21      2.3844e-20      1.7693e-27      3.5489e-33      1.4916e-20      2.2609e-27      2.2448e-20      7.6377e-24      9.9277e-14      9.7419e-15      7.2868e-18      3.1270e-22      8.6598e-21      6.1349e-16      8.4739e-15      1.6359e-19      2.6513e-20      1.3534e-13      4.7889e-26      9.5039e-24      2.8420e-28      1.2924e-23      3.0152e-27      1.3659e-26      2.4928e-09      1.3981e-39      2.1252e-11      5.5278e-24      2.3550e-18      2.8020e-08      5.8451e-21      2.0959e-13      2.2823e-17      
9.4500e+01      1.2631e-08      1.8000e+02      1.0000e+06      1.9918e-04      3.5126e-03      5.9108e-09      3.5741e-09      4.3781e-02      1.8831e-04      2.1501e-02      5.3030e-02      8.5604e-12      5.0210e-10      1.0932e-06      6.5980e-10      1.5096e-12      5.5891e-14      2.3674e-08      9.4231e-11      1.0279e-08      1.5780e-02      8.6201e-01      1.2176e-10      2.7713e-21      3.4286e-17      5.5190e-15      5.2496e-18      6.1804e-14      1.0196e-13      7.6090e-09      1.6334e-14      2.4467e-15      1.4890e-17      7.0704e-10      1.0781e-19      7.4965e-13      2.4177e-17      3.1661e-25      3.9958e-14      1.4283e-26      1.8975e-35      4.3593e-15      3.3902e-16      1.0232e-20      2.5739e-20      1.8262e-27      6.5804e-33      1.4096e-20      1.5135e-27      4.8820e-20      8.1655e-24      1.7964e-13      1.1966e-14      1.2014e-17      9.0606e-22      1.0033e-20      7.6113e-16      1.0925e-14      2.0137e-19      3.0857e-20      1.2476e-13      7.3845e-26      1.0260e-23      4.0639e-28      1.2703e-23      5.7303e-27      1.0858e-26      3.3857e-09      2.2679e-39      1.9592e-11      4.4577e-24      2.0547e-18      9.1787e-08      1.3206e-20      2.3868e-13      2.8007e-17      
9.5500e+01      1.0576e-08      1.8000e+02      1.0000e+06      2.1458e-04      3.5111e-03      5.2067e-09      4.5331e-09      4.7096e-02      1.7291e-04      2.1754e-02      4.8530e-02      1.5101e-11      5.4499e-10      2.1996e-06      1.3282e-09      2.9913e-12      6.3575e-14      2.3604e-08      1.9208e-10      1.2027e-08      1.7607e-02      8.6111e-01      3.8000e-10      1.5622e-20      4.6623e-17      2.0784e-14      8.1367e-18      8.5097e-14      1.9023e-13      1.7265e-08      4.5019e-14      3.2542e-15      1.2728e-17      7.6873e-10      1.2821e-19      5.3096e-13      4.5154e-17      5.3333e-25      3.6237e-14      1.8382e-26      2.6931e-35      4.0518e-15      3.4805e-16      1.1961e-20      2.9368e-20      1.8502e-27      1.1863e-32      1.3125e-20      1.0060e-27      1.0213e-19      9.4804e-24      3.1113e-13      1.4853e-14      1.8877e-17      5.3021e-21      1.1653e-20      9.3255e-16      1.6355e-14      2.4271e-19      3.5115e-20      1.1480e-13      1.1006e-25      1.1706e-23      5.6273e-28      1.2451e-23      1.0555e-26      8.8274e-27      4.4757e-09      3.5775e-39      1.8028e-11      3.5497e-24      1.8119e-18      3.0865e-07      2.8653e-20      2.6925e-13      3.3395e-17      
9.6500e+01      8.8631e-09      1.8000e+02      1.0000e+06      2.3165e-04      3.5069e-03      4.5422e-09      6.1362e-09      5.0595e-02      1.5957e-04      2.1945e-02      4.4360e-02      2.5394e-11      5.9387e-10      4.1723e-06      2.5279e-09      5.6663e-12      7.4529e-14      2.3831e-08      3.7085e-10      1.3792e-08      1.9582e-02      8.5961e-01      1.2391e-09      1.3577e-19      6.1673e-17      6.9842e-14      1.1886e-17      1.1056e-13      3.3457e-13      4.5652e-08      1.2852e-13      4.4005e-15      1.0981e-17      8.2999e-10      1.5124e-19      3.7764e-13      9.8431e-17      9.5194e-25      3.2802e-14      2.3077e-26      3.7229e-35      3.8169e-15      3.5811e-16      1.3873e-20      3.4304e-20      1.8406e-27      2.0417e-32      1.2061e-20      6.6458e-28      2.0205e-19      1.1811e-23      5.1421e-13      1.8633e-14      2.8052e-17      4.7813e-20      1.3556e-20      1.1384e-15      3.1488e-14      2.8717e-19      3.9077e-20      1.0546e-13      1.7059e-25      1.3674e-23      8.1165e-28      1.2155e-23      1.9607e-26      7.4498e-27      5.8145e-09      5.4988e-39      1.6560e-11      2.7952e-24      1.6147e-18      1.0836e-06      5.8682e-20      3.0086e-13      3.8439e-17      
9.7500e+01      7.4342e-09      1.8000e+02      1.0000e+06      2.5001e-04      3.5000e-03      3.9296e-09      9.8984e-09      5.4284e-02      1.4863e-04      2.2074e-02      4.0511e-02      4.0064e-11      6.4637e-10      7.3657e-06      4.4812e-09      1.0047e-11      9.3251e-14      2.4350e-08      6.7093e-10      1.5431e-08      2.1704e-02      8.5752e-01      4.2322e-09      1.4276e-18      7.9016e-17      2.0359e-13      1.6326e-17      1.3523e-13      5.4031e-13      1.3528e-07      3.8155e-13      5.8225e-15      9.5949e-18      8.8993e-10      1.7653e-19      2.7123e-13      2.4077e-16      1.9237e-24      2.9643e-14      2.8149e-26      5.0221e-35      3.6412e-15      3.6863e-16      1.5524e-20      3.9503e-20      1.7995e-27      3.2720e-32      1.0955e-20      4.3693e-28      3.6846e-19      1.5289e-23      8.0759e-13      2.3657e-14      3.8853e-17      5.2030e-19      1.5787e-20      1.4124e-15      8.1374e-14      3.3428e-19      4.2317e-20      9.6725e-14      2.9585e-25      1.5746e-23      1.3115e-27      1.1795e-23      3.9944e-26      6.7884e-27      7.5753e-09      8.2516e-39      1.5189e-11      2.1788e-24      1.4539e-18      3.9829e-06      1.1054e-19      3.3245e-13      4.2305e-17      
9.8500e+01      6.2409e-09      1.8000e+02      1.0000e+06      2.6816e-04      3.4912e-03      3.4189e-09      2.0421e-08      5.8169e-02      1.4034e-04      2.2140e-02      3.6976e-02      5.7667e-11      6.9653e-10      1.1860e-05      7.2075e-09      1.6118e-11      1.3392e-13      2.5183e-08      1.1203e-09      1.6752e-08      2.3951e-02      8.5484e-01      1.4200e-08      1.4793e-17      9.7084e-17      4.9131e-13      2.1021e-17      1.5521e-13      7.7439e-13      4.0632e-07      1.1204e-12      7.2526e-15      8.5210e-18      9.4524e-10      2.0231e-19      1.9882e-13      5.9712e-16      4.0378e-24      2.6747e-14      3.2926e-26      6.6217e-35      3.5141e-15      3.7822e-16      1.6405e-20      4.3344e-20      1.7303e-27      4.7445e-32      9.8494e-21      2.8867e-28      5.9891e-19      1.9716e-23      1.1998e-12      3.0563e-14      4.8892e-17      5.5422e-18      1.8392e-20      1.8538e-15      2.4954e-13      3.8338e-19      4.4002e-20      8.8592e-14      5.3985e-25      1.7277e-23      2.2319e-27      1.1336e-23      9.2520e-26      7.2131e-27      1.0298e-08      1.2112e-38      1.3912e-11      1.6876e-24      1.3221e-18      1.4379e-05      1.8497e-19      3.6046e-13      4.3954e-17      
9.9500e+01      5.2434e-09      1.8000e+02      1.0000e+06      2.8161e-04      3.4834e-03      3.1371e-09      4.4696e-08      6.2249e-02      1.3466e-04      2.2135e-02      3.3751e-02      7.1395e-11      7.2985e-10      1.6745e-05      9.9662e-09      2.1833e-11      2.2363e-13      2.6413e-08      1.6509e-09      1.7527e-08      2.6250e-02      8.5165e-01      3.9167e-08      1.0392e-16      1.1220e-16      8.9311e-13      2.5281e-17      1.6676e-13      9.4481e-13      1.0071e-06      2.8445e-12      7.9813e-15      7.7026e-18      9.7549e-10      2.2159e-19      1.5345e-13      1.2204e-15      6.8324e-24      2.4102e-14      3.5117e-26      8.4688e-35      3.4273e-15      3.8297e-16      1.6175e-20      4.3979e-20      1.6380e-27      6.0693e-32      8.7821e-21      2.0226e-28      8.3138e-19      2.3873e-23      1.6255e-12      4.0882e-14      5.3044e-17      3.9553e-17      2.1374e-20      2.7570e-15      6.9339e-13      4.3018e-19      4.2901e-20      8.1040e-14      8.2689e-25      1.7534e-23      3.1913e-27      1.0695e-23      1.9370e-25      9.0613e-27      1.5644e-08      1.7238e-38      1.2726e-11      1.3306e-24      1.2129e-18      4.2693e-05      2.6270e-19      3.7322e-13      4.2428e-17      
