alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.05000E+001  1.16493E-006  4.68754E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04225E-034  3.66441E-022  1.26075E-033  4.78906E-005  3.33523E-003  2.51648E-007  8.02697E-011  4.62926E-003  9.34152E-004  6.58202E-003  1.76551E-001  2.32736E-014  1.13013E-010  2.07437E-015  1.88242E-015  7.79276E-015  7.91260E-015  4.28785E-007  8.35395E-016  2.46486E-009  3.83110E-004  8.07537E-001  8.62706E-015  7.66146E-022  1.74028E-017  3.71929E-028  9.66990E-023  1.37106E-016  5.11964E-017  6.38380E-011  5.70354E-020  6.05390E-013  4.42531E-016  7.51428E-011  1.94663E-017  6.67542E-010  2.82377E-017  3.37439E-023  1.51206E-013  2.29241E-024  1.62254E-039  3.18553E-013  1.58588E-015  1.47096E-019  1.48255E-018  1.92051E-028  2.73567E-035  3.19533E-022  1.38376E-025  9.44691E-025  4.60759E-022  8.33449E-017  1.13708E-016  1.02679E-020  5.68937E-023  8.08768E-022  4.79088E-017  2.95321E-016  1.11957E-026  2.90272E-025  3.66594E-013  3.33444E-028  5.89586E-022  3.10206E-029  2.45448E-023  5.60477E-029  6.55090E-024  1.29171E-012  1.00000E-040  5.75906E-011  1.82398E-024  4.87183E-017  1.00000E-040  1.70776E-025  5.00872E-015  2.44657E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  9.56881E-007  3.85037E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04216E-034  3.17783E-022  1.26115E-033  5.16983E-005  3.33782E-003  2.17492E-007  7.85563E-011  5.21155E-003  8.97635E-004  7.05525E-003  1.74463E-001  3.00134E-014  1.51044E-010  4.05507E-015  2.64745E-015  1.03734E-014  1.06649E-014  3.87439E-007  1.31082E-015  2.50396E-009  4.60686E-004  8.08522E-001  8.16602E-015  7.49369E-022  1.38210E-017  8.28993E-028  1.69795E-022  1.78743E-016  5.86267E-017  6.23654E-011  4.42493E-020  4.58422E-013  4.03944E-016  7.35627E-011  1.09173E-017  5.38147E-010  2.24797E-017  2.21452E-023  1.48421E-013  1.11501E-024  1.08013E-039  2.81254E-013  1.47693E-015  1.32857E-019  1.30441E-018  2.58248E-028  3.52271E-035  3.93614E-022  1.27202E-025  1.28402E-024  4.05743E-022  1.11366E-016  1.75251E-016  1.16626E-020  5.94714E-023  9.36332E-022  5.85493E-017  4.25346E-016  1.04920E-026  5.76422E-025  3.63222E-013  3.49516E-028  5.18823E-022  2.78687E-029  2.28372E-023  4.58522E-029  6.19732E-024  1.96150E-012  1.00000E-040  5.70575E-011  2.12625E-024  5.47164E-017  1.00000E-040  1.92528E-025  5.00258E-015  3.73750E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  7.86332E-007  3.16410E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04187E-034  2.69720E-022  1.26154E-033  5.57229E-005  3.34101E-003  1.86155E-007  8.05724E-011  5.85878E-003  8.59155E-004  7.57622E-003  1.72053E-001  3.76693E-014  1.93379E-010  7.59085E-015  3.56193E-015  1.32650E-014  1.37686E-014  3.45516E-007  1.96108E-015  2.52207E-009  5.54404E-004  8.09701E-001  7.73761E-015  7.32898E-022  1.11083E-017  1.76240E-027  2.86579E-022  2.23194E-016  6.36964E-017  6.37511E-011  3.59424E-020  3.45894E-013  3.66926E-016  7.23481E-011  6.12221E-018  4.31337E-010  1.87111E-017  1.52020E-023  1.45509E-013  5.56858E-025  7.16541E-040  2.44210E-013  1.36795E-015  1.18624E-019  1.12837E-018  3.26589E-028  1.00000E-040  4.92446E-022  1.17725E-025  1.65465E-024  3.51319E-022  1.41492E-016  2.57935E-016  1.27704E-020  6.22961E-023  1.08575E-021  6.96193E-017  5.88071E-016  1.30573E-026  1.12655E-024  3.59263E-013  3.67912E-028  4.48875E-022  2.50726E-029  2.14049E-023  3.73672E-029  5.60371E-024  2.93251E-012  1.00000E-040  5.64328E-011  2.49565E-024  5.86928E-017  1.00000E-040  2.21889E-025  5.07461E-015  5.76778E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  6.46493E-007  2.60141E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04132E-034  2.24498E-022  1.26193E-033  5.99299E-005  3.34488E-003  1.57845E-007  8.63324E-011  6.57321E-003  8.19363E-004  8.14423E-003  1.69290E-001  4.57870E-014  2.37443E-010  1.35892E-014  4.58909E-015  1.63125E-014  1.70539E-014  3.04188E-007  2.79739E-015  2.51480E-009  6.67104E-004  8.11101E-001  7.33248E-015  7.16214E-022  9.03151E-018  3.52054E-027  4.63375E-022  2.67139E-016  6.58330E-017  6.80058E-011  3.04662E-020  2.60140E-013  3.31735E-016  7.16978E-011  3.44451E-018  3.43764E-010  1.62403E-017  1.08846E-023  1.42426E-013  2.89513E-025  4.75438E-040  2.08518E-013  1.26043E-015  1.04687E-019  9.59559E-019  3.88501E-028  1.00000E-040  6.32348E-022  1.12257E-025  2.02549E-024  2.99073E-022  1.71084E-016  3.63181E-016  1.34953E-020  6.53240E-023  1.25549E-021  8.08270E-017  7.81502E-016  3.20436E-026  2.19007E-024  3.54646E-013  3.87970E-028  3.81778E-022  8.28395E-030  2.02033E-023  3.03373E-029  4.85565E-024  4.32783E-012  1.00000E-040  5.57051E-011  3.01870E-024  6.02291E-017  1.00000E-040  2.57992E-025  5.26135E-015  8.97355E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  5.31803E-007  2.13991E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.04042E-034  1.83975E-022  1.26231E-033  6.42806E-005  3.34949E-003  1.32691E-007  9.59485E-011  7.35684E-003  7.78836E-004  8.75708E-003  1.66144E-001  5.38382E-014  2.80299E-010  2.32762E-014  5.67430E-015  1.93321E-014  2.03185E-014  2.64582E-007  3.81061E-015  2.48018E-009  8.02024E-004  8.12747E-001  6.94386E-015  6.98877E-022  7.41434E-018  6.55233E-027  7.16308E-022  3.07043E-016  6.50042E-017  7.52145E-011  2.67638E-020  1.95062E-013  2.98431E-016  7.18567E-011  1.95246E-018  2.72426E-010  1.46037E-017  8.07720E-024  1.39133E-013  1.58857E-025  3.19421E-040  1.75169E-013  1.15578E-015  9.13329E-020  8.02551E-019  4.37498E-028  1.00000E-040  8.14262E-022  1.06534E-025  2.36373E-024  2.50430E-022  1.97321E-016  4.90557E-016  1.37919E-020  6.85044E-023  1.44245E-021  9.18509E-017  1.00056E-015  1.29376E-025  4.19178E-024  3.49299E-013  4.07714E-028  3.19355E-022  2.03597E-029  1.91957E-023  2.44783E-029  4.04566E-024  6.31301E-012  1.00000E-040  5.48631E-011  3.63419E-024  5.92962E-017  1.00000E-040  2.99343E-025  5.60942E-015  1.40675E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.55000E+001  4.37711E-007  1.76129E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03910E-034  1.49339E-022  1.26269E-033  6.87339E-005  3.35491E-003  1.10714E-007  1.09526E-010  8.21136E-003  7.38073E-004  9.41094E-003  1.62592E-001  6.13096E-014  3.19135E-010  3.82176E-014  6.75474E-015  2.21436E-014  2.33634E-014  2.27657E-007  4.97116E-015  2.41919E-009  9.62803E-004  8.14661E-001  6.56701E-015  6.80540E-022  6.13125E-018  1.13785E-026  1.05729E-021  3.39746E-016  6.16644E-017  8.54575E-011  2.41406E-020  1.45862E-013  2.67055E-016  7.31194E-011  1.12098E-018  2.14671E-010  1.34808E-017  6.15645E-024  1.35592E-013  9.28771E-026  2.28132E-040  1.44941E-013  1.05513E-015  7.88177E-020  6.60874E-019  4.67990E-028  3.91536E-035  1.05644E-021  1.01217E-025  2.64261E-024  2.06490E-022  2.17827E-016  6.37828E-016  1.36689E-020  7.17790E-023  1.64223E-021  1.02286E-016  1.23786E-015  5.63618E-025  7.91546E-024  3.43157E-013  4.23897E-028  2.63015E-022  1.82795E-029  1.83518E-023  1.95535E-029  3.25397E-024  9.09803E-012  1.00000E-040  5.38965E-011  4.38069E-024  5.62030E-017  1.00000E-040  3.44307E-025  6.17771E-015  2.22128E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  3.60490E-007  1.45056E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03728E-034  1.21014E-022  1.26305E-033  7.32499E-005  3.36117E-003  9.18307E-008  1.27055E-010  9.13822E-003  6.97511E-004  1.01004E-002  1.58618E-001  6.77898E-014  3.51737E-010  6.03376E-014  7.77129E-015  2.46018E-014  2.60265E-014  1.94118E-007  6.23530E-015  2.33588E-009  1.15348E-003  8.16858E-001  6.19885E-015  6.60949E-022  5.09542E-018  1.85226E-026  1.48975E-021  3.63030E-016  5.65670E-017  9.87279E-011  2.21340E-020  1.08798E-013  2.37667E-016  7.58301E-011  6.56315E-019  1.68191E-010  1.26449E-017  4.77039E-024  1.31773E-013  5.79051E-026  2.01567E-040  1.18325E-013  9.59285E-016  6.73473E-020  5.36692E-019  4.77982E-028  1.00000E-040  1.37883E-021  9.60672E-026  2.84705E-024  1.67935E-022  2.31170E-016  8.01471E-016  1.31809E-020  7.50811E-023  1.84939E-021  1.11658E-016  1.48500E-015  2.29198E-024  1.47749E-023  3.36163E-013  4.32768E-028  2.13622E-022  1.62772E-029  1.76460E-023  1.54041E-029  2.53751E-024  1.29328E-011  1.00000E-040  5.27966E-011  5.27579E-024  5.14865E-017  1.55240E-039  3.91662E-025  7.04012E-015  3.52968E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  2.97089E-007  1.19545E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03493E-034  9.87544E-023  1.26338E-033  7.77942E-005  3.36832E-003  7.58572E-008  1.48347E-010  1.01389E-002  6.57525E-004  1.08185E-002  1.54215E-001  7.30274E-014  3.76802E-010  9.19777E-014  8.67896E-015  2.66174E-014  2.82072E-014  1.64377E-007  7.55673E-015  2.23690E-009  1.37846E-003  8.19345E-001  5.83769E-015  6.39948E-022  4.24750E-018  2.76922E-026  2.00622E-021  3.75962E-016  5.05373E-017  1.14881E-010  2.04424E-020  8.09732E-014  2.10335E-016  8.03787E-011  3.95010E-019  1.31003E-010  1.19392E-017  3.72330E-024  1.27655E-013  3.81425E-026  2.75401E-040  9.55149E-014  8.68797E-016  5.70594E-020  4.30753E-019  4.71840E-028  1.00000E-040  1.80137E-021  9.06905E-026  2.97534E-024  1.35007E-022  2.37096E-016  9.77550E-016  1.24125E-020  7.83339E-023  2.05801E-021  1.19519E-016  1.73410E-015  8.45122E-024  2.72731E-023  3.28280E-013  4.31281E-028  1.71477E-022  8.34385E-030  1.70564E-023  1.19392E-029  1.92737E-024  1.80981E-011  1.00000E-040  5.15572E-011  6.32017E-024  4.57758E-017  1.61932E-035  4.41032E-025  8.28877E-015  5.63463E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  2.45013E-007  9.85900E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.03205E-034  8.18447E-023  1.26365E-033  8.23429E-005  3.37633E-003  6.25353E-008  1.73025E-010  1.12154E-002  6.18436E-004  1.15577E-002  1.49387E-001  7.69486E-014  3.94016E-010  1.36071E-013  9.45321E-015  2.81640E-014  2.98740E-014  1.38566E-007  8.90088E-015  2.13086E-009  1.64250E-003  8.22121E-001  5.48297E-015  6.17472E-022  3.54703E-018  4.24349E-026  2.58934E-021  3.78923E-016  4.42920E-017  1.33631E-010  1.88839E-020  6.01530E-014  1.85116E-016  8.71928E-011  2.46432E-019  1.01427E-010  1.12632E-017  2.90866E-024  1.23225E-013  2.61314E-026  5.62696E-040  7.64349E-014  7.84100E-016  4.80188E-020  3.42559E-019  4.68773E-028  1.77339E-033  2.35028E-021  8.48489E-026  3.03684E-024  1.07565E-022  2.36449E-016  1.16269E-015  1.14608E-020  8.14505E-023  2.26239E-021  1.25559E-016  1.97897E-015  2.81274E-023  4.98327E-023  3.19489E-013  4.18136E-028  1.36386E-022  1.24044E-029  1.65640E-023  9.10193E-030  1.43264E-024  2.48958E-011  1.00000E-040  5.01754E-011  7.50330E-024  3.96704E-017  1.29076E-031  4.93048E-025  1.00372E-014  9.01408E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  2.02216E-007  8.13691E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02871E-034  6.93407E-023  1.26379E-033  8.68872E-005  3.38518E-003  5.15602E-008  2.00567E-010  1.23705E-002  5.80515E-004  1.23100E-002  1.44150E-001  7.96373E-014  4.03925E-010  1.96558E-013  1.00911E-014  2.92711E-014  3.10571E-014  1.16577E-007  1.02591E-014  2.02761E-009  1.95066E-003  8.25166E-001  5.13507E-015  5.93551E-022  2.96642E-018  5.81721E-026  3.21624E-021  3.73344E-016  3.83473E-017  1.54575E-010  1.73649E-020  4.46230E-014  1.62045E-016  9.67255E-011  1.60465E-019  7.80475E-011  1.05625E-017  2.26015E-024  1.18487E-013  1.83158E-026  1.35232E-039  6.08091E-014  7.05617E-016  4.02213E-020  2.70685E-019  4.66301E-028  1.59483E-035  3.05327E-021  7.84640E-026  3.04766E-024  8.51742E-023  2.30883E-016  1.35493E-015  1.04192E-020  8.43367E-023  2.45806E-021  1.29678E-016  2.21589E-015  8.45699E-023  9.03665E-023  3.09796E-013  3.94155E-028  1.07783E-022  1.05830E-029  1.61524E-023  6.83711E-030  1.04698E-024  3.36404E-011  1.00000E-040  4.86523E-011  8.80295E-024  3.36568E-017  6.78018E-028  5.49272E-025  1.24229E-014  1.44080E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  1.67026E-007  6.72091E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02501E-034  6.02660E-023  1.26369E-033  9.14367E-005  3.39479E-003  4.26084E-008  2.30370E-010  1.36082E-002  5.43977E-004  1.30677E-002  1.38534E-001  8.12907E-014  4.07678E-010  2.79281E-013  1.06089E-014  3.00093E-014  3.18323E-014  9.81350E-008  1.16616E-014  1.93774E-009  2.30822E-003  8.28451E-001  4.79511E-015  5.68309E-022  2.48734E-018  8.04196E-026  3.86524E-021  3.61351E-016  3.30078E-017  1.77256E-010  1.58538E-020  3.30724E-014  1.41124E-016  1.09438E-010  1.09475E-019  5.96845E-011  9.81777E-018  1.73680E-024  1.13454E-013  1.29635E-026  3.32349E-039  4.82363E-014  6.33802E-016  3.36060E-020  2.13150E-019  4.69985E-028  1.17638E-035  3.93429E-021  7.14148E-026  3.02615E-024  6.72284E-023  2.22487E-016  1.55421E-015  9.36715E-021  8.68959E-023  2.64268E-021  1.31990E-016  2.44382E-015  2.30348E-022  1.62771E-022  2.99240E-013  3.61940E-028  8.48836E-023  8.90611E-030  1.58070E-023  5.07923E-030  7.55641E-025  4.46560E-011  1.00000E-040  4.69938E-011  1.01602E-023  2.80742E-017  1.37141E-024  6.11947E-025  1.56085E-014  2.29347E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  1.38073E-007  5.55589E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.02108E-034  5.37419E-023  1.26313E-033  9.60211E-005  3.40506E-003  3.53620E-008  2.61856E-010  1.49341E-002  5.08983E-004  1.38239E-002  1.32582E-001  8.21695E-014  4.06735E-010  3.96203E-013  1.10394E-014  3.04722E-014  3.23009E-014  8.28620E-008  1.31889E-014  1.87240E-009  2.72066E-003  8.31929E-001  4.46475E-015  5.41964E-022  2.09903E-018  1.08780E-025  4.52601E-021  3.45611E-016  2.84094E-017  2.01230E-010  1.43579E-020  2.45037E-014  1.22316E-016  1.25776E-010  7.82741E-020  4.53568E-011  9.03431E-018  1.32400E-024  1.08158E-013  9.19182E-027  7.98272E-039  3.82615E-014  5.69109E-016  2.80718E-020  1.67746E-019  4.86177E-028  8.64986E-036  5.00994E-021  6.37614E-026  2.99009E-024  5.30482E-023  2.13458E-016  1.76264E-015  8.37027E-021  8.90389E-023  2.81689E-021  1.32793E-016  2.66415E-015  5.70664E-022  2.90982E-022  2.87885E-013  3.25292E-028  6.68097E-023  7.42363E-030  1.55152E-023  1.88395E-028  5.40831E-025  5.82833E-011  1.00000E-040  4.52101E-011  1.14949E-023  2.31171E-017  8.16762E-022  6.83787E-025  1.97802E-014  3.62377E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  1.14237E-007  4.59675E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.01706E-034  4.90472E-023  1.26168E-033  1.00690E-004  3.41584E-003  2.95259E-008  2.94587E-010  1.63553E-002  4.75635E-004  1.45730E-002  1.26347E-001  8.25578E-014  4.02626E-010  6.28760E-013  1.14750E-014  3.07613E-014  3.25728E-014  7.03373E-008  1.49898E-014  1.84347E-009  3.19360E-003  8.35539E-001  4.14596E-015  5.14836E-022  1.79846E-018  1.64718E-025  5.22382E-021  3.29989E-016  2.46289E-017  2.26162E-010  1.29058E-020  1.81605E-014  1.05547E-016  1.46144E-010  5.85660E-020  3.42538E-011  8.23229E-018  1.00061E-024  1.02642E-013  6.51521E-027  1.84959E-038  3.04309E-014  5.11937E-016  2.34943E-020  1.32297E-019  5.19688E-028  6.37833E-036  6.28090E-021  5.56659E-026  2.96186E-024  4.19628E-023  2.05930E-016  1.98448E-015  7.50462E-021  9.06961E-023  2.98483E-021  1.32514E-016  2.88035E-015  1.29233E-021  5.14009E-022  2.75829E-013  2.89109E-028  5.26967E-023  6.17609E-030  1.52239E-023  2.76060E-030  3.85304E-025  7.49045E-011  1.00000E-040  4.33163E-011  1.27019E-023  1.88623E-017  1.80841E-019  7.68758E-025  2.51430E-014  5.66545E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  9.45989E-008  3.80654E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.01308E-034  4.56285E-023  1.25858E-033  1.05514E-004  3.42699E-003  2.48375E-008  3.28514E-010  1.78801E-002  4.43979E-004  1.53102E-002  1.19890E-001  8.27656E-014  3.96791E-010  1.90320E-012  1.26366E-014  3.09777E-014  3.27551E-014  6.01422E-008  1.73610E-014  1.86394E-009  3.73273E-003  8.39210E-001  3.84090E-015  4.87365E-022  1.59226E-018  4.74275E-025  6.09816E-021  3.22268E-016  2.22137E-017  2.52018E-010  1.15702E-020  1.34723E-014  9.07125E-017  1.70873E-010  4.58723E-020  2.57094E-011  7.44116E-018  7.50675E-025  9.69585E-014  4.64021E-027  4.11636E-038  2.43278E-014  4.62577E-016  1.97420E-020  1.04825E-019  5.73695E-028  4.88834E-036  7.72265E-021  4.73786E-026  3.03822E-024  3.33602E-023  2.02553E-016  2.22607E-015  7.01096E-021  9.18354E-023  3.15445E-021  1.31709E-016  3.09752E-015  2.69077E-021  8.90272E-022  2.63190E-013  2.60782E-028  4.17581E-023  5.22450E-030  1.49543E-023  2.11070E-030  2.74141E-025  9.50291E-011  1.00000E-040  4.13311E-011  1.36612E-023  1.53037E-017  1.87476E-017  8.83279E-025  3.19130E-014  8.73928E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  7.84077E-008  3.15503E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00917E-034  4.30814E-023  1.25258E-033  1.10580E-004  3.43829E-003  2.10714E-008  3.64818E-010  1.95180E-002  4.14005E-004  1.60324E-002  1.13282E-001  8.33103E-014  3.90504E-010  1.18917E-011  2.00693E-014  3.12283E-014  3.29461E-014  5.18888E-008  2.12654E-014  1.94836E-009  4.34384E-003  8.42861E-001  3.55417E-015  4.60150E-022  1.50047E-018  4.12591E-024  7.64456E-021  3.41393E-016  2.47336E-017  2.79698E-010  1.16398E-020  1.00107E-014  7.76822E-017  2.00193E-010  3.78355E-020  1.91793E-011  6.70386E-018  5.61727E-025  9.11708E-014  3.37627E-027  8.78493E-038  1.95912E-014  4.21167E-016  1.66872E-020  8.36284E-020  6.49713E-028  4.63400E-036  9.28005E-021  3.92219E-026  3.82803E-024  2.67134E-023  2.10786E-016  2.49588E-015  7.99835E-021  9.24850E-023  3.33753E-021  1.31256E-016  3.32217E-015  5.18385E-021  1.49820E-021  2.50107E-013  2.54409E-028  3.33172E-023  4.68608E-030  1.47241E-023  3.81243E-028  1.95353E-025  1.19635E-010  1.00000E-040  3.92763E-011  1.42601E-023  1.23850E-017  9.37385E-016  1.13319E-024  4.03052E-014  1.32681E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
