alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.05000E+001  1.16282E-006  4.67904E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.09156E-035  3.11541E-022  1.00780E-033  4.64731E-005  3.18977E-003  2.40817E-007  7.80088E-011  4.67305E-003  9.43496E-004  6.63651E-003  1.76487E-001  2.29208E-014  1.11667E-010  1.87357E-015  1.85632E-015  7.67118E-015  7.81636E-015  4.04577E-007  7.50547E-016  2.07992E-009  3.88438E-004  8.07635E-001  8.39309E-015  7.04572E-022  1.57679E-017  3.25427E-028  9.48535E-023  1.32138E-016  4.73917E-017  6.21155E-011  5.32354E-020  5.86908E-013  4.10206E-016  7.45530E-011  1.83518E-017  6.96363E-010  2.74868E-017  3.28996E-023  1.49278E-013  2.18055E-024  1.37694E-039  2.94510E-013  1.48399E-015  1.36754E-019  1.37059E-018  1.81032E-028  2.50590E-035  2.71598E-022  1.08844E-025  8.75224E-025  4.25908E-022  7.49161E-017  1.13785E-016  1.00649E-020  5.25782E-023  7.66489E-022  4.58032E-017  2.93130E-016  1.06122E-026  2.65591E-025  2.11789E-014  3.11746E-028  5.45143E-022  2.83685E-029  2.37122E-023  4.98744E-029  6.46969E-024  1.31786E-012  1.00000E-040  5.30286E-011  1.49503E-024  4.95776E-017  1.00000E-040  9.08301E-026  1.68500E-015  2.07703E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  9.55141E-007  3.84337E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.09060E-035  2.70936E-022  1.00811E-033  5.01600E-005  3.19223E-003  2.07739E-007  7.62405E-011  5.26063E-003  9.06540E-004  7.11373E-003  1.74393E-001  2.94500E-014  1.48513E-010  3.70229E-015  2.59947E-015  1.01693E-014  1.04828E-014  3.64622E-007  1.19095E-015  2.14846E-009  4.66838E-004  8.08617E-001  7.93923E-015  6.89123E-022  1.24832E-017  7.33714E-028  1.66190E-022  1.71440E-016  5.39424E-017  6.06011E-011  4.12384E-020  4.44330E-013  3.74343E-016  7.27123E-011  1.02874E-017  5.61071E-010  2.18504E-017  2.15582E-023  1.46521E-013  1.05857E-024  9.15911E-040  2.59245E-013  1.37883E-015  1.23350E-019  1.20230E-018  2.41789E-028  3.18940E-035  3.41339E-022  1.02002E-025  1.18417E-024  3.73931E-022  1.01228E-016  1.74386E-016  1.13760E-020  5.49299E-023  8.87525E-022  5.58535E-017  4.19872E-016  1.00386E-026  5.37868E-025  2.09837E-014  3.24764E-028  4.78279E-022  2.53933E-029  2.20725E-023  4.05018E-029  6.08952E-024  2.00208E-012  1.00000E-040  5.25367E-011  1.77690E-024  5.53354E-017  1.00000E-040  1.18530E-025  1.92456E-015  3.17873E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  7.84899E-007  3.15833E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.08795E-035  2.30377E-022  1.00843E-033  5.40537E-005  3.19527E-003  1.77442E-007  7.80848E-011  5.91346E-003  8.67594E-004  7.63881E-003  1.71976E-001  3.67695E-014  1.88998E-010  6.98587E-015  3.47786E-015  1.29339E-014  1.34510E-014  3.24279E-007  1.79651E-015  2.19510E-009  5.61532E-004  8.09793E-001  7.51808E-015  6.73966E-022  1.00042E-017  1.56813E-027  2.79119E-022  2.12787E-016  5.81851E-017  6.18555E-011  3.34413E-020  3.35181E-013  3.39936E-016  7.12002E-011  5.76593E-018  4.49428E-010  1.81585E-017  1.47725E-023  1.43638E-013  5.27374E-025  6.07145E-040  2.24382E-013  1.27352E-015  1.09973E-019  1.03674E-018  3.03499E-028  1.00000E-040  4.34484E-022  9.64861E-026  1.51684E-024  3.22744E-022  1.29675E-016  2.54961E-016  1.23791E-020  5.75135E-023  1.02782E-021  6.62196E-017  5.76723E-016  1.30978E-026  1.06821E-024  2.07545E-014  3.39309E-028  4.12480E-022  2.27429E-029  2.06892E-023  3.27244E-029  5.47238E-024  2.99264E-012  1.00000E-040  5.19604E-011  2.13202E-024  5.89318E-017  1.00000E-040  1.52313E-025  2.23847E-015  4.91471E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  6.45313E-007  2.59666E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.08299E-035  1.91918E-022  1.00874E-033  5.81199E-005  3.19896E-003  1.50133E-007  8.35347E-011  6.63372E-003  8.27318E-004  8.21093E-003  1.69205E-001  4.44217E-014  2.30541E-010  1.25761E-014  4.45256E-015  1.58085E-014  1.65495E-014  2.84688E-007  2.57740E-015  2.21480E-009  6.75386E-004  8.11190E-001  7.12039E-015  6.58619E-022  8.11300E-018  3.13162E-027  4.48184E-022  2.52974E-016  5.96743E-017  6.58729E-011  2.82946E-020  2.52019E-013  3.07232E-016  7.02098E-011  3.24208E-018  3.57928E-010  1.57325E-017  1.05576E-023  1.40588E-013  2.73320E-025  4.02541E-040  1.90957E-013  1.16964E-015  9.68970E-020  8.78737E-019  3.58475E-028  1.00000E-040  5.58585E-022  9.17421E-026  1.84417E-024  2.73843E-022  1.57702E-016  3.56437E-016  1.29901E-020  6.02886E-023  1.18531E-021  7.66085E-017  7.61070E-016  3.41565E-026  2.08359E-024  2.04873E-014  3.54845E-028  3.49668E-022  1.99972E-029  1.95189E-023  2.63249E-029  4.71016E-024  4.41320E-012  1.00000E-040  5.12890E-011  2.57167E-024  6.00137E-017  1.00000E-040  1.91120E-025  2.65277E-015  7.66190E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  5.30833E-007  2.13600E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.07508E-035  1.57289E-022  1.00904E-033  6.23205E-005  3.20336E-003  1.25930E-007  9.26773E-011  7.42333E-003  7.86294E-004  8.82777E-003  1.66051E-001  5.18972E-014  2.70326E-010  2.16188E-014  5.46924E-015  1.86155E-014  1.95834E-014  2.46924E-007  3.52387E-015  2.20517E-009  8.11662E-004  8.12833E-001  6.73946E-015  6.42672E-022  6.64554E-018  5.81677E-027  6.87146E-022  2.88741E-016  5.84730E-017  7.27195E-011  2.48066E-020  1.88919E-013  2.76291E-016  6.99772E-011  1.83637E-018  2.83422E-010  1.41191E-017  7.81922E-024  1.37331E-013  1.49376E-025  2.70167E-040  1.59887E-013  1.06868E-015  8.43924E-020  7.32528E-019  4.01864E-028  3.84118E-034  7.23685E-022  8.74849E-026  2.13685E-024  2.28545E-022  1.82563E-016  4.77972E-016  1.31780E-020  6.32081E-023  1.35659E-021  8.67125E-017  9.67534E-016  1.39332E-025  4.00003E-024  2.01778E-014  3.69665E-028  2.91529E-022  1.82687E-029  1.85260E-023  2.90161E-029  3.89772E-024  6.42962E-012  1.00000E-040  5.05123E-011  3.11137E-024  5.86284E-017  1.00000E-040  2.33422E-025  3.20256E-015  1.20381E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.55000E+001  4.36913E-007  1.75808E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.06357E-035  1.27618E-022  1.00934E-033  6.66154E-005  3.20854E-003  1.04845E-007  1.05595E-010  8.28390E-003  7.45031E-004  9.48537E-003  1.62492E-001  5.87206E-014  3.05758E-010  3.55693E-014  6.46803E-015  2.11882E-014  2.23680E-014  2.11881E-007  4.60641E-015  2.16702E-009  9.74029E-004  8.14744E-001  6.37059E-015  6.25803E-022  5.48514E-018  1.00642E-026  1.00536E-021  3.17301E-016  5.50717E-017  8.24585E-011  2.23282E-020  1.41225E-013  2.47157E-016  7.07854E-011  1.05335E-018  2.23133E-010  1.30059E-017  5.94746E-024  1.33829E-013  8.69202E-026  1.92525E-040  1.31870E-013  9.71842E-016  7.26998E-020  6.01265E-019  4.22550E-028  3.34902E-035  9.43257E-022  8.34531E-026  2.37232E-024  1.87836E-022  2.01953E-016  6.17090E-016  1.29644E-020  6.62179E-023  1.53718E-021  9.61614E-017  1.18882E-015  5.98709E-025  7.57466E-024  1.98223E-014  3.80992E-028  2.39322E-022  1.63038E-029  1.76732E-023  2.58105E-029  3.11415E-024  9.25175E-012  1.00000E-040  4.96207E-011  3.76607E-024  5.51504E-017  1.00000E-040  2.77686E-025  3.93462E-015  1.90548E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  3.59833E-007  1.44792E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.04796E-035  1.03340E-022  1.00963E-033  7.09664E-005  3.21454E-003  8.67805E-008  1.22267E-010  9.21686E-003  7.03969E-004  1.01782E-002  1.58512E-001  6.45283E-014  3.34895E-010  5.62065E-014  7.39467E-015  2.33980E-014  2.47601E-014  1.80195E-007  5.78227E-015  2.10434E-009  1.16655E-003  8.16937E-001  6.01071E-015  6.07779E-022  4.55125E-018  1.61898E-026  1.40420E-021  3.36829E-016  5.01969E-017  9.50732E-011  2.04290E-020  1.05304E-013  2.19886E-016  7.29629E-011  6.15965E-019  1.74643E-010  1.21736E-017  4.59730E-024  1.30054E-013  5.39104E-026  1.69163E-040  1.07323E-013  8.79980E-016  6.20091E-020  4.86779E-019  4.26324E-028  2.81973E-035  1.23378E-021  7.93792E-026  2.53930E-024  1.52292E-022  2.14501E-016  7.70244E-016  1.24122E-020  6.92557E-023  1.72191E-021  1.04537E-016  1.41702E-015  2.39122E-024  1.41605E-023  1.94177E-014  3.85703E-028  1.93779E-022  1.44290E-029  1.69280E-023  3.53128E-029  2.41320E-024  1.31290E-011  1.00000E-040  4.86063E-011  4.54603E-024  5.01577E-017  1.81962E-039  3.22873E-025  4.91042E-015  3.03566E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  2.96550E-007  1.19328E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.02800E-035  8.42743E-023  1.00990E-033  7.53404E-005  3.22138E-003  7.15448E-008  1.42503E-010  1.02237E-002  6.63487E-004  1.08994E-002  1.54102E-001  6.91159E-014  3.56692E-010  8.56869E-014  8.20981E-015  2.51724E-014  2.66778E-014  1.52218E-007  7.00684E-015  2.02386E-009  1.39368E-003  8.19421E-001  5.65809E-015  5.88455E-022  3.78891E-018  2.51706E-026  1.87529E-021  3.46713E-016  4.46027E-017  1.10419E-010  1.88294E-020  7.83453E-014  1.94538E-016  7.68797E-011  3.70105E-019  1.35876E-010  1.14709E-017  3.58073E-024  1.25983E-013  3.53274E-026  2.29208E-040  8.63857E-014  7.93679E-016  5.24448E-020  3.89569E-019  4.15963E-028  2.25654E-035  1.61500E-021  7.50417E-026  2.63843E-024  1.22080E-022  2.19982E-016  9.33664E-016  1.16097E-020  7.22499E-023  1.90540E-021  1.11454E-016  1.64493E-015  8.66005E-024  2.61662E-023  1.89616E-014  3.81370E-028  1.55101E-022  1.26150E-029  1.62828E-023  1.00000E-040  1.82228E-024  1.83414E-011  1.00000E-040  4.74635E-011  5.45427E-024  4.42929E-017  1.88933E-035  3.68783E-025  6.20933E-015  4.85862E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  2.44570E-007  9.84118E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.00382E-035  6.98144E-023  1.01011E-033  7.97151E-005  3.22905E-003  5.88743E-008  1.65941E-010  1.13064E-002  6.23911E-004  1.16413E-002  1.49268E-001  7.24465E-014  3.71036E-010  1.26712E-013  8.89395E-015  2.64981E-014  2.81041E-014  1.28034E-007  8.24746E-015  1.93417E-009  1.66019E-003  8.22191E-001  5.31216E-015  5.67773E-022  3.16065E-018  3.63683E-026  2.40181E-021  3.47521E-016  3.89185E-017  1.28219E-010  1.73612E-020  5.81786E-014  1.71166E-016  8.29397E-011  2.30375E-019  1.05069E-010  1.08013E-017  2.78852E-024  1.21605E-013  2.40874E-026  4.65658E-040  6.89486E-014  7.13365E-016  4.40614E-020  3.08994E-019  3.96111E-028  1.73671E-035  2.10968E-021  7.02752E-026  2.67975E-024  9.70088E-023  2.19234E-016  1.10427E-015  1.06523E-020  7.51196E-023  2.08274E-021  1.16661E-016  1.86718E-015  2.83338E-023  4.78757E-023  1.84530E-014  3.67120E-028  1.23036E-022  1.08721E-029  1.57475E-023  1.00000E-040  1.34734E-024  2.51896E-011  1.00000E-040  4.61895E-011  6.48230E-024  3.81453E-017  1.49847E-031  4.16140E-025  7.93154E-015  7.79235E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  2.01852E-007  8.12228E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.97595E-035  5.91444E-023  1.01022E-033  8.40828E-005  3.23752E-003  4.84636E-008  1.92079E-010  1.24678E-002  5.85512E-004  1.23959E-002  1.44027E-001  7.46263E-014  3.78589E-010  1.82925E-013  9.44779E-015  2.74127E-014  2.90784E-014  1.07506E-007  9.49671E-015  1.84508E-009  1.97118E-003  8.25231E-001  4.97321E-015  5.45759E-022  2.64102E-018  5.10303E-026  2.96273E-021  3.40723E-016  3.35802E-017  1.48091E-010  1.59378E-020  4.31405E-014  1.49798E-016  9.15688E-011  1.49579E-019  8.07417E-011  1.01126E-017  2.16056E-024  1.16923E-013  1.68132E-026  1.11634E-039  5.47250E-014  6.39405E-016  3.68489E-020  2.43589E-019  3.71871E-028  1.30047E-035  2.74170E-021  6.49755E-026  2.67848E-024  7.66346E-023  2.13861E-016  1.28038E-015  9.62861E-021  7.77771E-023  2.25029E-021  1.20094E-016  2.08075E-015  8.38375E-023  8.69051E-023  1.78924E-014  3.43876E-028  9.70046E-023  9.23259E-030  1.52920E-023  1.00000E-040  9.79951E-025  3.39870E-011  1.00000E-040  4.47854E-011  7.60464E-024  3.21782E-017  7.78884E-028  4.66481E-025  1.02003E-014  1.24848E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  1.66728E-007  6.70890E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.94526E-035  5.14181E-023  1.01012E-033  8.84533E-005  3.24673E-003  3.99929E-008  2.20350E-010  1.37121E-002  5.48509E-004  1.31555E-002  1.38407E-001  7.58594E-014  3.80530E-010  2.59772E-013  9.88915E-015  2.79893E-014  2.96792E-014  9.03444E-008  1.07841E-014  1.76697E-009  2.33196E-003  8.28510E-001  4.64230E-015  5.22529E-022  2.21311E-018  6.96743E-026  3.53882E-021  3.28347E-016  2.88322E-017  1.69599E-010  1.45290E-020  3.19594E-014  1.30432E-016  1.03199E-010  1.01703E-019  6.16557E-011  9.38610E-018  1.66070E-024  1.11951E-013  1.18587E-026  2.74028E-039  4.33211E-014  5.72148E-016  3.07444E-020  1.91418E-019  3.47787E-028  9.57698E-036  3.53273E-021  5.91116E-026  2.65112E-024  6.03627E-023  2.05865E-016  1.46217E-015  8.61149E-021  8.01329E-023  2.40643E-021  1.21885E-016  2.28512E-015  2.24991E-022  1.56683E-022  1.72819E-014  3.14017E-028  7.62369E-023  7.73694E-030  1.48776E-023  6.32688E-029  7.04250E-025  4.50569E-011  1.00000E-040  4.32567E-011  8.77426E-024  2.67022E-017  1.54485E-024  5.21905E-025  1.31626E-014  1.99162E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  1.37828E-007  5.54604E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.91289E-035  4.58753E-023  1.00964E-033  9.28559E-005  3.25657E-003  3.31512E-008  2.50203E-010  1.50450E-002  5.13062E-004  1.39133E-002  1.32452E-001  7.64005E-014  3.78283E-010  3.68764E-013  1.02506E-014  2.83193E-014  3.00057E-014  7.61721E-008  1.21869E-014  1.71071E-009  2.74805E-003  8.31979E-001  4.32099E-015  4.98285E-022  1.86704E-018  9.45026E-026  4.12140E-021  3.12841E-016  2.47724E-017  1.92326E-010  1.31406E-020  2.36675E-014  1.13031E-016  1.18246E-010  7.24494E-020  4.67831E-011  8.62649E-018  1.26488E-024  1.06719E-013  8.38479E-027  6.57684E-039  3.43018E-014  5.11916E-016  2.56487E-020  1.50374E-019  3.27330E-028  7.00397E-036  4.49653E-021  5.27313E-026  2.61315E-024  4.75455E-023  1.97331E-016  1.65182E-015  7.65902E-021  8.21040E-023  2.55224E-021  1.22324E-016  2.48197E-015  5.49848E-022  2.80177E-022  1.66254E-014  2.80850E-028  5.98967E-023  6.42330E-030  1.44888E-023  3.09153E-030  5.02143E-025  5.87389E-011  1.00000E-040  4.16128E-011  9.91942E-024  2.18855E-017  9.02208E-022  5.84880E-025  1.69873E-014  3.15282E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  1.14036E-007  4.58867E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.88005E-035  4.18936E-023  1.00841E-033  9.73390E-005  3.26690E-003  2.76517E-008  2.81230E-010  1.64735E-002  4.79274E-004  1.46636E-002  1.26214E-001  7.65192E-014  3.73296E-010  5.92876E-013  1.06224E-014  2.84992E-014  3.01621E-014  6.45787E-008  1.38465E-014  1.68777E-009  3.22509E-003  8.35580E-001  4.01115E-015  4.73319E-022  1.60005E-018  1.43321E-025  4.73366E-021  2.97659E-016  2.14538E-017  2.15955E-010  1.17978E-020  1.75312E-014  9.75228E-017  1.37085E-010  5.40079E-020  3.52743E-011  7.85251E-018  9.54870E-025  1.01270E-013  5.93007E-027  1.52290E-038  2.72406E-014  4.58961E-016  2.14426E-020  1.18418E-019  3.12792E-028  5.14304E-036  5.63158E-021  4.59709E-026  2.58403E-024  3.75528E-023  1.90275E-016  1.85344E-015  6.83857E-021  8.36259E-023  2.69184E-021  1.21812E-016  2.67480E-015  1.22983E-021  4.94397E-022  1.59283E-014  2.48525E-028  4.71727E-023  5.32731E-030  1.41415E-023  6.11417E-029  3.56540E-025  7.54155E-011  1.00000E-040  3.98677E-011  1.09466E-023  1.77837E-017  1.96673E-019  6.58967E-025  2.18609E-014  4.93726E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  9.44343E-008  3.79992E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.84772E-035  3.89973E-023  1.00581E-033  1.01970E-004  3.27758E-003  2.32413E-008  3.13397E-010  1.80062E-002  4.47189E-004  1.54020E-002  1.19757E-001  7.65051E-014  3.66902E-010  1.88255E-012  1.17135E-014  2.86229E-014  3.02478E-014  5.51616E-008  1.60462E-014  1.71060E-009  3.76883E-003  8.39239E-001  3.71484E-015  4.48035E-022  1.41825E-018  4.31359E-025  5.50002E-021  2.89683E-016  1.93577E-017  2.40464E-010  1.05688E-020  1.29976E-014  8.38078E-017  1.60025E-010  4.21553E-020  2.64312E-011  7.09186E-018  7.15710E-025  9.56577E-014  4.21698E-027  3.38742E-038  2.17500E-014  4.13429E-016  1.80008E-020  9.37094E-020  3.05380E-028  3.93247E-036  6.91342E-021  3.90496E-026  2.64992E-024  2.98163E-023  1.87216E-016  2.07303E-015  6.37495E-021  8.46684E-023  2.83258E-021  1.20863E-016  2.86852E-015  2.53211E-021  8.53935E-022  1.51977E-014  2.23240E-028  3.73334E-023  4.49241E-030  1.38163E-023  1.73327E-030  2.52918E-025  9.55988E-011  1.00000E-040  3.80387E-011  1.17514E-023  1.43757E-017  2.01172E-017  7.58901E-025  2.79795E-014  7.62654E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  7.82729E-008  3.14960E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.81613E-035  3.68401E-023  1.00079E-033  1.06833E-004  3.28840E-003  1.97037E-008  3.47862E-010  1.96527E-002  4.16797E-004  1.61251E-002  1.13149E-001  7.68467E-014  3.60264E-010  1.20772E-011  1.89613E-014  2.87886E-014  3.03527E-014  4.75518E-008  1.97191E-014  1.79308E-009  4.38507E-003  8.42876E-001  3.43657E-015  4.22982E-022  1.34005E-018  3.92919E-024  6.86051E-021  3.05673E-016  2.16611E-017  2.66739E-010  1.07162E-020  9.65138E-015  7.17641E-017  1.87275E-010  3.46618E-020  1.96840E-011  6.38531E-018  5.35211E-025  8.99426E-014  3.06650E-027  7.22556E-038  1.74972E-014  3.75338E-016  1.52032E-020  7.46818E-020  3.05357E-028  3.73777E-036  8.29033E-021  3.22465E-026  3.35336E-024  2.38505E-023  1.95396E-016  2.31850E-015  7.32849E-021  8.52568E-023  2.98511E-021  1.20286E-016  3.06924E-015  4.82938E-021  1.43076E-021  1.44415E-014  2.16831E-028  2.97555E-023  4.01174E-030  1.35064E-023  1.61902E-030  1.79746E-025  1.20281E-010  1.00000E-040  3.61458E-011  1.22375E-023  1.15965E-017  9.93403E-016  9.79301E-025  3.55386E-014  1.15919E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
