Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
7.4500e+01      5.1678e-07      1.8000e+02      1.0000e+06      1.7277e-40      1.6508e-04      3.1205e-03      8.9655e-08      2.0583e-10      1.5015e-02      1.1986e-03      1.6981e-02      1.5981e-01      1.4569e-14      7.1872e-11      2.5787e-15      4.4198e-15      3.6529e-15      4.9487e-15      6.8031e-08      2.1267e-44      1.5671e-55      6.3101e-56      1.2940e-55      -6.0687e-56     -1.3789e-52     8.9044e-43      -1.0272e-42     -1.6877e-52     1.5332e-55      -3.4164e-49     7.2168e-16      1.6608e-10      7.3285e-04      7.8095e-15      1.2019e-19      3.2514e-15      2.5353e-28      1.0398e-25      2.6627e-20      5.4239e-18      1.6078e-10      3.0276e-19      3.6596e-13      3.2426e-11      1.0977e-10      7.6847e-19      3.7903e-10      3.3624e-17      1.7726e-23      -3.0864e-46     1.5046e-13      1.0900e-24      2.0803e-42      -1.3728e-47     -1.9454e-47     1.6402e-55      1.6102e-55      5.9644e-36      2.6613e-47      3.7777e-14      5.5177e-16      1.8231e-18      1.9727e-17      1.2631e-32      7.5191e-37      3.8634e-25      7.6454e-29      1.9935e-51      1.3691e-54      8.3294e-24      6.1157e-21      2.8889e-17      2.1570e-16      7.0247e-21      5.2599e-21      -1.2690e-51     9.0084e-22      3.6770e-17      1.0886e-16      1.0918e-24      1.1004e-26      2.2945e-15      7.3697e-32      7.8462e-21      1.4152e-28      8.2289e-24      2.0824e-30      7.1781e-25      7.6198e-56      6.6732e-41      8.3912e-09      1.8581e-55      2.1162e-27      1.3577e-17      3.0796e-25      1.2833e-16      5.9106e-25      2.0350e-11      1.5996e-46      8.0298e-01      
7.5500e+01      4.2581e-07      1.8000e+02      1.0000e+06      1.8372e-40      1.7439e-04      3.1244e-03      7.0613e-08      2.1957e-10      1.6624e-02      1.0843e-03      1.8112e-02      1.5588e-01      1.3737e-14      6.9370e-11      3.7386e-15      4.4080e-15      3.5441e-15      4.8002e-15      5.6592e-08      2.4737e-44      1.6246e-55      6.0984e-56      1.3170e-55      -6.0840e-57     -4.6369e-53     6.3414e-43      -7.5321e-43     -2.1138e-52     1.5862e-55      -5.0462e-49     7.9000e-16      1.5464e-10      8.9343e-04      7.4807e-15      1.1722e-19      2.7747e-15      3.3110e-28      1.0817e-25      2.3165e-20      4.0779e-18      1.7095e-10      2.8613e-19      2.6036e-13      3.2282e-11      1.1833e-10      5.2164e-19      2.9114e-10      2.9267e-17      1.2768e-23      -2.1822e-46     1.4595e-13      5.8801e-25      1.9208e-42      -1.3103e-47     -1.9819e-47     1.6399e-55      1.6013e-55      3.9942e-36      2.5896e-47      2.9378e-14      4.3710e-16      1.6451e-18      1.7809e-17      1.0440e-32      4.5622e-37      4.4818e-25      6.4551e-29      1.7161e-51      1.7635e-54      7.2633e-24      5.5254e-21      2.5786e-17      2.3389e-16      5.5640e-21      5.6520e-21      -1.1367e-51     8.3035e-22      3.7591e-17      1.1632e-16      1.0726e-24      1.6576e-26      2.2537e-15      5.6358e-32      7.0851e-21      1.2189e-28      7.4025e-24      1.2435e-30      4.6933e-25      1.2479e-55      4.7968e-41      8.2413e-09      1.8863e-55      2.2723e-27      1.1116e-17      2.9659e-25      1.6896e-16      1.0980e-24      2.7603e-11      8.0524e-40      8.0411e-01      
7.6500e+01      3.5108e-07      1.8000e+02      1.0000e+06      1.9682e-40      1.8334e-04      3.1295e-03      5.5730e-08      2.3930e-10      1.8310e-02      9.7696e-04      1.9256e-02      1.5155e-01      1.2928e-14      6.6563e-11      5.3391e-15      4.3573e-15      3.4213e-15      4.6327e-15      4.7154e-08      2.8383e-44      1.6592e-55      5.7636e-56      1.3177e-55      2.5136e-56      4.7559e-53      4.3160e-43      -5.3591e-43     -2.5992e-52     1.6161e-55      -6.1960e-49     8.5286e-16      1.4413e-10      1.0846e-03      7.1428e-15      1.1394e-19      2.3555e-15      4.2436e-28      1.1080e-25      2.0032e-20      3.0631e-18      1.8571e-10      2.7170e-19      1.8469e-13      3.1987e-11      1.2866e-10      3.7115e-19      2.2218e-10      2.6012e-17      9.3947e-24      -1.5308e-46     1.4124e-13      3.3127e-25      1.7496e-42      -1.2525e-47     -2.0100e-47     1.6356e-55      1.5883e-55      2.6604e-36      2.5088e-47      2.2831e-14      3.4659e-16      1.4734e-18      1.5959e-17      9.4867e-33      2.7565e-37      5.1662e-25      5.3900e-29      1.4526e-51      2.2419e-54      6.2938e-24      4.9559e-21      2.2722e-17      2.5130e-16      4.3795e-21      6.0589e-21      -3.0572e-52     7.6244e-22      3.8231e-17      1.2380e-16      1.0512e-24      2.4552e-26      2.2068e-15      4.3796e-32      6.3506e-21      1.0428e-28      6.7317e-24      7.6238e-31      3.0590e-25      1.5113e-55      3.4517e-41      8.0695e-09      1.9168e-55      2.4111e-27      9.0238e-18      2.8446e-25      2.2376e-16      2.0564e-24      3.6996e-11      4.0812e-34      8.0551e-01      
7.7500e+01      2.8967e-07      1.8000e+02      1.0000e+06      2.1248e-40      1.9185e-04      3.1358e-03      4.4167e-08      2.6407e-10      2.0070e-02      8.7789e-04      2.0395e-02      1.4681e-01      1.2172e-14      6.3701e-11      7.5367e-15      4.2862e-15      3.2975e-15      4.4636e-15      3.9432e-08      3.1888e-44      1.6724e-55      5.3347e-56      1.2978e-55      4.6642e-56      4.8191e-53      2.7613e-43      -3.6850e-43     -3.1418e-52     1.6244e-55      -6.9155e-49     9.1275e-16      1.3486e-10      1.3110e-03      6.7963e-15      1.1034e-19      1.9897e-15      5.3761e-28      1.1266e-25      1.7330e-20      2.3119e-18      2.0436e-10      2.5835e-19      1.3078e-13      3.1541e-11      1.4093e-10      2.7605e-19      1.6865e-10      2.3402e-17      7.0011e-24      -1.0679e-46     1.3627e-13      1.9505e-25      1.5697e-42      -1.1986e-47     -2.0297e-47     1.6269e-55      1.5708e-55      1.7623e-36      2.4182e-47      1.7768e-14      2.7578e-16      1.3147e-18      1.4247e-17      1.0181e-32      1.6739e-37      5.9096e-25      4.4407e-29      1.2545e-51      2.8201e-54      5.4546e-24      4.4290e-21      1.9888e-17      2.6859e-16      3.4364e-21      6.4740e-21      4.8872e-52      6.9972e-22      3.8643e-17      1.3160e-16      1.0377e-24      3.5765e-26      2.1535e-15      3.4499e-32      5.6708e-21      8.8897e-29      6.1784e-24      4.7818e-31      1.9960e-25      1.6427e-55      2.4851e-41      7.8743e-09      1.9501e-55      2.5227e-27      7.2878e-18      2.7337e-25      2.9689e-16      3.8609e-24      4.8873e-11      2.1677e-29      8.0721e-01      
7.8500e+01      2.3919e-07      1.8000e+02      1.0000e+06      2.3114e-40      1.9987e-04      3.1433e-03      3.5219e-08      2.9277e-10      2.1902e-02      7.8779e-04      2.1511e-02      1.4169e-01      1.1491e-14      6.0962e-11      1.0550e-14      4.2098e-15      3.1820e-15      4.3052e-15      3.3151e-08      3.4954e-44      1.6661e-55      4.8419e-56      1.2599e-55      7.4157e-56      -1.0495e-52     1.6060e-43      -2.4361e-43     -3.7555e-52     1.6132e-55      -7.2732e-49     9.7318e-16      1.2710e-10      1.5776e-03      6.4419e-15      1.0641e-19      1.6730e-15      6.7731e-28      1.1446e-25      1.5077e-20      1.7618e-18      2.2603e-10      2.4540e-19      9.2539e-14      3.0947e-11      1.5526e-10      2.1308e-19      1.2747e-10      2.1151e-17      5.2442e-24      -7.4228e-47     1.3102e-13      1.1950e-25      1.3850e-42      -1.1479e-47     -2.0413e-47     1.6133e-55      1.5480e-55      1.1611e-36      2.3181e-47      1.3875e-14      2.2065e-16      1.1720e-18      1.2708e-17      1.3168e-32      1.0296e-37      6.6998e-25      3.6020e-29      1.0695e-51      3.5267e-54      4.7534e-24      3.9556e-21      1.7388e-17      2.8650e-16      2.6947e-21      6.8880e-21      -9.5925e-52     6.4355e-22      3.8811e-17      1.4002e-16      1.0829e-24      5.1240e-26      2.0936e-15      2.7479e-32      5.0595e-21      7.5728e-29      5.7132e-24      3.0580e-31      1.3086e-25      1.6926e-55      1.7891e-41      7.6549e-09      1.9869e-55      2.5975e-27      5.8707e-18      2.6455e-25      3.9330e-16      7.2300e-24      6.3541e-11      1.6741e-25      8.0919e-01      
7.9500e+01      1.9766e-07      1.8000e+02      1.0000e+06      2.5334e-40      2.0739e-04      3.1520e-03      2.8306e-08      3.2440e-10      2.3812e-02      7.0690e-04      2.2590e-02      1.3619e-01      1.0899e-14      5.8466e-11      1.4698e-14      4.1399e-15      3.0813e-15      4.1662e-15      2.8065e-08      3.6919e-44      1.6420e-55      4.3135e-56      1.2063e-55      7.4328e-56      -8.0288e-53     7.7975e-44      -1.5334e-43     -4.4625e-52     1.5841e-55      -7.3354e-49     1.0390e-15      1.2114e-10      1.8897e-03      6.0810e-15      1.0216e-19      1.4010e-15      8.5350e-28      1.1686e-25      1.3252e-20      1.3610e-18      2.4996e-10      2.3251e-19      6.5515e-14      3.0210e-11      1.7170e-10      1.6914e-19      9.6047e-11      1.9103e-17      3.9283e-24      -5.1490e-47     1.2547e-13      7.5592e-26      1.2000e-42      -1.0998e-47     -2.0450e-47     1.5942e-55      1.5193e-55      7.6109e-37      2.2088e-47      1.0892e-14      1.7782e-16      1.0466e-18      1.1355e-17      1.9425e-32      6.4551e-38      7.5188e-25      2.8707e-29      9.1391e-52      4.3915e-54      4.1834e-24      3.5393e-21      1.5276e-17      3.0590e-16      2.1161e-21      7.2901e-21      -7.2439e-52     5.9439e-22      3.8777e-17      1.4935e-16      1.4054e-24      7.2200e-26      2.0270e-15      2.2115e-32      4.5216e-21      6.4605e-29      5.3135e-24      1.9903e-31      8.6465e-26      1.6912e-55      1.2875e-41      7.4112e-09      2.0274e-55      2.6268e-27      4.7271e-18      2.5876e-25      5.1865e-16      1.3441e-23      8.1312e-11      2.6389e-22      8.1146e-01      
8.0500e+01      1.6348e-07      1.8000e+02      1.0000e+06      2.7967e-40      2.1444e-04      3.1618e-03      2.2964e-08      3.5831e-10      2.5807e-02      6.3511e-04      2.3616e-02      1.3035e-01      1.0403e-14      5.6297e-11      2.0465e-14      4.0859e-15      3.0001e-15      4.0528e-15      2.3961e-08      3.6770e-44      1.6014e-55      3.7738e-56      1.1392e-55      7.2112e-56      -6.1080e-53     2.3048e-44      -9.0231e-44     -5.3065e-52     1.5386e-55      -7.1668e-49     1.1169e-15      1.1739e-10      2.2528e-03      5.7155e-15      9.7633e-20      1.1691e-15      1.0822e-27      1.2064e-25      1.1827e-20      1.0694e-18      2.7567e-10      2.1956e-19      4.6462e-14      2.9338e-11      1.9027e-10      1.3689e-19      7.2217e-11      1.7201e-17      2.9356e-24      -3.5692e-47     1.1963e-13      4.8955e-26      1.0199e-42      -1.0537e-47     -2.0411e-47     1.5685e-55      1.4838e-55      4.9657e-37      2.0910e-47      8.6092e-15      1.4457e-16      9.3800e-19      1.0183e-17      3.0302e-32      4.1473e-38      8.3428e-25      2.2437e-29      7.6823e-52      5.4487e-54      3.7314e-24      3.1792e-21      1.3570e-17      3.2774e-16      1.6670e-21      7.6673e-21      -5.4448e-52     5.5226e-22      3.8640e-17      1.5987e-16      2.8234e-24      1.0006e-25      1.9540e-15      1.8032e-32      4.0560e-21      5.5301e-29      4.9618e-24      1.3187e-31      5.7730e-26      1.6566e-55      9.2589e-42      7.1440e-09      2.0713e-55      2.6046e-27      3.8112e-18      2.5651e-25      6.7919e-16      2.4698e-23      1.0259e-10      1.1319e-19      8.1397e-01      
8.1500e+01      1.3533e-07      1.8000e+02      1.0000e+06      3.1086e-40      2.2106e-04      3.1726e-03      1.8828e-08      3.9437e-10      2.7899e-02      5.7198e-04      2.4582e-02      1.2421e-01      1.0009e-14      5.4510e-11      2.8637e-14      4.0556e-15      2.9416e-15      3.9696e-15      2.0656e-08      3.2994e-44      1.5447e-55      3.2422e-56      1.0605e-55      6.8677e-56      -4.6763e-53     -9.7728e-45     -4.7562e-44     -6.3746e-52     1.4773e-55      -6.8308e-49     1.2170e-15      1.1642e-10      2.6728e-03      5.3481e-15      9.2849e-20      9.7306e-16      1.3904e-27      1.2800e-25      1.0879e-20      8.5707e-19      3.0304e-10      2.0659e-19      3.3042e-14      2.8342e-11      2.1086e-10      1.1226e-19      5.4234e-11      1.5435e-17      2.1880e-24      -2.4747e-47     1.1351e-13      3.2238e-26      8.4926e-43      -1.0092e-47     -2.0298e-47     1.5353e-55      1.4402e-55      3.2282e-37      1.9662e-47      6.8623e-15      1.1872e-16      8.4531e-19      9.1828e-18      4.7498e-32      2.7424e-38      9.1424e-25      1.7171e-29      6.5779e-52      6.7382e-54      3.3832e-24      2.8723e-21      1.2275e-17      3.5311e-16      1.3194e-21      8.0063e-21      -4.0709e-52     5.1693e-22      3.8529e-17      1.7192e-16      7.9079e-24      1.3640e-25      1.8749e-15      1.5113e-32      3.6585e-21      4.7575e-29      4.6449e-24      8.9101e-32      3.9034e-26      1.5990e-55      6.6554e-42      6.8548e-09      2.1172e-55      2.5283e-27      3.0812e-18      2.5820e-25      8.8143e-16      4.4665e-23      1.2796e-10      1.6746e-17      8.1667e-01      
8.2500e+01      1.1213e-07      1.8000e+02      1.0000e+06      3.4769e-40      2.2732e-04      3.1842e-03      1.5616e-08      4.3267e-10      3.0101e-02      5.1689e-04      2.5478e-02      1.1782e-01      9.7208e-15      5.3143e-11      4.0899e-14      4.0562e-15      2.9084e-15      3.9201e-15      1.8000e-08      2.3567e-44      1.4718e-55      2.7335e-56      9.7198e-56      6.4021e-56      -3.5725e-53     -2.3765e-44     -1.9739e-44     -7.8903e-52     1.4002e-55      -6.3865e-49     1.3537e-15      1.1903e-10      3.1557e-03      4.9833e-15      8.7860e-20      8.0845e-16      1.8408e-27      1.5020e-25      1.1092e-20      7.0218e-19      3.3215e-10      1.9431e-19      2.3588e-14      2.7237e-11      2.3331e-10      9.2903e-20      4.0707e-11      1.3809e-17      1.6273e-24      -1.7176e-47     1.0715e-13      2.1492e-26      6.9247e-43      -9.6612e-48     -2.0114e-47     1.4934e-55      1.3878e-55      2.0952e-37      1.8360e-47      5.5232e-15      9.8581e-17      7.6710e-19      8.3390e-18      7.2948e-32      1.8731e-38      9.8838e-25      1.2850e-29      5.4629e-52      8.3067e-54      3.1257e-24      2.6138e-21      1.1394e-17      3.8330e-16      1.0508e-21      8.2943e-21      -3.0250e-52     4.8808e-22      3.8559e-17      1.8585e-16      2.3552e-23      1.8290e-25      1.7905e-15      1.4015e-32      3.3232e-21      4.1191e-29      4.3532e-24      6.1524e-32      2.6778e-26      1.5233e-55      4.7880e-42      6.5460e-09      2.1614e-55      2.3997e-27      2.5011e-18      2.6426e-25      1.1318e-15      7.9193e-23      1.5818e-10      1.0377e-15      8.1951e-01      
8.3500e+01      9.2999e-08      1.8000e+02      1.0000e+06      3.9110e-40      2.3330e-04      3.1966e-03      1.3107e-08      4.7321e-10      3.2430e-02      4.6909e-04      2.6301e-02      1.1126e-01      9.5404e-15      5.2221e-11      7.1182e-14      4.1058e-15      2.9027e-15      3.9073e-15      1.5869e-08      5.9882e-45      1.3823e-55      2.2589e-56      8.7526e-56      5.8525e-56      -2.7340e-53     -2.0689e-44     -2.3582e-45     -1.1442e-51     1.3074e-55      -5.8909e-49     1.5492e-15      1.2635e-10      3.7075e-03      4.6717e-15      8.2726e-20      6.7121e-16      3.0105e-27      2.4872e-25      1.6065e-20      5.9076e-19      3.6300e-10      1.9750e-19      1.6918e-14      2.6039e-11      2.5738e-10      7.7445e-20      3.0555e-11      1.2322e-17      1.2081e-24      -1.1940e-47     1.0062e-13      1.4478e-26      5.5268e-43      -9.2422e-48     -1.9862e-47     1.4420e-55      1.3258e-55      1.3641e-37      1.7022e-47      4.4935e-15      8.2866e-17      7.0187e-19      7.6355e-18      1.0864e-31      1.3287e-38      1.0531e-24      9.3960e-30      4.6291e-52      1.0207e-53      2.9566e-24      2.3989e-21      1.0941e-17      4.1979e-16      8.4562e-22      8.5201e-21      -2.2316e-52     4.6540e-22      3.8804e-17      2.0208e-16      6.5551e-23      2.4117e-25      1.7016e-15      1.8450e-32      3.0437e-21      3.5938e-29      4.0797e-24      4.3594e-32      1.8664e-26      1.4312e-55      3.4616e-42      6.2208e-09      2.1964e-55      2.2247e-27      2.0403e-18      2.7586e-25      1.4360e-15      1.3720e-22      1.9408e-10      3.1570e-14      8.2240e-01      
8.4500e+01      7.7208e-08      1.8000e+02      1.0000e+06      4.4217e-40      2.3908e-04      3.2095e-03      1.1136e-08      5.1576e-10      3.4903e-02      4.2777e-04      2.7047e-02      1.0459e-01      9.4755e-15      5.1764e-11      3.1826e-13      4.3936e-15      2.9275e-15      3.9340e-15      1.4165e-08      -2.2591e-44     1.2757e-55      1.8256e-56      7.7218e-56      5.2616e-56      -2.1048e-53     -9.9384e-46     7.8586e-45      -3.0244e-51     1.1987e-55      -5.4027e-49     1.8501e-15      1.3986e-10      4.3344e-03      5.1011e-15      7.7509e-20      5.5755e-16      1.3390e-26      7.1991e-25      4.1139e-20      5.3180e-19      3.9556e-10      3.9339e-19      1.2199e-14      2.4767e-11      2.8275e-10      6.5037e-20      2.2942e-11      1.0967e-17      8.9539e-25      -8.3152e-48     9.3987e-14      9.8777e-27      4.3181e-43      -8.8341e-48     -1.9546e-47     1.3806e-55      1.2540e-55      9.0248e-38      1.5671e-47      3.6988e-15      7.0582e-17      6.4811e-19      7.0563e-18      1.5635e-31      1.0207e-38      1.1050e-24      6.7093e-30      3.8409e-52      1.2569e-53      2.9839e-24      2.2228e-21      1.1027e-17      4.6439e-16      7.1845e-22      8.6752e-21      -1.6369e-52     4.4864e-22      3.9307e-17      2.2110e-16      1.6502e-22      3.1264e-25      1.6092e-15      4.2859e-32      2.8135e-21      3.1628e-29      3.8197e-24      3.3003e-32      1.3231e-26      1.3227e-55      2.5461e-42      5.8831e-09      2.2091e-55      2.0136e-27      1.6741e-18      3.0459e-25      1.7989e-15      2.3166e-22      2.3651e-10      5.3696e-13      8.2525e-01      
8.5500e+01      6.4163e-08      1.8000e+02      1.0000e+06      5.0210e-40      2.4476e-04      3.2227e-03      9.5758e-09      5.6032e-10      3.7538e-02      3.9214e-04      2.7716e-02      9.7876e-02      9.5721e-15      5.1797e-11      2.7310e-12      6.6495e-15      2.9906e-15      4.0037e-15      1.2808e-08      -6.4921e-44     1.1513e-55      1.4380e-56      6.6465e-56      4.6651e-56      -1.6190e-53     3.5627e-44      1.3257e-44      -1.2765e-50     1.0741e-55      -4.9754e-49     2.4589e-15      1.6145e-10      5.0428e-03      1.2174e-14      7.2276e-20      4.6401e-16      1.6184e-25      2.7825e-24      1.4116e-19      6.7059e-19      4.3085e-10      2.0607e-18      8.8498e-15      2.3441e-11      3.0905e-10      5.5152e-20      1.7234e-11      9.7627e-18      6.6434e-25      -5.8030e-48     8.7322e-14      6.8880e-27      3.3038e-43      -8.4366e-48     -1.9170e-47     1.3092e-55      1.1727e-55      6.2808e-38      1.4328e-47      3.0826e-15      6.0982e-17      6.0447e-19      6.5866e-18      2.1738e-31      1.1122e-38      1.1411e-24      4.6786e-30      3.2269e-52      1.5327e-53      4.2076e-24      2.0808e-21      1.2440e-17      5.1931e-16      8.6248e-22      8.7545e-21      -1.1831e-52     4.3772e-22      4.0121e-17      2.4355e-16      3.7505e-22      3.9823e-25      1.5146e-15      1.3295e-31      2.6270e-21      2.8104e-29      3.5703e-24      3.4945e-32      9.5460e-27      1.1972e-55      1.9714e-42      5.5371e-09      2.1819e-55      1.7788e-27      1.3825e-18      4.5534e-25      2.2237e-15      3.8041e-22      2.8652e-10      5.6774e-12      8.2797e-01      
8.6500e+01      5.3377e-08      1.8000e+02      1.0000e+06      5.7231e-40      2.5044e-04      3.2360e-03      8.3281e-09      6.0787e-10      4.0353e-02      3.6143e-04      2.8309e-02      9.1199e-02      1.0055e-14      5.2354e-11      1.9834e-11      2.1367e-14      3.1266e-15      4.1206e-15      1.1736e-08      -1.2276e-43     1.0085e-55      1.0975e-56      5.5459e-56      4.0885e-56      -1.2569e-53     9.0299e-44      1.5569e-44      -4.4158e-50     9.3330e-56      -4.6734e-49     4.4564e-15      1.9341e-10      5.8389e-03      5.8784e-14      6.7092e-20      3.8754e-16      3.5149e-24      1.0674e-23      4.8082e-19      1.7637e-18      4.7442e-10      1.1190e-17      6.4612e-15      2.2081e-11      3.3589e-10      4.7460e-20      1.2952e-11      8.7928e-18      4.9915e-25      -4.0583e-48     8.0707e-14      5.0143e-27      2.4773e-43      -8.0493e-48     -1.8741e-47     1.2281e-55      1.0826e-55      4.9710e-38      1.3011e-47      2.6025e-15      5.3503e-17      5.6976e-19      6.2138e-18      2.9228e-31      2.5607e-38      1.1592e-24      3.1879e-30      2.6517e-52      2.1743e-53      1.2345e-23      1.9694e-21      1.9250e-17      5.8735e-16      2.1929e-21      8.7566e-21      -8.4904e-53     4.3276e-22      4.1360e-17      2.7043e-16      7.7456e-22      4.9814e-25      1.4189e-15      4.0894e-31      2.4791e-21      2.5235e-29      3.3301e-24      7.7182e-32      7.0135e-27      1.0538e-55      1.7366e-42      5.1872e-09      2.0967e-55      1.5343e-27      1.1498e-18      1.3763e-24      2.7117e-15      6.0676e-22      3.4582e-10      4.0691e-11      8.3045e-01      
8.7500e+01      4.4450e-08      1.8000e+02      1.0000e+06      6.5441e-40      2.5624e-04      3.2493e-03      7.3192e-09      6.6082e-10      4.3366e-02      3.3494e-04      2.8827e-02      8.4625e-02      1.1703e-14      5.3486e-11      1.0740e-10      9.2523e-14      3.4622e-15      4.2908e-15      1.0900e-08      -1.9798e-43     8.4631e-56      8.0324e-57      4.4380e-56      3.5485e-56      -9.9793e-54     1.6048e-43      1.6025e-44      -8.3246e-50     7.7618e-56      -4.5616e-49     1.2419e-14      2.3839e-10      6.7293e-03      2.7187e-13      6.2019e-20      3.2549e-16      7.6668e-23      3.6847e-23      1.4753e-18      6.4440e-18      5.4350e-10      4.7238e-17      4.7495e-15      2.0706e-11      3.6285e-10      4.1737e-20      9.7375e-12      8.2472e-18      3.9092e-25      -2.8442e-48     7.4219e-14      3.9463e-27      1.8223e-43      -7.6726e-48     -1.8264e-47     1.1383e-55      9.8541e-56      4.9779e-38      1.1741e-47      2.2266e-15      4.7721e-17      5.4302e-19      5.9276e-18      3.8054e-31      8.2968e-38      1.1585e-24      2.1247e-30      2.1843e-52      1.7842e-52      5.0209e-23      1.8852e-21      4.6063e-17      6.7213e-16      7.4931e-21      8.6839e-21      -6.1254e-53     4.3409e-22      4.3215e-17      3.0352e-16      1.4666e-21      6.1168e-25      1.3233e-15      1.1364e-30      2.3656e-21      2.2915e-29      3.0984e-24      2.3762e-31      5.2485e-27      8.9140e-56      1.9356e-42      4.8377e-09      1.9429e-55      1.2931e-27      9.6334e-19      5.8858e-24      3.2620e-15      9.3938e-22      4.1728e-10      2.1218e-10      8.3261e-01      
8.8500e+01      3.7056e-08      1.8000e+02      1.0000e+06      7.5024e-40      2.6225e-04      3.2622e-03      6.4922e-09      7.2256e-10      4.6593e-02      3.1202e-04      2.9273e-02      7.8218e-02      1.6460e-14      5.5267e-11      4.4750e-10      3.5457e-13      4.3521e-15      4.5220e-15      1.0261e-08      -2.9070e-43     6.6338e-56      5.5309e-57      3.3398e-56      3.0550e-56      -8.3395e-54     2.4304e-43      1.5430e-44      2.1069e-49      6.0235e-56      -4.6967e-49     4.0848e-14      2.9925e-10      7.7205e-03      1.0104e-12      5.7112e-20      2.7556e-16      1.1390e-21      1.1244e-22      4.0086e-18      2.1420e-17      6.7632e-10      1.5640e-16      3.5165e-15      1.9335e-11      3.8956e-10      3.7823e-20      7.3223e-12      8.4112e-18      3.3320e-25      -1.9972e-48     6.7926e-14      3.4875e-27      1.3166e-43      -7.3065e-48     -1.7745e-47     1.0410e-55      8.8297e-56      6.4878e-38      1.0530e-47      1.9306e-15      4.3309e-17      5.2348e-19      5.7197e-18      4.8040e-31      2.4778e-37      1.1392e-24      1.3872e-30      1.7504e-52      2.4681e-53      1.8542e-22      1.8260e-21      1.3081e-16      7.7829e-16      2.2626e-20      8.5422e-21      -4.5899e-53     4.4226e-22      4.5910e-17      3.4625e-16      2.5697e-21      7.3719e-25      1.2289e-15      2.8155e-30      2.2833e-21      2.1062e-29      2.8754e-24      6.7024e-31      4.0011e-27      7.0833e-56      2.8074e-42      4.4926e-09      1.7237e-55      1.0660e-27      8.1342e-19      2.3093e-23      3.8718e-15      1.4115e-21      5.0503e-10      8.5266e-10      8.3436e-01      
8.9500e+01      3.0924e-08      1.8000e+02      1.0000e+06      8.6192e-40      2.6858e-04      3.2747e-03      5.8039e-09      7.9628e-10      5.0052e-02      2.9214e-04      2.9650e-02      7.2030e-02      2.7949e-14      5.7795e-11      1.4977e-09      1.1224e-12      6.5611e-15      4.8241e-15      9.7896e-09      -3.9898e-43     4.5807e-56      3.4350e-57      2.2665e-56      2.6129e-56      -7.7618e-54     3.3591e-43      1.4280e-44      1.4695e-48      4.1122e-56      -5.1217e-49     1.2513e-13      3.7884e-10      8.8190e-03      3.0552e-12      5.2420e-20      2.3586e-16      1.1229e-20      3.0468e-22      9.6877e-18      5.9894e-17      9.3707e-10      4.2232e-16      2.6241e-15      1.7984e-11      4.1566e-10      3.5595e-20      5.5061e-12      9.5631e-18      3.1689e-25      -1.4051e-48     6.1888e-14      3.5142e-27      9.3554e-44      -6.9512e-48     -1.7193e-47     9.3815e-56      7.7789e-56      1.0005e-37      9.3920e-48      1.6967e-15      4.0016e-17      5.1054e-19      5.5836e-18      5.8874e-31      6.3062e-37      1.1029e-24      8.8897e-31      1.4143e-52      2.0350e-52      5.7507e-22      1.7898e-21      3.4778e-16      9.1187e-16      5.6366e-20      8.3400e-21      -3.8362e-53     4.5800e-22      4.9629e-17      4.0470e-16      4.2041e-21      8.7215e-25      1.1367e-15      6.2601e-30      2.2298e-21      1.9607e-29      2.6614e-24      1.6048e-30      3.1067e-27      5.0262e-56      4.8166e-42      4.1555e-09      1.4573e-55      8.6100e-28      6.9229e-19      7.6054e-23      4.5362e-15      2.0591e-21      6.1364e-10      2.7680e-09      8.3561e-01      
