alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.05000E+001  1.20026E-006  4.82970E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51106E-038  1.21242E-022  3.58304E-037  7.60820E-005  3.26736E-003  5.11874E-008  9.17445E-011  1.01308E-002  2.00861E-003  1.38174E-002  1.37281E-001  8.54089E-015  2.70725E-011  1.00547E-015  5.56365E-016  1.90241E-015  1.80890E-015  3.78964E-007  2.56507E-016  3.60064E-009  1.29317E-003  8.32125E-001  2.16745E-014  5.49428E-022  2.58141E-017  1.81944E-029  6.80279E-024  2.69679E-017  6.42408E-018  7.53581E-011  5.01019E-020  9.75473E-013  7.34293E-016  7.56062E-011  1.25775E-017  2.17891E-009  3.21814E-017  4.06086E-023  3.12630E-014  1.02975E-024  6.91918E-040  2.19634E-013  7.64773E-016  9.82500E-020  1.00811E-018  9.33763E-030  8.41388E-037  1.00000E-040  1.00000E-040  5.19411E-026  3.11336E-022  2.47130E-017  5.91780E-017  2.83753E-021  6.31558E-023  1.48950E-022  2.14253E-017  1.04426E-016  3.31121E-026  1.00000E-040  1.12681E-014  7.72291E-029  4.01338E-022  6.79074E-030  2.56436E-024  4.32472E-030  1.52730E-024  1.40463E-012  1.00000E-040  4.20997E-011  1.00000E-040  1.97639E-017  1.00000E-040  6.05303E-027  6.64762E-017  2.67359E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  9.92012E-007  3.99173E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51358E-038  9.45363E-023  3.58415E-037  8.26597E-005  3.27821E-003  3.74818E-008  7.60636E-011  1.20202E-002  1.87347E-003  1.51146E-002  1.30199E-001  8.58940E-015  3.08065E-011  1.97130E-015  6.64522E-016  2.13992E-015  2.06217E-015  3.15796E-007  3.61421E-016  3.59496E-009  1.68604E-003  8.35746E-001  2.13577E-014  5.14301E-022  1.97805E-017  3.63022E-029  8.97455E-024  2.86078E-017  5.58466E-018  6.31092E-011  3.20949E-020  6.88923E-013  6.86433E-016  6.44806E-011  5.44296E-018  1.81233E-009  2.18610E-017  2.29269E-023  2.77054E-014  3.95233E-025  4.25927E-040  1.71419E-013  5.97310E-016  7.78511E-020  7.82359E-019  9.68784E-030  7.16225E-037  1.00000E-040  1.00000E-040  4.92692E-026  2.41629E-022  2.72323E-017  8.31799E-017  2.63724E-021  6.50150E-023  1.31313E-022  2.15630E-017  1.30899E-016  3.03997E-026  1.00000E-040  1.07881E-014  5.61484E-029  3.11540E-022  4.93516E-030  1.76362E-024  1.57849E-030  1.13312E-024  2.00458E-012  1.00000E-040  4.02815E-011  1.00000E-040  2.06709E-017  1.00000E-040  6.39542E-027  8.14556E-017  3.22768E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  8.20727E-007  3.30250E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51467E-038  7.16949E-023  3.58527E-037  8.89970E-005  3.28973E-003  2.74193E-008  6.43812E-011  1.40385E-002  1.72766E-003  1.64000E-002  1.22916E-001  8.77087E-015  3.47456E-011  3.69828E-015  7.77943E-016  2.38596E-015  2.33132E-015  2.59107E-007  4.93412E-016  3.48773E-009  2.14750E-003  8.39391E-001  2.07192E-014  4.80963E-022  1.51736E-017  6.86020E-029  1.19870E-023  2.99812E-017  4.80615E-018  5.38756E-011  2.11941E-020  4.84756E-013  6.29364E-016  5.41267E-011  2.36530E-018  1.47857E-009  1.51471E-017  1.32054E-023  2.46730E-014  1.57644E-025  2.62360E-040  1.31082E-013  4.61643E-016  6.09053E-020  5.94874E-019  9.83128E-030  5.98403E-037  9.10663E-025  1.05286E-028  4.67164E-026  1.83749E-022  2.92035E-017  1.13988E-016  2.42976E-021  6.63522E-023  1.17565E-022  2.12219E-017  1.61474E-016  2.75500E-026  1.73669E-027  1.02855E-014  4.12129E-029  2.36931E-022  2.59714E-030  1.27501E-024  1.87824E-030  8.38014E-025  2.79844E-012  1.00000E-040  3.83847E-011  3.18520E-027  2.11943E-017  1.00000E-040  6.74533E-027  1.00993E-016  4.15743E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  6.79709E-007  2.73506E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51440E-038  5.29761E-023  3.58638E-037  9.50651E-005  3.30187E-003  2.00571E-008  5.59164E-011  1.61734E-002  1.57909E-003  1.76563E-002  1.15525E-001  9.03590E-015  3.86920E-011  6.62788E-015  8.92175E-016  2.62976E-015  2.60336E-015  2.09550E-007  6.50829E-016  3.29226E-009  2.68210E-003  8.42987E-001  1.98427E-014  4.49043E-022  1.16703E-017  1.22632E-028  1.61047E-023  3.09252E-017  4.09505E-018  4.70778E-011  1.44763E-020  3.40350E-013  5.67109E-016  4.48975E-011  1.03646E-018  1.18699E-009  1.07494E-017  7.79312E-024  2.20708E-014  6.58667E-026  1.61429E-040  9.82893E-014  3.53678E-016  4.71700E-020  4.43500E-019  9.70313E-030  4.88599E-037  2.61601E-024  2.12268E-028  4.42567E-026  1.37020E-022  3.04012E-017  1.51946E-016  2.21401E-021  6.71966E-023  1.06647E-022  2.05033E-017  1.95567E-016  2.47464E-026  7.26595E-027  9.76603E-015  3.05813E-029  1.76672E-022  2.32492E-030  9.58440E-025  1.25626E-030  6.15606E-025  3.83989E-012  1.00000E-040  3.64303E-011  8.35178E-027  2.12223E-017  1.00000E-040  7.11631E-027  1.26709E-016  5.89256E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  5.63491E-007  2.26742E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51293E-038  3.82923E-023  3.58750E-037  1.00855E-004  3.31458E-003  1.46865E-008  5.00362E-011  1.84166E-002  1.43379E-003  1.88680E-002  1.08118E-001  9.32101E-015  4.23448E-011  1.13188E-014  1.00052E-015  2.85449E-015  2.85822E-015  1.67345E-007  8.26895E-016  3.03051E-009  3.29454E-003  8.46453E-001  1.87991E-014  4.18349E-022  9.00572E-018  2.09678E-028  2.14946E-023  3.12436E-017  3.45206E-018  4.22473E-011  1.02497E-020  2.38771E-013  5.03221E-016  3.69859E-011  4.60125E-019  9.40398E-010  7.83954E-018  4.72867E-024  1.98187E-014  2.90297E-026  1.00000E-040  7.23988E-014  2.69141E-016  3.62834E-020  3.24774E-019  9.30132E-030  3.87832E-037  4.70392E-024  2.68797E-028  4.18289E-026  1.00368E-022  3.06371E-017  1.96443E-016  1.98821E-021  6.75660E-023  9.77284E-023  1.94922E-017  2.31709E-016  2.20883E-026  1.88424E-026  9.23580E-015  2.29223E-029  1.29396E-022  1.62576E-030  7.49607E-025  8.05786E-031  4.47257E-025  5.19157E-012  1.00000E-040  3.44402E-011  1.36806E-026  2.06641E-017  2.67289E-040  7.51774E-027  1.60793E-016  9.26697E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.55000E+001  4.67616E-007  1.88163E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.51018E-038  2.72824E-023  3.58861E-037  1.06375E-004  3.32779E-003  1.07794E-008  4.62157E-011  2.07646E-002  1.29585E-003  2.00220E-002  1.00781E-001  9.56244E-015  4.53895E-011  1.84015E-014  1.09567E-015  3.04223E-015  3.07470E-015  1.32296E-007  1.01064E-015  2.72898E-009  3.98966E-003  8.49713E-001  1.76475E-014  3.88815E-022  6.97393E-018  3.26783E-028  2.81206E-023  3.08045E-017  2.87928E-018  3.89943E-011  7.52335E-021  1.67575E-013  4.40575E-016  3.04532E-011  2.08069E-019  7.37060E-010  5.88513E-018  2.95516E-024  1.78513E-014  1.35546E-026  1.00000E-040  5.25345E-014  2.03908E-016  2.78149E-020  2.34266E-019  8.84015E-030  5.82324E-035  7.43126E-024  3.00208E-028  3.94042E-026  7.24239E-023  2.98558E-017  2.45929E-016  1.75456E-021  6.74765E-023  9.01744E-023  1.82568E-017  2.67810E-016  1.96265E-026  4.22151E-026  8.70099E-015  1.73243E-029  9.33486E-023  1.40599E-030  6.14266E-025  1.00000E-040  3.20349E-025  6.91892E-012  1.00000E-040  3.24367E-011  1.96707E-026  1.95104E-017  1.48314E-035  7.96395E-027  2.06164E-016  1.58379E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  3.88440E-007  1.56303E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.50608E-038  1.93884E-023  3.58971E-037  1.11649E-004  3.34145E-003  7.94370E-009  4.40153E-011  2.32182E-002  1.16769E-003  2.11087E-002  9.35908E-002  9.71188E-015  4.75937E-011  2.85245E-014  1.17193E-015  3.17968E-015  3.23688E-015  1.03852E-007  1.18986E-015  2.41426E-009  4.77249E-003  8.52689E-001  1.64365E-014  3.60454E-022  5.41943E-018  4.88118E-028  3.57055E-023  2.96071E-017  2.38002E-018  3.69913E-011  5.71136E-021  1.17774E-013  3.81293E-016  2.52616E-011  9.64525E-020  5.72624E-010  4.54465E-018  1.90102E-024  1.61165E-014  6.70806E-027  1.00000E-040  3.76912E-014  1.54206E-016  2.13196E-020  1.67060E-019  9.02575E-030  2.07712E-029  1.09801E-023  3.14175E-028  3.70085E-026  5.16698E-023  2.81750E-017  2.98300E-016  1.52007E-021  6.69478E-023  8.35419E-023  1.68634E-017  3.01713E-016  1.74209E-026  8.73319E-026  8.16750E-015  1.31740E-029  6.65768E-023  2.48896E-030  5.25683E-025  9.54695E-032  2.25949E-025  9.08443E-012  1.00000E-040  3.04410E-011  2.63920E-026  1.78528E-017  5.57965E-031  8.48008E-027  2.66630E-016  2.84017E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  3.22988E-007  1.29966E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.50063E-038  1.39579E-023  3.59079E-037  1.16719E-004  3.35549E-003  5.88888E-009  4.30709E-011  2.57821E-002  1.05042E-003  2.21218E-002  8.66133E-002  9.74586E-015  4.88650E-011  4.23435E-014  1.22670E-015  3.26161E-015  3.33810E-015  8.12244E-008  1.35498E-015  2.10934E-009  5.64831E-003  8.55312E-001  1.52057E-014  3.33318E-022  4.22599E-018  6.78558E-028  4.37944E-023  2.77815E-017  1.95562E-018  3.59654E-011  4.46549E-021  8.29567E-014  3.26770E-016  2.13103E-011  4.61799E-020  4.41617E-010  3.60054E-018  1.25553E-024  1.45733E-014  3.50617E-027  1.00000E-040  2.68495E-014  1.16729E-016  1.63837E-020  1.18276E-019  6.88261E-030  2.02701E-030  1.56489E-023  3.17429E-028  3.47063E-026  3.66007E-023  2.58528E-017  3.51473E-016  1.29430E-021  6.60057E-023  7.75620E-023  1.53852E-017  3.31719E-016  1.58658E-026  1.72022E-025  7.64077E-015  1.00587E-029  4.71405E-023  1.23380E-030  4.50395E-025  5.74951E-032  1.57077E-025  1.17454E-011  1.00000E-040  2.84726E-011  3.40594E-026  1.58575E-017  7.42592E-027  9.10269E-027  3.47045E-016  5.17999E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  2.68827E-007  1.08173E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.49393E-038  1.03505E-023  3.59182E-037  1.21641E-004  3.36982E-003  4.40041E-009  4.30918E-011  2.84648E-002  9.44246E-004  2.30585E-002  7.99004E-002  9.66598E-015  4.92517E-011  6.07730E-014  1.26091E-015  3.29107E-015  3.38110E-015  6.35122E-008  1.50225E-015  1.83176E-009  6.62266E-003  8.57518E-001  1.39868E-014  3.07473E-022  3.30695E-018  9.10284E-028  5.18892E-023  2.55376E-017  1.60352E-018  3.56976E-011  3.57784E-021  5.86016E-014  2.77764E-016  1.84675E-011  2.30331E-020  3.38426E-010  2.91536E-018  8.48024E-025  1.31900E-014  1.92330E-027  1.00000E-040  1.90734E-014  8.86916E-017  1.26508E-020  8.34996E-020  5.59108E-030  1.00000E-040  2.17314E-023  3.12463E-028  3.25730E-026  2.58548E-023  2.32120E-017  4.03894E-016  1.08625E-021  6.46835E-023  7.21074E-023  1.38993E-017  3.56914E-016  1.78410E-026  3.26885E-025  7.12552E-015  7.69990E-030  3.32831E-023  1.00000E-040  3.95571E-025  3.55659E-032  1.07890E-025  1.49572E-011  1.00000E-040  2.65489E-011  4.26763E-026  1.37157E-017  1.75244E-023  9.87719E-027  4.53417E-016  9.41307E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  2.23964E-007  9.01202E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.48623E-038  8.01524E-024  3.59273E-037  1.26486E-004  3.38438E-003  3.32078E-009  4.38635E-011  3.12770E-002  8.48767E-004  2.39189E-002  7.34907E-002  9.49245E-015  4.89049E-011  9.15626E-014  1.28177E-015  3.27734E-015  3.37567E-015  4.98134E-008  1.63617E-015  1.59349E-009  7.70135E-003  8.59252E-001  1.28046E-014  2.82980E-022  2.59759E-018  1.27757E-027  5.95822E-023  2.31010E-017  1.31873E-018  3.60256E-011  2.92382E-021  4.15392E-014  2.34528E-016  1.65961E-011  1.20795E-020  2.57861E-010  2.40309E-018  5.83603E-025  1.19425E-014  1.09948E-027  1.00000E-040  1.35688E-014  6.78308E-017  9.83152E-021  5.90295E-020  1.38382E-029  4.99340E-029  2.95539E-023  3.00982E-028  3.07062E-026  1.82908E-023  2.05713E-017  4.54817E-016  9.03818E-022  6.30211E-023  6.71501E-023  1.24775E-017  3.77209E-016  3.99407E-026  6.03939E-025  6.62576E-015  5.90699E-030  2.35314E-023  4.16795E-030  3.54689E-025  2.25791E-032  7.34576E-026  1.87826E-011  1.00000E-040  2.46841E-011  5.21546E-026  1.15984E-017  9.93017E-021  1.08602E-026  5.92958E-016  1.68479E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  1.86766E-007  7.51522E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.47784E-038  6.52499E-024  3.59338E-037  1.31339E-004  3.39906E-003  2.53526E-009  4.52594E-011  3.42316E-002  7.63244E-004  2.47054E-002  6.74106E-002  9.25624E-015  4.80267E-011  2.54968E-013  1.35456E-015  3.23291E-015  3.33514E-015  3.93025E-008  1.77728E-015  1.40216E-009  8.89056E-003  8.60468E-001  1.16779E-014  2.59886E-022  2.04958E-018  3.38866E-027  6.66385E-023  2.06647E-017  1.10964E-018  3.68527E-011  2.42865E-021  2.95589E-014  1.96949E-016  1.55692E-011  6.72686E-021  1.95407E-010  2.01054E-018  4.07903E-025  1.08123E-014  6.51736E-028  1.00000E-040  9.70343E-015  5.23622E-017  7.69953E-021  4.19477E-020  1.66510E-029  1.60026E-034  3.94133E-023  2.83967E-028  2.96164E-026  1.30083E-023  1.82628E-017  5.04338E-016  7.70870E-022  6.10641E-023  6.27238E-023  1.11803E-017  3.93175E-016  1.57465E-025  1.09069E-024  6.14465E-015  4.54680E-030  1.67232E-023  1.54552E-031  3.23475E-025  1.49397E-032  4.97533E-026  2.33137E-011  1.00000E-040  2.28898E-011  6.22213E-026  9.63088E-018  2.03688E-018  1.21961E-026  7.74036E-016  2.95235E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  1.55894E-007  6.27296E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.46912E-038  5.57464E-024  3.59346E-037  1.36294E-004  3.41377E-003  1.96087E-009  4.73136E-011  3.73422E-002  6.86770E-004  2.54217E-002  6.16759E-002  8.99737E-015  4.68255E-011  1.66418E-012  2.01726E-015  3.17172E-015  3.27349E-015  3.12715E-008  2.01706E-015  1.26295E-009  1.01968E-002  8.61127E-001  1.06200E-014  2.38215E-022  1.62733E-018  3.00562E-026  7.30234E-023  1.83703E-017  1.07061E-018  3.82045E-011  2.05933E-021  2.11231E-014  1.64672E-016  1.52775E-011  4.02472E-021  1.47284E-010  1.70707E-018  2.89634E-025  9.78513E-015  4.00968E-028  1.00000E-040  6.99813E-015  4.09155E-017  6.08258E-021  3.00616E-020  3.02009E-029  1.00000E-040  5.15395E-023  2.62373E-028  3.26898E-026  9.33080E-024  1.70074E-017  5.53286E-016  8.27297E-022  5.88623E-023  5.88968E-023  1.00684E-017  4.05813E-016  6.42819E-025  1.93535E-024  5.68461E-015  3.52708E-030  1.19855E-023  4.66219E-032  2.99076E-025  1.15319E-032  3.36387E-026  2.87492E-011  1.00000E-040  2.11747E-011  7.24455E-026  7.88647E-018  1.64662E-016  1.46413E-026  1.00602E-015  5.05002E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  1.30247E-007  5.24097E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.46040E-038  4.95930E-024  3.59239E-037  1.41453E-004  3.42841E-003  1.53804E-009  5.04695E-011  4.06227E-002  6.18386E-004  2.60718E-002  5.62935E-002  8.78030E-015  4.54906E-011  1.05827E-011  6.11356E-015  3.11053E-015  3.20356E-015  2.51413E-008  2.76442E-015  1.18048E-009  1.16269E-002  8.61197E-001  9.64621E-015  2.17978E-022  1.30582E-018  5.32129E-025  7.89302E-023  1.63155E-017  1.56286E-018  4.04191E-011  2.03728E-021  1.51631E-014  1.37207E-016  1.56308E-011  2.63412E-021  1.10408E-010  1.48134E-018  2.10291E-025  8.84980E-015  2.59369E-028  1.00000E-040  5.10317E-015  3.24579E-017  4.85169E-021  2.17829E-020  5.97820E-029  1.27570E-034  6.60250E-023  2.37243E-028  5.44484E-026  6.76815E-024  1.91935E-017  6.03101E-016  1.61439E-021  5.64683E-023  5.57579E-023  9.23927E-018  4.16342E-016  2.29327E-024  3.38882E-024  5.24733E-015  2.79192E-030  8.68535E-024  8.01690E-032  2.79557E-025  1.37935E-032  2.27757E-026  3.56574E-011  1.00000E-040  1.95449E-011  8.22453E-026  6.39489E-018  5.53360E-015  2.14773E-026  1.29902E-015  8.41952E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  1.08921E-007  4.38284E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.45199E-038  4.54765E-024  3.58907E-037  1.46919E-004  3.44286E-003  1.22416E-009  5.59432E-011  4.40864E-002  5.57149E-004  2.66596E-002  5.12641E-002  8.73457E-015  4.41800E-011  5.15569E-011  2.41833E-014  3.07646E-015  3.13625E-015  2.04542E-008  5.49036E-015  1.16036E-009  1.31882E-002  8.60655E-001  8.85277E-015  1.99176E-022  1.07003E-018  9.44810E-024  8.49119E-023  1.45846E-017  3.49170E-018  4.44292E-011  4.79964E-021  1.09359E-014  1.14008E-016  1.65553E-011  1.93819E-021  8.22999E-011  1.33754E-018  1.59014E-025  7.99730E-015  1.81430E-028  1.00000E-040  3.77010E-015  2.62198E-017  3.91129E-021  1.59911E-020  1.00857E-028  1.66142E-032  8.27373E-023  2.09717E-028  1.38820E-025  4.97436E-024  3.14840E-017  6.55766E-016  4.55725E-021  5.39380E-023  5.34074E-023  8.84577E-018  4.26069E-016  7.02842E-024  5.86256E-024  4.83386E-015  2.31359E-030  6.37640E-024  6.29428E-032  2.63588E-025  2.63255E-032  1.54861E-026  4.54943E-011  1.00000E-040  1.80041E-011  9.09242E-026  5.15449E-018  8.85416E-014  4.31430E-026  1.66353E-015  1.36738E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  9.11715E-008  3.66863E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.44408E-038  4.25830E-024  3.58144E-037  1.52790E-004  3.45703E-003  9.88911E-010  6.57895E-011  4.77450E-002  5.02173E-004  2.71869E-002  4.65844E-002  9.13795E-015  4.30183E-011  2.02997E-010  8.82693E-014  3.12590E-015  3.08042E-015  1.68581E-008  1.46738E-014  1.21027E-009  1.48884E-002  8.59483E-001  8.86261E-015  1.81818E-022  9.15550E-019  1.25375E-022  9.23376E-023  1.33056E-017  8.77354E-018  5.18287E-011  2.28614E-020  7.92435E-015  9.45213E-017  1.79899E-011  1.64591E-021  6.09920E-011  1.28356E-018  1.27965E-025  7.22017E-015  1.41933E-028  1.24840E-040  2.82573E-015  2.16274E-017  3.19090E-021  1.19104E-020  1.64919E-028  8.35314E-028  1.01224E-022  1.80963E-028  3.98015E-025  3.70981E-024  6.96814E-017  7.13744E-016  1.27371E-020  5.13344E-023  5.19419E-023  9.04600E-018  4.36298E-016  1.87182E-023  9.98291E-024  4.44472E-015  2.07789E-030  4.74954E-024  1.05032E-028  2.50244E-025  6.01314E-032  1.05998E-026  6.10792E-011  1.00000E-040  1.65542E-011  9.77166E-026  4.14435E-018  7.85473E-013  1.07698E-025  2.11003E-015  2.16302E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
