Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
7.4500e+01      5.0660e-07      1.8000e+02      9.8930e+05      1.4816e-40      1.4769e-04      3.1066e-03      4.7768e-08      1.9742e-10      1.4710e-02      5.1217e-04      1.5327e-02      1.6745e-01      1.4740e-14      7.5261e-11      1.1751e-14      4.8443e-15      3.8578e-15      5.1967e-15      5.4214e-08      5.0110e-47      4.1334e-55      1.6821e-55      3.4941e-55      5.6285e-55      5.0557e-55      6.1824e-45      4.9061e-46      4.7963e-55      4.0350e-55      2.3174e-51      1.1202e-15      1.9182e-10      1.0151e-03      9.6618e-15      1.5172e-19      3.4165e-15      1.2925e-27      1.6798e-25      3.0381e-20      4.8589e-18      1.5345e-10      3.5541e-19      1.4009e-13      2.6470e-11      1.0819e-10      6.2520e-19      1.7162e-10      3.0407e-17      1.5843e-23      8.0019e-50      2.8992e-13      6.5875e-25      -5.4525e-45     -6.2569e-48     -4.9600e-48     1.0861e-54      1.0993e-54      9.3308e-36      1.7082e-47      2.6932e-14      4.1253e-16      1.7055e-18      1.8464e-17      2.0779e-32      6.8758e-37      1.2128e-24      1.9717e-28      6.0729e-52      1.2943e-54      9.4402e-24      5.7256e-21      1.9395e-17      2.2002e-16      6.9603e-21      9.3984e-21      1.0043e-54      8.7584e-22      3.5748e-17      1.6177e-16      1.7792e-24      4.4601e-26      3.4689e-15      7.9064e-32      7.3468e-21      1.3017e-28      6.9120e-23      1.7917e-30      3.2307e-25      4.2171e-55      1.0781e-40      1.1183e-08      1.2873e-54      6.0975e-27      1.4749e-17      4.9065e-25      9.5686e-17      4.5743e-25      2.4177e-11      7.0558e-46      7.9773e-01      
7.5500e+01      4.1713e-07      1.8000e+02      9.8930e+05      1.5778e-40      1.5844e-04      3.1105e-03      3.5714e-08      2.1638e-10      1.6494e-02      4.6266e-04      1.6758e-02      1.6304e-01      1.3435e-14      6.9228e-11      1.5715e-14      4.5834e-15      3.5662e-15      4.8020e-15      4.3743e-08      6.6504e-47      4.6547e-55      1.7786e-55      3.8664e-55      6.0997e-55      5.4285e-55      6.1218e-45      3.7158e-46      5.4397e-55      4.5350e-55      2.2173e-51      1.1358e-15      1.7219e-10      1.2462e-03      9.3378e-15      1.4804e-19      2.9568e-15      1.4586e-27      1.5212e-25      2.3683e-20      3.3273e-18      1.6772e-10      3.4037e-19      9.9726e-14      2.6553e-11      1.2001e-10      4.4026e-19      1.3123e-10      2.7094e-17      1.1667e-23      5.6338e-50      2.8116e-13      3.7355e-25      -5.0253e-45     -5.8589e-48     -5.2690e-48     1.2472e-54      1.2629e-54      6.1948e-36      1.6618e-47      2.0156e-14      3.1720e-16      1.4549e-18      1.5757e-17      1.4748e-32      3.6217e-37      1.4281e-24      1.6961e-28      5.1452e-52      1.5174e-54      7.3641e-24      4.8898e-21      1.5801e-17      2.3045e-16      5.2902e-21      1.0046e-20      9.1818e-55      7.7129e-22      3.5137e-17      1.6375e-16      1.7574e-24      6.7858e-26      3.4062e-15      5.5626e-32      6.2710e-21      1.0680e-28      6.2565e-23      9.8796e-31      1.9826e-25      4.7483e-55      7.6383e-41      1.0980e-08      1.5092e-54      6.6561e-27      1.1496e-17      4.2001e-25      1.3087e-16      8.9796e-25      3.2932e-11      3.2776e-39      7.9873e-01      
7.6500e+01      3.4371e-07      1.8000e+02      9.8930e+05      1.6930e-40      1.6879e-04      3.1157e-03      2.6777e-08      2.3989e-10      1.8362e-02      4.1595e-04      1.8198e-02      1.5820e-01      1.2229e-14      6.3541e-11      2.0763e-14      4.3174e-15      3.2926e-15      4.4317e-15      3.5373e-08      8.7911e-47      5.0027e-55      1.7814e-55      4.0760e-55      6.3385e-55      5.6455e-55      6.0098e-45      2.7896e-46      5.9135e-55      4.8627e-55      2.1099e-51      1.1427e-15      1.5479e-10      1.5212e-03      8.9808e-15      1.4393e-19      2.5403e-15      1.6305e-27      1.3770e-25      1.8540e-20      2.2941e-18      1.8547e-10      3.2607e-19      7.0721e-14      2.6477e-11      1.3409e-10      3.2515e-19      9.9645e-11      2.4406e-17      8.6907e-24      3.9298e-50      2.7196e-13      2.2233e-25      -4.5678e-45     -5.4973e-48     -5.5278e-48     1.3861e-54      1.4043e-54      4.0952e-36      1.6091e-47      1.5084e-14      2.4432e-16      1.2365e-18      1.3396e-17      1.1222e-32      1.9220e-37      1.6648e-24      1.4368e-28      4.3447e-52      1.7284e-54      5.7677e-24      4.1609e-21      1.2799e-17      2.3964e-16      4.0069e-21      1.0715e-20      8.4674e-55      6.7889e-22      3.4434e-17      1.6577e-16      1.7319e-24      1.0126e-25      3.3343e-15      3.9783e-32      5.3327e-21      8.7436e-29      5.7161e-23      5.5916e-31      1.2189e-25      5.1043e-55      5.4277e-41      1.0747e-08      1.7188e-54      7.1510e-27      8.9213e-18      3.6194e-25      1.7929e-16      1.7888e-24      4.4312e-11      1.4682e-33      8.0002e-01      
7.7500e+01      2.8343e-07      1.8000e+02      9.8930e+05      1.8306e-40      1.7866e-04      3.1222e-03      2.0184e-08      2.6713e-10      2.0310e-02      3.7272e-04      1.9624e-02      1.5295e-01      1.1145e-14      5.8353e-11      2.7199e-14      4.0633e-15      3.0451e-15      4.0962e-15      2.8727e-08      1.1556e-46      5.1561e-55      1.6979e-55      4.1117e-55      6.3270e-55      5.6914e-55      5.8494e-45      2.0786e-46      6.2163e-55      4.9984e-55      1.9930e-51      1.1464e-15      1.3984e-10      1.8468e-03      8.5960e-15      1.3937e-19      2.1676e-15      1.8174e-27      1.2542e-25      1.4658e-20      1.6012e-18      2.0608e-10      3.1190e-19      5.0021e-14      2.6242e-11      1.5063e-10      2.5000e-19      7.5228e-11      2.2073e-17      6.5038e-24      2.7240e-50      2.6226e-13      1.3793e-25      -4.0882e-45     -5.1703e-48     -5.7365e-48     1.4982e-54      1.5187e-54      2.6948e-36      1.5502e-47      1.1313e-14      1.8896e-16      1.0501e-18      1.1383e-17      9.8672e-33      1.0364e-37      1.9197e-24      1.1966e-28      3.6540e-52      1.9229e-54      4.5615e-24      3.5391e-21      1.0369e-17      2.4832e-16      3.0331e-21      1.1394e-20      7.8043e-55      5.9899e-22      3.3596e-17      1.6824e-16      1.7295e-24      1.4827e-25      3.2525e-15      2.8884e-32      4.5321e-21      7.1628e-29      5.2638e-23      3.2412e-31      7.5340e-26      5.2731e-55      3.8646e-41      1.0483e-08      1.9110e-54      7.5494e-27      6.9123e-18      3.1574e-25      2.4526e-16      3.5757e-24      5.8736e-11      6.8426e-29      8.0159e-01      
7.8500e+01      2.3392e-07      1.8000e+02      9.8930e+05      1.9946e-40      1.8798e-04      3.1300e-03      1.5329e-08      2.9709e-10      2.2337e-02      3.3336e-04      2.1015e-02      1.4731e-01      1.0192e-14      5.3741e-11      3.5457e-14      3.8326e-15      2.8279e-15      3.8010e-15      2.3474e-08      1.5080e-46      5.1118e-55      1.5450e-55      3.9810e-55      6.0802e-55      5.5718e-55      5.6440e-45      1.5388e-46      6.3185e-55      4.9397e-55      1.8654e-51      1.1528e-15      1.2752e-10      2.2300e-03      8.1880e-15      1.3436e-19      1.8380e-15      2.0319e-27      1.1559e-25      1.1760e-20      1.1366e-18      2.2880e-10      2.9747e-19      3.5338e-14      2.5855e-11      1.6979e-10      1.9807e-19      5.6539e-11      1.9932e-17      4.8631e-24      1.8836e-50      2.5200e-13      8.8269e-26      -3.5974e-45     -4.8748e-48     -5.8967e-48     1.5802e-54      1.6029e-54      1.7649e-36      1.4849e-47      8.5217e-15      1.4705e-16      8.9368e-19      9.6917e-18      1.0695e-32      5.7190e-38      2.1877e-24      9.7819e-29      3.0642e-52      2.0971e-54      3.6601e-24      3.0170e-21      8.4484e-18      2.5721e-16      2.3000e-21      1.2066e-20      7.1311e-55      5.3092e-22      3.2622e-17      1.7146e-16      1.8783e-24      2.1302e-25      3.1605e-15      2.1272e-32      3.8596e-21      5.8847e-29      4.8783e-23      1.9209e-31      4.6969e-26      5.2318e-55      2.7549e-41      1.0186e-08      2.0794e-54      7.8194e-27      5.3590e-18      2.8013e-25      3.3412e-16      7.1237e-24      7.6572e-11      4.6777e-25      8.0346e-01      
7.9500e+01      1.9323e-07      1.8000e+02      9.8930e+05      2.1896e-40      1.9676e-04      3.1390e-03      1.1754e-08      3.2892e-10      2.4445e-02      2.9805e-04      2.2353e-02      1.4130e-01      9.3704e-15      4.9725e-11      4.6210e-14      3.6322e-15      2.6423e-15      3.5478e-15      1.9334e-08      1.9497e-46      4.8796e-55      1.3418e-55      3.6998e-55      5.6128e-55      5.2580e-55      5.3970e-45      1.1329e-46      6.2599e-55      4.6989e-55      1.7275e-51      1.1686e-15      1.1806e-10      2.6784e-03      7.7614e-15      1.2893e-19      1.5499e-15      2.2933e-27      1.0831e-25      9.6139e-21      8.2377e-19      2.5295e-10      2.8267e-19      2.4969e-14      2.5322e-11      1.9163e-10      1.6012e-19      4.2354e-11      1.7912e-17      3.6217e-24      1.2841e-50      2.4116e-13      5.7656e-26      -3.1077e-45     -4.6069e-48     -6.0110e-48     1.6307e-54      1.6550e-54      1.1505e-36      1.4136e-47      6.4598e-15      1.1534e-16      7.6379e-19      8.2876e-18      1.4082e-32      3.2488e-38      2.4619e-24      7.8362e-29      2.5631e-52      2.2510e-54      2.9913e-24      2.5836e-21      6.9692e-18      2.6708e-16      1.7507e-21      1.2713e-20      6.4119e-55      4.7357e-22      3.1562e-17      1.7571e-16      2.7054e-24      3.0036e-25      3.0585e-15      1.5904e-32      3.3012e-21      4.8577e-29      4.5427e-23      1.1638e-31      2.9615e-26      4.9943e-55      1.9649e-41      9.8570e-09      2.2122e-54      7.9344e-27      4.1648e-18      2.5369e-25      4.5216e-16      1.4067e-23      9.8204e-11      6.6025e-22      8.0559e-01      
8.0500e+01      1.5977e-07      1.8000e+02      9.8930e+05      2.4210e-40      2.0502e-04      3.1493e-03      9.1143e-09      3.6219e-10      2.6640e-02      2.6676e-04      2.3620e-02      1.3495e-01      8.6775e-15      4.6301e-11      6.0588e-14      3.4668e-15      2.4882e-15      3.3366e-15      1.6075e-08      2.4921e-46      4.4826e-55      1.1127e-55      3.3018e-55      4.9505e-55      4.8165e-55      5.1119e-45      8.3009e-47      6.0753e-55      4.2994e-55      1.5804e-51      1.2031e-15      1.1189e-10      3.1998e-03      7.3214e-15      1.2312e-19      1.3009e-15      2.6334e-27      1.0393e-25      8.0548e-21      6.1156e-19      2.7822e-10      2.6752e-19      1.7671e-14      2.4653e-11      2.1614e-10      1.3109e-19      3.1659e-11      1.6008e-17      2.6845e-24      8.7333e-51      2.2975e-13      3.8129e-26      -2.6325e-45     -4.3627e-48     -6.0824e-48     1.6490e-54      1.6744e-54      7.4690e-37      1.3370e-47      4.9369e-15      9.1314e-17      6.5682e-19      7.1312e-18      2.0750e-32      1.9093e-38      2.7332e-24      6.1434e-29      2.1341e-52      2.3822e-54      2.4982e-24      2.2267e-21      5.8674e-18      2.7866e-16      1.3401e-21      1.3313e-20      5.6449e-55      4.2573e-22      3.0510e-17      1.8121e-16      6.0738e-24      4.1563e-25      2.9465e-15      1.2132e-32      2.8412e-21      4.0348e-29      4.2438e-23      7.2202e-32      1.8929e-26      4.6044e-55      1.4018e-41      9.4961e-09      2.2759e-54      7.8764e-27      3.2493e-18      2.3514e-25      6.0654e-16      2.7402e-23      1.2415e-10      2.5663e-19      8.0797e-01      
8.1500e+01      1.3222e-07      1.8000e+02      9.8930e+05      2.6948e-40      2.1281e-04      3.1606e-03      7.1580e-09      3.9702e-10      2.8935e-02      2.3931e-04      2.4807e-02      1.2832e-01      8.1067e-15      4.3443e-11      8.0661e-14      3.3395e-15      2.3646e-15      3.1662e-15      1.3510e-08      3.1442e-46      3.9517e-55      8.7891e-56      2.8115e-55      4.1239e-55      3.0894e-55      4.7937e-45      6.0574e-47      5.7870e-55      3.7733e-55      1.4265e-51      1.2702e-15      1.0973e-10      3.8024e-03      6.8730e-15      1.1697e-19      1.0878e-15      3.1093e-27      1.0476e-25      7.0809e-21      4.6633e-19      3.0470e-10      2.5211e-19      1.2543e-14      2.3861e-11      2.4321e-10      1.0817e-19      2.3637e-11      1.4242e-17      1.9825e-24      5.9228e-51      2.1782e-13      2.5407e-26      -2.1846e-45     -4.1383e-48     -6.1141e-48     1.6349e-54      1.6608e-54      4.8338e-37      1.2560e-47      3.8098e-15      7.3069e-17      5.6927e-19      6.1846e-18      3.1714e-32      1.1656e-38      2.9911e-24      4.7080e-29      1.7591e-52      2.4896e-54      2.1376e-24      1.9347e-21      5.0931e-18      2.9278e-16      1.0334e-21      1.3844e-20      4.8313e-55      3.8621e-22      2.9572e-17      1.8820e-16      1.7610e-23      5.6448e-25      2.8255e-15      9.6775e-33      2.4646e-21      3.3763e-29      3.9717e-23      4.5999e-32      1.2290e-26      4.0705e-55      1.0005e-41      9.1058e-09      2.1908e-54      7.6404e-27      2.5480e-18      2.2349e-25      8.0503e-16      5.2412e-23      1.5518e-10      3.4803e-17      8.1052e-01      
8.2500e+01      1.0954e-07      1.8000e+02      9.8930e+05      3.0181e-40      2.2023e-04      3.1729e-03      5.6993e-09      4.3377e-10      3.1343e-02      2.1543e-04      2.5904e-02      1.2147e-01      7.6512e-15      4.1120e-11      1.1184e-13      3.2555e-15      2.2705e-15      3.0350e-15      1.1488e-08      3.9074e-46      3.3246e-55      6.5701e-56      2.2862e-55      3.1957e-55      3.5597e-55      4.4479e-45      4.4055e-47      5.5150e-55      3.1592e-55      1.2694e-51      1.3913e-15      1.1281e-10      4.4945e-03      6.4248e-15      1.1055e-19      9.0724e-16      3.8802e-27      1.2571e-25      7.4042e-21      3.6624e-19      3.3266e-10      2.3704e-19      8.9389e-15      2.2961e-11      2.7261e-10      8.9789e-20      1.7640e-11      1.2632e-17      1.4609e-24      4.0575e-51      2.0545e-13      1.7024e-26      -1.7748e-45     -3.9306e-48     -6.1096e-48     1.5894e-54      1.6150e-54      3.1263e-37      1.1715e-47      2.9728e-15      5.9166e-17      4.9796e-19      5.4137e-18      4.8183e-32      7.4203e-39      3.2238e-24      3.5238e-29      1.4394e-52      2.5725e-54      1.8794e-24      1.6970e-21      4.6139e-18      3.1029e-16      8.0488e-22      1.4285e-20      3.9879e-55      3.5396e-22      2.8830e-17      1.9692e-16      5.1866e-23      7.5246e-25      2.6964e-15      9.1682e-33      2.1579e-21      2.8489e-29      3.7190e-23      3.0196e-32      8.1181e-27      3.4326e-55      7.1553e-42      8.6896e-09      1.8236e-54      7.2357e-27      2.0103e-18      2.1818e-25      1.0556e-15      9.8042e-23      1.9229e-10      1.9983e-15      8.1318e-01      
8.3500e+01      9.0845e-08      1.8000e+02      9.8930e+05      3.3990e-40      2.2736e-04      3.1859e-03      4.6035e-09      4.7257e-10      3.3880e-02      1.9478e-04      2.6907e-02      1.1446e-01      7.3053e-15      3.9298e-11      2.0533e-13      3.2606e-15      2.2047e-15      2.9416e-15      9.8939e-09      4.7757e-46      2.6549e-55      4.7365e-56      1.7658e-55      2.2216e-55      2.8772e-55      4.0813e-45      3.1954e-47      6.0720e-55      2.5016e-55      1.1139e-51      1.6035e-15      1.2292e-10      5.2846e-03      6.0626e-15      1.0396e-19      7.5551e-16      6.6017e-27      2.5140e-25      1.3059e-20      3.0023e-19      3.6222e-10      2.3119e-19      6.4033e-15      2.1971e-11      3.0401e-10      7.4940e-20      1.3168e-11      1.1177e-17      1.0750e-24      2.8221e-51      1.9275e-13      1.1476e-26      -1.4113e-45     -3.7367e-48     -6.0721e-48     1.5143e-54      1.5388e-54      2.0336e-37      1.0849e-47      2.3483e-15      4.8532e-17      4.4011e-19      4.7884e-18      7.1424e-32      4.9963e-39      3.4197e-24      2.5749e-29      1.1858e-52      2.6261e-54      1.7207e-24      1.5045e-21      4.4250e-18      3.3218e-16      6.4274e-22      1.4617e-20      3.1455e-55      3.2809e-22      2.8321e-17      2.0767e-16      1.4117e-22      9.8438e-25      2.5606e-15      1.4648e-32      1.9092e-21      2.4258e-29      3.4804e-23      2.0696e-32      5.4624e-27      2.7509e-55      5.1576e-42      8.2519e-09      9.9131e-55      6.6859e-27      1.5971e-18      2.2114e-25      1.3659e-15      1.7873e-22      2.3660e-10      5.6894e-14      8.1586e-01      
8.4500e+01      7.5420e-08      1.8000e+02      9.8930e+05      3.8467e-40      2.3433e-04      3.1994e-03      3.7731e-09      5.1327e-10      3.6564e-02      1.7699e-04      2.7814e-02      1.0737e-01      7.0787e-15      3.7944e-11      1.0413e-12      3.9444e-15      2.1683e-15      2.8845e-15      8.6353e-09      5.7330e-46      1.9788e-55      3.1625e-56      1.2469e-55      1.2588e-55      2.1202e-55      3.7016e-45      2.3128e-47      1.6624e-54      1.8483e-55      9.6552e-52      2.0173e-15      1.4264e-10      6.1813e-03      6.8793e-15      9.7261e-20      6.2904e-16      3.7562e-26      8.9324e-25      4.1516e-20      2.9544e-19      3.9342e-10      3.2965e-19      4.6144e-15      2.0908e-11      3.3699e-10      6.2978e-20      9.8345e-12      9.8695e-18      7.9019e-25      1.9795e-51      1.7987e-13      7.8121e-27      -1.0985e-45     -3.5543e-48     -6.0049e-48     1.4128e-54      1.4355e-54      1.3550e-37      9.9766e-48      1.8796e-15      4.0373e-17      3.9338e-19      4.2836e-18      1.0258e-31      4.0943e-39      3.5681e-24      1.8368e-29      9.5034e-53      2.6495e-54      1.8870e-24      1.3495e-21      4.6628e-18      3.5957e-16      6.1884e-22      1.4827e-20      2.3401e-55      3.0791e-22      2.8051e-17      2.2079e-16      3.4757e-22      1.2636e-24      2.4198e-15      4.2083e-32      1.7083e-21      2.0857e-29      3.2524e-23      1.7020e-32      3.7471e-27      2.0588e-55      3.8136e-42      7.7980e-09      -3.8388e-55     6.0265e-27      1.2785e-18      2.6342e-25      1.7426e-15      3.1665e-22      2.8921e-10      9.1371e-13      8.1846e-01      
8.5500e+01      6.2683e-08      1.8000e+02      9.8930e+05      4.3718e-40      2.4125e-04      3.2132e-03      3.1374e-09      5.5585e-10      3.9414e-02      1.6170e-04      2.8623e-02      1.0027e-01      7.0858e-15      3.7034e-11      8.7475e-12      1.0366e-14      2.1757e-15      2.8632e-15      7.6417e-09      6.7531e-46      1.3277e-55      1.7089e-56      8.1649e-56      3.5120e-56      9.5998e-56      3.3174e-45      1.6714e-47      1.0361e-53      1.2458e-55      8.2994e-52      3.2597e-15      1.7541e-10      7.1933e-03      1.7728e-14      9.0556e-20      5.2441e-16      7.7025e-25      3.7412e-24      1.5543e-19      5.9461e-19      4.2742e-10      1.1534e-18      3.3473e-15      1.9793e-11      3.7109e-10      5.3476e-20      7.3504e-12      8.7241e-18      5.8203e-25      1.3889e-51      1.6695e-13      5.4286e-27      -8.3739e-46     -3.3816e-48     -5.9114e-48     1.2897e-54      1.3099e-54      9.7102e-38      9.1104e-48      1.5254e-15      3.4100e-17      3.5583e-19      3.8782e-18      1.4248e-31      6.9595e-39      3.6609e-24      1.2797e-29      7.5187e-53      2.6402e-54      4.2234e-24      1.2253e-21      6.3514e-18      3.9382e-16      1.2918e-21      1.4909e-20      1.6087e-55      2.9290e-22      2.8034e-17      2.3671e-16      7.7467e-22      1.5913e-24      2.2757e-15      1.4193e-31      1.5471e-21      1.8117e-29      3.0330e-23      2.8610e-32      2.6219e-27      1.4108e-55      3.0359e-42      7.3336e-09      -2.1987e-54     5.3002e-27      1.0316e-18      6.0718e-25      2.1910e-15      5.4410e-22      3.5141e-10      9.1944e-12      8.2088e-01      
8.6500e+01      5.2155e-08      1.8000e+02      9.8930e+05      4.9864e-40      2.4825e-04      3.2271e-03      2.6450e-09      6.0130e-10      4.2447e-02      1.4856e-04      2.9338e-02      9.3243e-02      7.8933e-15      3.6555e-11      5.9773e-11      5.1042e-14      2.3067e-15      2.8778e-15      6.8589e-09      7.8015e-46      7.8780e-56      9.0470e-57      4.5259e-56      -4.5002e-56     8.9023e-56      2.9376e-45      1.2072e-47      5.7386e-53      7.3401e-56      7.1261e-52      8.6929e-15      2.2561e-10      8.3293e-03      8.5449e-14      8.3925e-20      4.3849e-16      2.4056e-23      1.4611e-23      5.4146e-19      2.3085e-18      4.7010e-10      5.3534e-18      2.4456e-15      1.8645e-11      4.0578e-10      4.6153e-20      5.4980e-12      7.8149e-18      4.3486e-25      9.7438e-52      1.5415e-13      3.9397e-27      -6.2564e-46     -3.2171e-48     -5.7949e-48     1.1508e-54      1.1681e-54      8.2662e-38      8.2637e-48      1.2560e-15      2.9285e-17      3.2591e-19      3.5554e-18      1.9143e-31      2.3145e-38      3.6931e-24      8.7167e-30      6.0778e-53      2.5987e-54      1.8198e-23      1.1270e-21      1.4369e-17      4.3664e-16      5.0375e-21      1.4861e-20      9.9151e-56      2.8280e-22      2.8329e-17      2.5617e-16      1.5739e-21      1.9657e-24      2.1302e-15      4.4520e-31      1.4187e-21      1.5906e-29      2.8211e-23      9.2853e-32      1.8719e-27      8.5051e-56      2.8724e-42      6.8645e-09      -4.0958e-54     4.5513e-27      8.3954e-19      2.7129e-24      2.7143e-15      9.0553e-22      4.2534e-10      6.3157e-11      8.2302e-01      
8.7500e+01      4.3445e-08      1.8000e+02      9.8930e+05      5.7046e-40      2.5546e-04      3.2409e-03      2.2585e-09      6.5208e-10      4.5683e-02      1.3725e-04      2.9961e-02      8.6350e-02      1.1356e-14      3.6510e-11      3.0518e-10      2.3750e-13      2.8554e-15      2.9299e-15      6.2449e-09      8.8392e-46      3.6014e-56      3.1932e-57      1.8303e-56      -1.1224e-55     4.4674e-56      2.5707e-45      8.7255e-48      2.3707e-52      3.4249e-56      6.1812e-52      3.1725e-14      2.9851e-10      9.5981e-03      3.8262e-13      7.7448e-20      3.6849e-16      5.3075e-22      5.0288e-23      1.6624e-18      8.9199e-18      5.3904e-10      2.0816e-17      1.8007e-15      1.7481e-11      4.4056e-10      4.0814e-20      4.1151e-12      7.3065e-18      3.3945e-25      6.8128e-52      1.4162e-13      3.0994e-27      -4.5862e-46     -3.0599e-48     -5.6585e-48     1.0025e-54      1.0167e-54      9.2385e-38      7.4479e-48      1.0495e-15      2.5608e-17      3.0237e-19      3.3020e-18      2.4901e-31      7.7712e-38      3.6641e-24      5.8134e-30      5.0443e-53      2.5233e-54      7.7905e-23      1.0503e-21      4.4769e-17      4.9020e-16      1.8528e-20      1.4689e-20      5.1912e-56      2.7759e-22      2.9046e-17      2.8049e-16      2.9402e-21      2.3820e-24      1.9850e-15      1.2351e-30      1.3180e-21      1.4127e-29      2.6166e-23      3.0120e-31      1.3637e-27      4.1221e-56      3.5687e-42      6.3966e-09      -5.6095e-54     3.8201e-27      6.8921e-19      1.2317e-23      3.3133e-15      1.4588e-21      5.1462e-10      3.1755e-10      8.2477e-01      
8.8500e+01      3.6230e-08      1.8000e+02      9.8930e+05      6.5421e-40      2.6302e-04      3.2543e-03      1.9503e-09      7.1157e-10      4.9138e-02      1.2750e-04      3.0495e-02      7.9657e-02      2.1802e-14      3.6919e-11      1.2055e-09      8.8934e-13      4.6104e-15      3.0223e-15      5.7678e-09      9.8268e-46      9.9236e-57      2.0362e-57      7.4495e-57      -1.6389e-55     1.3531e-56      2.2242e-45      6.3242e-48      7.4775e-52      8.7618e-57      5.4968e-52      1.1204e-13      4.0000e-10      1.1009e-02      1.3776e-12      7.1196e-20      3.1197e-16      7.2961e-21      1.5183e-22      4.4817e-18      2.8458e-17      6.7149e-10      6.4740e-17      1.3371e-15      1.6317e-11      4.7492e-10      3.7314e-20      3.0817e-12      7.4311e-18      2.8852e-25      4.7564e-52      1.2948e-13      2.7506e-27      -3.3026e-46     -2.9091e-48     -5.5054e-48     8.5149e-55      8.6261e-55      1.3230e-37      6.6723e-48      8.9020e-16      2.2834e-17      2.8427e-19      3.1076e-18      3.1396e-31      2.1854e-37      3.5769e-24      3.8034e-30      3.7063e-53      2.4202e-54      2.7495e-22      9.9229e-22      1.3579e-16      5.5731e-16      5.4756e-20      1.4403e-20      2.1315e-56      2.7742e-22      3.0308e-17      3.1210e-16      5.0959e-21      2.8325e-24      1.8418e-15      3.0310e-30      1.2407e-21      1.2701e-29      2.4196e-23      8.1317e-31      1.0137e-27      1.1747e-56      5.6811e-42      5.9353e-09      -6.3755e-54     3.1387e-27      5.7091e-19      4.6249e-23      3.9863e-15      2.2746e-21      6.2438e-10      1.2370e-09      8.2606e-01      
8.9500e+01      3.0248e-08      1.8000e+02      9.8930e+05      7.5171e-40      2.7108e-04      3.2670e-03      1.7002e-09      7.8287e-10      5.2828e-02      1.1904e-04      3.0944e-02      7.3215e-02      4.6743e-14      3.7821e-11      3.8444e-09      2.7107e-12      9.1928e-15      3.1593e-15      5.4032e-09      1.0729e-45      -2.3346e-57     1.2190e-57      3.1587e-57      -1.9651e-55     -6.6868e-58     1.9039e-45      4.6063e-48      1.8960e-51      -2.7815e-57     5.0837e-52      3.4015e-13      5.3609e-10      1.2570e-02      4.0520e-12      6.5229e-20      2.6687e-16      6.5949e-20      4.0594e-22      1.0713e-17      7.5239e-17      9.2731e-10      1.6570e-16      1.0026e-15      1.5170e-11      5.0842e-10      3.5544e-20      2.3085e-12      8.3902e-18      2.7251e-25      3.3237e-52      1.1785e-13      2.7961e-27      -2.3395e-46     -2.7641e-48     -5.3386e-48     7.0403e-55      7.1279e-55      2.1488e-37      5.9442e-48      7.6646e-16      2.0785e-17      2.7087e-19      2.9642e-18      3.8407e-31      5.1655e-37      3.4382e-24      2.4463e-30      2.8997e-53      2.2971e-54      8.0306e-22      9.5041e-22      3.5608e-16      6.4158e-16      1.3154e-19      1.4018e-20      8.1173e-57      2.8266e-22      3.2205e-17      3.5515e-16      8.2655e-21      3.3073e-24      1.7022e-15      6.6574e-30      1.1839e-21      1.1571e-29      2.2307e-23      1.8372e-30      7.6882e-28      -2.5857e-57     1.0256e-41      5.4852e-09      -6.2888e-54     2.5290e-27      4.7726e-19      1.4337e-22      4.7292e-15      3.4341e-21      7.6032e-10      3.9099e-09      8.2679e-01      
