Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
8.7500e+01      5.3765e-08      1.8000e+02      1.1200e+05      1.7356e-04      3.4969e-03      5.6778e-10      1.4244e-10      5.9975e-02      3.6716e-04      2.8396e-02      3.4577e-02      2.1878e-14      4.1207e-11      5.4640e-09      2.1206e-12      5.9691e-15      3.0424e-15      1.0275e-08      3.0438e-13      1.8960e-09      2.0907e-02      8.5211e-01      6.2135e-14      1.3935e-22      1.0959e-18      6.4540e-20      1.9220e-22      1.7121e-17      9.7380e-17      1.1171e-10      7.2756e-19      3.0953e-15      5.3363e-17      2.4865e-11      2.0533e-21      2.3929e-11      1.5532e-18      9.1514e-26      5.2808e-15      1.3855e-28      1.3580e-39      1.3081e-15      1.3942e-17      1.8946e-21      5.4173e-21      6.3474e-30      1.5501e-36      1.5775e-22      9.9220e-29      6.5022e-24      1.6957e-24      8.2951e-16      9.5001e-16      1.4826e-19      4.4000e-23      5.3473e-23      1.3424e-17      4.8221e-16      1.7798e-22      4.1328e-23      3.4222e-15      3.4207e-30      2.1605e-24      3.2883e-32      2.0904e-25      6.7856e-31      3.5963e-27      1.8643e-10      2.7361e-44      1.2745e-11      1.0090e-25      2.1807e-18      5.8288e-11      1.7253e-24      4.0401e-15      7.3381e-20      
8.8500e+01      4.5168e-08      1.8000e+02      1.1200e+05      1.8172e-04      3.5090e-03      4.8406e-10      1.8603e-10      6.4490e-02      3.3008e-04      2.8665e-02      3.1221e-02      3.6151e-14      4.1326e-11      1.3021e-08      4.9136e-12      9.7682e-15      3.0873e-15      8.9777e-09      7.0749e-13      2.3522e-09      2.3249e-02      8.4836e-01      1.5358e-13      1.2929e-22      1.5121e-18      3.3142e-19      3.3997e-22      2.6164e-17      1.8298e-16      1.4732e-10      1.6297e-18      2.2809e-15      4.4015e-17      2.7871e-11      2.4562e-21      1.7296e-11      1.6943e-18      8.4202e-26      4.7480e-15      1.6345e-28      2.6775e-39      1.0461e-15      1.2598e-17      1.6538e-21      4.3119e-21      6.7614e-30      2.5436e-36      1.7281e-22      7.6872e-29      1.3851e-23      1.3524e-24      1.6048e-15      1.0618e-15      2.7090e-19      4.2222e-23      5.6067e-23      1.5734e-17      5.0654e-16      3.1452e-22      6.1205e-23      3.1277e-15      5.7464e-30      1.7197e-24      3.7787e-32      2.0221e-25      1.3011e-30      2.5639e-27      2.6877e-10      5.9787e-44      1.1648e-11      9.5731e-26      1.7791e-18      1.6485e-10      3.7749e-24      4.9087e-15      1.0496e-19      
8.9500e+01      3.7981e-08      1.8000e+02      1.1200e+05      1.9058e-04      3.5204e-03      4.1700e-10      2.3666e-10      6.9234e-02      2.9622e-04      2.8864e-02      2.8165e-02      6.0517e-14      4.1880e-11      2.8288e-08      1.0413e-11      1.7041e-14      3.1678e-15      7.9690e-09      1.5091e-12      2.9484e-09      2.5775e-02      8.4396e-01      3.6511e-13      1.2231e-22      2.2382e-18      1.4213e-18      6.9573e-22      4.6520e-17      3.2034e-16      1.9089e-10      3.4042e-18      1.6877e-15      3.6287e-17      3.1168e-11      2.9689e-21      1.2421e-11      1.8182e-18      7.6228e-26      4.2646e-15      2.0510e-28      5.0112e-39      8.5109e-16      1.1613e-17      1.4771e-21      3.4958e-21      7.0285e-30      3.9359e-36      1.8412e-22      5.8013e-29      2.7443e-23      1.0989e-24      2.8486e-15      1.1982e-15      4.5283e-19      4.1255e-23      5.9768e-23      1.8181e-17      5.3768e-16      5.1783e-22      8.6738e-23      2.8551e-15      1.0953e-29      1.3943e-24      5.2309e-32      1.9597e-25      2.2699e-30      1.8495e-27      3.7545e-10      1.2412e-43      1.0633e-11      8.8114e-26      1.4622e-18      4.2928e-10      7.6980e-24      5.9004e-15      1.4664e-19      
9.0500e+01      3.1967e-08      1.8000e+02      1.1200e+05      2.0024e-04      3.5308e-03      3.6231e-10      2.9187e-10      7.4214e-02      2.6526e-04      2.8992e-02      2.5392e-02      1.0014e-13      4.2936e-11      5.7290e-08      2.0633e-11      3.0242e-14      3.2890e-15      7.1886e-09      3.0134e-12      3.6987e-09      2.8496e-02      8.3891e-01      8.2895e-13      1.1969e-22      3.4003e-18      5.3212e-18      1.5391e-21      8.9792e-17      5.3422e-16      2.4287e-10      6.7573e-18      1.2553e-15      2.9913e-17      3.4712e-11      3.6091e-21      8.8632e-12      1.9181e-18      6.7034e-26      3.8265e-15      2.7057e-28      8.9374e-39      7.0460e-16      1.0903e-17      1.3530e-21      2.8894e-21      8.2951e-30      5.8747e-36      1.9104e-22      4.2728e-29      5.1707e-23      9.1052e-25      4.7311e-15      1.3658e-15      7.0794e-19      4.1641e-23      6.4666e-23      2.0639e-17      5.7755e-16      8.0207e-22      1.1783e-22      2.6031e-15      2.1986e-29      1.1524e-24      8.3920e-32      1.9018e-25      3.6657e-30      1.3503e-27      5.0628e-10      2.4572e-43      9.6945e-12      7.8831e-26      1.2117e-18      1.0514e-09      1.4931e-23      7.0181e-15      2.0029e-19      
9.1500e+01      2.6930e-08      1.8000e+02      1.1200e+05      2.1080e-04      3.5401e-03      3.1681e-10      3.4924e-10      7.9438e-02      2.3697e-04      2.9051e-02      2.2882e-02      1.6389e-13      4.4586e-11      1.1079e-07      3.9166e-11      5.3738e-14      3.4575e-15      6.5918e-09      5.7653e-12      4.6135e-09      3.1420e-02      8.3322e-01      1.7963e-12      1.2339e-22      5.1621e-18      1.8249e-17      3.4706e-21      1.7722e-16      8.6952e-16      3.0537e-10      1.2826e-17      9.4048e-16      2.4668e-17      3.8462e-11      4.4152e-21      6.2856e-12      2.0023e-18      5.9955e-26      3.4300e-15      3.6889e-28      1.5245e-38      5.9369e-16      1.0410e-17      1.2746e-21      2.4383e-21      9.6560e-30      8.6702e-36      1.9340e-22      3.0792e-29      9.4919e-23      7.7031e-25      7.5217e-15      1.5735e-15      1.0604e-18      4.4226e-23      7.0907e-23      2.3050e-17      6.2879e-16      1.1785e-21      1.5392e-22      2.3707e-15      4.3811e-29      9.7252e-25      1.4408e-31      1.8471e-25      5.6191e-30      9.9814e-28      6.5982e-10      4.6550e-43      8.8289e-12      6.8718e-26      1.0133e-18      2.4430e-09      2.8206e-23      8.2619e-15      2.6760e-19      
9.2500e+01      2.2709e-08      1.8000e+02      1.1200e+05      2.2240e-04      3.5479e-03      2.7811e-10      4.0709e-10      8.4915e-02      2.1117e-04      2.9045e-02      2.0615e-02      2.6824e-13      4.6965e-11      2.0913e-07      7.2817e-11      9.5852e-14      3.6821e-15      6.1450e-09      1.0802e-11      5.6978e-09      3.4560e-02      8.2688e-01      3.7994e-12      1.3679e-22      7.7280e-18      5.9918e-17      7.6601e-21      3.4333e-16      1.4128e-15      3.8512e-10      2.3825e-17      7.1297e-16      2.0364e-17      4.2372e-11      5.4404e-21      4.4318e-12      2.0991e-18      5.1053e-26      3.0715e-15      5.0999e-28      2.4957e-38      5.0920e-16      1.0094e-17      1.2407e-21      2.1061e-21      1.0456e-29      1.2946e-35      1.9140e-22      2.1775e-29      1.7366e-22      6.6685e-25      1.1699e-14      1.8331e-15      1.5560e-18      5.0452e-23      7.8700e-23      2.5419e-17      6.9546e-16      1.6547e-21      1.9406e-22      2.1567e-15      8.3520e-29      8.4001e-25      2.4702e-31      1.7950e-25      8.3956e-30      7.4734e-28      8.3419e-10      8.4668e-43      8.0320e-12      5.8525e-26      8.5562e-19      5.5250e-09      5.3065e-23      9.6286e-15      3.4992e-19      
9.3500e+01      1.9167e-08      1.8000e+02      1.1200e+05      2.3522e-04      3.5540e-03      2.4441e-10      4.6546e-10      9.0653e-02      1.8777e-04      2.8979e-02      1.8569e-02      4.4499e-13      5.0253e-11      3.9249e-07      1.3509e-10      1.7319e-13      3.9745e-15      5.8229e-09      2.0191e-11      6.9475e-09      3.7923e-02      8.1990e-01      8.4012e-12      1.6763e-22      1.1343e-17      1.9544e-16      1.6144e-20      6.3672e-16      2.3357e-15      5.0592e-10      4.6310e-17      5.5170e-16      1.6842e-17      4.6397e-11      6.7445e-21      3.1090e-12      2.2952e-18      4.8725e-26      2.7478e-15      7.0365e-28      3.9335e-38      4.4457e-16      9.9262e-18      1.2567e-21      1.8707e-21      1.1985e-29      1.9943e-35      1.8553e-22      1.5156e-29      3.2283e-22      5.9293e-25      1.8138e-14      2.1602e-15      2.2789e-18      6.3552e-23      8.8319e-23      2.7804e-17      7.8585e-16      2.2336e-21      2.3708e-22      1.9600e-15      1.4967e-28      7.4613e-25      4.0678e-31      1.7446e-25      1.2548e-29      5.6716e-28      1.0278e-09      1.4831e-42      7.2992e-12      4.8833e-26      7.2989e-19      1.3043e-08      1.0136e-22      1.1112e-14      4.4782e-19      
9.4500e+01      1.6194e-08      1.8000e+02      1.1200e+05      2.4947e-04      3.5578e-03      2.1436e-10      5.2910e-10      9.6660e-02      1.6673e-04      2.8856e-02      1.6725e-02      7.5861e-13      5.4671e-11      7.4407e-07      2.5414e-10      3.2062e-13      4.3519e-15      5.6069e-09      3.8259e-11      8.3447e-09      4.1520e-02      8.1226e-01      2.1423e-11      2.4353e-22      1.6281e-17      6.5386e-16      3.2036e-20      1.1144e-15      3.9936e-15      7.5823e-10      1.0364e-16      4.4313e-16      1.3974e-17      5.0491e-11      8.3857e-21      2.1727e-12      2.8669e-18      4.9898e-26      2.4558e-15      9.5846e-28      5.9866e-38      3.9508e-16      9.8859e-18      1.3377e-21      1.7233e-21      1.3571e-29      3.2218e-35      1.7647e-22      1.0414e-29      6.2012e-22      5.4521e-25      2.8502e-14      2.5759e-15      3.3850e-18      9.4811e-23      1.0010e-22      3.0305e-17      9.2379e-16      2.9141e-21      2.8168e-22      1.7793e-15      2.5277e-28      6.8736e-25      6.3802e-31      1.6954e-25      1.9325e-29      4.3694e-28      1.2404e-09      2.5090e-42      6.6265e-12      4.0024e-26      6.2926e-19      3.5474e-08      1.9987e-22      1.2702e-14      5.6046e-19      
9.5500e+01      1.3696e-08      1.8000e+02      1.1200e+05      2.6534e-04      3.5589e-03      1.8695e-10      6.1842e-10      1.0294e-01      1.4808e-04      2.8681e-02      1.5062e-02      1.3416e-12      6.0457e-11      1.4399e-06      4.8997e-10      6.1312e-13      4.8445e-15      5.4828e-09      7.4277e-11      9.8502e-09      4.5359e-02      8.0398e-01      6.5192e-11      5.3008e-22      2.2814e-17      2.2913e-15      5.9364e-20      1.8252e-15      7.1252e-15      1.4731e-09      2.7544e-16      3.8047e-16      1.1654e-17      5.4608e-11      1.0414e-20      1.5160e-12      4.6491e-18      7.3221e-26      2.1927e-15      1.2807e-27      8.8221e-38      3.5725e-16      9.9553e-18      1.5099e-21      1.6672e-21      1.4162e-29      5.5086e-35      1.6499e-22      7.0796e-30      1.2430e-21      5.2474e-25      4.5961e-14      3.1082e-15      5.1530e-18      2.1177e-22      1.1445e-22      3.3081e-17      1.1912e-15      3.6915e-21      3.2652e-22      1.6137e-15      4.1785e-28      6.6499e-25      9.8486e-31      1.6468e-25      3.2003e-29      3.4307e-28      1.4747e-09      4.1102e-42      6.0096e-12      3.2296e-26      5.4840e-19      1.1507e-07      4.1091e-22      1.4385e-14      6.8437e-19      
9.6500e+01      1.1596e-08      1.8000e+02      1.1200e+05      2.8296e-04      3.5569e-03      1.6161e-10      8.0991e-10      1.0951e-01      1.3199e-04      2.8458e-02      1.3562e-02      2.4418e-12      6.7793e-11      2.8246e-06      9.6111e-10      1.2003e-12      5.5234e-15      5.4405e-09      1.4669e-10      1.1389e-08      4.9446e-02      7.9505e-01      2.2518e-10      2.6230e-21      3.1137e-17      8.2898e-15      1.0201e-19      2.7776e-15      1.3099e-14      3.8461e-09      8.2449e-16      3.6295e-16      9.7975e-18      5.8705e-11      1.2861e-20      1.0601e-12      1.0147e-17      1.2871e-25      1.9559e-15      1.6730e-27      1.2620e-37      3.2854e-16      1.0117e-17      1.7974e-21      1.7096e-21      1.4506e-29      9.8453e-35      1.5183e-22      4.7689e-30      2.5710e-21      5.3749e-25      7.5762e-14      3.7966e-15      7.9814e-18      1.0751e-21      1.3182e-22      3.6462e-17      1.8925e-15      4.5577e-21      3.6999e-22      1.4620e-15      7.5367e-28      6.8191e-25      1.6636e-30      1.5979e-25      6.1330e-29      2.7747e-28      1.7425e-09      6.5367e-42      5.4445e-12      2.5698e-26      4.8315e-19      4.2348e-07      8.7090e-22      1.6142e-14      8.1104e-19      
9.7500e+01      9.8276e-09      1.8000e+02      1.1200e+05      3.0216e-04      3.5514e-03      1.3832e-10      1.4046e-09      1.1636e-01      1.1872e-04      2.8190e-02      1.2211e-02      4.4195e-12      7.6634e-11      5.4408e-06      1.8557e-09      2.3223e-12      6.6184e-15      5.4740e-09      2.8523e-10      1.2835e-08      5.3780e-02      7.8548e-01      8.4939e-10      2.7335e-20      4.1201e-17      2.9016e-14      1.6113e-19      3.8923e-15      2.3795e-14      1.2492e-08      2.6740e-15      3.9226e-16      8.3365e-18      6.2729e-11      1.5728e-20      7.4784e-13      2.7592e-17      2.9799e-25      1.7429e-15      2.1308e-27      1.7566e-37      3.0703e-16      1.0348e-17      2.1823e-21      1.8393e-21      1.4453e-29      1.7663e-34      1.3769e-22      3.1804e-30      5.2716e-21      5.9176e-25      1.2428e-13      4.7009e-15      1.2172e-17      1.1484e-20      1.5275e-22      4.1312e-17      4.2789e-15      5.5027e-21      4.0911e-22      1.3231e-15      1.7007e-27      7.3364e-25      3.5233e-30      1.5472e-25      1.5415e-28      2.3853e-28      2.0851e-09      1.0115e-41      4.9276e-12      2.0169e-26      4.3026e-19      1.7016e-06      1.8278e-21      1.7937e-14      9.2293e-19      
9.8500e+01      8.3383e-09      1.8000e+02      1.1200e+05      3.2176e-04      3.5428e-03      1.1825e-10      3.5929e-09      1.2350e-01      1.0860e-04      2.7879e-02      1.0995e-02      7.5097e-12      8.6233e-11      9.7872e-06      3.3406e-09      4.1861e-12      9.0103e-15      5.5833e-09      5.1787e-10      1.3989e-08      5.8339e-02      7.7529e-01      3.3582e-09      3.8045e-19      5.2298e-17      8.8480e-14      2.3093e-19      4.9572e-15      3.9953e-14      4.5227e-08      9.1279e-15      4.6211e-16      7.2149e-18      6.6545e-11      1.8920e-20      5.3858e-13      8.3741e-17      7.6998e-25      1.5515e-15      2.6265e-27      2.3841e-37      2.9127e-16      1.0606e-17      2.5530e-21      1.9931e-21      1.4043e-29      2.9912e-34      1.2316e-22      2.0942e-30      1.0038e-20      6.8666e-25      1.9420e-13      5.9320e-15      1.7314e-17      1.6337e-19      1.7785e-22      5.0246e-17      1.3625e-14      6.5139e-21      4.3630e-22      1.1963e-15      4.4228e-27      7.9495e-25      8.6190e-30      1.4901e-25      5.2929e-28      2.3750e-28      2.6388e-09      1.5264e-41      4.4552e-12      1.5592e-26      3.8709e-19      7.1657e-06      3.5569e-21      1.9635e-14      9.8947e-19      
9.9500e+01      7.0823e-09      1.8000e+02      1.1200e+05      3.3739e-04      3.5336e-03      1.0557e-10      1.0623e-08      1.3093e-01      1.0184e-04      2.7526e-02      9.9045e-03      1.0875e-11      9.3735e-11      1.5256e-05      5.1377e-09      6.3592e-12      1.5328e-14      5.7832e-09      8.0704e-10      1.4602e-08      6.3036e-02      7.6459e-01      1.1780e-08      4.3415e-18      6.2043e-17      1.9978e-13      2.9486e-19      5.6356e-15      5.6150e-14      1.4803e-07      2.9204e-14      5.2898e-16      6.3834e-18      6.9115e-11      2.1808e-20      4.0830e-13      2.2978e-16      1.7817e-24      1.3799e-15      3.0002e-27      3.1485e-37      2.8018e-16      1.0763e-17      2.6978e-21      2.0396e-21      1.3294e-29      4.4180e-34      1.0881e-22      1.3935e-30      1.6077e-20      7.8128e-25      2.6880e-13      7.7870e-15      2.1057e-17      1.8932e-18      2.0766e-22      7.2222e-17      4.5957e-14      7.5360e-21      4.3417e-22      1.0805e-15      9.3606e-27      8.1351e-25      1.7188e-29      1.4111e-25      1.7606e-27      3.0343e-28      3.8830e-09      2.2409e-41      4.0241e-12      1.1960e-26      3.5132e-19      2.6768e-05      5.8036e-21      2.0636e-14      9.7119e-19      
