Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
8.7500e+01      4.4822e-08      1.8000e+02      1.0000e+06      1.2385e-04      3.3197e-03      1.2683e-08      5.3887e-10      2.5372e-02      3.3503e-04      1.8175e-02      9.3135e-02      1.1143e-13      3.4833e-10      1.5224e-09      9.8602e-13      3.2464e-14      3.1577e-14      3.2585e-08      1.5957e-13      2.5647e-09      6.7282e-03      8.5281e-01      9.9188e-15      3.5896e-22      2.2147e-18      1.9800e-20      4.1232e-20      1.1762e-15      3.5612e-16      4.1325e-10      2.1829e-18      4.0312e-15      4.4267e-17      2.9518e-10      2.9749e-20      7.8453e-12      5.3236e-18      2.5408e-25      7.2828e-14      2.0159e-27      5.4357e-37      9.6846e-15      3.0339e-16      9.7014e-21      4.0156e-20      1.2163e-27      3.9099e-35      1.2156e-20      1.5229e-26      7.8156e-23      1.3000e-23      9.6838e-16      3.3285e-15      1.0204e-19      8.6190e-23      3.6624e-21      1.4208e-16      3.7970e-15      2.2617e-20      5.2716e-21      1.2107e-14      7.4421e-28      1.6003e-23      8.1300e-30      1.3056e-23      1.8471e-29      6.6768e-26      2.6670e-10      3.1263e-41      3.0301e-11      1.1374e-23      6.1713e-18      3.3051e-12      1.6271e-23      6.8551e-14      3.6299e-18      
8.8500e+01      3.7292e-08      1.8000e+02      1.0000e+06      1.3070e-04      3.3291e-03      1.1139e-08      6.8535e-10      2.7566e-02      3.1052e-04      1.8806e-02      8.6630e-02      1.7444e-13      3.4966e-10      5.1532e-09      3.2302e-12      3.8622e-14      3.2544e-14      2.9466e-08      4.6328e-13      3.0605e-09      7.6944e-03      8.5553e-01      5.0589e-14      3.4756e-22      3.1918e-18      2.0205e-19      9.4392e-20      2.3526e-15      9.5635e-16      5.2836e-10      1.2715e-17      3.0633e-15      3.7506e-17      3.3931e-10      3.2992e-20      5.7063e-12      5.5501e-18      2.2837e-25      6.7336e-14      2.3281e-27      9.8002e-37      8.1466e-15      2.9175e-16      8.6059e-21      3.3522e-20      1.4160e-27      1.0000e-200     1.3059e-20      1.1222e-26      2.3488e-22      1.0908e-23      2.3854e-15      3.8152e-15      2.5573e-19      8.7939e-23      4.0195e-21      1.6871e-16      4.1204e-15      3.3914e-20      7.4553e-21      1.1334e-14      1.5788e-27      1.3360e-23      1.4776e-29      1.2788e-23      4.8317e-29      4.8858e-26      3.8013e-10      6.2469e-41      2.8369e-11      1.0418e-23      5.0606e-18      2.3887e-11      5.0033e-23      8.3403e-14      5.0935e-18      
8.9500e+01      3.1056e-08      1.8000e+02      1.0000e+06      1.3831e-04      3.3376e-03      9.8497e-09      9.0639e-10      2.9913e-02      2.8719e-04      1.9401e-02      8.0312e-02      3.1840e-13      3.5481e-10      1.5236e-08      9.3223e-12      5.3624e-14      3.3923e-14      2.7013e-08      1.2896e-12      3.7094e-09      8.7640e-03      8.5785e-01      2.5860e-13      3.4762e-22      4.7733e-18      1.5887e-18      2.1041e-19      4.6006e-15      2.3244e-15      7.1157e-10      5.9819e-17      2.3811e-15      3.1723e-17      3.8696e-10      3.8486e-20      4.1262e-12      6.1028e-18      2.0650e-25      6.2035e-14      2.9809e-27      1.6981e-36      6.9457e-15      2.8494e-16      7.8197e-21      2.8484e-20      1.6253e-27      1.0000e-200     1.3661e-20      8.0743e-27      6.3794e-22      9.3137e-24      5.6290e-15      4.4197e-15      5.7424e-19      9.2426e-23      4.4715e-21      2.1075e-16      4.5123e-15      4.8627e-20      1.0112e-20      1.0578e-14      3.4066e-27      1.1353e-23      2.8264e-29      1.2529e-23      1.1920e-28      3.6160e-26      5.6166e-10      1.1999e-40      2.6475e-11      9.2739e-24      4.1859e-18      1.3798e-10      1.4121e-22      1.0028e-13      6.9945e-18      
9.0500e+01      2.5887e-08      1.8000e+02      1.0000e+06      1.4680e-04      3.3450e-03      8.7552e-09      1.2161e-09      3.2416e-02      2.6495e-04      1.9953e-02      7.4232e-02      6.2162e-13      3.6440e-10      4.0757e-08      2.4461e-11      8.8533e-14      3.5805e-14      2.5115e-08      3.3639e-12      4.5301e-09      9.9438e-03      8.5970e-01      1.1081e-12      3.6751e-22      7.1896e-18      1.0292e-17      4.4361e-19      8.5367e-15      5.2464e-15      9.9993e-10      2.2926e-16      1.9340e-15      2.6801e-17      4.3765e-10      4.6144e-20      2.9662e-12      7.0110e-18      1.9734e-25      5.6964e-14      4.0194e-27      2.8322e-36      6.0053e-15      2.8210e-16      7.3420e-21      2.4774e-20      1.8363e-27      1.0000e-200     1.3940e-20      5.6896e-27      1.6078e-21      8.1268e-24      1.2434e-14      5.1795e-15      1.1788e-18      1.0241e-22      5.0348e-21      2.7028e-16      4.9999e-15      6.7018e-20      1.3195e-20      9.8430e-15      7.0779e-27      9.8745e-24      3.4407e-29      1.2287e-23      2.7769e-28      2.7090e-26      8.3904e-10      2.2192e-40      2.4636e-11      8.0443e-24      3.4961e-18      6.4478e-10      3.7113e-22      1.1917e-13      9.3998e-18      
9.1500e+01      2.1598e-08      1.8000e+02      1.0000e+06      1.5626e-04      3.3511e-03      7.8079e-09      1.6202e-09      3.5077e-02      2.4377e-04      2.0453e-02      6.8429e-02      1.2277e-12      3.7907e-10      1.0136e-07      5.9910e-11      1.6700e-13      3.8291e-14      2.3686e-08      8.2832e-12      5.5368e-09      1.1241e-02      8.6105e-01      3.9859e-12      4.2268e-22      1.0719e-17      5.7944e-17      8.7758e-19      1.4903e-14      1.1269e-14      1.4642e-09      7.3626e-16      1.6980e-15      2.2632e-17      4.9086e-10      5.5887e-20      2.1202e-12      8.4034e-18      2.0482e-25      5.2149e-14      5.5050e-27      4.5554e-36      5.2675e-15      2.8241e-16      7.2011e-21      2.2273e-20      2.1257e-27      1.0725e-30      1.3904e-20      3.9385e-27      3.8545e-21      7.2995e-24      2.5897e-14      6.1425e-15      2.2608e-18      1.2312e-22      5.7255e-21      3.4828e-16      5.6275e-15      8.9203e-20      1.6630e-20      9.1345e-15      1.3742e-26      8.8780e-24      9.5342e-29      1.2045e-23      6.1278e-28      2.0557e-26      1.2399e-09      3.9599e-40      2.2863e-11      6.8194e-24      2.9504e-18      2.5124e-09      9.2799e-22      1.4003e-13      1.2363e-17      
9.2500e+01      1.8037e-08      1.8000e+02      1.0000e+06      1.6682e-04      3.3557e-03      6.9702e-09      2.1176e-09      3.7899e-02      2.2369e-04      2.0895e-02      6.2935e-02      2.3915e-12      3.9937e-10      2.3808e-07      1.3912e-10      3.3804e-13      4.1509e-14      2.2661e-08      1.9423e-11      6.7357e-09      1.2663e-02      8.6186e-01      1.2711e-11      5.5050e-22      1.5680e-17      2.9261e-16      1.6287e-18      2.4461e-14      2.3370e-14      2.2641e-09      2.0973e-15      1.6730e-15      1.9121e-17      5.4603e-10      6.7682e-20      1.5077e-12      1.0650e-17      1.9773e-25      4.7611e-14      7.5054e-27      7.0794e-36      4.6884e-15      2.8520e-16      7.4524e-21      2.1005e-20      2.1360e-27      2.1905e-33      1.3586e-20      2.6867e-27      8.9236e-21      6.8287e-24      5.1309e-14      7.3715e-15      4.1085e-18      1.6716e-22      6.5607e-21      4.4498e-16      6.4781e-15      1.1515e-19      2.0317e-20      8.4564e-15      2.4618e-26      8.3728e-24      1.5698e-28      1.1801e-23      1.2839e-27      1.5808e-26      1.7884e-09      6.8305e-40      2.1165e-11      5.6666e-24      2.5167e-18      8.6599e-09      2.2383e-21      1.6276e-13      1.5909e-17      
9.3500e+01      1.5076e-08      1.8000e+02      1.0000e+06      1.7863e-04      3.3586e-03      6.2123e-09      2.7064e-09      4.0885e-02      2.0484e-04      2.1276e-02      5.7768e-02      4.5393e-12      4.2578e-10      5.3154e-07      3.0831e-10      6.9836e-13      4.5630e-14      2.1990e-08      4.3535e-11      8.1200e-09      1.4216e-02      8.6211e-01      3.8516e-11      9.0744e-22      2.2419e-17      1.3424e-15      2.8417e-18      3.7814e-14      4.7027e-14      3.8288e-09      5.6696e-15      1.8792e-15      1.6185e-17      6.0257e-10      8.1572e-20      1.0676e-12      1.4781e-17      2.4554e-25      4.3360e-14      1.0082e-26      1.0652e-35      4.2347e-15      2.8996e-16      8.1593e-21      2.1104e-20      1.8800e-27      2.9034e-33      1.3032e-20      1.8116e-27      2.0058e-20      6.7637e-24      9.7126e-14      8.9490e-15      7.1185e-18      2.8647e-22      7.5598e-21      5.6031e-16      7.7469e-15      1.4471e-19      2.4152e-20      7.8111e-15      4.0668e-26      8.4123e-24      2.3992e-28      1.1551e-23      2.5584e-27      1.2331e-26      2.5028e-09      1.1413e-39      1.9550e-11      4.6287e-24      2.1702e-18      2.8324e-08      5.2345e-21      1.8724e-13      2.0013e-17      
9.4500e+01      1.2613e-08      1.8000e+02      1.0000e+06      1.9185e-04      3.3594e-03      5.5120e-09      3.4056e-09      4.4041e-02      1.8745e-04      2.1592e-02      5.2937e-02      8.3360e-12      4.5856e-10      1.1291e-06      6.5261e-10      1.4278e-12      5.0921e-14      2.1636e-08      9.3262e-11      9.6635e-09      1.5910e-02      8.6178e-01      1.1690e-10      2.5346e-21      3.1276e-17      5.6047e-15      4.6704e-18      5.5150e-14      9.1587e-14      7.4262e-09      1.5293e-14      2.3510e-15      1.3749e-17      6.5990e-10      9.7674e-20      7.5421e-13      2.3560e-17      3.3128e-25      3.9400e-14      1.3277e-26      1.5548e-35      3.8807e-15      2.9630e-16      9.3484e-21      2.2721e-20      1.5871e-27      5.3872e-33      1.2298e-20      1.2105e-27      4.3691e-20      7.2156e-24      1.7588e-13      1.0985e-14      1.1773e-17      8.3061e-22      8.7454e-21      6.9462e-16      9.9863e-15      1.7762e-19      2.8023e-20      7.2005e-15      6.2704e-26      9.0574e-24      3.4305e-28      1.1288e-23      4.8698e-27      9.7799e-27      3.3967e-09      1.8507e-39      1.8022e-11      3.7264e-24      1.8918e-18      9.2698e-08      1.1845e-20      2.1328e-13      2.4559e-17      
9.5500e+01      1.0561e-08      1.8000e+02      1.0000e+06      2.0662e-04      3.3579e-03      4.8541e-09      4.3185e-09      4.7373e-02      1.7180e-04      2.1845e-02      4.8442e-02      1.4708e-11      4.9762e-10      2.2743e-06      1.3148e-09      2.8324e-12      5.7894e-14      2.1571e-08      1.9028e-10      1.1312e-08      1.7749e-02      8.6085e-01      3.6460e-10      1.4287e-20      4.2525e-17      2.1149e-14      7.2374e-18      7.5941e-14      1.7092e-13      1.6930e-08      4.2110e-14      3.1257e-15      1.1751e-17      7.1744e-10      1.1613e-19      5.3299e-13      4.4210e-17      5.1400e-25      3.5729e-14      1.7089e-26      2.2061e-35      3.6068e-15      3.0390e-16      1.0942e-20      2.5853e-20      1.4375e-27      9.7096e-33      1.1437e-20      8.0333e-28      9.1395e-20      8.3557e-24      3.0435e-13      1.3628e-14      1.8529e-17      4.8608e-21      1.0144e-20      8.5048e-16      1.4953e-14      2.1354e-19      3.1806e-20      6.6253e-15      9.3456e-26      1.0306e-23      4.7505e-28      1.1005e-23      8.9714e-27      7.9333e-27      4.4872e-09      2.9187e-39      1.6582e-11      2.9632e-24      1.6670e-18      3.1150e-07      2.5697e-20      2.4064e-13      2.9281e-17      
9.6500e+01      8.8514e-09      1.8000e+02      1.0000e+06      2.2298e-04      3.3539e-03      4.2332e-09      5.8471e-09      5.0889e-02      1.5827e-04      2.2034e-02      4.4278e-02      2.4684e-11      5.4217e-10      4.3105e-06      2.4998e-09      5.3599e-12      6.7844e-14      2.1777e-08      3.6699e-10      1.2973e-08      1.9739e-02      8.5932e-01      1.1881e-09      1.2405e-19      5.6241e-17      7.0937e-14      1.0567e-17      9.8652e-14      3.0019e-13      4.4866e-08      1.2010e-13      4.2149e-15      1.0136e-17      7.7459e-10      1.3697e-19      3.7829e-13      9.6594e-17      9.1247e-25      3.2341e-14      2.1454e-26      3.0489e-35      3.3977e-15      3.1244e-16      1.2697e-20      3.0117e-20      1.3208e-27      1.6681e-32      1.0500e-20      5.3003e-28      1.8049e-19      1.0376e-23      5.0165e-13      1.7088e-14      2.7525e-17      4.3792e-20      1.1788e-20      1.0377e-15      2.8805e-14      2.5208e-19      3.5313e-20      6.0858e-15      1.4489e-25      1.2005e-23      6.8536e-28      1.0690e-23      1.6647e-26      6.6819e-27      5.8260e-09      4.4851e-39      1.5232e-11      2.3307e-24      1.4847e-18      1.0929e-06      5.2534e-20      2.6892e-13      3.3697e-17      
9.7500e+01      7.4246e-09      1.8000e+02      1.0000e+06      2.4059e-04      3.3472e-03      3.6608e-09      9.4378e-09      5.4597e-02      1.4720e-04      2.2162e-02      4.0435e-02      3.8794e-11      5.9007e-10      7.5912e-06      4.4194e-09      9.4776e-12      8.4879e-14      2.2250e-08      6.6230e-10      1.4512e-08      2.1876e-02      8.5718e-01      4.0546e-09      1.3021e-18      7.2041e-17      2.0574e-13      1.4507e-17      1.2062e-13      4.8363e-13      1.3295e-07      3.5611e-13      5.5504e-15      8.8541e-18      8.3048e-10      1.5985e-19      2.7119e-13      2.3628e-16      1.9270e-24      2.9224e-14      2.6166e-26      4.1119e-35      3.2413e-15      3.2139e-16      1.4203e-20      3.4600e-20      1.1599e-27      2.6658e-32      9.5304e-21      3.4811e-28      3.2820e-19      1.3383e-23      7.8471e-13      2.1685e-14      3.8047e-17      4.7569e-19      1.3713e-20      1.2868e-15      7.4452e-14      2.9284e-19      3.8164e-20      5.5817e-15      2.5130e-25      1.3792e-23      1.1076e-27      1.0329e-23      3.3856e-26      6.0796e-27      7.5870e-09      6.7287e-39      1.3970e-11      1.8151e-24      1.3362e-18      4.0134e-06      9.8667e-20      2.9717e-13      3.7072e-17      
9.8500e+01      6.2332e-09      1.8000e+02      1.0000e+06      2.5798e-04      3.3387e-03      3.1838e-09      1.9473e-08      5.8501e-02      1.3883e-04      2.2226e-02      3.6904e-02      5.5575e-11      6.3585e-10      1.2184e-05      7.0835e-09      1.5150e-11      1.2193e-13      2.3009e-08      1.1025e-09      1.5749e-08      2.4138e-02      8.5447e-01      1.3583e-08      1.3453e-17      8.8493e-17      4.9320e-13      1.8667e-17      1.3839e-13      6.9141e-13      3.9866e-07      1.0436e-12      6.8754e-15      7.8605e-18      8.8203e-10      1.8317e-19      1.9851e-13      5.8506e-16      3.9510e-24      2.6368e-14      3.0600e-26      5.4204e-35      3.1281e-15      3.2957e-16      1.4997e-20      3.7897e-20      1.0554e-27      3.8546e-32      8.5647e-21      2.2980e-28      5.3182e-19      1.7197e-23      1.1608e-12      2.8003e-14      4.7736e-17      5.0517e-18      1.5963e-20      1.6884e-15      2.2809e-13      3.3525e-19      3.9615e-20      5.1120e-15      4.5828e-25      1.5107e-23      1.8839e-27      9.8914e-24      7.8238e-26      6.4547e-27      1.0310e-08      9.8743e-39      1.2795e-11      1.4050e-24      1.2146e-18      1.4467e-05      1.6460e-19      3.2219e-13      3.8499e-17      
9.9500e+01      5.2372e-09      1.8000e+02      1.0000e+06      2.7086e-04      3.3311e-03      2.9206e-09      4.2579e-08      6.2601e-02      1.3313e-04      2.2220e-02      3.3684e-02      6.8508e-11      6.6625e-10      1.7151e-05      9.7643e-09      2.0455e-11      2.0357e-13      2.4131e-08      1.6207e-09      1.6471e-08      2.6453e-02      8.5125e-01      3.7392e-08      9.4137e-17      1.0225e-16      8.9124e-13      2.2441e-17      1.4866e-13      8.4212e-13      9.8579e-07      2.6435e-12      7.5302e-15      7.1036e-18      9.1012e-10      2.0059e-19      1.5309e-13      1.1930e-15      6.6833e-24      2.3759e-14      3.2624e-26      6.9306e-35      3.0507e-15      3.3358e-16      1.4777e-20      3.8414e-20      9.9031e-28      4.9211e-32      7.6347e-21      1.6091e-28      7.3658e-19      2.0769e-23      1.5673e-12      3.7444e-14      5.1638e-17      3.5913e-17      1.8539e-20      2.5098e-15      6.3261e-13      3.7560e-19      3.8578e-20      4.6761e-15      7.0126e-25      1.5316e-23      2.6912e-27      9.3110e-24      1.6338e-25      8.1033e-27      1.5655e-08      1.4048e-38      1.1703e-11      1.1074e-24      1.1140e-18      4.2866e-05      2.3322e-19      3.3355e-13      3.7149e-17      
