Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
7.4500e+01      5.1689e-07      1.8000e+02      1.0000e+06      1.7274e-40      1.6605e-04      3.1400e-03      7.7655e-08      2.0710e-10      1.5008e-02      1.1984e-03      1.6976e-02      1.5982e-01      1.4633e-14      7.2162e-11      2.5803e-15      4.4371e-15      3.6675e-15      4.9689e-15      6.8294e-08      1.4576e-38      -3.2171e-59     2.6327e-60      5.3971e-60      3.3552e-49      3.5844e-46      -1.5833e-37     1.3284e-37      6.7785e-48      -3.1477e-59     6.1129e-43      7.2358e-16      1.6644e-10      7.3146e-04      7.8455e-15      1.2279e-19      3.3401e-15      2.5480e-28      1.0492e-25      2.6864e-20      5.4684e-18      1.6175e-10      3.0870e-19      3.6825e-13      3.3031e-11      1.1015e-10      7.7648e-19      3.7692e-10      3.3821e-17      1.7823e-23      -2.1335e-41     1.5086e-13      1.1018e-24      -3.5906e-39     4.1206e-49      2.0551e-49      1.4937e-57      1.5386e-57      6.2178e-36      -3.9771e-50     3.8001e-14      5.5703e-16      1.8343e-18      1.9847e-17      1.2797e-32      7.6125e-37      3.8868e-25      7.7863e-29      -2.6060e-53     2.9772e-49      8.3984e-24      6.1531e-21      2.8972e-17      2.1645e-16      7.0544e-21      5.3653e-21      3.3211e-45      9.0952e-22      3.6897e-17      1.0914e-16      1.1130e-24      1.0998e-26      2.2846e-15      7.4823e-32      7.8939e-21      1.4328e-28      8.2549e-24      2.1137e-30      7.2094e-25      1.9697e-49      6.9656e-41      8.5681e-09      1.7784e-57      2.1413e-27      1.3568e-17      3.1008e-25      1.2913e-16      5.9616e-25      2.0341e-11      1.5694e-46      8.0296e-01      
7.5500e+01      4.2590e-07      1.8000e+02      1.0000e+06      1.8368e-40      1.7541e-04      3.1439e-03      6.0207e-08      2.2093e-10      1.6617e-02      1.0841e-03      1.8107e-02      1.5589e-01      1.3797e-14      6.9648e-11      3.7413e-15      4.4252e-15      3.5583e-15      4.8197e-15      5.6810e-08      1.8918e-38      -2.9749e-59     2.4675e-60      5.3279e-60      2.0442e-49      2.7349e-46      -1.6595e-37     1.3400e-37      8.7181e-48      -2.9046e-59     5.8069e-43      7.9217e-16      1.5499e-10      8.9182e-04      7.5159e-15      1.1976e-19      2.8504e-15      3.3277e-28      1.0914e-25      2.3369e-20      4.1113e-18      1.7199e-10      2.9182e-19      2.6199e-13      3.2885e-11      1.1880e-10      5.2727e-19      2.8956e-10      2.9442e-17      1.2840e-23      -1.4335e-41     1.4634e-13      5.9453e-25      -3.3152e-39     3.9998e-49      2.1267e-49      1.4108e-57      1.4523e-57      4.1644e-36      -3.8666e-50     2.9552e-14      4.4128e-16      1.6551e-18      1.7917e-17      1.0575e-32      4.6186e-37      4.5099e-25      6.5754e-29      -2.1509e-53     3.6163e-49      7.3232e-24      5.5591e-21      2.5863e-17      2.3471e-16      5.5875e-21      5.7657e-21      2.5243e-45      8.3840e-22      3.7720e-17      1.1663e-16      1.0935e-24      1.6570e-26      2.2440e-15      5.7220e-32      7.1281e-21      1.2341e-28      7.4225e-24      1.2622e-30      4.7138e-25      1.2588e-49      5.0068e-41      8.4152e-09      1.7098e-57      2.2997e-27      1.1110e-17      2.9865e-25      1.7001e-16      1.1074e-24      2.7591e-11      7.9186e-40      8.0409e-01      
7.6500e+01      3.5116e-07      1.8000e+02      1.0000e+06      1.9678e-40      1.8441e-04      3.1490e-03      4.6775e-08      2.4080e-10      1.8303e-02      9.7682e-04      1.9251e-02      1.5156e-01      1.2983e-14      6.6829e-11      5.3431e-15      4.3744e-15      3.4349e-15      4.6515e-15      4.7336e-08      2.4443e-38      -2.7662e-59     2.2556e-60      5.1557e-60      1.2479e-49      2.0910e-46      -1.7183e-37     1.3228e-37      1.0849e-47      -2.6943e-59     5.4197e-43      8.5529e-16      1.4448e-10      1.0828e-03      7.1770e-15      1.1640e-19      2.4198e-15      4.2652e-28      1.1178e-25      2.0207e-20      3.0880e-18      1.8686e-10      2.7715e-19      1.8586e-13      3.2586e-11      1.2924e-10      3.7531e-19      2.2101e-10      2.6171e-17      9.4489e-24      -9.5458e-42     1.4161e-13      3.3506e-25      -3.0198e-39     3.8790e-49      2.1904e-49      1.3299e-57      1.3676e-57      2.7741e-36      -3.7437e-50     2.2966e-14      3.4993e-16      1.4824e-18      1.6056e-17      9.6049e-33      2.7904e-37      5.1996e-25      5.4915e-29      -1.7660e-53     4.3879e-49      6.3454e-24      4.9861e-21      2.2794e-17      2.5219e-16      4.3980e-21      6.1812e-21      1.9197e-45      7.6985e-22      3.8363e-17      1.2413e-16      1.0717e-24      2.4548e-26      2.1973e-15      4.4466e-32      6.3891e-21      1.0557e-28      6.7473e-24      7.7384e-31      3.0724e-25      8.1263e-50      3.6027e-41      8.2397e-09      1.6485e-57      2.4407e-27      9.0207e-18      2.8644e-25      2.2515e-16      2.0741e-24      3.6981e-11      4.0238e-34      8.0550e-01      
7.7500e+01      2.8974e-07      1.8000e+02      1.0000e+06      2.1243e-40      1.9297e-04      3.1554e-03      3.6498e-08      2.6575e-10      2.0062e-02      8.7780e-04      2.0390e-02      1.4682e-01      1.2224e-14      6.3955e-11      7.5426e-15      4.3030e-15      3.3106e-15      4.4816e-15      3.9584e-08      3.1289e-38      -2.5785e-59     2.0409e-60      4.9644e-60      7.6351e-50      1.6146e-46      -1.7685e-37     1.2811e-37      1.3361e-47      -2.5046e-59     4.9490e-43      9.1543e-16      1.3520e-10      1.3089e-03      6.8293e-15      1.1272e-19      2.0440e-15      5.4034e-28      1.1365e-25      1.7480e-20      2.3306e-18      2.0564e-10      2.6357e-19      1.3161e-13      3.2132e-11      1.4164e-10      2.7925e-19      1.6778e-10      2.3548e-17      7.0424e-24      -6.3141e-42     1.3663e-13      1.9735e-25      -2.7093e-39     3.7578e-49      2.2456e-49      1.2508e-57      1.2844e-57      1.8378e-36      -3.6073e-50     1.7873e-14      2.7845e-16      1.3227e-18      1.4334e-17      1.0302e-32      1.6944e-37      5.9489e-25      4.5252e-29      -1.4400e-53     5.3262e-49      5.4991e-24      4.4560e-21      1.9952e-17      2.6953e-16      3.4509e-21      6.6050e-21      1.4720e-45      7.0656e-22      3.8777e-17      1.3196e-16      1.0572e-24      3.5765e-26      2.1442e-15      3.5026e-32      5.7051e-21      8.9994e-29      6.1907e-24      4.8537e-31      2.0048e-25      5.2842e-50      2.5938e-41      8.0404e-09      1.5919e-57      2.5542e-27      7.2866e-18      2.7530e-25      2.9873e-16      3.8940e-24      4.8854e-11      2.1422e-29      8.0719e-01      
7.8500e+01      2.3924e-07      1.8000e+02      1.0000e+06      2.3108e-40      2.0105e-04      3.1629e-03      2.8661e-08      2.9465e-10      2.1894e-02      7.8774e-04      2.1507e-02      1.4170e-01      1.1539e-14      6.1204e-11      1.0559e-14      4.2262e-15      3.1946e-15      4.3225e-15      3.3278e-08      3.9185e-38      -2.3990e-59     1.8579e-60      4.8346e-60      4.6722e-50      1.2462e-46      -1.8010e-37     1.2128e-37      1.6465e-47      -2.3228e-59     4.3882e-43      9.7613e-16      1.2743e-10      1.5751e-03      6.4736e-15      1.0870e-19      1.7187e-15      6.8075e-28      1.1545e-25      1.5207e-20      1.7759e-18      2.2747e-10      2.5038e-19      9.3128e-14      3.1528e-11      1.5612e-10      2.1563e-19      1.2684e-10      2.1284e-17      5.2759e-24      -4.1593e-42     1.3137e-13      1.2095e-25      -2.3906e-39     3.6363e-49      2.2916e-49      1.1733e-57      1.2025e-57      1.2110e-36      -3.4572e-50     1.3957e-14      2.2280e-16      1.1792e-18      1.2785e-17      1.3317e-32      1.0421e-37      6.7455e-25      3.6714e-29      -1.1681e-53     6.4190e-49      4.7919e-24      3.9796e-21      1.7447e-17      2.8751e-16      2.7060e-21      7.0279e-21      1.1250e-45      6.4987e-22      3.8947e-17      1.4041e-16      1.1000e-24      5.1249e-26      2.0846e-15      2.7898e-32      5.0901e-21      7.6660e-29      5.7230e-24      3.1040e-31      1.3144e-25      3.4368e-50      1.8673e-41      7.8164e-09      1.5397e-57      2.6304e-27      5.8708e-18      2.6642e-25      3.9573e-16      7.2920e-24      6.3519e-11      1.6577e-25      8.0918e-01      
7.9500e+01      1.9770e-07      1.8000e+02      1.0000e+06      2.5327e-40      2.0862e-04      3.1716e-03      2.2694e-08      3.2649e-10      2.3804e-02      7.0688e-04      2.2585e-02      1.3620e-01      1.0944e-14      5.8698e-11      1.4710e-14      4.1560e-15      3.0934e-15      4.1829e-15      2.8173e-08      4.7413e-38      -2.2149e-59     1.7298e-60      4.8368e-60      2.8428e-50      9.5125e-47      -1.8077e-37     1.1188e-37      2.0799e-47      -2.1369e-59     3.7705e-43      1.0422e-15      1.2147e-10      1.8868e-03      6.1113e-15      1.0437e-19      1.4392e-15      8.5782e-28      1.1786e-25      1.3365e-20      1.3719e-18      2.5156e-10      2.3726e-19      6.5935e-14      3.0777e-11      1.7273e-10      1.7121e-19      9.5592e-11      1.9225e-17      3.9525e-24      -2.7360e-42     1.2581e-13      7.6532e-26      -2.0714e-39     3.5143e-49      2.3277e-49      1.0971e-57      1.1216e-57      7.9384e-37      -3.2937e-50     1.0956e-14      1.7957e-16      1.0529e-18      1.1423e-17      1.9636e-32      6.5333e-38      7.5716e-25      2.9266e-29      -9.4105e-54     7.6198e-49      4.2171e-24      3.5607e-21      1.5329e-17      3.0697e-16      2.1250e-21      7.4384e-21      8.4786e-46      6.0026e-22      3.8913e-17      1.4977e-16      1.4177e-24      7.2226e-26      2.0183e-15      2.2452e-32      4.5489e-21      6.5399e-29      5.3214e-24      2.0202e-31      8.6847e-26      2.2220e-50      1.3438e-41      7.5677e-09      1.4915e-57      2.6607e-27      4.7281e-18      2.6060e-25      5.2186e-16      1.3557e-23      8.1285e-11      2.6172e-22      8.1144e-01      
8.0500e+01      1.6351e-07      1.8000e+02      1.0000e+06      2.7960e-40      2.1571e-04      3.1815e-03      1.8147e-08      3.6064e-10      2.5798e-02      6.3511e-04      2.3612e-02      1.3036e-01      1.0445e-14      5.6519e-11      2.0482e-14      4.1018e-15      3.0118e-15      4.0690e-15      2.4052e-08      5.5715e-38      -2.0171e-59     1.6577e-60      5.0046e-60      1.7197e-50      7.2292e-47      -1.7930e-37     1.0081e-37      2.8182e-47      -1.9381e-59     3.1291e-43      1.1206e-15      1.1773e-10      2.2496e-03      5.7444e-15      9.9739e-20      1.2011e-15      1.0877e-27      1.2167e-25      1.1927e-20      1.0779e-18      2.7745e-10      2.2407e-19      4.6761e-14      2.9889e-11      1.9147e-10      1.3861e-19      7.1890e-11      1.7312e-17      2.9540e-24      -1.8019e-42     1.1995e-13      4.9577e-26      -1.7604e-39     3.3919e-49      2.3536e-49      1.0219e-57      1.0413e-57      5.1798e-37      -3.1179e-50     8.6601e-15      1.4599e-16      9.4367e-19      1.0245e-17      3.0625e-32      4.1972e-38      8.4031e-25      2.2879e-29      -7.5281e-54     9.0010e-49      3.7613e-24      3.1985e-21      1.3619e-17      3.2888e-16      1.6740e-21      7.8236e-21      6.3319e-46      5.5774e-22      3.8776e-17      1.6033e-16      2.8212e-24      1.0012e-25      1.9456e-15      1.8306e-32      4.0805e-21      5.5980e-29      4.9683e-24      1.3385e-31      5.7986e-26      1.4279e-50      9.6632e-42      7.2948e-09      1.4466e-57      2.6388e-27      3.8128e-18      2.5835e-25      6.8340e-16      2.4911e-23      1.0256e-10      1.1241e-19      8.1395e-01      
8.1500e+01      1.3536e-07      1.8000e+02      1.0000e+06      3.1077e-40      2.2237e-04      3.1924e-03      1.4674e-08      3.9694e-10      2.7889e-02      5.7201e-04      2.4577e-02      1.2422e-01      1.0050e-14      5.4725e-11      2.8661e-14      4.0714e-15      2.9531e-15      3.9854e-15      2.0735e-08      6.2498e-38      -1.8003e-59     1.6299e-60      5.3348e-60      1.0315e-50      5.4528e-47      -1.7475e-37     8.8966e-38      4.2049e-47      -1.7217e-59     2.5161e-43      1.2211e-15      1.1677e-10      2.6691e-03      5.3753e-15      9.4851e-20      9.9966e-16      1.3975e-27      1.2907e-25      1.0969e-20      8.6382e-19      3.0501e-10      2.1084e-19      3.3256e-14      2.8875e-11      2.1227e-10      1.1369e-19      5.4000e-11      1.5536e-17      2.2019e-24      -1.1907e-42     1.1381e-13      3.2655e-26      -1.4660e-39     3.2693e-49      2.3687e-49      9.4714e-58      9.6120e-58      3.3675e-37      -2.9317e-50     6.9029e-15      1.1989e-16      8.5041e-19      9.2381e-18      4.7998e-32      2.7752e-38      9.2104e-25      1.7513e-29      -5.9876e-54     1.0457e-48      3.4101e-24      2.8896e-21      1.2321e-17      3.5435e-16      1.3249e-21      8.1699e-21      4.6775e-46      5.2208e-22      3.8665e-17      1.7242e-16      7.8735e-24      1.3650e-25      1.8669e-15      1.5342e-32      3.6805e-21      4.8158e-29      4.6504e-24      9.0436e-32      3.9209e-26      9.1312e-51      6.9459e-42      6.9995e-09      1.4038e-57      2.5621e-27      3.0832e-18      2.6007e-25      8.8690e-16      4.5050e-23      1.2792e-10      1.6650e-17      8.1666e-01      
8.2500e+01      1.1216e-07      1.8000e+02      1.0000e+06      3.4759e-40      2.2867e-04      3.2041e-03      1.2011e-08      4.3551e-10      3.0091e-02      5.1693e-04      2.5473e-02      1.1784e-01      9.7597e-15      5.3351e-11      4.0934e-14      4.0720e-15      2.9197e-15      3.9356e-15      1.8068e-08      6.7522e-38      -1.5633e-59     1.6275e-60      5.7962e-60      6.1957e-51      4.1183e-47      -1.6764e-37     7.7198e-38      7.8329e-47      -1.4871e-59     1.9653e-43      1.3585e-15      1.1942e-10      3.1514e-03      5.0089e-15      8.9755e-20      8.3056e-16      1.8502e-27      1.5142e-25      1.1181e-20      7.0767e-19      3.3432e-10      1.9814e-19      2.3742e-14      2.7749e-11      2.3494e-10      9.4105e-20      4.0542e-11      1.3901e-17      1.6378e-24      -7.9098e-43     1.0744e-13      2.1773e-26      -1.1954e-39     3.1466e-49      2.3730e-49      8.7268e-58      8.8124e-58      2.1857e-37      -2.7374e-50     5.5557e-15      9.9562e-17      7.7172e-19      8.3891e-18      7.3713e-32      1.8953e-38      9.9596e-25      1.3110e-29      -4.7278e-54     1.2142e-48      3.1504e-24      2.6295e-21      1.1439e-17      3.8463e-16      1.0552e-21      8.4641e-21      3.4376e-46      4.9297e-22      3.8695e-17      1.8639e-16      2.3471e-23      1.8306e-25      1.7828e-15      1.4224e-32      3.3431e-21      4.1695e-29      4.3579e-24      6.2444e-32      2.6898e-26      5.8273e-51      4.9968e-42      6.6842e-09      1.3609e-57      2.4324e-27      2.5032e-18      2.6618e-25      1.1388e-15      7.9877e-23      1.5813e-10      1.0326e-15      8.1950e-01      
8.3500e+01      9.3020e-08      1.8000e+02      1.0000e+06      3.9099e-40      2.3468e-04      3.2165e-03      9.9569e-09      4.7632e-10      3.2419e-02      4.6915e-04      2.6296e-02      1.1127e-01      9.5782e-15      5.2425e-11      7.1170e-14      4.1217e-15      2.9139e-15      3.9227e-15      1.5929e-08      6.9117e-38      -1.3075e-59     1.6307e-60      6.3402e-60      3.7332e-51      3.1135e-47      -1.5674e-37     6.6017e-38      3.5985e-46      -1.2363e-59     1.5134e-43      1.5551e-15      1.2679e-10      3.7026e-03      4.6958e-15      8.4509e-20      6.8957e-16      3.0226e-27      2.5057e-25      1.6182e-20      5.9534e-19      3.6539e-10      1.9716e-19      1.7029e-14      2.6529e-11      2.5925e-10      7.8457e-20      3.0438e-11      1.2404e-17      1.2160e-24      -5.2881e-43     1.0089e-13      1.4670e-26      -9.5408e-40     3.0242e-49      2.3664e-49      7.9840e-58      8.0142e-58      1.4229e-37      -2.5380e-50     4.5199e-15      8.3693e-17      7.0608e-19      7.6813e-18      1.0977e-31      1.3443e-38      1.0615e-24      9.5885e-30      -3.7082e-54     1.4014e-48      2.9798e-24      2.4133e-21      1.0988e-17      4.2125e-16      8.4918e-22      8.6948e-21      2.5114e-46      4.7007e-22      3.8941e-17      2.0267e-16      6.5467e-23      2.4145e-25      1.6943e-15      1.8711e-32      3.0619e-21      3.6377e-29      4.0838e-24      4.4244e-32      1.8748e-26      3.7147e-51      3.6120e-42      6.3522e-09      1.3142e-57      2.2557e-27      2.0425e-18      2.7788e-25      1.4450e-15      1.3839e-22      1.9402e-10      3.1441e-14      8.2239e-01      
8.4500e+01      7.7225e-08      1.8000e+02      1.0000e+06      4.4203e-40      2.4049e-04      3.2295e-03      8.3619e-09      5.1917e-10      3.4891e-02      4.2784e-04      2.7042e-02      1.0460e-01      9.5127e-15      5.1966e-11      3.1718e-13      4.4101e-15      2.9387e-15      3.9495e-15      1.4218e-08      6.5981e-38      -1.0358e-59     1.6242e-60      6.9138e-60      2.2631e-51      2.3600e-47      -1.4121e-37     5.5749e-38      3.2505e-45      -9.7271e-60     1.1967e-43      1.8576e-15      1.4039e-10      4.3289e-03      5.1260e-15      7.9180e-20      5.7279e-16      1.3399e-26      7.2471e-25      4.1409e-20      5.3584e-19      3.9817e-10      3.4020e-19      1.2280e-14      2.5233e-11      2.8486e-10      6.5893e-20      2.2860e-11      1.1041e-17      9.0128e-25      -3.5606e-43     9.4241e-14      1.0009e-26      -7.4544e-40     2.9024e-49      2.3492e-49      7.2444e-58      7.2207e-58      9.4100e-38      -2.3366e-50     3.7205e-15      7.1289e-17      6.5199e-19      7.0985e-18      1.5798e-31      1.0325e-38      1.1141e-24      6.8487e-30      -2.8895e-54     1.6223e-48      3.0069e-24      2.2361e-21      1.1077e-17      4.6599e-16      7.2139e-22      8.8534e-21      1.8255e-46      4.5317e-22      3.9446e-17      2.2175e-16      1.6519e-22      3.1309e-25      1.6024e-15      4.3435e-32      2.8303e-21      3.2014e-29      3.8234e-24      3.3490e-32      1.3291e-26      2.3663e-51      2.6555e-42      6.0074e-09      1.2580e-57      2.0422e-27      1.6762e-18      3.0680e-25      1.8102e-15      2.3367e-22      2.3644e-10      5.3510e-13      8.2524e-01      
8.5500e+01      6.4177e-08      1.8000e+02      1.0000e+06      5.0195e-40      2.4621e-04      3.2428e-03      7.1131e-09      5.6403e-10      3.7525e-02      3.9222e-04      2.7711e-02      9.7885e-02      9.6093e-15      5.1998e-11      2.7189e-12      6.6698e-15      3.0021e-15      4.0194e-15      1.2856e-08      5.7167e-38      -7.5296e-60     1.5960e-60      7.4622e-60      1.3869e-51      1.8026e-47      -1.2054e-37     4.6593e-38      2.3416e-44      -7.0126e-60     1.0487e-43      2.4689e-15      1.6211e-10      5.0365e-03      1.2224e-14      7.3834e-20      4.7669e-16      1.6167e-25      2.8003e-24      1.4205e-19      6.7526e-19      4.3369e-10      1.5703e-18      8.9088e-15      2.3883e-11      3.1141e-10      5.5883e-20      1.7177e-11      9.8287e-18      6.6874e-25      -2.4151e-43     8.7558e-14      6.9796e-27      -5.7036e-40     2.7815e-49      2.3219e-49      6.5122e-58      6.4379e-58      6.5406e-38      -2.1362e-50     3.1006e-15      6.1595e-17      6.0808e-19      6.6259e-18      2.1966e-31      1.1245e-38      1.1508e-24      4.7773e-30      -2.2395e-54     2.0108e-48      4.2375e-24      2.0933e-21      1.2498e-17      5.2109e-16      8.6542e-22      8.9346e-21      1.3252e-46      4.4216e-22      4.0262e-17      2.4428e-16      3.7624e-22      3.9893e-25      1.5081e-15      1.3470e-31      2.6426e-21      2.8446e-29      3.5738e-24      3.5440e-32      9.5898e-27      1.5082e-51      2.0535e-42      5.6541e-09      1.1856e-57      1.8047e-27      1.3846e-18      4.5835e-25      2.2377e-15      3.8373e-22      2.8644e-10      5.6606e-12      8.2796e-01      
8.6500e+01      5.3389e-08      1.8000e+02      1.0000e+06      5.7213e-40      2.5193e-04      3.2562e-03      6.1256e-09      6.1191e-10      4.0340e-02      3.6152e-04      2.8304e-02      9.1208e-02      1.0094e-14      5.2557e-11      1.9747e-11      2.1414e-14      3.1387e-15      4.1367e-15      1.1780e-08      4.1343e-38      -4.6397e-60     1.5438e-60      7.9431e-60      8.6546e-52      1.3909e-47      -9.3906e-38     3.8605e-38      1.1473e-43      -4.2748e-60     1.0990e-43      4.4718e-15      1.9427e-10      5.8319e-03      5.9025e-14      6.8538e-20      3.9812e-16      3.5084e-24      1.0742e-23      4.8383e-19      1.7747e-18      4.7750e-10      8.2541e-18      6.5046e-15      2.2497e-11      3.3850e-10      4.8090e-20      1.2913e-11      8.8516e-18      5.0243e-25      -1.6497e-43     8.0926e-14      5.0800e-27      -4.2768e-40     2.6621e-49      2.2853e-49      5.7934e-58      5.6743e-58      5.1607e-38      -1.9400e-50     2.6177e-15      5.4043e-17      5.7315e-19      6.2508e-18      2.9534e-31      2.5869e-38      1.1694e-24      3.2562e-30      -1.7157e-54     3.2829e-48      1.2424e-23      1.9811e-21      1.9329e-17      5.8936e-16      2.1985e-21      8.9370e-21      9.6392e-47      4.3716e-22      4.1506e-17      2.7124e-16      7.7853e-22      4.9920e-25      1.4128e-15      4.1431e-31      2.4938e-21      2.5542e-29      3.3334e-24      7.8221e-32      7.0459e-27      9.6424e-52      1.8033e-42      5.2969e-09      1.0912e-57      1.5571e-27      1.1517e-18      1.3841e-24      2.7287e-15      6.1207e-22      3.4572e-10      4.0588e-11      8.3045e-01      
8.7500e+01      4.4461e-08      1.8000e+02      1.0000e+06      6.5420e-40      2.5775e-04      3.2695e-03      5.3357e-09      6.6521e-10      4.3352e-02      3.3504e-04      2.8823e-02      8.4634e-02      1.1747e-14      5.3693e-11      1.0695e-10      9.2713e-14      3.4764e-15      4.3075e-15      1.0941e-08      1.8403e-38      -1.7403e-60     1.4684e-60      8.3250e-60      5.5662e-52      1.1159e-47      -6.1883e-38     3.1808e-38      3.9525e-43      -1.5692e-60     1.3720e-43      1.2450e-14      2.3951e-10      6.7214e-03      2.7306e-13      6.3355e-20      3.3436e-16      7.6527e-23      3.7080e-23      1.4846e-18      6.4835e-18      5.4686e-10      3.4412e-17      4.7816e-15      2.1097e-11      3.6573e-10      4.2293e-20      9.7113e-12      8.3000e-18      3.9338e-25      -1.1342e-43     7.4420e-14      3.9962e-27      -3.1460e-40     2.5443e-49      2.2401e-49      5.0959e-58      4.9397e-58      5.1425e-38      -1.7506e-50     2.2395e-15      4.8203e-17      5.4625e-19      5.9628e-18      3.8452e-31      8.3805e-38      1.1690e-24      2.1708e-30      -1.3094e-54     8.3811e-48      5.0523e-23      1.8965e-21      4.6212e-17      6.7441e-16      7.5114e-21      8.8630e-21      7.2504e-47      4.3851e-22      4.3368e-17      3.0443e-16      1.4766e-21      6.1321e-25      1.3177e-15      1.1514e-30      2.3796e-21      2.3194e-29      3.1016e-24      2.4079e-31      5.2730e-27      6.2149e-52      2.0000e-42      4.9400e-09      9.7277e-58      1.3127e-27      9.6516e-19      5.9178e-24      3.2825e-15      9.4764e-22      4.1716e-10      2.1171e-10      8.3261e-01      
8.8500e+01      3.7064e-08      1.8000e+02      1.0000e+06      7.5000e-40      2.6380e-04      3.2826e-03      4.6953e-09      7.2736e-10      4.6578e-02      3.1214e-04      2.9269e-02      7.8226e-02      1.6521e-14      5.5479e-11      4.4567e-10      3.5532e-13      4.3730e-15      4.5396e-15      1.0299e-08      -1.1176e-38     1.1182e-60      1.3766e-60      8.5916e-60      3.7762e-52      9.8358e-48      -2.5479e-38     2.6127e-38      9.9567e-43      1.0509e-60      1.8812e-43      4.0934e-14      3.0073e-10      7.7115e-03      1.0151e-12      5.8342e-20      2.8305e-16      1.1371e-21      1.1316e-22      4.0338e-18      2.1552e-17      6.8005e-10      1.1298e-16      3.5404e-15      1.9700e-11      3.9270e-10      3.8326e-20      7.3047e-12      8.4597e-18      3.3510e-25      -7.8434e-44     6.8111e-14      3.5291e-27      -2.2730e-40     2.4286e-49      2.1874e-49      4.4283e-58      4.2451e-58      6.6719e-38      -1.5701e-50     1.9418e-15      4.3748e-17      5.2658e-19      5.7535e-18      4.8544e-31      2.5029e-37      1.1499e-24      1.4178e-30      -9.9655e-55     2.5778e-47      1.8659e-22      1.8368e-21      1.3119e-16      7.8092e-16      2.2683e-20      8.7185e-21      6.0062e-47      4.4677e-22      4.6072e-17      3.4729e-16      2.5910e-21      7.3932e-25      1.2237e-15      2.8527e-30      2.2968e-21      2.1318e-29      2.8784e-24      6.7922e-31      4.0199e-27      4.0574e-52      2.8876e-42      4.5876e-09      8.3439e-58      1.0825e-27      8.1510e-19      2.3220e-23      3.8963e-15      1.4240e-21      5.0488e-10      8.5105e-10      8.3436e-01      
8.9500e+01      3.0931e-08      1.8000e+02      1.0000e+06      8.6164e-40      2.7017e-04      3.2951e-03      4.1681e-09      8.0156e-10      5.0035e-02      2.9225e-04      2.9646e-02      7.2038e-02      2.8055e-14      5.8017e-11      1.4917e-09      1.1248e-12      6.5997e-15      4.8428e-15      9.8259e-09      -4.6107e-38     3.8970e-60      1.2751e-60      8.7391e-60      2.7607e-52      1.0070e-47      1.3577e-38      2.1428e-38      1.8682e-42      3.5436e-60      2.6199e-43      1.2537e-13      3.8080e-10      8.8089e-03      3.0702e-12      5.3549e-20      2.4224e-16      1.1213e-20      3.0663e-22      9.7490e-18      6.0268e-17      9.4138e-10      3.0294e-16      2.6421e-15      1.8324e-11      4.1904e-10      3.6067e-20      5.4945e-12      9.6096e-18      3.1841e-25      -5.4512e-44     6.2056e-14      3.5534e-27      -1.6152e-40     2.3152e-49      2.1283e-49      3.7995e-58      3.6004e-58      1.0262e-37      -1.4004e-50     1.7065e-15      4.0422e-17      5.1356e-19      5.6166e-18      5.9493e-31      6.3705e-37      1.1135e-24      9.0884e-31      -7.5305e-55     7.3603e-47      5.7874e-22      1.8004e-21      3.4874e-16      9.1494e-16      5.6512e-20      8.5123e-21      5.8280e-47      4.6268e-22      4.9803e-17      4.0592e-16      4.2445e-21      8.7503e-25      1.1319e-15      6.3429e-30      2.2430e-21      1.9845e-29      2.6643e-24      1.6264e-30      3.1215e-27      2.6881e-52      4.9410e-42      4.2434e-09      6.8554e-58      8.7459e-28      6.9383e-19      7.6479e-23      4.5649e-15      2.0774e-21      6.1346e-10      2.7634e-09      8.3561e-01      
