Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
7.4500e+01      5.0399e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.5171e-04      3.0620e-03      7.6322e-08      1.8300e-10      1.6487e-02      1.3504e-03      1.9369e-02      1.8081e-01      1.3229e-14      6.4832e-11      2.4123e-15      3.9500e-15      3.2779e-15      4.4406e-15      6.9061e-08      -1.9855e-51     -6.3114e-58     -4.8235e-57     -1.5038e-56     -3.7150e-52     2.2623e-58      -1.0496e-48     -1.3743e-49     7.9452e-60      -8.1249e-62     -1.0809e-54     6.6512e-16      1.7455e-10      8.2919e-04      7.2113e-15      1.3316e-19      3.2203e-15      1.9303e-28      6.6763e-26      1.9391e-20      4.4976e-18      1.4354e-10      3.1054e-19      3.3700e-13      4.0953e-11      6.5392e-11      5.5036e-19      4.9104e-10      2.9599e-17      1.5454e-23      1.0354e-53      1.5272e-13      7.9277e-25      5.7003e-49      1.0493e-48      2.0483e-49      -3.6522e-55     -6.4798e-53     6.9410e-36      -1.2641e-48     4.5750e-14      4.9296e-16      1.9564e-18      2.1186e-17      7.8053e-33      5.2208e-37      3.0003e-23      4.1070e-27      -3.4606e-53     -4.4225e-57     6.1467e-24      6.5626e-21      2.7314e-17      2.0332e-16      6.3716e-21      6.0182e-21      -1.3537e-58     7.1472e-22      3.3988e-17      1.0083e-16      1.3282e-24      8.5066e-25      2.7912e-15      4.6537e-32      8.4323e-21      1.2711e-28      8.1574e-24      1.3655e-30      6.4751e-25      -4.7690e-61     7.1074e-41      9.3866e-09      -4.6151e-52     1.3919e-25      1.2814e-17      2.3187e-25      8.2326e-19      4.4750e-27      2.0117e-11      7.2695e-47      7.7794e-01      
7.5500e+01      4.1433e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.6022e-04      3.0635e-03      5.7839e-08      1.9290e-10      1.8396e-02      1.2178e-03      2.1012e-02      1.7916e-01      1.2131e-14      6.0467e-11      3.4688e-15      3.8064e-15      3.0715e-15      4.1590e-15      5.5528e-08      -2.7984e-51     -5.7779e-58     -3.8526e-57     -1.3978e-56     -3.4492e-52     2.1481e-58      -1.0817e-48     -1.0371e-49     1.0335e-59      -9.9895e-62     -8.9835e-55     7.0838e-16      1.5810e-10      1.0247e-03      6.9303e-15      1.3213e-19      2.7755e-15      2.3973e-28      6.4361e-26      1.5641e-20      3.1410e-18      1.5075e-10      2.9976e-19      2.3658e-13      4.1615e-11      6.5140e-11      3.6107e-19      3.7739e-10      2.5364e-17      1.0933e-23      1.0775e-53      1.5077e-13      4.1153e-25      5.7003e-49      1.0199e-48      2.3396e-49      -5.1667e-55     -7.8052e-53     4.7365e-36      -1.2639e-48     3.4733e-14      3.7981e-16      1.7219e-18      1.8655e-17      5.4882e-33      2.8205e-37      3.5875e-23      3.5057e-27      -2.9301e-53     4.9246e-58      4.9637e-24      5.7821e-21      2.3461e-17      2.1344e-16      4.9104e-21      6.6176e-21      -1.0213e-58     6.3925e-22      3.3436e-17      1.0464e-16      1.3359e-24      1.3269e-24      2.7912e-15      3.2531e-32      7.4264e-21      1.0597e-28      7.3773e-24      7.4099e-31      4.0349e-25      1.1256e-63      5.1871e-41      9.3857e-09      -5.2603e-52     1.5264e-25      1.0070e-17      2.0738e-25      1.0736e-18      4.0506e-27      2.7376e-11      3.7739e-40      7.7596e-01      
7.6500e+01      3.4077e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.6841e-04      3.0659e-03      4.3515e-08      2.0841e-10      2.0420e-02      1.0907e-03      2.2782e-02      1.7739e-01      1.1013e-14      5.5586e-11      4.8974e-15      3.6028e-15      2.8386e-15      3.8419e-15      4.4349e-08      -3.9251e-51     -4.6391e-58     -2.6526e-57     -1.2350e-56     -3.1536e-52     1.9111e-58      -1.1055e-48     -7.7864e-50     1.3099e-59      -1.3672e-61     -7.3531e-55     7.3764e-16      1.4232e-10      1.2642e-03      6.6544e-15      1.3104e-19      2.3831e-15      2.8861e-28      6.0101e-26      1.2342e-20      2.1567e-18      1.6228e-10      2.9130e-19      1.6507e-13      4.2215e-11      6.5226e-11      2.4944e-19      2.8716e-10      2.2244e-17      7.9181e-24      1.0162e-53      1.4903e-13      2.2337e-25      5.7003e-49      9.9104e-49      2.6266e-49      -7.3048e-55     -9.3033e-53     3.2249e-36      -1.2637e-48     2.6159e-14      2.9060e-16      1.4925e-18      1.6177e-17      3.7718e-33      1.4787e-37      4.2886e-23      2.9758e-27      -2.4814e-53     3.3962e-57      3.9188e-24      5.0179e-21      1.9662e-17      2.1995e-16      3.7356e-21      7.2992e-21      -7.7127e-59     5.6502e-22      3.2589e-17      1.0749e-16      1.3434e-24      2.0473e-24      2.7912e-15      2.2811e-32      6.4414e-21      8.7054e-29      6.7516e-24      4.0747e-31      2.4764e-25      2.3919e-61      3.8020e-41      9.3849e-09      -5.9444e-52     1.6637e-25      7.7651e-18      1.8199e-25      1.4447e-18      4.4134e-27      3.6973e-11      1.9934e-34      7.7382e-01      
7.7500e+01      2.8040e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.7619e-04      3.0693e-03      3.2536e-08      2.2904e-10      2.2552e-02      9.7062e-04      2.4674e-02      1.7550e-01      9.9148e-15      5.0503e-11      6.8110e-15      3.3612e-15      2.5950e-15      3.5105e-15      3.5217e-08      -5.4904e-51     -2.8058e-58     -1.2489e-57     -1.0121e-56     -2.8371e-52     1.6723e-58      -1.1223e-48     -5.8318e-50     1.6149e-59      -1.7775e-61     -5.9783e-55     7.5414e-16      1.2752e-10      1.5574e-03      6.3848e-15      1.2989e-19      2.0388e-15      3.3906e-28      5.4836e-26      9.5892e-21      1.4637e-18      1.7774e-10      2.8424e-19      1.1454e-13      4.2758e-11      6.5735e-11      1.8156e-19      2.1633e-10      1.9818e-17      5.8266e-24      9.0191e-54      1.4747e-13      1.2733e-25      5.7003e-49      9.6280e-49      2.9081e-49      -1.0232e-54     -1.0949e-52     2.1907e-36      -1.2636e-48     1.9566e-14      2.2119e-16      1.2781e-18      1.3859e-17      2.5575e-33      7.5870e-38      5.1215e-23      2.5087e-27      -2.1016e-53     4.8435e-57      3.0445e-24      4.3027e-21      1.6150e-17      2.2317e-16      2.8134e-21      8.0748e-21      -5.8369e-59     4.9504e-22      3.1446e-17      1.0961e-16      1.3506e-24      3.1268e-24      2.7912e-15      1.6028e-32      5.5197e-21      7.0704e-29      6.2471e-24      2.2652e-31      1.5019e-25      3.2810e-61      2.7983e-41      9.3841e-09      -6.6497e-52     1.7998e-25      5.8900e-18      1.5771e-25      1.9910e-18      6.3061e-27      4.9482e-11      1.1052e-29      7.7150e-01      
7.8500e+01      2.3083e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.8353e-04      3.0738e-03      2.4200e-08      2.5413e-10      2.4787e-02      8.5876e-04      2.6685e-02      1.7349e-01      8.8660e-15      4.5446e-11      9.3542e-15      3.0997e-15      2.3522e-15      3.1799e-15      2.7828e-08      -7.6692e-51     -2.3410e-59     3.1051e-58      -7.2956e-57     -2.5092e-52     1.3897e-58      -1.1335e-48     -4.3674e-50     1.9590e-59      -2.6599e-61     -4.8677e-55     7.5965e-16      1.1390e-10      1.9159e-03      6.1227e-15      1.2868e-19      1.7385e-15      3.9072e-28      4.9255e-26      7.3793e-21      9.8692e-19      1.9662e-10      2.7802e-19      7.9094e-14      4.3246e-11      6.6777e-11      1.3842e-19      1.6136e-10      1.7801e-17      4.3238e-24      7.6766e-54      1.4608e-13      7.6082e-26      5.7003e-49      9.3520e-49      3.1837e-49      -1.4141e-54     -1.2689e-52     1.4848e-36      -1.2636e-48     1.4550e-14      1.6769e-16      1.0839e-18      1.1759e-17      1.7257e-33      3.8377e-38      6.1056e-23      2.0980e-27      -1.7798e-53     5.1929e-57      2.3410e-24      3.6544e-21      1.3051e-17      2.2351e-16      2.1026e-21      8.9578e-21      -4.4281e-59     4.3094e-22      3.0017e-17      1.1117e-16      1.3577e-24      4.7293e-24      2.7912e-15      1.1266e-32      4.6841e-21      5.6915e-29      5.8382e-24      1.2697e-31      9.0252e-26      3.3464e-61      2.0675e-41      9.3835e-09      -7.3498e-52     1.9300e-25      4.4024e-18      1.3575e-25      2.7923e-18      1.1328e-26      6.5525e-11      8.8888e-26      7.6901e-01      
7.9500e+01      1.9012e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.9041e-04      3.0794e-03      1.7920e-08      2.8290e-10      2.7116e-02      7.5586e-04      2.8808e-02      1.7137e-01      7.8840e-15      4.0568e-11      1.2713e-14      2.8322e-15      2.1178e-15      2.8604e-15      2.1896e-08      -1.0705e-50     3.0125e-58      1.9352e-57      -3.9836e-57     -2.1797e-52     1.0772e-58      -1.1398e-48     -3.2770e-50     2.3356e-59      -3.9611e-61     -4.0003e-55     7.5626e-16      1.0158e-10      2.3537e-03      5.8692e-15      1.2738e-19      1.4780e-15      4.4352e-28      4.3853e-26      5.6554e-21      6.6432e-19      2.1835e-10      2.7227e-19      5.4395e-14      4.3684e-11      6.8483e-11      1.0938e-19      1.1915e-10      1.6018e-17      3.2153e-24      6.3345e-54      1.4484e-13      4.7267e-26      5.7003e-49      9.0825e-49      3.4531e-49      -1.9235e-54     -1.4443e-52     1.0041e-36      -1.2635e-48     1.0766e-14      1.2676e-16      9.1197e-19      9.8986e-18      1.1691e-33      1.9268e-38      7.2607e-23      1.7386e-27      -1.5069e-53     4.6904e-57      1.7914e-24      3.0801e-21      1.0413e-17      2.2143e-16      1.5621e-21      9.9630e-21      -3.3673e-59     3.7336e-22      2.8337e-17      1.1234e-16      1.3648e-24      7.0854e-24      2.7912e-15      7.9171e-33      3.9441e-21      4.5500e-29      5.5054e-24      7.1658e-32      5.3853e-26      3.0208e-61      1.5329e-41      9.3829e-09      -8.0095e-52     2.0491e-25      3.2467e-18      1.1668e-25      3.9666e-18      2.3089e-26      8.5790e-11      1.4535e-22      7.6633e-01      
8.0500e+01      1.5667e-07      1.8000e+02      1.0000e+06      1.0004e-40      1.9683e-04      3.0862e-03      1.3220e-08      3.1462e-10      2.9534e-02      6.6226e-04      3.1039e-02      1.6914e-01      6.9788e-15      3.5968e-11      1.7136e-14      2.5689e-15      1.8967e-15      2.5587e-15      1.7166e-08      -1.4937e-50     6.7551e-58      3.5009e-57      -3.8617e-58     -1.8584e-52     7.1040e-59      -1.1419e-48     -2.4677e-50     2.7435e-59      -5.6328e-61     -3.3407e-55     7.4644e-16      9.0652e-11      2.8879e-03      5.6254e-15      1.2600e-19      1.2533e-15      4.9782e-28      3.8952e-26      4.3401e-21      4.4870e-19      2.4235e-10      2.6678e-19      3.7285e-14      4.4075e-11      7.1018e-11      8.8531e-20      8.7114e-11      1.4373e-17      2.3851e-24      5.1024e-54      1.4374e-13      3.0192e-26      5.7003e-49      8.8190e-49      3.7168e-49      -2.5636e-54     -1.6094e-52     6.7744e-37      -1.2635e-48     7.9321e-15      9.5607e-17      7.6243e-19      8.2797e-18      8.0437e-34      9.6652e-39      8.6067e-23      1.4265e-27      -1.2754e-53     3.2614e-57      1.3717e-24      2.5800e-21      8.2305e-18      2.1734e-16      1.1555e-21      1.1106e-20      -2.5660e-59     3.2234e-22      2.6468e-17      1.1324e-16      1.3722e-24      1.0515e-23      2.7912e-15      5.5686e-33      3.2997e-21      3.6183e-29      5.2334e-24      4.0738e-32      3.1963e-26      2.5557e-61      1.1400e-41      9.3823e-09      -8.5850e-52     2.1517e-25      2.3648e-18      1.0068e-25      5.6879e-18      4.9863e-26      1.1107e-10      6.4358e-20      7.6346e-01      
8.1500e+01      1.2918e-07      1.8000e+02      1.0000e+06      1.0004e-40      2.0282e-04      3.0942e-03      9.7228e-09      3.4874e-10      3.2037e-02      5.7797e-04      3.3374e-02      1.6680e-01      6.1542e-15      3.1702e-11      2.2981e-14      2.3168e-15      1.6915e-15      2.2783e-15      1.3416e-08      -2.0829e-50     1.0585e-57      4.8244e-57      3.1585e-57      -1.5537e-52     3.1434e-59      -1.1400e-48     -1.8672e-50     3.1559e-59      -8.1993e-61     -2.8499e-55     7.3345e-16      8.1278e-11      3.5391e-03      5.3920e-15      1.2451e-19      1.0604e-15      5.5507e-28      3.4747e-26      3.3545e-21      3.0575e-19      2.6821e-10      2.6144e-19      2.5492e-14      4.4424e-11      7.4588e-11      7.2642e-20      6.3054e-11      1.2826e-17      1.7602e-24      4.0301e-54      1.4276e-13      1.9609e-26      5.7003e-49      8.5610e-49      3.9750e-49      -3.3347e-54     -1.7506e-52     4.5596e-37      -1.2636e-48     5.8233e-15      7.1973e-17      6.3400e-19      6.8888e-18      5.7348e-34      4.8756e-39      1.0162e-22      1.1579e-27      -1.0787e-53     6.3153e-58      1.0570e-24      2.1500e-21      6.4725e-18      2.1167e-16      8.5195e-22      1.2405e-20      -1.9576e-59     2.7754e-22      2.4494e-17      1.1396e-16      1.3813e-24      1.5458e-23      2.7912e-15      3.9337e-33      2.7460e-21      2.8659e-29      5.0102e-24      2.3395e-32      1.8896e-26      2.0825e-61      8.4997e-42      9.3819e-09      -9.0274e-52     2.2326e-25      1.7025e-18      8.7681e-26      8.2128e-18      1.1077e-25      1.4235e-10      9.7719e-18      7.6037e-01      
8.2500e+01      1.0657e-07      1.8000e+02      1.0000e+06      1.0004e-40      2.0842e-04      3.1034e-03      7.1319e-09      3.8498e-10      3.4623e-02      5.0270e-04      3.5809e-02      1.6437e-01      5.4099e-15      2.7795e-11      3.1275e-14      2.0809e-15      1.5035e-15      2.0210e-15      1.0457e-08      -2.9015e-50     1.3919e-57      5.7063e-57      6.1781e-57      -1.2728e-52     -5.7571e-60     -1.1339e-48     -1.4211e-50     3.4840e-59      -1.1935e-60     -2.4911e-55     7.2234e-16      7.3790e-11      4.3321e-03      5.1702e-15      1.2292e-19      8.9556e-16      6.2784e-28      3.1388e-26      2.6313e-21      2.1146e-19      2.9571e-10      2.5633e-19      1.7398e-14      4.4734e-11      7.9448e-11      5.9973e-20      4.5184e-11      1.1372e-17      1.2910e-24      3.1315e-54      1.4190e-13      1.2836e-26      5.7003e-49      8.3080e-49      4.2283e-49      -4.2153e-54     -1.8528e-52     3.0614e-37      -1.2636e-48     4.2620e-15      5.4093e-17      5.2481e-19      5.7057e-18      4.4033e-34      2.4906e-39      1.1944e-22      9.2920e-28      -9.1150e-54     -3.8996e-57     8.2457e-25      1.7841e-21      5.0995e-18      2.0479e-16      6.2698e-22      1.3876e-20      -1.4939e-59     2.3846e-22      2.2503e-17      1.1453e-16      1.3985e-24      2.2506e-23      2.7912e-15      2.8103e-33      2.2749e-21      2.2631e-29      4.8264e-24      1.3639e-32      1.1139e-26      1.6594e-61      6.3500e-42      9.3814e-09      -9.2875e-52     2.2873e-25      1.2123e-18      7.7532e-26      1.1920e-17      2.5029e-25      1.8096e-10      6.1743e-16      7.5705e-01      
8.3500e+01      8.7977e-08      1.8000e+02      1.0000e+06      1.0004e-40      2.1368e-04      3.1138e-03      5.2201e-09      4.2331e-10      3.7291e-02      4.3599e-04      3.8343e-02      1.6183e-01      4.7434e-15      2.4253e-11      5.8739e-14      1.8764e-15      1.3328e-15      1.7872e-15      8.1323e-09      -4.0315e-50     1.5937e-57      5.9317e-57      8.1157e-57      -1.0210e-52     -3.0487e-59     -1.1231e-48     -1.0885e-50     1.2890e-59      -1.7999e-60     -2.2330e-55     7.2326e-16      6.8900e-11      5.2968e-03      4.9844e-15      1.2119e-19      7.5535e-16      9.8726e-28      2.9532e-26      2.1531e-21      1.5007e-19      3.2485e-10      2.5440e-19      1.1860e-14      4.5009e-11      8.5915e-11      4.9581e-20      3.2056e-11      1.0015e-17      9.4106e-25      2.3991e-54      1.4113e-13      8.4187e-27      5.7003e-49      8.0595e-49      4.4772e-49      -5.1564e-54     -1.9025e-52     2.0503e-37      -1.2636e-48     3.1110e-15      4.0592e-17      4.3269e-19      4.7070e-18      3.8756e-34      1.3035e-39      1.3963e-22      7.3689e-28      -7.6946e-54     -1.1913e-56     6.5847e-25      1.4750e-21      4.0832e-18      1.9703e-16      4.6413e-22      1.5537e-20      -1.1387e-59     2.0450e-22      2.0568e-17      1.1501e-16      1.4471e-24      3.2446e-23      2.7912e-15      2.0878e-33      1.8772e-21      1.7832e-29      4.6748e-24      8.1596e-33      6.5527e-27      1.3056e-61      4.7506e-42      9.3811e-09      -9.3220e-52     2.3124e-25      8.5430e-19      7.0362e-26      1.7370e-17      5.7270e-25      2.2863e-10      1.9021e-14      7.5347e-01      
8.4500e+01      7.2673e-08      1.8000e+02      1.0000e+06      1.0004e-40      2.1868e-04      3.1254e-03      3.8138e-09      4.6382e-10      4.0042e-02      3.7720e-04      4.0977e-02      1.5920e-01      4.1578e-15      2.1066e-11      4.0803e-13      1.9253e-15      1.1794e-15      1.5761e-15      6.3113e-09      -5.6159e-50     1.5868e-57      5.3786e-57      8.4408e-57      -8.0127e-53     -7.1624e-59     -1.1098e-48     -8.3975e-51     -4.0170e-58     -2.6607e-60     -2.0534e-55     7.7609e-16      6.8087e-11      6.4693e-03      5.1853e-15      1.1933e-19      6.3652e-16      6.5558e-27      3.4905e-26      2.2154e-21      1.1935e-19      3.5576e-10      2.8635e-19      8.0796e-15      4.5252e-11      9.4384e-11      4.0932e-20      2.2518e-11      8.7650e-18      6.8195e-25      1.8151e-54      1.4046e-13      5.5134e-27      5.7003e-49      7.8149e-49      4.7220e-49      -6.0784e-54     -1.8899e-52     1.3695e-37      -1.2636e-48     2.2656e-15      3.0410e-17      3.5543e-19      3.8692e-18      4.1474e-34      7.6371e-40      1.6227e-22      5.7732e-28      -6.4883e-54     -2.5581e-56     5.8776e-25      1.2155e-21      3.5022e-18      1.8868e-16      3.9165e-22      1.7406e-20      -8.6811e-60     1.7507e-22      1.8735e-17      1.1539e-16      1.6072e-24      4.6307e-23      2.7912e-15      1.9463e-33      1.5434e-21      1.4027e-29      4.5492e-24      5.4712e-33      3.8487e-27      1.0184e-61      3.5568e-42      9.3807e-09      -9.1011e-52     2.3059e-25      5.9617e-19      7.1520e-26      2.5387e-17      1.3237e-24      2.8764e-10      3.2521e-13      7.4959e-01      
8.5500e+01      6.0073e-08      1.8000e+02      1.0000e+06      1.0004e-40      2.2348e-04      3.1382e-03      2.7821e-09      5.0649e-10      4.2881e-02      3.2563e-04      4.3713e-02      1.5646e-01      3.7262e-15      1.8217e-11      4.5473e-12      4.6346e-15      1.0484e-15      1.3864e-15      4.8893e-09      -7.7887e-50     1.2802e-57      3.9533e-57      6.7155e-57      -6.1461e-53     -1.0087e-58     -1.0902e-48     -6.5170e-51     -4.5356e-57     -3.8785e-60     -1.9361e-55     1.1807e-15      7.4360e-11      7.8930e-03      8.7958e-15      1.1731e-19      5.3613e-16      1.6432e-25      8.7688e-26      4.8528e-21      1.7782e-19      3.8901e-10      5.3306e-19      5.5033e-15      4.5467e-11      1.0535e-10      3.3691e-20      1.5662e-11      7.6328e-18      4.9199e-25      1.3578e-54      1.3987e-13      3.6016e-27      5.7003e-49      7.5741e-49      4.9629e-49      -6.8765e-54     -1.8112e-52     9.1222e-38      -1.2636e-48     1.6466e-15      2.2742e-17      2.9095e-19      3.1696e-18      5.3779e-34      8.3771e-40      1.8734e-22      4.4682e-28      -5.4652e-54     -4.8793e-56     9.8023e-25      9.9853e-22      4.2561e-18      1.7995e-16      7.7650e-22      1.9501e-20      -6.6184e-60     1.4960e-22      1.7026e-17      1.1569e-16      2.1279e-24      6.5406e-23      2.7912e-15      3.8548e-33      1.2647e-21      1.1022e-29      4.4451e-24      6.8725e-33      2.2575e-27      7.9050e-62      2.6635e-42      9.3804e-09      -8.6150e-52     2.2679e-25      4.1222e-19      1.3574e-25      3.7192e-17      3.0856e-24      3.6075e-10      3.4312e-12      7.4536e-01      
8.6500e+01      4.9694e-08      1.8000e+02      1.0000e+06      1.0004e-40      2.2815e-04      3.1521e-03      2.0267e-09      5.5116e-10      4.5810e-02      2.8052e-04      4.6552e-02      1.5362e-01      3.9486e-15      1.5681e-11      3.8393e-11      2.7018e-14      9.7933e-16      1.2167e-15      3.7814e-09      -1.0743e-49     6.1388e-58      1.7155e-57      2.7397e-57      -4.6013e-53     -1.2070e-58     -1.0624e-48     -5.0777e-51     -3.1558e-56     -5.6738e-60     -1.8807e-55     4.0233e-15      9.3729e-11      9.6197e-03      3.2539e-14      1.1512e-19      4.5154e-16      7.5687e-24      3.9660e-25      1.9168e-20      6.3271e-19      4.2718e-10      1.6527e-18      3.7487e-15      4.5657e-11      1.1941e-10      2.7626e-20      1.0786e-11      6.6511e-18      3.5538e-25      1.0050e-54      1.3934e-13      2.3524e-27      5.7003e-49      7.3371e-49      5.2000e-49      -7.4345e-54     -1.6696e-52     6.0586e-38      -1.2637e-48     1.1946e-15      1.6972e-17      2.3735e-19      2.5877e-18      7.8750e-34      2.1936e-39      2.1477e-22      3.4168e-28      -4.5992e-54     -8.6785e-56     3.8927e-24      8.1786e-22      1.1574e-17      1.7103e-16      3.7336e-21      2.1840e-20      -5.1696e-60     1.2756e-22      1.5444e-17      1.1591e-16      3.7153e-24      9.1405e-23      2.7912e-15      1.3706e-32      1.0328e-21      8.6536e-30      4.3587e-24      2.0609e-32      1.3223e-27      6.1047e-62      1.9936e-42      9.3802e-09      -7.8779e-52     2.1999e-25      2.8257e-19      6.1368e-25      5.4585e-17      7.2441e-24      4.5134e-10      2.4363e-11      7.4073e-01      
8.7500e+01      4.1140e-08      1.8000e+02      1.0000e+06      1.0004e-40      2.3277e-04      3.1670e-03      1.4746e-09      5.9783e-10      4.8836e-02      2.4110e-04      4.9499e-02      1.5068e-01      7.0645e-15      1.3435e-11      2.3658e-10      1.5240e-13      1.1589e-15      1.0651e-15      2.9202e-09      -1.4702e-49     -4.3252e-58     -1.1455e-57     -3.3597e-57     -3.3551e-53     -1.3384e-58     -1.0243e-48     -3.9608e-51     -1.5611e-55     -7.9099e-60     -1.9125e-55     2.0042e-14      1.3799e-10      1.1712e-02      1.3988e-13      1.1276e-19      3.8046e-16      2.4672e-22      1.7681e-24      7.4671e-20      2.4732e-18      4.7852e-10      5.1937e-18      2.5540e-15      4.5823e-11      1.3734e-10      2.2570e-20      7.3536e-12      5.8899e-18      2.6104e-25      7.3631e-55      1.3888e-13      1.5490e-27      5.7003e-49      7.1041e-49      5.4330e-49      -7.6462e-54     -1.4756e-52     4.0116e-38      -1.2637e-48     8.6521e-16      1.2636e-17      1.9295e-19      2.1054e-18      1.2034e-33      6.3094e-39      2.4437e-22      2.5824e-28      -3.8690e-54     -1.4588e-55     1.6930e-23      6.6787e-22      4.5932e-17      1.6205e-16      1.7395e-20      2.4436e-20      -4.6044e-60     1.0850e-22      1.3991e-17      1.1611e-16      8.2053e-24      1.2636e-22      2.7912e-15      4.7915e-32      8.4052e-22      6.7909e-30      4.2869e-24      6.7868e-32      7.7309e-28      4.6834e-62      1.4907e-42      9.3800e-09      -6.9297e-52     2.1054e-25      1.9214e-19      3.0459e-24      8.0225e-17      1.7108e-23      5.6361e-10      1.2497e-10      7.3564e-01      
8.8500e+01      3.4087e-08      1.8000e+02      1.0000e+06      1.0004e-40      2.3739e-04      3.1828e-03      1.0713e-09      6.4716e-10      5.1964e-02      2.0661e-04      5.2558e-02      1.4762e-01      2.0335e-14      1.1455e-11      1.1146e-09      6.8043e-13      2.2225e-15      9.3018e-16      2.2518e-09      -1.9908e-49     -1.8283e-57     -4.3390e-57     -1.1105e-56     -2.3750e-53     -1.4006e-58     -9.7364e-49     -3.0832e-51     -5.8482e-55     -1.1032e-59     -2.1020e-55     9.0310e-14      2.2979e-10      1.4244e-02      5.0541e-13      1.1021e-19      3.2086e-16      4.8767e-21      6.5773e-24      2.4285e-19      7.9100e-18      5.6126e-10      1.3538e-17      1.7413e-15      4.5970e-11      1.6006e-10      1.8400e-20      4.9616e-12      5.4403e-18      2.0014e-25      5.3411e-55      1.3848e-13      1.0438e-27      5.7003e-49      6.8757e-49      5.6613e-49      -7.4388e-54     -1.2448e-52     2.6477e-38      -1.2637e-48     6.2574e-16      9.3844e-18      1.5628e-19      1.7067e-18      1.8205e-33      1.4848e-38      2.7589e-22      1.9301e-28      -3.2557e-54     -2.3322e-55     6.0039e-23      5.4368e-22      1.6445e-16      1.5312e-16      6.4224e-20      2.7304e-20      -5.7040e-60     9.2049e-23      1.2671e-17      1.1641e-16      2.0007e-23      1.7279e-22      2.7912e-15      1.3968e-31      6.8158e-22      5.3283e-30      4.2273e-24      1.8300e-31      4.5075e-28      3.5583e-62      1.1129e-42      9.3798e-09      -5.8330e-52     1.9887e-25      1.2967e-19      1.2344e-23      1.1804e-16      4.0598e-23      7.0343e-10      4.9081e-10      7.2999e-01      
8.9500e+01      2.8269e-08      1.8000e+02      1.0000e+06      1.0004e-40      2.4210e-04      3.1994e-03      7.7702e-10      7.0104e-10      5.5201e-02      1.7631e-04      5.5734e-02      1.4444e-01      6.1778e-14      9.7176e-12      4.2047e-09      2.4434e-12      5.8314e-15      8.1029e-16      1.7339e-09      -2.6578e-49     -3.4772e-57     -7.4939e-57     -1.9662e-56     -1.6235e-53     -1.4046e-58     -9.0812e-49     -2.3868e-51     -1.7388e-54     -1.4919e-59     -2.5927e-55     3.3632e-13      4.1116e-10      1.7303e-02      1.4933e-12      1.0746e-19      2.7098e-16      6.2179e-20      2.0319e-23      6.5631e-19      2.0494e-17      7.0424e-10      2.8883e-17      1.1904e-15      4.6098e-11      1.8875e-10      1.5013e-20      3.3104e-12      5.3548e-18      1.6364e-25      3.8355e-55      1.3812e-13      7.3243e-28      5.7003e-49      6.6526e-49      5.8842e-49      -6.7941e-54     -9.9608e-53     1.7417e-38      -1.2637e-48     4.5193e-16      6.9513e-18      1.2610e-19      1.3783e-18      2.6535e-33      2.8307e-38      3.0900e-22      1.4276e-28      -2.7432e-54     -3.5285e-55     1.7186e-22      4.4114e-22      4.8452e-16      1.4432e-16      1.9096e-19      3.0452e-20      -9.7804e-60     7.7873e-23      1.1498e-17      1.1697e-16      4.8967e-23      2.3372e-22      2.7912e-15      3.3894e-31      5.5060e-22      4.1820e-30      4.1779e-24      4.0104e-31      2.6172e-28      2.6545e-62      8.2910e-43      9.3796e-09      -4.6673e-52     1.8553e-25      8.6898e-20      4.0403e-23      1.7381e-16      9.6670e-23      8.7957e-10      1.5474e-09      7.2370e-01      
