alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.05000E+001  1.14156E-006  4.59349E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.17778E-036  1.33329E-022  1.27552E-033  4.41372E-005  3.15854E-003  2.20277E-007  8.13562E-011  5.09015E-003  1.06960E-003  7.38073E-003  1.90834E-001  2.28293E-014  1.12748E-010  1.17209E-015  1.83060E-015  7.59638E-015  7.86405E-015  3.95807E-007  6.19451E-016  1.58884E-009  3.31619E-004  7.92091E-001  6.14574E-015  7.52466E-022  1.36668E-017  1.47911E-028  1.00375E-022  1.46009E-016  4.29916E-017  6.48632E-011  4.78145E-020  5.70099E-013  4.69295E-016  5.41244E-011  1.55361E-017  8.77985E-010  2.94961E-017  3.50428E-023  1.48107E-013  2.15496E-024  1.48751E-039  3.23620E-013  1.43834E-015  1.51149E-019  1.51949E-018  1.81503E-028  2.18512E-035  2.81351E-023  8.48286E-027  7.47068E-025  4.71768E-022  6.48666E-017  1.21336E-016  1.01625E-020  4.40807E-023  7.13120E-022  4.24060E-017  2.31440E-016  8.18992E-027  2.74092E-026  1.69177E-014  3.52693E-028  6.04661E-022  2.85203E-029  2.58523E-023  4.25714E-029  6.67269E-024  1.34745E-012  1.00000E-040  5.68618E-011  1.36005E-025  5.21844E-017  1.00000E-040  3.65293E-026  1.34043E-018  1.58163E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  9.36173E-007  3.76704E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.17664E-036  1.09711E-022  1.27592E-033  4.76117E-005  3.16096E-003  1.86874E-007  7.92132E-011  5.75966E-003  1.03118E-003  7.97338E-003  1.90107E-001  2.89893E-014  1.47756E-010  2.31937E-015  2.52936E-015  9.93491E-015  1.03847E-014  3.51061E-007  9.81520E-016  1.63032E-009  4.00919E-004  7.91519E-001  5.80609E-015  7.44978E-022  1.10800E-017  3.52197E-028  1.75031E-022  1.87525E-016  4.75869E-017  6.30611E-011  3.67232E-020  4.29914E-013  4.33137E-016  5.08663E-011  8.47258E-018  7.11503E-010  2.33744E-017  2.28539E-023  1.46570E-013  1.02759E-024  1.00524E-039  2.81671E-013  1.32441E-015  1.34721E-019  1.31873E-018  2.36850E-028  2.64702E-035  3.71168E-023  8.25936E-027  9.86408E-025  4.09743E-022  8.74115E-017  1.83213E-016  1.13841E-020  4.66527E-023  8.21265E-022  5.11546E-017  3.26670E-016  7.42321E-027  5.92191E-026  1.69062E-014  3.61763E-028  5.24850E-022  2.51166E-029  2.40731E-023  3.32679E-029  6.16328E-024  2.06827E-012  1.00000E-040  5.68191E-011  1.69160E-025  5.71037E-017  1.00000E-040  5.15205E-026  1.25267E-018  2.02294E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  7.67968E-007  3.09020E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.17350E-036  8.66933E-023  1.27632E-033  5.12584E-005  3.16404E-003  1.56241E-007  8.07566E-011  6.51324E-003  9.90091E-004  8.64471E-003  1.89283E-001  3.54159E-014  1.83641E-010  4.35818E-015  3.30759E-015  1.23492E-014  1.30010E-014  3.05881E-007  1.46678E-015  1.64850E-009  4.86089E-004  7.90867E-001  5.49474E-015  7.38201E-022  9.08870E-018  7.59420E-028  2.88330E-022  2.28393E-016  4.93156E-017  6.40837E-011  2.94731E-020  3.22547E-013  3.98669E-016  4.74193E-011  4.58793E-018  5.73591E-010  1.93446E-017  1.55691E-023  1.45142E-013  5.01973E-025  6.76355E-040  2.40198E-013  1.20750E-015  1.18170E-019  1.12107E-018  2.86258E-028  2.84213E-035  4.96467E-023  8.00385E-027  1.21709E-024  3.48611E-022  1.10683E-016  2.61661E-016  1.21766E-020  4.95889E-023  9.40036E-022  5.94595E-017  4.38654E-016  6.83046E-027  1.25258E-025  1.68932E-014  3.68540E-028  4.46248E-022  2.19570E-029  2.25677E-023  2.55084E-029  5.37986E-024  3.11218E-012  1.00000E-040  5.67715E-011  2.09706E-025  5.91145E-017  1.00000E-040  6.81463E-026  1.17025E-018  2.48122E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  6.30190E-007  2.53580E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.16760E-036  6.56509E-023  1.27672E-033  5.50363E-005  3.16790E-003  1.28674E-007  8.58244E-011  7.35586E-003  9.47008E-004  9.40109E-003  1.88355E-001  4.14746E-014  2.16916E-010  7.77099E-015  4.10100E-015  1.46186E-014  1.54706E-014  2.61657E-007  2.06827E-015  1.63830E-009  5.90568E-004  7.90127E-001  5.20492E-015  7.31866E-022  7.53730E-018  1.48193E-027  4.47635E-022  2.64266E-016  4.80379E-017  6.78063E-011  2.46078E-020  2.40824E-013  3.66100E-016  4.38314E-011  2.47350E-018  4.59953E-010  1.66531E-017  1.10360E-023  1.43812E-013  2.55044E-025  4.53824E-040  2.00535E-013  1.08949E-015  1.01889E-019  9.32765E-019  3.20113E-028  2.72236E-035  6.89683E-023  8.17614E-027  1.40711E-024  2.90315E-022  1.31876E-016  3.54352E-016  1.24630E-020  5.29142E-023  1.06366E-021  6.67505E-017  5.61746E-016  6.37958E-027  2.63614E-025  1.68785E-014  3.71927E-028  3.71349E-022  1.90446E-029  2.12910E-023  1.91950E-029  4.45362E-024  4.60116E-012  1.00000E-040  5.67186E-011  2.74488E-025  5.80208E-017  1.00000E-040  8.47485E-026  1.10025E-018  2.89342E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  5.17313E-007  2.08160E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.15787E-036  4.76094E-023  1.27711E-033  5.89023E-005  3.17268E-003  1.04364E-007  9.43436E-011  8.29258E-003  9.02546E-004  1.02488E-002  1.87314E-001  4.65383E-014  2.44206E-010  1.31575E-014  4.83359E-015  1.65223E-014  1.75505E-014  2.19699E-007  2.75620E-015  1.59725E-009  7.18557E-004  7.89292E-001  4.93191E-015  7.25738E-022  6.30671E-018  2.62093E-027  6.54929E-022  2.91258E-016  4.42224E-017  7.41726E-011  2.12139E-020  1.78972E-013  3.35406E-016  4.01590E-011  1.33290E-018  3.66798E-010  1.48053E-017  8.08101E-024  1.42569E-013  1.36809E-025  3.03894E-040  1.63858E-013  9.72371E-016  8.62842E-020  7.59306E-019  3.31334E-028  1.00000E-040  9.56427E-023  8.12896E-027  1.53101E-024  2.36558E-022  1.48183E-016  4.56388E-016  1.22397E-020  5.66582E-023  1.18474E-021  7.25482E-017  6.88051E-016  6.04229E-027  5.46496E-025  1.68620E-014  3.69932E-028  3.02335E-022  1.63532E-029  2.02065E-023  1.41495E-029  3.50969E-024  6.69784E-012  1.00000E-040  5.66600E-011  3.50153E-025  5.41514E-017  1.00000E-040  9.95166E-026  1.05176E-018  3.19177E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.55000E+001  4.24818E-007  1.70941E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.14364E-036  3.30856E-023  1.27751E-033  6.28138E-005  3.17853E-003  8.33709E-008  1.06287E-010  9.32859E-003  8.57236E-004  1.11941E-002  1.86153E-001  5.01020E-014  2.62857E-010  2.11903E-014  5.43245E-015  1.78814E-014  1.90428E-014  1.81095E-007  3.47946E-015  1.52599E-009  8.75174E-004  7.88350E-001  4.67257E-015  7.19624E-022  5.31178E-018  4.22337E-027  9.04132E-022  3.06655E-016  3.87320E-017  8.31617E-011  1.87188E-020  1.32412E-013  3.06546E-016  3.64659E-011  7.22254E-019  2.90816E-010  1.34752E-017  6.05965E-024  1.41404E-013  7.82761E-026  2.03146E-040  1.31055E-013  8.58054E-016  7.17302E-020  6.04765E-019  3.16470E-028  1.00000E-040  1.35013E-022  8.21280E-027  1.57693E-024  1.88615E-022  1.57482E-016  5.60834E-016  1.15687E-020  6.08552E-023  1.29507E-021  7.64874E-017  8.08589E-016  5.80995E-027  1.12205E-024  1.68436E-014  3.60368E-028  2.40836E-022  4.31149E-031  1.92833E-023  1.01957E-029  2.64292E-024  9.61399E-012  1.00000E-040  5.65951E-011  4.54537E-025  4.82090E-017  1.00000E-040  1.10975E-025  1.03666E-018  3.32351E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  3.49006E-007  1.40436E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.12412E-036  2.20845E-023  1.27791E-033  6.67314E-005  3.18558E-003  6.56219E-008  1.21610E-010  1.04692E-002  8.11525E-004  1.22431E-002  1.84864E-001  5.18667E-014  2.71389E-010  3.25420E-014  5.84185E-015  1.85889E-014  1.98285E-014  1.46617E-007  4.17376E-015  1.42816E-009  1.06664E-003  7.87294E-001  4.42494E-015  7.13368E-022  4.49348E-018  6.23826E-027  1.18006E-021  3.09367E-016  3.25248E-017  9.47400E-011  1.67632E-020  9.75441E-014  2.79500E-016  3.28198E-011  3.97193E-019  2.29152E-010  1.24457E-017  4.61261E-024  1.40308E-013  4.78082E-026  1.35580E-040  1.02651E-013  7.48246E-016  5.85310E-020  4.71493E-019  2.92614E-028  1.00000E-040  1.91183E-022  8.24090E-027  1.54850E-024  1.47225E-022  1.58825E-016  6.59786E-016  1.05566E-020  6.55436E-023  1.38653E-021  7.83342E-017  9.14679E-016  5.74019E-027  2.25809E-024  1.68231E-014  3.41758E-028  1.87788E-022  5.17254E-030  1.84956E-023  7.17361E-030  1.90892E-024  1.36166E-011  1.00000E-040  5.65234E-011  5.86762E-025  4.10691E-017  1.00000E-040  1.18343E-025  1.07093E-018  3.26789E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  2.86854E-007  1.15426E+013  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.09913E-036  1.42208E-023  1.27830E-033  7.06215E-005  3.19398E-003  5.09232E-008  1.40198E-010  1.17199E-002  7.65788E-004  1.34022E-002  1.83438E-001  5.17719E-014  2.69646E-010  4.77993E-014  6.03253E-015  1.86224E-014  1.98810E-014  1.16681E-007  4.77383E-015  1.30971E-009  1.30052E-003  7.86109E-001  4.18793E-015  7.06844E-022  3.81121E-018  8.07428E-027  1.45993E-021  2.99988E-016  2.64055E-017  1.08820E-010  1.51246E-020  7.15620E-014  2.54261E-016  2.92878E-011  2.24624E-019  1.79364E-010  1.15734E-017  3.53636E-024  1.39275E-013  3.08709E-026  1.00000E-040  7.88084E-014  6.44421E-016  4.68906E-020  3.60097E-019  2.69453E-028  1.00000E-040  2.71808E-022  8.21776E-027  1.46123E-024  1.12590E-022  1.52560E-016  7.45667E-016  9.32958E-021  7.07651E-023  1.45206E-021  7.80114E-017  9.99209E-016  6.12902E-027  4.49410E-024  1.68003E-014  3.14032E-028  1.43440E-022  9.44779E-030  1.78214E-023  4.93111E-030  1.32726E-024  1.90320E-011  1.00000E-040  5.64443E-011  7.53617E-025  3.35847E-017  1.00000E-040  1.21629E-025  1.17713E-018  3.04332E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  2.35886E-007  9.49176E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.06895E-036  8.89708E-024  1.27870E-033  7.44591E-005  3.20386E-003  3.89904E-008  1.61835E-010  1.30866E-002  7.20329E-004  1.46778E-002  1.81866E-001  4.99756E-014  2.58665E-010  6.73856E-014  6.00401E-015  1.80369E-014  1.92594E-014  9.13658E-008  5.22596E-015  1.17791E-009  1.58596E-003  7.84785E-001  3.96103E-015  6.99950E-022  3.23680E-018  1.11681E-026  1.71724E-021  2.80489E-016  2.09009E-017  1.25236E-010  1.36708E-020  5.22941E-014  2.30819E-016  2.59329E-011  1.32775E-019  1.39388E-010  1.07667E-017  2.71346E-024  1.38297E-013  2.07366E-026  1.00000E-040  5.93688E-014  5.47816E-016  3.69021E-020  2.69693E-019  2.30547E-028  5.70573E-036  3.89608E-022  8.18723E-027  1.33603E-024  8.44480E-023  1.40101E-016  8.12412E-016  8.01052E-021  7.65628E-023  1.48651E-021  7.56189E-017  1.05749E-015  8.10058E-027  8.88267E-024  1.67750E-014  2.78727E-028  1.07443E-022  7.57737E-030  1.72418E-023  1.00000E-040  8.91466E-025  2.62496E-011  1.00000E-040  5.63572E-011  9.68001E-025  2.64464E-017  1.85916E-037  1.21453E-025  1.38846E-018  2.70246E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  1.94079E-007  7.80948E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.03416E-036  5.46935E-024  1.27910E-033  7.82296E-005  3.21534E-003  2.94831E-008  1.86201E-010  1.45763E-002  6.75394E-004  1.60774E-002  1.80140E-001  4.67937E-014  2.40322E-010  9.15157E-014  5.78053E-015  1.69441E-014  1.80853E-014  7.04748E-008  5.49730E-015  1.04033E-009  1.93404E-003  7.83304E-001  3.74408E-015  6.92600E-022  2.75024E-018  1.29173E-026  1.92707E-021  2.53683E-016  1.62562E-017  1.43744E-010  1.23301E-020  3.80709E-014  2.09157E-016  2.28100E-011  8.33072E-020  1.07487E-010  9.97334E-018  2.07400E-024  1.37365E-013  1.42439E-026  1.00000E-040  4.39425E-014  4.59428E-016  2.85532E-020  1.98317E-019  1.90146E-028  3.40844E-036  5.62857E-022  8.13969E-027  1.19285E-024  6.21998E-023  1.23480E-016  8.56252E-016  6.70243E-021  8.29783E-023  1.48726E-021  7.14268E-017  1.08756E-015  1.54506E-026  1.74933E-023  1.67471E-014  2.38647E-028  7.90171E-023  5.96708E-030  1.67537E-023  2.25779E-029  5.80281E-025  3.57277E-011  1.00000E-040  5.62613E-011  1.24170E-024  2.01150E-017  2.14222E-033  1.18725E-025  1.75539E-018  2.32059E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  1.59774E-007  6.42912E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.99572E-036  3.36109E-024  1.27949E-033  8.19303E-005  3.22854E-003  2.20390E-008  2.12890E-010  1.61970E-002  6.31180E-004  1.76095E-002  1.78246E-001  4.26249E-014  2.16903E-010  1.20211E-013  5.40293E-015  1.54860E-014  1.65135E-014  5.36147E-008  5.58006E-015  9.03951E-010  2.35813E-003  7.81647E-001  3.53710E-015  6.84724E-022  2.33677E-018  1.44715E-026  2.07080E-021  2.22628E-016  1.25053E-017  1.64035E-010  1.10704E-020  2.76169E-014  1.89242E-016  1.99649E-011  5.59424E-020  8.22052E-011  9.16945E-018  1.57414E-024  1.36473E-013  9.86363E-027  1.00000E-040  3.20010E-014  3.79976E-016  2.17452E-020  1.43373E-019  1.52056E-028  1.00000E-040  8.18397E-022  8.06669E-027  1.04692E-024  4.50491E-023  1.04860E-016  8.75962E-016  5.48054E-021  9.00491E-023  1.45450E-021  6.58344E-017  1.08997E-015  3.99141E-026  3.43431E-023  1.67163E-014  1.97137E-028  5.71320E-023  4.62803E-030  1.63258E-023  1.00000E-040  3.67148E-025  4.80017E-011  1.00000E-040  5.61558E-011  1.58850E-024  1.48218E-017  1.38604E-029  1.14342E-025  2.35639E-018  1.98622E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  1.31618E-007  5.29615E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.95484E-036  2.11646E-024  1.27989E-033  8.55705E-005  3.24354E-003  1.63025E-008  2.41447E-010  1.79591E-002  5.87836E-004  1.92845E-002  1.76172E-001  3.78786E-014  1.90710E-010  1.53426E-013  4.91945E-015  1.38092E-014  1.47042E-014  4.02788E-008  5.49103E-015  7.74782E-010  2.87433E-003  7.79793E-001  3.34018E-015  6.76262E-022  1.98505E-018  1.49253E-026  2.13887E-021  1.90140E-016  9.56003E-018  1.85759E-010  9.88300E-021  1.99645E-014  1.71024E-016  1.74345E-011  4.00708E-020  6.23254E-011  8.35132E-018  1.18416E-024  1.35613E-013  6.81642E-027  1.00000E-040  2.29627E-014  3.09867E-016  1.63198E-020  1.02044E-019  1.18007E-028  1.00000E-040  1.19611E-021  7.95861E-027  9.07688E-025  3.21280E-023  8.61648E-017  8.72625E-016  4.39129E-021  9.78048E-023  1.39106E-021  5.93070E-017  1.06724E-015  1.14975E-025  6.72666E-023  1.66822E-014  1.57310E-028  4.06676E-023  1.00000E-040  1.59658E-023  9.21865E-031  2.26382E-025  6.36983E-011  1.00000E-040  5.60395E-011  2.02351E-024  1.06111E-017  2.82116E-026  1.08989E-025  3.31494E-018  1.80463E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  1.08500E-007  4.36592E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.91287E-036  1.40747E-024  1.28029E-033  8.91713E-005  3.26038E-003  1.19451E-008  2.71403E-010  1.98753E-002  5.45473E-004  2.11157E-002  1.73899E-001  3.29223E-014  1.63765E-010  1.91751E-013  4.37799E-015  1.20457E-014  1.28019E-014  2.99186E-008  5.26889E-015  6.57770E-010  3.50200E-003  7.77713E-001  3.15335E-015  6.67168E-022  1.68600E-018  1.84557E-026  2.13124E-021  1.58480E-016  7.28346E-018  2.08559E-010  8.77152E-021  1.43838E-014  1.54438E-016  1.52497E-011  3.02108E-020  4.68278E-011  7.52790E-018  8.82130E-025  1.34776E-013  4.67110E-027  1.00000E-040  1.62584E-014  2.49172E-016  1.20861E-020  7.15996E-020  1.25761E-028  1.00000E-040  1.75379E-021  7.80381E-027  7.79739E-025  2.25933E-023  6.88731E-017  8.49067E-016  3.45624E-021  1.06263E-022  1.30192E-021  5.23106E-017  1.02321E-015  3.29201E-025  1.31402E-022  1.66445E-014  1.21503E-028  2.85377E-023  2.72555E-030  1.56545E-023  5.88094E-031  1.36332E-025  8.35563E-011  1.00000E-040  5.59112E-011  2.56170E-024  7.40107E-018  1.64277E-023  1.03088E-025  4.82688E-018  1.92593E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  8.95131E-008  3.60189E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.87119E-036  1.01526E-024  1.28068E-033  9.27643E-005  3.27906E-003  8.67779E-009  3.02324E-010  2.19618E-002  5.04165E-004  2.31192E-002  1.71405E-001  2.80513E-014  1.37656E-010  2.46720E-013  3.82606E-015  1.03023E-014  1.09231E-014  2.19978E-008  4.97326E-015  5.57272E-010  4.26431E-003  7.75373E-001  2.97653E-015  6.57407E-022  1.43208E-018  2.16474E-026  2.05575E-021  1.29231E-016  5.53751E-018  2.32103E-010  7.74395E-021  1.03277E-014  1.39409E-016  1.34399E-011  2.35726E-020  3.48591E-011  6.71487E-018  6.50703E-025  1.33955E-013  3.16346E-027  1.00000E-040  1.13741E-014  1.97627E-016  8.84448E-021  4.95908E-020  1.42652E-028  7.03383E-033  2.57381E-021  7.59146E-027  6.64649E-025  1.56871E-023  5.39857E-017  8.09163E-016  2.67950E-021  1.15426E-022  1.19343E-021  4.52601E-017  9.62337E-016  9.00669E-025  2.55645E-022  1.66027E-014  9.10581E-029  1.97676E-023  2.10412E-030  1.53819E-023  3.71948E-031  8.03283E-026  1.08460E-010  1.00000E-040  5.57693E-011  3.21628E-024  5.04237E-018  3.40427E-021  9.68557E-026  7.20429E-018  2.61657E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  7.39129E-008  2.97416E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.83110E-036  8.02566E-025  1.28108E-033  9.63901E-005  3.29953E-003  6.25600E-009  3.33888E-010  2.42391E-002  4.63945E-004  2.53156E-002  1.68664E-001  2.34822E-014  1.13492E-010  4.77614E-013  3.37578E-015  8.65667E-015  9.15222E-015  1.60269E-008  4.69675E-015  4.78041E-010  5.18897E-003  7.72733E-001  2.80958E-015  6.46959E-022  1.21687E-018  3.38269E-026  1.92553E-021  1.03331E-016  4.21415E-018  2.56144E-010  6.80851E-021  7.38898E-015  1.25849E-016  1.20401E-011  1.87618E-020  2.57066E-011  5.93037E-018  4.75591E-025  1.33140E-013  2.11566E-027  1.00000E-040  7.87197E-015  1.54679E-016  6.40405E-021  3.39455E-020  1.71968E-028  2.31243E-028  3.77104E-021  7.31223E-027  5.63917E-025  1.07671E-023  4.21724E-017  7.57188E-016  2.06721E-021  1.25276E-022  1.07256E-021  3.84900E-017  8.89204E-016  2.33137E-024  4.94156E-022  1.65562E-014  6.64007E-029  1.35324E-023  2.57901E-029  1.51409E-023  2.33928E-031  4.63676E-026  1.39498E-010  1.00000E-040  5.56117E-011  3.99606E-024  3.36394E-018  3.34379E-019  9.06335E-026  1.09460E-017  4.41495E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
