Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
8.7500e+01      4.1878e-08      1.8000e+02      1.0000e+06      1.0796e-04      3.3697e-03      2.2552e-09      4.3854e-10      3.2495e-02      3.4948e-04      3.3341e-02      1.5858e-01      1.4267e-14      5.7544e-11      9.3331e-11      4.1814e-14      4.7543e-15      4.9034e-15      5.9184e-09      1.0792e-14      4.7066e-10      9.2987e-03      7.6246e-01      2.3872e-15      6.1151e-22      7.5335e-19      4.0191e-23      1.3703e-21      4.8149e-17      3.7254e-18      3.3591e-10      5.8266e-21      2.6357e-15      9.3013e-17      1.0938e-11      1.0170e-20      9.7287e-12      3.9593e-18      1.8098e-25      1.3063e-13      6.4772e-28      1.6198e-42      2.4720e-15      6.9074e-17      2.3122e-21      1.0251e-20      7.4131e-29      4.2132e-28      1.1426e-20      6.0408e-27      6.6774e-25      3.2828e-24      5.2926e-17      5.6796e-16      5.5561e-21      1.5842e-22      6.9989e-22      2.2127e-17      6.3724e-16      2.9207e-23      3.3211e-21      1.6381e-14      2.3033e-29      4.0874e-24      3.4606e-29      1.4551e-23      1.1486e-31      7.9225e-27      2.8987e-10      7.7902e-47      5.5019e-11      7.0435e-24      9.0024e-19      1.2931e-14      1.4361e-25      4.1065e-17      3.6043e-21      
8.8500e+01      3.4744e-08      1.8000e+02      1.0000e+06      1.1222e-04      3.3948e-03      1.5877e-09      4.9026e-10      3.5840e-02      3.1297e-04      3.6612e-02      1.5445e-01      1.6868e-14      4.4576e-11      4.5157e-10      1.8434e-13      4.0027e-15      3.8759e-15      4.1900e-09      3.2564e-14      6.3488e-10      1.1269e-02      7.5801e-01      2.5413e-15      5.9842e-22      6.4841e-19      7.7633e-22      1.1955e-21      3.7029e-17      7.0300e-18      3.7542e-10      1.5591e-20      1.8479e-15      8.4334e-17      1.2014e-11      8.7539e-21      6.8901e-12      3.5293e-18      1.3435e-25      1.2974e-13      5.4606e-28      1.5196e-42      1.6546e-15      5.1780e-17      1.6296e-21      6.7592e-21      1.0000e-200     1.4391e-32      1.6185e-20      5.4918e-27      1.3739e-24      2.1727e-24      1.2826e-16      5.0399e-16      1.8424e-20      1.7038e-22      5.8898e-22      1.8554e-17      5.5357e-16      6.1484e-23      6.0495e-21      1.6307e-14      1.6432e-29      2.6955e-24      7.9864e-31      1.4383e-23      1.8229e-31      4.2207e-27      3.7820e-10      8.0013e-47      5.4770e-11      8.2209e-24      5.6413e-19      1.9529e-13      3.2444e-25      6.4760e-17      7.6589e-21      
8.9500e+01      2.8871e-08      1.8000e+02      1.0000e+06      1.1677e-04      3.4196e-03      1.1126e-09      5.6894e-10      3.9548e-02      2.7689e-04      4.0248e-02      1.4983e-01      3.2238e-14      3.4102e-11      1.9133e-09      7.3171e-13      3.9713e-15      3.0277e-15      2.9485e-09      1.1494e-13      9.9806e-10      1.3638e-02      7.5292e-01      5.5314e-15      5.8481e-22      5.6880e-19      1.1830e-20      1.0804e-21      2.9685e-17      1.5501e-17      4.3581e-10      9.2450e-20      1.2874e-15      7.6599e-17      1.4194e-11      8.0352e-21      4.8150e-12      3.2680e-18      1.0344e-25      1.2879e-13      7.2533e-28      2.4971e-42      1.0999e-15      3.8543e-17      1.1544e-21      4.4238e-21      1.0000e-200     1.0000e-200     2.2598e-20      4.9058e-27      3.2866e-24      1.4276e-24      3.5874e-16      4.4302e-16      5.9343e-20      1.8266e-22      4.8986e-22      1.6059e-17      4.7435e-16      1.2393e-22      1.0776e-20      1.6223e-14      1.2705e-29      1.7643e-24      7.1274e-31      1.4223e-23      3.5133e-31      2.1975e-27      5.1268e-10      1.4366e-46      5.4489e-11      9.4108e-24      3.4965e-19      2.3893e-12      8.5069e-25      1.0266e-16      1.6450e-20      
9.0500e+01      2.4034e-08      1.8000e+02      1.0000e+06      1.2162e-04      3.4432e-03      7.7627e-10      6.9343e-10      4.3651e-02      2.4081e-04      4.4278e-02      1.4470e-01      8.4312e-14      2.5795e-11      7.3945e-09      2.6605e-12      5.8609e-15      2.3397e-15      2.0624e-09      4.0645e-13      1.7306e-09      1.6480e-02      7.4709e-01      3.2918e-14      5.7092e-22      5.2585e-19      1.5061e-19      1.1056e-21      2.7089e-17      3.4192e-17      5.3331e-10      5.6051e-19      8.9539e-16      6.9688e-17      1.7888e-11      8.0250e-21      3.3064e-12      3.1910e-18      8.4102e-26      1.2779e-13      1.5925e-27      6.5806e-42      7.2638e-16      2.8531e-17      8.4401e-22      2.8759e-21      1.0000e-200     1.0000e-200     3.1043e-20      4.3055e-27      7.8271e-24      9.3195e-25      9.8733e-16      3.8620e-16      1.7824e-19      1.9526e-22      4.0358e-22      1.4517e-17      4.0142e-16      2.3996e-22      1.8742e-20      1.6129e-14      1.1769e-29      1.1470e-24      1.0000e-200     1.4069e-23      7.1244e-31      1.1144e-27      7.3051e-10      4.1281e-46      5.4172e-11      1.0559e-23      2.1469e-19      2.3764e-11      2.2173e-24      1.6345e-16      3.5643e-20      
9.1500e+01      2.0047e-08      1.8000e+02      1.0000e+06      1.2679e-04      3.4647e-03      5.3941e-10      8.8417e-10      4.8164e-02      2.0425e-04      4.8716e-02      1.3902e-01      2.3815e-13      1.9314e-11      2.6765e-08      9.0664e-12      1.3273e-14      1.7907e-15      1.4338e-09      1.3879e-12      3.1578e-09      1.9882e-02      7.4042e-01      2.2070e-13      5.5749e-22      5.5234e-19      1.6837e-18      1.4522e-21      3.1870e-17      7.2349e-17      6.9336e-10      2.7357e-18      6.3403e-16      6.3477e-17      2.3708e-11      8.7212e-21      2.2139e-12      3.3117e-18      7.3017e-26      1.2671e-13      4.4979e-27      2.0598e-41      4.7663e-16      2.1025e-17      6.8704e-22      1.8599e-21      1.0000e-200     1.0000e-200     4.1895e-20      3.7147e-27      1.7811e-23      6.0535e-25      2.5578e-15      3.3413e-16      5.0471e-19      2.0852e-22      3.3007e-22      1.3655e-17      3.3613e-16      4.4770e-22      3.1792e-20      1.6023e-14      1.4741e-29      7.4183e-25      6.2346e-31      1.3918e-23      1.4533e-30      5.4712e-28      1.0894e-09      1.4065e-45      5.3815e-11      1.1613e-23      1.3076e-19      1.8510e-10      5.5157e-24      2.6129e-16      7.7838e-20      
9.2500e+01      1.6758e-08      1.8000e+02      1.0000e+06      1.3227e-04      3.4827e-03      3.7320e-10      1.1588e-09      5.3071e-02      1.6674e-04      5.3547e-02      1.3280e-01      6.6822e-13      1.4332e-11      9.2749e-08      2.9599e-11      3.6840e-14      1.3589e-15      9.9054e-10      4.5897e-12      5.8959e-09      2.3944e-02      7.3285e-01      1.2095e-12      5.4683e-22      7.2637e-19      1.7286e-17      2.5543e-21      5.0407e-17      1.4730e-16      9.6872e-10      1.0434e-17      4.8298e-16      5.7844e-17      3.2563e-11      1.0105e-20      1.4265e-12      3.6942e-18      6.8129e-26      1.2557e-13      1.3747e-26      6.7106e-41      3.1077e-16      1.5435e-17      7.2336e-22      1.2011e-21      1.0000e-200     1.0000e-200     5.5482e-20      3.1548e-27      3.8882e-23      3.9275e-25      6.1787e-15      2.8702e-16      1.3737e-18      2.2358e-22      2.6849e-22      1.3131e-17      2.7942e-16      8.0716e-22      5.2584e-20      1.5905e-14      2.5578e-29      4.7909e-25      6.2389e-31      1.3767e-23      2.9424e-30      2.5725e-28      1.6694e-09      4.9835e-45      5.3417e-11      1.2523e-23      7.9095e-20      1.1245e-09      1.3159e-23      4.1931e-16      1.7120e-19      
9.3500e+01      1.4042e-08      1.8000e+02      1.0000e+06      1.3801e-04      3.4960e-03      2.5673e-10      1.5293e-09      5.8318e-02      1.2810e-04      5.8715e-02      1.2610e-01      1.8663e-12      1.0555e-11      3.1699e-07      9.5430e-11      1.0932e-13      1.0239e-15      6.7970e-10      1.5052e-11      1.1100e-08      2.8781e-02      7.2432e-01      5.3605e-12      5.4611e-22      1.2126e-18      1.7335e-16      5.5092e-21      9.8038e-17      2.9600e-16      1.4893e-09      3.1920e-17      4.3795e-16      5.2686e-17      4.5801e-11      1.2165e-20      8.6451e-13      4.5332e-18      7.0092e-26      1.2435e-13      4.2946e-26      2.2026e-40      2.0139e-16      1.1292e-17      1.1102e-21      7.8329e-22      1.0000e-200     1.0000e-200     7.2023e-20      2.6418e-27      8.3682e-23      2.5738e-25      1.3951e-14      2.4478e-16      3.7033e-18      2.4429e-22      2.1764e-22      1.2642e-17      2.3201e-16      1.4099e-21      8.4828e-20      1.5774e-14      5.5082e-29      3.1243e-25      1.0000e-200     1.3617e-23      5.9508e-30      1.1359e-28      2.5717e-09      1.7795e-44      5.2978e-11      1.3251e-23      4.7542e-20      5.4868e-09      3.0979e-23      6.7557e-16      3.7899e-19      
9.4500e+01      1.1796e-08      1.8000e+02      1.0000e+06      1.4396e-04      3.5032e-03      1.7492e-10      2.0037e-09      6.3805e-02      8.9055e-05      6.4121e-02      1.1903e-01      5.3647e-12      7.7295e-12      1.1103e-06      3.1600e-10      3.4136e-13      7.6725e-16      4.6302e-10      5.0794e-11      2.0890e-08      3.4524e-02      7.1478e-01      2.0077e-11      5.8696e-22      2.3374e-18      1.8380e-15      1.3133e-20      2.1089e-16      6.0990e-16      2.5740e-09      8.1974e-17      5.0761e-16      4.7921e-17      6.5424e-11      1.4990e-20      4.7368e-13      6.2478e-18      8.1230e-26      1.2306e-13      1.3503e-25      7.2342e-40      1.2977e-16      8.2431e-18      2.3450e-21      5.3403e-22      1.0000e-200     1.0000e-200     9.1544e-20      2.1855e-27      1.8506e-22      1.7629e-25      2.9413e-14      2.0718e-16      1.0282e-17      2.8791e-22      1.7632e-22      1.1994e-17      1.9464e-16      2.3917e-21      1.3356e-19      1.5632e-14      1.3053e-28      2.1304e-25      9.3836e-31      1.3467e-23      1.2336e-29      4.5445e-29      3.9155e-09      6.3703e-44      5.2500e-11      1.3768e-23      2.8407e-20      2.2555e-08      7.5112e-23      1.0930e-15      8.4331e-19      
9.5500e+01      9.9337e-09      1.8000e+02      1.0000e+06      1.5005e-04      3.5031e-03      1.1699e-10      2.6027e-09      6.9377e-02      5.2266e-05      6.9612e-02      1.1175e-01      1.6203e-11      5.6504e-12      4.0636e-06      1.0967e-09      1.1286e-12      5.7355e-16      3.1290e-10      1.7984e-10      3.8986e-08      4.1308e-02      7.0425e-01      6.7626e-11      8.8164e-22      4.7392e-18      2.1473e-14      3.2177e-20      4.6546e-16      1.3135e-15      5.0245e-09      1.8694e-16      6.7931e-16      4.3510e-17      9.4405e-11      1.8996e-20      2.1903e-13      9.7081e-18      1.0639e-25      1.2171e-13      4.2548e-25      2.3744e-39      8.3296e-17      6.0237e-18      5.9284e-21      4.1716e-22      1.1696e-28      1.7592e-32      1.1375e-19      1.7885e-27      4.3282e-22      1.3841e-25      5.5174e-14      1.7389e-16      3.0007e-17      4.7596e-22      1.4349e-22      1.1134e-17      1.6879e-16      3.9487e-21      2.0545e-19      1.5479e-14      3.1527e-28      1.6642e-25      1.5262e-30      1.3318e-23      2.6730e-29      1.5446e-29      5.8448e-09      2.2870e-43      5.1987e-11      1.4052e-23      1.6875e-20      8.3088e-08      1.9331e-22      1.7760e-15      1.8803e-18      
9.6500e+01      8.3865e-09      1.8000e+02      1.0000e+06      1.5616e-04      3.4945e-03      7.5436e-11      3.4102e-09      7.4828e-02      2.3199e-05      7.4983e-02      1.0449e-01      4.9168e-11      4.1542e-12      1.4810e-05      3.8046e-09      3.7565e-12      4.3115e-16      2.0967e-10      6.3695e-10      7.1197e-08      4.9246e-02      6.9277e-01      2.1950e-10      3.2137e-21      9.6474e-18      2.5168e-13      7.6207e-20      9.8884e-16      2.8208e-15      1.1081e-08      4.0049e-16      7.9442e-16      3.9476e-17      1.3714e-10      2.5305e-20      7.6811e-14      1.6999e-17      1.5739e-25      1.2033e-13      1.3424e-24      7.7857e-39      5.3498e-17      4.4429e-18      1.5642e-20      4.2600e-22      3.7304e-28      1.9966e-28      1.3783e-19      1.4477e-27      1.0515e-21      1.4296e-25      7.8916e-14      1.4472e-16      8.7768e-17      1.9181e-21      1.1854e-22      1.0166e-17      1.5869e-16      6.3577e-21      3.0922e-19      1.5319e-14      7.4116e-28      1.6996e-25      2.2590e-29      1.3170e-23      5.8878e-29      4.0351e-30      8.5852e-09      8.2484e-43      5.1448e-11      1.4072e-23      9.9763e-21      2.9353e-07      5.1912e-22      2.8952e-15      4.1612e-18      
9.7500e+01      7.0965e-09      1.8000e+02      1.0000e+06      1.6208e-04      3.4770e-03      4.5493e-11      4.7053e-09      7.9898e-02      7.0851e-06      7.9950e-02      9.7567e-02      1.3731e-10      3.1321e-12      4.8983e-05      1.2033e-08      1.1480e-11      3.3316e-16      1.3970e-10      2.0582e-09      1.2411e-07      5.8335e-02      6.8055e-01      7.2087e-10      2.4754e-20      1.9200e-17      2.4652e-12      1.6572e-19      1.9149e-15      5.5421e-15      2.7483e-08      8.3394e-16      6.2256e-16      3.5950e-17      2.0002e-10      3.6187e-20      1.8673e-14      3.3395e-17      2.6178e-25      1.1895e-13      4.2433e-24      2.5510e-38      3.4832e-17      3.3653e-18      3.8271e-20      5.6503e-22      5.3918e-28      1.0000e-200     1.6209e-19      1.1552e-27      2.6058e-21      1.9305e-25      7.2868e-14      1.1992e-16      2.3456e-16      1.6393e-20      1.0149e-22      9.3680e-18      1.7636e-16      1.0002e-20      4.5582e-19      1.5155e-14      1.6779e-27      2.2543e-25      5.4565e-30      1.3026e-23      2.3037e-28      7.5490e-31      1.2674e-08      2.9957e-42      5.0898e-11      1.3778e-23      5.9067e-21      1.0424e-06      1.4272e-21      4.7121e-15      8.9010e-18      
9.8500e+01      6.0147e-09      1.8000e+02      1.0000e+06      1.6741e-04      3.4520e-03      2.4893e-11      7.3163e-09      8.4236e-02      1.8186e-06      8.4095e-02      9.1487e-02      3.3695e-10      2.5644e-12      1.3922e-04      3.2888e-08      3.0540e-11      2.8060e-16      9.4256e-11      5.7556e-09      1.9802e-07      6.8140e-02      6.6828e-01      2.4401e-09      2.4854e-19      3.6055e-17      1.8161e-11      3.2108e-19      3.2644e-15      9.6399e-15      7.5426e-08      1.7572e-15      3.6985e-16      3.3241e-17      2.9102e-10      5.4952e-20      3.7594e-15      7.2591e-17      4.8274e-25      1.1765e-13      1.5254e-24      8.3498e-38      2.3815e-17      2.7000e-18      8.1540e-20      8.3995e-22      8.9267e-28      1.0000e-200     1.8333e-19      8.9984e-28      6.9322e-21      2.9427e-25      6.0151e-14      1.0128e-16      5.4212e-16      1.8238e-19      9.3471e-23      9.3156e-18      2.5578e-16      1.5395e-20      6.5523e-19      1.4998e-14      3.7755e-27      3.3513e-25      1.1158e-29      1.2887e-23      2.9718e-28      1.3122e-31      1.9688e-08      1.0990e-41      5.0369e-11      1.3072e-23      3.6051e-21      3.7792e-06      4.2062e-21      7.5179e-15      1.7348e-17      
9.9500e+01      5.0957e-09      1.8000e+02      1.0000e+06      1.7122e-04      3.4265e-03      1.3471e-11      1.3920e-08      8.7224e-02      9.0638e-07      8.6730e-02      8.7222e-02      6.8572e-10      2.4762e-12      3.1461e-04      7.2172e-08      6.5813e-11      2.9918e-16      6.9525e-11      1.2995e-08      2.6866e-07      7.6732e-02      6.5816e-01      8.8370e-09      3.0254e-18      5.9042e-17      8.6935e-11      5.3288e-19      4.6693e-15      1.4825e-14      2.3573e-07      4.7889e-15      3.6160e-16      3.1843e-17      4.0881e-10      8.1790e-20      1.3567e-15      1.8146e-16      1.0216e-24      1.1664e-13      6.8844e-25      2.6827e-37      1.8528e-17      2.3922e-18      1.3932e-19      1.2265e-21      8.5908e-28      1.5443e-36      1.9624e-19      6.7494e-28      1.8640e-20      4.5899e-25      1.3386e-13      9.5448e-17      1.0038e-15      2.4134e-18      9.8089e-23      1.1641e-17      5.3361e-16      2.2982e-20      8.7743e-19      1.4874e-14      8.5168e-27      4.8935e-25      2.3846e-29      1.2790e-23      6.5844e-28      5.7042e-32      3.4532e-08      4.0302e-41      4.9952e-11      1.1839e-23      2.5153e-21      1.4396e-05      1.2299e-20      1.1035e-14      2.7426e-17      
