alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.05000E+001  1.20024E-006  4.82963E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.27228E-038  1.28364E-022  8.65852E-037  7.55951E-005  3.26753E-003  5.02706E-008  9.17935E-011  1.00872E-002  2.03551E-003  1.38318E-002  1.37272E-001  8.25994E-015  2.55455E-011  8.93282E-016  5.23840E-016  1.79721E-015  1.70569E-015  4.09159E-007  2.31728E-016  3.66994E-009  1.28798E-003  8.32141E-001  2.15417E-014  5.52047E-022  2.53613E-017  1.70539E-029  6.12386E-024  2.51442E-017  6.48645E-018  7.54112E-011  5.00372E-020  9.86452E-013  7.25248E-016  7.56592E-011  1.26355E-017  2.20778E-009  3.22048E-017  4.06431E-023  3.13148E-014  1.01265E-024  6.92219E-040  2.34817E-013  7.25294E-016  1.04298E-019  1.07768E-018  8.15762E-030  7.94205E-037  1.31199E-023  3.24319E-027  5.21305E-026  3.32854E-022  2.27246E-017  5.50849E-017  2.68099E-021  6.34766E-023  1.38697E-022  2.28730E-017  9.84980E-017  3.26261E-026  9.52350E-027  1.12885E-014  7.20437E-029  4.29040E-022  7.42942E-030  2.44866E-024  3.13927E-030  1.46579E-024  1.38276E-012  1.00000E-040  4.23246E-011  5.69538E-026  1.84244E-017  1.00000E-040  6.41856E-027  8.79468E-017  2.63629E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  9.91994E-007  3.99166E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.26174E-038  1.02693E-022  8.66122E-037  8.21469E-005  3.27844E-003  3.68249E-008  7.61149E-011  1.19726E-002  1.90361E-003  1.51340E-002  1.30186E-001  8.42825E-015  2.99653E-011  1.80485E-015  6.43171E-016  2.07771E-015  2.00517E-015  3.43879E-007  3.37339E-016  3.69966E-009  1.67926E-003  8.35764E-001  2.12234E-014  5.16822E-022  1.94424E-017  3.39211E-029  8.33617E-024  2.75164E-017  5.82581E-018  6.31694E-011  3.20586E-020  6.98421E-013  6.78371E-016  6.45842E-011  5.48835E-018  1.84112E-009  2.18841E-017  2.29538E-023  2.77560E-014  3.88864E-025  4.26053E-040  1.85115E-013  5.71038E-016  8.34136E-020  8.44793E-019  9.02562E-030  7.23421E-037  1.08912E-023  1.81430E-027  5.11260E-026  2.60936E-022  2.59314E-017  8.02206E-017  2.56178E-021  6.53305E-023  1.23044E-022  2.32493E-017  1.27275E-016  2.99595E-026  1.25442E-026  1.08077E-014  5.40420E-029  3.36404E-022  3.90936E-030  1.68808E-024  2.90125E-030  1.12401E-024  1.97678E-012  1.00000E-040  4.04967E-011  4.20152E-026  1.99510E-017  1.00000E-040  6.96383E-027  1.06790E-016  3.45484E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  8.20712E-007  3.30244E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.25382E-038  7.98409E-023  8.66391E-037  8.84732E-005  3.29000E-003  2.69434E-008  6.44393E-011  1.39899E-002  1.76018E-003  1.64263E-002  1.22897E-001  8.77058E-015  3.48176E-011  3.48967E-015  7.74368E-016  2.38193E-015  2.33606E-015  2.84304E-007  4.75843E-016  3.62505E-009  2.13882E-003  8.39409E-001  2.05852E-014  4.83383E-022  1.49220E-017  6.61638E-029  1.15178E-023  2.97381E-017  5.17224E-018  5.39455E-011  2.11755E-020  4.92677E-013  6.22401E-016  5.42440E-011  2.39330E-018  1.50604E-009  1.51703E-017  1.32272E-023  2.47209E-014  1.55217E-025  2.62384E-040  1.42830E-013  4.45075E-016  6.58185E-020  6.48152E-019  9.74155E-030  6.44433E-037  9.85648E-024  1.13921E-027  5.00571E-026  2.00225E-022  2.87958E-017  1.13675E-016  2.42753E-021  6.66488E-023  1.11088E-022  2.31024E-017  1.61711E-016  2.71550E-026  1.73541E-026  1.03041E-014  4.09150E-029  2.58153E-022  3.40922E-030  1.20084E-024  1.45547E-030  8.58517E-025  2.76654E-012  1.00000E-040  3.85898E-011  3.45429E-026  2.11341E-017  1.00000E-040  7.53321E-027  1.31046E-016  4.86973E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  6.79698E-007  2.73502E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.24719E-038  6.03589E-023  8.66660E-037  9.45440E-005  3.30217E-003  1.97065E-008  5.59881E-011  1.61269E-002  1.61307E-003  1.76914E-002  1.15498E-001  9.22285E-015  3.98207E-011  6.42750E-015  9.11426E-016  2.69369E-015  2.67983E-015  2.31434E-007  6.46646E-016  3.45506E-009  2.67123E-003  8.43003E-001  1.97107E-014  4.51361E-022  1.14834E-017  1.23316E-028  1.59953E-023  3.15408E-017  4.52713E-018  4.71620E-011  1.44695E-020  3.46766E-013  5.61242E-016  4.49981E-011  1.05196E-018  1.21218E-009  1.07731E-017  7.81124E-024  2.21151E-014  6.49201E-026  1.61405E-040  1.07925E-013  3.43858E-016  5.13700E-020  4.86975E-019  1.01584E-029  5.56227E-037  1.00501E-023  8.11591E-028  4.87721E-026  1.50466E-022  3.09480E-017  1.56020E-016  2.27013E-021  6.74649E-023  1.01758E-022  2.25185E-017  2.01077E-016  2.43944E-026  2.63706E-026  9.78366E-015  3.12295E-029  1.93991E-022  3.74679E-030  8.74086E-025  1.00000E-040  6.49208E-025  3.80717E-012  1.00000E-040  3.66248E-011  3.20167E-026  2.17683E-017  1.00000E-040  8.12253E-027  1.62651E-016  7.49280E-023  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  5.63486E-007  2.26739E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.24077E-038  4.45165E-023  8.66928E-037  1.00348E-004  3.31490E-003  1.44230E-008  5.01302E-011  1.83752E-002  1.46833E-003  1.89133E-002  1.08081E-001  9.70279E-015  4.45669E-011  1.12344E-014  1.04520E-015  2.98931E-015  3.00932E-015  1.85823E-007  8.42798E-016  3.20903E-009  3.28114E-003  8.46466E-001  1.86711E-014  4.20562E-022  8.86685E-018  2.22808E-028  2.19955E-023  3.26247E-017  3.89794E-018  4.23512E-011  1.02512E-020  2.43846E-013  4.98370E-016  3.70474E-011  4.68197E-019  9.62692E-010  7.86383E-018  4.74391E-024  1.98591E-014  2.86538E-026  1.00000E-040  8.00030E-014  2.63779E-016  3.97845E-020  3.58900E-019  1.02182E-029  4.61622E-037  1.18133E-023  6.71716E-028  4.71482E-026  1.10926E-022  3.20554E-017  2.06621E-016  2.08453E-021  6.78008E-023  9.42161E-023  2.15751E-017  2.43516E-016  2.17761E-026  4.51813E-026  9.25241E-015  2.39803E-029  1.42993E-022  2.33423E-030  7.23262E-025  6.05915E-030  4.83347E-025  5.16279E-012  1.00000E-040  3.46239E-011  3.42845E-026  2.16900E-017  2.98038E-040  8.72799E-027  2.04234E-016  1.25124E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.55000E+001  4.67615E-007  1.88162E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.23352E-038  3.22647E-023  8.67196E-037  1.05892E-004  3.32813E-003  1.05773E-008  4.63411E-011  2.07309E-002  1.33016E-003  2.00789E-002  1.00733E-001  1.01279E-014  4.86350E-011  1.86123E-014  1.16568E-015  3.24407E-015  3.29619E-015  1.47537E-007  1.05187E-015  2.91303E-009  3.97336E-003  8.49719E-001  1.75250E-014  3.90921E-022  6.87061E-018  3.55279E-028  2.95124E-023  3.27809E-017  3.30087E-018  3.91239E-011  7.53048E-021  1.71515E-013  4.36616E-016  3.04601E-011  2.12120E-019  7.56193E-010  5.90986E-018  2.96795E-024  1.78879E-014  1.34042E-026  1.00000E-040  5.83452E-014  2.01350E-016  3.06809E-020  2.60203E-019  1.01756E-029  5.69496E-035  1.49676E-023  6.01040E-028  4.51623E-026  8.04508E-023  3.19548E-017  2.63640E-016  1.87323E-021  6.76760E-023  8.78312E-023  2.03399E-017  2.86400E-016  1.93503E-026  8.19800E-026  8.71657E-015  1.84858E-029  1.03684E-022  1.34613E-030  6.01650E-025  5.03498E-030  3.53107E-025  6.90015E-012  1.00000E-040  3.26094E-011  3.94998E-026  2.08514E-017  1.65498E-035  9.35854E-027  2.59312E-016  2.21523E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.65000E+001  3.88444E-007  1.56305E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.22486E-038  2.32538E-023  8.67462E-037  1.11198E-004  3.34179E-003  7.78572E-009  4.41806E-011  2.31944E-002  1.20112E-003  2.11780E-002  9.35327E-002  1.04353E-014  5.17100E-011  2.92869E-014  1.26483E-015  3.43933E-015  3.51893E-015  1.16198E-007  1.25935E-015  2.59502E-009  4.75292E-003  8.52688E-001  1.63210E-014  3.62449E-022  5.34233E-018  5.48163E-028  3.82457E-023  3.19726E-017  2.75524E-018  3.71520E-011  5.72223E-021  1.20785E-013  3.78091E-016  2.52040E-011  9.84406E-020  5.88614E-010  4.56954E-018  1.91170E-024  1.61493E-014  6.64860E-027  1.00000E-040  4.20200E-014  1.53320E-016  2.36373E-020  1.86276E-019  1.10040E-029  2.02535E-029  1.99451E-023  5.67249E-028  4.28982E-026  5.76196E-023  3.07137E-017  3.24505E-016  1.64612E-021  6.71123E-023  8.21690E-023  1.88860E-017  3.26997E-016  1.71731E-026  1.53860E-025  8.18205E-015  1.42801E-029  7.42353E-023  4.08030E-030  4.92908E-025  1.11055E-031  2.52942E-025  9.08279E-012  1.00000E-040  3.06027E-011  4.77991E-026  1.93425E-017  6.22839E-031  1.00425E-026  3.32481E-016  4.04159E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.75000E+001  3.22996E-007  1.29969E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.21434E-038  1.69277E-023  8.67722E-037  1.16305E-004  3.35582E-003  5.76335E-009  4.32826E-011  2.57702E-002  1.08248E-003  2.22040E-002  8.65448E-002  1.05932E-014  5.36530E-011  4.39896E-014  1.33854E-015  3.56683E-015  3.66765E-015  9.10992E-008  1.45324E-015  2.28051E-009  5.62506E-003  8.55301E-001  1.50980E-014  3.35202E-022  4.16820E-018  7.87207E-028  4.76650E-023  3.03359E-017  2.27605E-018  3.61614E-011  4.47857E-021  8.52293E-014  3.24192E-016  2.11809E-011  4.71442E-020  4.54671E-010  3.62517E-018  1.26425E-024  1.46026E-014  3.48375E-027  1.00000E-040  3.00151E-014  1.16783E-016  1.82445E-020  1.32250E-019  1.07153E-029  2.53959E-029  2.69890E-023  5.44073E-028  4.05043E-026  4.09298E-023  2.85959E-017  3.86621E-016  1.41687E-021  6.61374E-023  7.69761E-023  1.72995E-017  3.63140E-016  1.56040E-026  2.89380E-025  7.65428E-015  1.10378E-029  5.27104E-023  1.55322E-031  4.24603E-025  6.72780E-032  1.77944E-025  1.17688E-011  1.00000E-040  2.86236E-011  5.85628E-026  1.73560E-017  8.26117E-027  1.08268E-026  4.29594E-016  7.42506E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.85000E+001  2.68837E-007  1.08177E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.20190E-038  1.26580E-023  8.67971E-037  1.21268E-004  3.37015E-003  4.29923E-009  4.33547E-011  2.84662E-002  9.74550E-004  2.31539E-002  7.98221E-002  1.06013E-014  5.45034E-011  6.37142E-014  1.38719E-015  3.62895E-015  3.74442E-015  7.13498E-008  1.62798E-015  1.98988E-009  6.59530E-003  8.57496E-001  1.38876E-014  3.09245E-022  3.26341E-018  1.04817E-027  5.71681E-023  2.81157E-017  1.87003E-018  3.59319E-011  3.59197E-021  6.02985E-014  2.75694E-016  1.82600E-011  2.34995E-020  3.48860E-010  2.93930E-018  8.55126E-025  1.32161E-014  1.91587E-027  1.00000E-040  2.13609E-014  8.92327E-017  1.41395E-020  9.35401E-020  6.85910E-030  1.65534E-030  3.65540E-023  5.22383E-028  3.81426E-026  2.89673E-023  2.59703E-017  4.47996E-016  1.19874E-021  6.47853E-023  7.21459E-023  1.56742E-017  3.93618E-016  1.72587E-026  5.38830E-025  7.13803E-015  8.52928E-030  3.72855E-023  1.00000E-040  3.75417E-025  4.17301E-032  1.23321E-025  1.50138E-011  1.00000E-040  2.66893E-011  7.15752E-026  1.51233E-017  1.93426E-023  1.17714E-026  5.57899E-016  1.35301E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.95000E+001  2.23977E-007  9.01253E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.18776E-038  9.86014E-024  8.68192E-037  1.26159E-004  3.38469E-003  3.23823E-009  4.41811E-011  3.12933E-002  8.77054E-004  2.40276E-002  7.34032E-002  1.04830E-014  5.44320E-011  9.63672E-014  1.41821E-015  3.63609E-015  3.76022E-015  5.60154E-008  1.78744E-015  1.73766E-009  7.66942E-003  8.59219E-001  1.27143E-014  2.84641E-022  2.56458E-018  1.46020E-027  6.62476E-023  2.55851E-017  1.53742E-018  3.63003E-011  2.93821E-021  4.27946E-014  2.32866E-016  1.63034E-011  1.23067E-020  2.66037E-010  2.42599E-018  5.89244E-025  1.19657E-014  1.09793E-027  1.00000E-040  1.52118E-014  6.85921E-017  1.10217E-020  6.62002E-020  6.47980E-030  2.06759E-029  4.90995E-023  4.96984E-028  3.59878E-026  2.05153E-023  2.32205E-017  5.07597E-016  1.00308E-021  6.30963E-023  6.76765E-023  1.40988E-017  4.18225E-016  3.71772E-026  9.87161E-025  6.63729E-015  6.58993E-030  2.63900E-023  4.75992E-030  3.39303E-025  2.65022E-032  8.45164E-026  1.88815E-011  1.00000E-040  2.48143E-011  8.63911E-026  1.28566E-017  1.07997E-020  1.29501E-026  7.26097E-016  2.42416E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.05000E+001  1.86780E-007  7.51579E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.17240E-038  8.05820E-024  8.68351E-037  1.31062E-004  3.39935E-003  2.46714E-009  4.56350E-011  3.42638E-002  7.89340E-004  2.48272E-002  6.73149E-002  1.02754E-014  5.36765E-011  2.63064E-013  1.49778E-015  3.60293E-015  3.73074E-015  4.42157E-008  1.95304E-015  1.53366E-009  8.85356E-003  8.60421E-001  1.15964E-014  2.61436E-022  2.02442E-018  3.87417E-027  7.45972E-023  2.29836E-017  1.29066E-018  3.71699E-011  2.44278E-021  3.04802E-014  1.95613E-016  1.51829E-011  6.83957E-021  2.01693E-010  2.03217E-018  4.12352E-025  1.08329E-014  6.52303E-028  1.00000E-040  1.08828E-014  5.31966E-017  8.65265E-021  4.70651E-020  4.56487E-030  1.00000E-040  6.50836E-023  4.66108E-028  3.46661E-026  1.45972E-023  2.07461E-017  5.65405E-016  8.56389E-022  6.11163E-023  6.36305E-023  1.26487E-017  4.37575E-016  1.43495E-025  1.77813E-024  6.15524E-015  5.09936E-030  1.87635E-023  1.69873E-031  3.12274E-025  1.75062E-032  5.75098E-026  2.34651E-011  1.00000E-040  2.30102E-011  1.02448E-025  1.07150E-017  2.17625E-018  1.45351E-026  9.44294E-016  4.25035E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.15000E+001  1.55909E-007  6.27357E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.15641E-038  6.90119E-024  8.68379E-037  1.36071E-004  3.41403E-003  1.90407E-009  4.77531E-011  3.73914E-002  7.10569E-004  2.55564E-002  6.15728E-002  1.00256E-014  5.24865E-011  1.68133E-012  2.16523E-015  3.54598E-015  3.67270E-015  3.51814E-008  2.21864E-015  1.38475E-009  1.01542E-002  8.61065E-001  1.05473E-014  2.39659E-022  1.60807E-018  3.25668E-026  8.21506E-023  2.04907E-017  1.23693E-018  3.85684E-011  2.07323E-021  2.17940E-014  1.63597E-016  1.47876E-011  4.08284E-021  1.52025E-010  1.72742E-018  2.92975E-025  9.80346E-015  4.02186E-028  1.00000E-040  7.84781E-015  4.17495E-017  6.84856E-021  3.37273E-020  4.51969E-030  1.00000E-040  8.48591E-023  4.29492E-028  3.80435E-026  1.04701E-023  1.93411E-017  6.22289E-016  9.00679E-022  5.88948E-023  6.01071E-023  1.13985E-017  4.52808E-016  5.82414E-025  3.15586E-024  5.69431E-015  3.97113E-030  1.34470E-023  1.00000E-040  2.91645E-025  1.34309E-032  3.90024E-026  2.89662E-011  1.00000E-040  2.12857E-011  1.18944E-025  8.79584E-018  1.73662E-016  1.73868E-026  1.22382E-015  7.27435E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.25000E+001  1.30262E-007  5.24159E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.14040E-038  6.14825E-024  8.68136E-037  1.41290E-004  3.42863E-003  1.49018E-009  5.09913E-011  4.06899E-002  6.39834E-004  2.62192E-002  5.61841E-002  9.80497E-015  5.10903E-011  1.06309E-011  6.26497E-015  3.48450E-015  3.60155E-015  2.82754E-008  2.99673E-015  1.29698E-009  1.15781E-002  8.61119E-001  9.58210E-015  2.19319E-022  1.29120E-018  5.46923E-025  8.91151E-023  1.82330E-017  1.78158E-018  4.08437E-011  2.05379E-021  1.56478E-014  1.36340E-016  1.50259E-011  2.66660E-021  1.13913E-010  1.50079E-018  2.13097E-025  8.86608E-015  2.60753E-028  1.00000E-040  5.71983E-015  3.32618E-017  5.47050E-021  2.44279E-020  3.23451E-029  1.00000E-040  1.08570E-022  3.87984E-028  6.25703E-026  7.59116E-024  2.15064E-017  6.79856E-016  1.68011E-021  5.64845E-023  5.72273E-023  1.04639E-017  4.65339E-016  2.07406E-024  5.53501E-024  5.25619E-015  3.15266E-030  9.73999E-024  8.74463E-032  2.75583E-025  1.58621E-032  2.64534E-026  3.59645E-011  1.00000E-040  1.96469E-011  1.34885E-025  7.14333E-018  5.78726E-015  2.52033E-026  1.57692E-015  1.21369E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.35000E+001  1.08937E-007  4.38347E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.12491E-038  5.64266E-024  8.67359E-037  1.46822E-004  3.44305E-003  1.18343E-009  5.65996E-011  4.41727E-002  5.76230E-004  2.68191E-002  5.11494E-002  9.74869E-015  4.96800E-011  5.17396E-011  2.43501E-014  3.44785E-015  3.53052E-015  2.29901E-008  5.76340E-015  1.27734E-009  1.31327E-002  8.60560E-001  8.80066E-015  2.00418E-022  1.05944E-018  9.52841E-024  9.61221E-023  1.63175E-017  3.94006E-018  4.49544E-011  4.82599E-021  1.12832E-014  1.13305E-016  1.58229E-011  1.95948E-021  8.48363E-011  1.35716E-018  1.61421E-025  8.01174E-015  1.82907E-028  1.00000E-040  4.22216E-015  2.69880E-017  4.41463E-021  1.79189E-020  6.37574E-029  1.03083E-032  1.35992E-022  3.42954E-028  1.58004E-025  5.57498E-024  3.41394E-017  7.40349E-016  4.62843E-021  5.39411E-023  5.51229E-023  1.00230E-017  4.76685E-016  6.35196E-024  9.59685E-024  4.84193E-015  2.61922E-030  7.14511E-024  6.74821E-032  2.62816E-025  3.00002E-032  1.79977E-026  4.59499E-011  1.00000E-040  1.80978E-011  1.49081E-025  5.76273E-018  9.21278E-014  4.97355E-026  2.01633E-015  1.97297E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.45000E+001  9.11868E-008  3.66924E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.11031E-038  5.28621E-024  8.65564E-037  1.52766E-004  3.45716E-003  9.53893E-010  6.66904E-011  4.78513E-002  5.18894E-004  2.73583E-002  4.64652E-002  1.01397E-014  4.84067E-011  2.03894E-010  8.86114E-014  3.49449E-015  3.47033E-015  1.89326E-008  1.50169E-014  1.33504E-009  1.48255E-002  8.59371E-001  8.85038E-015  1.82972E-022  9.09225E-019  1.26136E-022  1.04755E-022  1.48984E-017  9.86834E-018  5.25399E-011  2.29210E-020  8.17071E-015  9.39504E-017  1.71172E-011  1.66359E-021  6.27836E-011  1.30511E-018  1.29984E-025  7.23297E-015  1.43557E-028  1.03518E-040  3.16115E-015  2.23662E-017  3.60374E-021  1.33325E-020  1.06671E-028  5.19416E-028  1.66378E-022  2.96077E-028  4.51794E-025  4.15353E-024  7.35793E-017  8.06575E-016  1.28602E-020  5.13281E-023  5.39193E-023  1.02584E-017  4.88365E-016  1.69118E-023  1.63800E-023  4.45204E-015  2.35890E-030  5.31663E-024  6.13305E-029  2.52450E-025  6.84206E-032  1.23141E-026  6.18102E-011  1.00000E-040  1.66400E-011  1.60257E-025  4.63501E-018  8.17810E-013  1.22634E-025  2.55486E-015  3.12452E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
