Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
7.4500e+01      5.0493e-07      1.8000e+02      9.8930e+05      1.4831e-40      1.2112e-04      3.1237e-03      6.1390e-08      1.9606e-10      1.2195e-02      4.5569e-04      1.2791e-02      1.6986e-01      1.8896e-14      1.0128e-10      1.1123e-14      6.3955e-15      5.2365e-15      7.0700e-15      7.5904e-08      5.7507e-38      3.5962e-57      9.9780e-58      2.3383e-57      4.7392e-50      5.9756e-47      6.5098e-36      5.7335e-37      -9.1645e-46     3.5006e-57      2.9524e-42      1.3120e-15      2.2416e-10      7.1874e-04      6.7529e-15      1.4176e-19      2.8329e-15      1.9483e-27      3.6237e-25      6.7335e-20      1.0765e-17      1.5200e-10      3.3448e-19      1.2292e-13      2.1768e-11      1.0835e-10      5.5282e-19      1.4912e-10      3.0664e-17      1.5939e-23      1.3379e-41      2.8695e-13      6.7517e-25      7.4267e-36      -3.0353e-37     -1.7420e-38     1.4889e-56      -2.6568e-52     8.5846e-36      2.6692e-37      4.2933e-14      5.9114e-16      2.6393e-18      2.8607e-17      5.6039e-32      2.0486e-36      1.0297e-24      1.6307e-28      2.4534e-42      9.0850e-48      2.1121e-23      8.8855e-21      2.4485e-17      2.4609e-16      9.2214e-21      7.5010e-21      5.4774e-46      1.2382e-21      4.9091e-17      1.8799e-16      1.2785e-24      3.1004e-26      3.1977e-15      1.7346e-31      1.1384e-20      2.0006e-28      1.1068e-22      4.7402e-30      4.7030e-25      1.2111e-49      1.1443e-40      1.0445e-08      2.1754e-56      5.1234e-27      1.8830e-17      9.3811e-25      2.1118e-16      1.4957e-24      1.9646e-11      4.8700e-46      8.0073e-01      
7.5500e+01      4.1554e-07      1.8000e+02      9.8930e+05      1.5799e-40      1.2990e-04      3.1282e-03      4.7524e-08      2.1852e-10      1.3675e-02      4.1711e-04      1.3984e-02      1.6565e-01      1.7752e-14      9.5960e-11      1.5245e-14      6.2531e-15      4.9892e-15      6.7351e-15      6.3084e-08      7.3312e-38      1.2125e-56      3.4303e-57      8.4643e-57      3.1522e-50      5.0752e-47      6.4041e-36      4.8268e-37      -1.0969e-45     1.1768e-56      2.8954e-42      1.3779e-15      2.0751e-10      8.8141e-04      6.5141e-15      1.3844e-19      2.4553e-15      2.3282e-27      3.4834e-25      5.5706e-20      7.8250e-18      1.6899e-10      3.2109e-19      8.8588e-14      2.1811e-11      1.2297e-10      4.0411e-19      1.1511e-10      2.7829e-17      1.1949e-23      1.1842e-41      2.7868e-13      3.9335e-25      6.8442e-36      -2.9043e-37     -2.7822e-38     1.0274e-57      -2.0943e-52     5.6924e-36      2.5965e-37      3.3330e-14      4.7355e-16      2.3372e-18      2.5343e-17      4.3964e-32      1.1791e-36      1.2147e-24      1.4029e-28      2.0214e-42      1.0416e-47      1.7499e-23      7.8784e-21      2.0943e-17      2.6551e-16      7.2372e-21      8.0151e-21      4.6175e-46      1.1358e-21      4.9926e-17      1.9593e-16      1.2678e-24      4.7207e-26      3.1401e-15      1.3164e-31      1.0087e-20      1.7000e-28      1.0156e-22      2.8195e-30      3.0130e-25      8.4448e-50      8.1187e-41      1.0256e-08      3.5398e-57      5.5994e-27      1.5029e-17      8.5167e-25      2.8230e-16      2.7799e-24      2.6883e-11      2.3324e-39      8.0213e-01      
7.6500e+01      3.4220e-07      1.8000e+02      9.8930e+05      1.6959e-40      1.3836e-04      3.1338e-03      3.6894e-08      2.4605e-10      1.5230e-02      3.8025e-04      1.5187e-02      1.6101e-01      1.6664e-14      9.0713e-11      2.0655e-14      6.0847e-15      4.7476e-15      6.4079e-15      5.2547e-08      9.3839e-38      2.2777e-56      6.1317e-57      1.6010e-56      1.8731e-50      4.2252e-47      6.2646e-36      4.0047e-37      -1.2796e-45     2.2048e-56      2.8295e-42      1.4359e-15      1.9233e-10      1.0751e-03      6.2541e-15      1.3472e-19      2.1127e-15      2.7562e-27      3.3432e-25      4.6219e-20      5.7181e-18      1.8985e-10      3.0823e-19      6.3630e-14      2.1728e-11      1.4024e-10      3.1004e-19      8.8257e-11      2.5504e-17      9.0505e-24      9.7858e-42      2.6991e-13      2.4084e-25      6.2204e-36      -2.7795e-37     -3.7205e-38     -5.3823e-57     -1.6349e-52     3.7592e-36      2.5142e-37      2.5874e-14      3.8024e-16      2.0620e-18      2.2368e-17      3.7784e-32      6.8266e-37      1.4192e-24      1.1886e-28      1.6492e-42      1.1719e-47      1.4538e-23      6.9609e-21      1.7820e-17      2.8447e-16      5.6578e-21      8.5472e-21      3.7981e-46      1.0421e-21      5.0632e-17      2.0426e-16      1.2765e-24      7.0568e-26      3.0740e-15      1.0128e-31      8.9054e-21      1.4408e-28      9.3892e-23      1.7161e-30      1.9345e-25      5.8258e-50      5.7766e-41      1.0040e-08      -6.0646e-57     6.0245e-27      1.1937e-17      7.7714e-25      3.7780e-16      5.2212e-24      3.6355e-11      1.0800e-33      8.0385e-01      
7.7500e+01      2.8202e-07      1.8000e+02      9.8930e+05      1.8346e-40      1.4643e-04      3.1406e-03      2.8784e-08      2.7787e-10      1.6855e-02      3.4568e-04      1.6380e-02      1.5593e-01      1.5668e-14      8.5775e-11      2.7758e-14      5.9126e-15      4.5245e-15      6.1050e-15      4.3949e-08      1.2017e-37      3.3203e-56      8.3021e-57      2.3065e-56      1.3126e-50      3.4408e-47      6.0912e-36      3.2819e-37      -1.4783e-45     3.2038e-56      2.7362e-42      1.4915e-15      1.7905e-10      1.3046e-03      5.9762e-15      1.3058e-19      1.8055e-15      3.2524e-27      3.2227e-25      3.8653e-20      4.2208e-18      2.1400e-10      2.9535e-19      4.5601e-14      2.1519e-11      1.6039e-10      2.4719e-19      6.7283e-11      2.3437e-17      6.8778e-24      7.7227e-42      2.6057e-13      1.5372e-25      5.5666e-36      -2.6616e-37     -4.5437e-38     -7.3693e-57     -1.2580e-52     2.4718e-36      2.4220e-37      2.0126e-14      3.0663e-16      1.8177e-18      1.9728e-17      3.7878e-32      4.0063e-37      1.6409e-24      9.9019e-29      1.3243e-42      1.3091e-47      1.2173e-23      6.1466e-21      1.5163e-17      3.0369e-16      4.4177e-21      9.0885e-21      3.0504e-46      9.5875e-22      5.1112e-17      2.1346e-16      1.4079e-24      1.0360e-25      2.9989e-15      7.8836e-32      7.8558e-21      1.2211e-28      8.7344e-23      1.0657e-30      1.2490e-25      3.9655e-50      4.1186e-41      9.7942e-09      -1.0391e-56     6.3712e-27      9.4583e-18      7.1614e-25      5.0478e-16      9.8296e-24      4.8436e-11      5.1884e-29      8.0590e-01      
7.8500e+01      2.3260e-07      1.8000e+02      9.8930e+05      2.0001e-40      1.5405e-04      3.1486e-03      2.2615e-08      3.1298e-10      1.8548e-02      3.1378e-04      1.7547e-02      1.5044e-01      1.4788e-14      8.1294e-11      3.7118e-14      5.7536e-15      4.3280e-15      5.8371e-15      3.6972e-08      1.5328e-37      4.1672e-56      9.5334e-57      2.8332e-56      8.4751e-51      2.7528e-47      5.8777e-36      2.6656e-37      -1.7128e-45     4.0067e-56      2.6169e-42      1.5510e-15      1.6800e-10      1.5748e-03      5.6834e-15      1.2604e-19      1.5333e-15      3.8457e-27      3.1351e-25      3.2720e-20      3.1601e-18      2.4068e-10      2.8212e-19      3.2647e-14      2.1190e-11      1.8357e-10      2.0235e-19      5.1052e-11      2.1475e-17      5.2151e-24      5.9013e-42      2.5062e-13      1.0109e-25      4.8974e-36      -2.5507e-37     -5.2463e-38     -7.4795e-57     -9.5659e-53     1.6180e-36      2.3201e-37      1.5717e-14      2.4876e-16      1.6050e-18      1.7427e-17      4.5394e-32      2.3984e-37      1.8761e-24      8.0971e-29      1.0426e-42      1.4625e-47      1.0315e-23      5.4377e-21      1.2966e-17      3.2400e-16      3.4527e-21      9.6271e-21      2.3964e-46      8.8605e-22      5.1319e-17      2.2396e-16      2.0936e-24      1.4941e-25      2.9145e-15      6.1998e-32      6.9414e-21      1.0368e-28      8.1643e-23      6.7376e-31      8.1321e-26      2.6662e-50      2.9404e-41      9.5182e-09      -1.2471e-56     6.6127e-27      7.4926e-18      6.6894e-25      6.7169e-16      1.8442e-23      6.3463e-11      3.6401e-25      8.0827e-01      
7.9500e+01      1.9200e-07      1.8000e+02      9.8930e+05      2.1970e-40      1.6121e-04      3.1577e-03      1.7924e-08      3.5041e-10      2.0313e-02      2.8477e-04      1.8670e-02      1.4455e-01      1.4035e-14      7.7357e-11      4.9554e-14      5.6203e-15      4.1632e-15      5.6110e-15      3.1333e-08      1.9394e-37      4.7101e-56      9.7432e-57      3.1133e-56      5.3277e-51      2.1716e-47      5.6272e-36      2.1531e-37      -2.0140e-45     4.5102e-56      2.4726e-42      1.6220e-15      1.5957e-10      1.8913e-03      5.3790e-15      1.2110e-19      1.2951e-15      4.5795e-27      3.0920e-25      2.8145e-20      2.4078e-18      2.6915e-10      2.6844e-19      2.3379e-14      2.0744e-11      2.0987e-10      1.6826e-19      3.8594e-11      1.9556e-17      3.9328e-24      4.4061e-42      2.4005e-13      6.7717e-26      4.2299e-36      -2.4465e-37     -5.8292e-38     -7.6283e-57     -7.1795e-53     1.0547e-36      2.2090e-37      1.2343e-14      2.0330e-16      1.4223e-18      1.5452e-17      6.2384e-32      1.4725e-37      2.1192e-24      6.4896e-29      8.0230e-43      1.6413e-47      8.8764e-24      4.8294e-21      1.1200e-17      3.4635e-16      2.7060e-21      1.0148e-20      1.8469e-46      8.2370e-22      5.1292e-17      2.3617e-16      4.8910e-24      2.1167e-25      2.8208e-15      4.9288e-32      6.1562e-21      8.8338e-29      7.6570e-23      4.3337e-31      5.3526e-26      1.7771e-50      2.1009e-41      9.2119e-09      -1.4915e-56     6.7258e-27      5.9440e-18      6.3510e-25      8.8818e-16      3.4313e-23      8.1772e-11      5.2512e-22      8.1097e-01      
8.0500e+01      1.5862e-07      1.8000e+02      9.8930e+05      2.4309e-40      1.6792e-04      3.1679e-03      1.4354e-08      3.8963e-10      2.2154e-02      2.5873e-04      1.9738e-02      1.3831e-01      1.3416e-14      7.4017e-11      6.6328e-14      5.5223e-15      4.0335e-15      5.4310e-15      2.6788e-08      2.4304e-37      4.8973e-56      9.0673e-57      3.1292e-56      3.2924e-51      1.6883e-47      5.3404e-36      1.7302e-37      -2.3661e-45     4.6675e-56      2.2936e-42      1.7147e-15      1.5424e-10      2.2597e-03      5.0661e-15      1.1579e-19      1.0888e-15      5.5222e-27      3.1162e-25      2.4779e-20      1.8723e-18      2.9900e-10      2.5434e-19      1.6765e-14      2.0190e-11      2.3924e-10      1.4104e-19      2.9095e-11      1.7684e-17      2.9473e-24      3.2345e-42      2.2886e-13      4.5815e-26      3.5821e-36      -2.3481e-37     -6.2972e-38     -9.0879e-57     -5.3528e-53     6.8498e-37      2.0895e-37      9.7656e-15      1.6758e-16      1.2672e-18      1.3776e-17      9.1772e-32      9.3120e-38      2.3629e-24      5.0907e-29      6.0003e-43      1.8280e-47      7.7773e-24      4.3135e-21      9.8275e-18      3.7182e-16      2.1301e-21      1.0635e-20      1.3940e-46      7.7114e-22      5.1153e-17      2.5051e-16      1.4637e-23      2.9466e-25      2.7181e-15      3.9864e-32      5.4895e-21      7.5635e-29      7.1956e-23      2.8393e-31      3.5690e-26      1.1757e-50      1.5019e-41      8.8763e-09      -1.9926e-56     6.6948e-27      4.7290e-18      6.1406e-25      1.1647e-15      6.3032e-23      1.0379e-10      2.0786e-19      8.1395e-01      
8.1500e+01      1.3117e-07      1.8000e+02      9.8930e+05      2.7080e-40      1.7424e-04      3.1791e-03      1.1628e-08      4.3060e-10      2.4081e-02      2.3559e-04      2.0739e-02      1.3175e-01      1.2935e-14      7.1301e-11      8.9500e-14      5.4679e-15      3.9409e-15      5.3002e-15      2.3133e-08      3.0085e-37      4.7196e-56      7.7536e-57      2.9011e-56      2.0094e-51      1.2938e-47      5.0214e-36      1.3860e-37      -2.8062e-45     4.4742e-56      2.0865e-42      1.8436e-15      1.5275e-10      2.6858e-03      4.7484e-15      1.1017e-19      9.1213e-16      6.7878e-27      3.3150e-25      2.3040e-20      1.4893e-18      3.3020e-10      2.3996e-19      1.2055e-14      1.9538e-11      2.7154e-10      1.1867e-19      2.1891e-11      1.5894e-17      2.1971e-24      2.3453e-42      2.1712e-13      3.1152e-26      2.9717e-36      -2.2548e-37     -6.6582e-38     -1.2572e-56     -3.9128e-53     4.4385e-37      1.9630e-37      7.7944e-15      1.3947e-16      1.1368e-18      1.2367e-17      1.3718e-31      6.0873e-38      2.5984e-24      3.9038e-29      4.2957e-43      2.0258e-47      6.9541e-24      3.8805e-21      8.8170e-18      4.0165e-16      1.6865e-21      1.1069e-20      1.0300e-46      7.2781e-22      5.1071e-17      2.6743e-16      4.4252e-23      4.0310e-25      2.6070e-15      3.3882e-32      4.9292e-21      6.5146e-29      6.7667e-23      1.8994e-31      2.4150e-26      7.7516e-51      1.0749e-41      8.5134e-09      -2.9342e-56     6.5137e-27      3.7779e-18      6.0539e-25      1.5122e-15      1.1385e-22      1.3014e-10      2.8620e-17      8.1716e-01      
8.2500e+01      1.0857e-07      1.8000e+02      9.8930e+05      3.0356e-40      1.8022e-04      3.1912e-03      9.5381e-09      4.7360e-10      2.6105e-02      2.1520e-04      2.1666e-02      1.2494e-01      1.2594e-14      6.9223e-11      1.2366e-13      5.4660e-15      3.8872e-15      5.2212e-15      2.0199e-08      3.6746e-37      4.2018e-56      6.0810e-57      2.4742e-56      1.2141e-51      9.7525e-48      4.6752e-36      1.1084e-37      -3.3893e-45     3.9594e-56      1.8514e-42      2.0298e-15      1.5613e-10      3.1757e-03      4.4326e-15      1.0429e-19      7.6222e-16      8.6485e-27      4.2705e-25      2.5988e-20      1.2142e-18      3.6296e-10      2.2618e-19      8.6990e-15      1.8801e-11      3.0650e-10      1.0006e-19      1.6450e-11      1.4219e-17      1.6317e-24      1.6856e-42      2.0492e-13      2.1249e-26      2.4135e-36      -2.1656e-37     -6.9212e-38     -1.8324e-56     -2.8501e-53     2.8796e-37      1.8313e-37      6.2840e-15      1.1733e-16      1.0282e-18      1.1193e-17      2.0256e-31      4.1263e-38      2.8154e-24      2.9240e-29      2.9021e-43      2.2263e-47      6.3590e-24      3.5208e-21      8.1461e-18      4.3733e-16      1.3454e-21      1.1434e-20      7.4522e-47      6.9321e-22      5.1199e-17      2.8743e-16      1.2350e-22      5.4194e-25      2.4885e-15      3.4826e-32      4.4625e-21      5.6502e-29      6.3611e-23      1.3009e-31      1.6606e-26      5.1032e-51      7.7231e-42      8.1265e-09      -4.4553e-56     6.1886e-27      3.0337e-18      6.0919e-25      1.9412e-15      2.0141e-22      1.6164e-10      1.6642e-15      8.2053e-01      
8.3500e+01      8.9957e-08      1.8000e+02      9.8930e+05      3.4219e-40      1.8595e-04      3.2038e-03      7.9256e-09      5.1876e-10      2.8242e-02      1.9735e-04      2.2517e-02      1.1794e-01      1.2395e-14      6.7791e-11      2.0630e-13      5.5538e-15      3.8743e-15      5.1961e-15      1.7847e-08      4.4226e-37      3.4003e-56      4.3126e-57      1.9128e-56      7.2972e-52      7.2839e-48      4.3087e-36      8.8600e-38      -4.3685e-45     3.1826e-56      1.5941e-42      2.3066e-15      1.6583e-10      3.7357e-03      4.2043e-15      9.8227e-20      6.3617e-16      1.3552e-26      8.8659e-25      4.7640e-20      1.0216e-18      3.9740e-10      2.2847e-19      6.3061e-15      1.7991e-11      3.4373e-10      8.4561e-20      1.2352e-11      1.2673e-17      1.2084e-24      1.2039e-42      1.9237e-13      1.4554e-26      1.9185e-36      -2.0798e-37     -7.0960e-38     -2.6167e-56     -2.0775e-53     1.8892e-37      1.6964e-37      5.1229e-15      9.9874e-17      9.3857e-19      1.0225e-17      2.9175e-31      2.9220e-38      3.0033e-24      2.1378e-29      1.7739e-43      2.4381e-47      5.9867e-24      3.2250e-21      7.8131e-18      4.8061e-16      1.0888e-21      1.1714e-20      5.2761e-47      6.6697e-22      5.1637e-17      3.1113e-16      3.1174e-22      7.1596e-25      2.3640e-15      5.8061e-32      4.0777e-21      4.9386e-29      5.9719e-23      9.1839e-32      1.1617e-26      3.3512e-51      5.6221e-42      7.7196e-09      -6.6113e-56     5.7375e-27      2.4510e-18      6.2898e-25      2.4611e-15      3.4792e-22      1.9919e-10      4.7884e-14      8.2398e-01      
8.4500e+01      7.4610e-08      1.8000e+02      9.8930e+05      3.8766e-40      1.9151e-04      3.2170e-03      6.6726e-09      5.6589e-10      3.0505e-02      1.8180e-04      2.3289e-02      1.1083e-01      1.2354e-14      6.7009e-11      8.2573e-13      6.1495e-15      3.9053e-15      5.2275e-15      1.5969e-08      5.2461e-37      2.3996e-56      2.6661e-57      1.2911e-56      4.3516e-52      5.3217e-48      3.9292e-36      7.0834e-38      -8.0535e-45     2.2288e-56      1.3196e-42      2.7568e-15      1.8377e-10      4.3718e-03      5.1856e-15      9.2061e-20      5.3107e-16      5.5643e-26      2.9476e-24      1.4091e-19      9.4799e-19      4.3359e-10      4.1961e-19      4.5956e-15      1.7124e-11      3.8273e-10      7.1771e-20      9.2708e-12      1.1261e-17      8.9301e-25      8.5629e-43      1.7962e-13      1.0059e-26      1.4928e-36      -1.9967e-37     -7.1928e-38     -3.5582e-56     -1.4911e-53     1.2896e-37      1.5603e-37      4.2268e-15      8.6115e-17      8.6537e-19      9.4352e-18      4.0785e-31      2.3118e-38      3.1522e-24      1.5255e-29      8.7561e-44      2.6504e-47      6.2028e-24      2.9850e-21      7.9285e-18      5.3363e-16      9.5902e-22      1.1900e-20      3.6481e-47      6.4893e-22      5.2439e-17      3.3925e-16      7.1192e-22      9.2916e-25      2.2348e-15      1.5564e-31      3.7638e-21      4.3533e-29      5.5953e-23      7.1403e-32      8.2738e-27      2.1935e-51      4.2639e-42      7.2977e-09      -9.3110e-56     5.1890e-27      1.9938e-18      7.0855e-25      3.0794e-15      5.8530e-22      2.4371e-10      7.7590e-13      8.2741e-01      
8.5500e+01      6.1945e-08      1.8000e+02      9.8930e+05      4.4106e-40      1.9701e-04      3.2303e-03      5.6902e-09      6.1503e-10      3.2913e-02      1.6829e-04      2.3981e-02      1.0369e-01      1.2577e-14      6.6894e-11      6.3819e-12      1.0811e-14      3.9935e-15      5.3191e-15      1.4475e-08      6.1318e-37      1.3035e-56      1.2904e-57      6.8310e-57      2.5576e-52      3.7933e-48      3.5449e-36      5.6768e-38      -3.1640e-44     1.2001e-56      1.0296e-42      3.7993e-15      2.1236e-10      5.0906e-03      1.6547e-14      8.5870e-20      4.4413e-16      7.0163e-25      1.1160e-23      4.7493e-19      1.3838e-18      4.7299e-10      1.9717e-18      3.3689e-15      1.6216e-11      4.2296e-10      6.1420e-20      6.9569e-12      1.0012e-17      6.6086e-25      6.0741e-43      1.6682e-13      7.1033e-27      1.1375e-36      -1.9157e-37     -7.2213e-38     -4.5782e-56     -1.0464e-53     9.8314e-38      1.4253e-37      3.5318e-15      7.5302e-17      8.0643e-19      8.8004e-18      5.5268e-31      2.9154e-38      3.2536e-24      1.0628e-29      2.2616e-44      2.8469e-47      1.0088e-23      2.7936e-21      9.3320e-18      5.9902e-16      1.3401e-21      1.1983e-20      2.4435e-47      6.3921e-22      5.3669e-17      3.7276e-16      1.4803e-21      1.1840e-24      2.1026e-15      4.7374e-31      3.5116e-21      3.8726e-29      5.2292e-23      8.7191e-32      6.0015e-27      1.4383e-51      3.6147e-42      6.8661e-09      -1.2268e-55     4.5783e-27      1.6339e-18      1.2196e-24      3.8007e-15      9.5715e-22      2.9631e-10      7.8677e-12      8.3073e-01      
8.6500e+01      5.1484e-08      1.8000e+02      9.8930e+05      5.0366e-40      2.0255e-04      3.2438e-03      4.9120e-09      6.6726e-10      3.5480e-02      1.5656e-04      2.4597e-02      9.6595e-02      1.3550e-14      6.7478e-11      4.3114e-11      3.9616e-14      4.1972e-15      5.4758e-15      1.3298e-08      7.0613e-37      2.2001e-57      2.6116e-58      1.5115e-57      1.4277e-52      2.4775e-48      3.1627e-36      4.5736e-38      -2.6448e-43     1.9964e-57      7.2210e-43      7.6342e-15      2.5454e-10      5.8986e-03      8.7144e-14      7.9734e-20      3.7279e-16      1.6116e-23      3.9795e-23      1.5076e-18      4.1852e-18      5.2293e-10      1.0078e-17      2.4854e-15      1.5281e-11      4.6381e-10      5.3331e-20      5.2200e-12      9.0286e-18      4.9656e-25      4.3021e-43      1.5413e-13      5.2540e-27      8.4960e-37      -1.8365e-37     -7.1911e-38     -5.5862e-56     -7.4919e-54     9.3969e-38      1.2933e-37      2.9902e-15      6.6863e-17      7.5993e-19      8.3007e-18      7.2614e-31      7.7198e-38      3.3018e-24      7.2355e-30      -3.0681e-44     2.9063e-47      3.3930e-23      2.6447e-21      1.6107e-17      6.8015e-16      3.8860e-21      1.1964e-20      1.5071e-47      6.3826e-22      5.5477e-17      4.1318e-16      2.8259e-21      1.4806e-24      1.9692e-15      1.3566e-30      3.3133e-21      3.4791e-29      4.8729e-23      2.2064e-31      4.4346e-27      9.5481e-52      3.8434e-42      6.4302e-09      -1.5026e-55     3.9429e-27      1.3495e-18      4.2883e-24      4.6268e-15      1.5197e-21      3.5877e-10      5.4405e-11      8.3383e-01      
8.7500e+01      4.2836e-08      1.8000e+02      9.8930e+05      5.7691e-40      2.0823e-04      3.2570e-03      4.2879e-09      7.2536e-10      3.8224e-02      1.4637e-04      2.5138e-02      8.9618e-02      1.6850e-14      6.8817e-11      2.2019e-10      1.7133e-13      4.7237e-15      5.7052e-15      1.2382e-08      8.0075e-37      -7.5382e-57     -4.1467e-58     -2.6250e-57     6.6048e-53      1.0099e-48      2.7895e-36      3.7094e-38      -7.1234e-43     -6.8244e-57     3.9128e-43      2.3048e-14      3.1365e-10      6.8021e-03      3.9807e-13      7.3728e-20      3.1476e-16      3.3026e-22      1.2704e-22      4.2890e-18      1.5369e-17      6.0552e-10      4.0764e-17      1.8463e-15      1.4334e-11      5.0469e-10      4.7380e-20      3.9163e-12      8.5362e-18      3.9154e-25      3.0447e-43      1.4169e-13      4.2286e-27      6.2263e-37      -1.7588e-37     -7.1112e-38     -6.4916e-56     -5.3312e-54     1.1945e-37      1.1662e-37      2.5658e-15      6.0362e-17      7.2440e-19      7.9204e-18      9.2573e-31      2.5150e-37      3.2947e-24      4.8198e-30      -5.8317e-44     2.3118e-47      1.3830e-22      2.5338e-21      4.2000e-17      7.8132e-16      1.3257e-20      1.1846e-20      6.1196e-48      6.4688e-22      5.8124e-17      4.6331e-16      4.9952e-21      1.8164e-24      1.8361e-15      3.4920e-30      3.1625e-21      3.1593e-29      4.5269e-23      6.8035e-31      3.3383e-27      6.4776e-52      5.4357e-42      5.9955e-09      -1.7069e-55     3.3176e-27      1.1239e-18      1.8526e-23      5.5555e-15      2.3413e-21      4.3418e-10      2.7516e-10      8.3661e-01      
8.8500e+01      3.5678e-08      1.8000e+02      9.8930e+05      6.6247e-40      2.1418e-04      3.2699e-03      3.7802e-09      7.9336e-10      4.1160e-02      1.3750e-04      2.5607e-02      8.2824e-02      2.6135e-14      7.1002e-11      8.7227e-10      6.3268e-13      6.1226e-15      6.0173e-15      1.1684e-08      8.9392e-37      -1.5440e-56     -7.7799e-58     -5.3868e-57     7.8215e-54      -1.2539e-48     2.4328e-36      3.0179e-38      -2.1126e-42     -1.3810e-56     3.0174e-44      7.6222e-14      3.9327e-10      7.8081e-03      1.4436e-12      6.7918e-20      2.6806e-16      4.4848e-21      3.6069e-22      1.0867e-17      4.9308e-17      7.6833e-10      1.3035e-16      1.3821e-15      1.3389e-11      5.4504e-10      4.3462e-20      2.9378e-12      8.8540e-18      3.3900e-25      2.1543e-43      1.2964e-13      3.8419e-27      4.4828e-37      -1.6826e-37     -6.9897e-38     -7.2170e-56     -3.9388e-54     1.8544e-37      1.0454e-37      2.2317e-15      5.5459e-17      6.9870e-19      7.6472e-18      1.1462e-30      7.2542e-37      3.2338e-24      3.1471e-30      -9.1952e-44     -5.3268e-48     4.9172e-22      2.4571e-21      1.2060e-16      9.0811e-16      3.8562e-20      1.1636e-20      -5.2574e-48     6.6622e-22      6.1927e-17      5.2842e-16      8.2463e-21      2.1861e-24      1.7048e-15      8.0627e-30      3.0545e-21      2.9025e-29      4.1922e-23      1.8470e-30      2.5600e-27      4.4779e-52      9.3879e-42      5.5668e-09      -1.7998e-55     2.7313e-27      9.4392e-19      7.0042e-23      6.5815e-15      3.5001e-21      5.2701e-10      1.0776e-09      8.3898e-01      
8.9500e+01      2.9748e-08      1.8000e+02      9.8930e+05      7.6224e-40      2.2051e-04      3.2822e-03      3.3604e-09      8.7515e-10      4.4304e-02      1.2975e-04      2.6009e-02      7.6269e-02      4.7742e-14      7.4155e-11      2.7932e-09      1.9265e-12      9.5230e-15      6.4253e-15      1.1173e-08      9.8183e-37      -2.1111e-56     -9.0101e-58     -6.8178e-57     -4.0977e-53     -5.1329e-48     2.0995e-36      2.4435e-38      -4.8501e-42     -1.8648e-56     -3.6619e-43     2.2747e-13      4.9687e-10      8.9231e-03      4.2654e-12      6.2363e-20      2.3099e-16      4.0616e-20      9.1625e-22      2.4670e-17      1.3270e-16      1.0888e-09      3.4173e-16      1.0440e-15      1.2456e-11      5.8434e-10      4.1492e-20      2.2033e-12      1.0269e-17      3.2851e-25      1.5244e-43      1.1809e-13      3.9750e-27      3.1753e-37      -1.6078e-37     -6.8342e-38     -7.7061e-56     -2.8695e-54     3.1094e-37      9.3188e-38      1.9674e-15      5.1887e-17      6.8197e-19      7.4718e-18      1.3793e-30      1.7782e-36      3.1242e-24      2.0187e-30      -1.0896e-43     -9.3157e-47     1.4646e-21      2.4120e-21      3.1405e-16      1.0678e-15      9.2388e-20      1.1347e-20      -2.1307e-47     6.9776e-22      6.7155e-17      6.1779e-16      1.2816e-20      2.5818e-24      1.5767e-15      1.6841e-29      2.9855e-21      2.7004e-29      3.8701e-23      4.2483e-30      1.9993e-27      3.1066e-52      1.7507e-41      5.1486e-09      -1.7665e-55     2.2038e-27      7.9958e-19      2.2134e-22      7.6958e-15      5.0793e-21      6.4234e-10      3.4231e-09      8.4086e-01      
