Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
8.7500e+01      5.3778e-08      1.8000e+02      1.1200e+05      1.7380e-04      3.4968e-03      5.4423e-10      1.4523e-10      6.0146e-02      3.7700e-04      2.8599e-02      3.4451e-02      2.3000e-14      4.6361e-11      5.5476e-09      2.1513e-12      6.3790e-15      3.4280e-15      1.1501e-08      3.0882e-13      2.1081e-09      2.0817e-02      8.5194e-01      7.4367e-14      1.4048e-22      1.1201e-18      6.6288e-20      2.2271e-22      1.9516e-17      1.1027e-16      1.1425e-10      8.4904e-19      3.1749e-15      5.3050e-17      2.3496e-11      2.0745e-21      2.4443e-11      1.5942e-18      9.3637e-26      5.2897e-15      1.4035e-28      1.1417e-39      1.4573e-15      1.4649e-17      2.1376e-21      6.0398e-21      5.1596e-29      1.9798e-36      2.5947e-22      1.6276e-28      7.4409e-24      1.8910e-24      8.6253e-16      1.0742e-15      1.5111e-19      4.4040e-23      5.6536e-23      1.5247e-17      5.3955e-16      1.6087e-22      6.8165e-23      3.4276e-15      3.9775e-30      2.4088e-24      3.7118e-32      2.3020e-25      7.8142e-31      4.1500e-27      1.8971e-10      2.3248e-44      1.2810e-11      1.6575e-25      2.4368e-18      7.1185e-11      1.9621e-24      4.8861e-15      1.0645e-19      
8.8500e+01      4.5181e-08      1.8000e+02      1.1200e+05      1.8207e-04      3.5089e-03      4.6307e-10      1.8992e-10      6.4684e-02      3.3773e-04      2.8876e-02      3.1094e-02      3.7676e-14      4.6469e-11      1.3338e-08      5.0312e-12      1.0300e-14      3.4772e-15      1.0036e-08      7.2372e-13      2.6236e-09      2.3149e-02      8.4817e-01      2.0945e-13      1.3078e-22      1.5596e-18      3.4657e-19      4.0330e-22      3.0526e-17      2.0884e-16      1.5188e-10      2.1461e-18      2.3322e-15      4.3756e-17      2.6315e-11      2.4759e-21      1.7597e-11      1.7532e-18      8.7101e-26      4.7559e-15      1.6478e-28      2.2608e-39      1.1636e-15      1.3307e-17      1.8630e-21      4.8004e-21      4.0353e-29      3.2728e-36      2.8430e-22      1.2623e-28      1.5983e-23      1.5060e-24      1.6763e-15      1.2003e-15      2.7871e-19      4.2400e-23      5.9633e-23      1.7861e-17      5.6670e-16      2.8440e-22      1.0105e-22      3.1326e-15      6.8489e-30      1.9145e-24      4.3631e-32      2.2455e-25      1.5119e-30      2.9465e-27      2.7376e-10      5.1020e-44      1.1708e-11      1.5736e-25      1.9867e-18      2.2765e-10      4.3262e-24      5.9369e-15      1.5249e-19      
8.9500e+01      3.7993e-08      1.8000e+02      1.1200e+05      1.9105e-04      3.5201e-03      3.9817e-10      2.4197e-10      6.9451e-02      3.0173e-04      2.9082e-02      2.8039e-02      6.3279e-14      4.7061e-11      2.9383e-08      1.0816e-11      1.7961e-14      3.5659e-15      8.8961e-09      1.5652e-12      3.2996e-09      2.5664e-02      8.4375e-01      5.6045e-13      1.2476e-22      2.3161e-18      1.5287e-18      8.5095e-22      5.5966e-17      3.7043e-16      1.9995e-10      5.0115e-18      1.7190e-15      3.6072e-17      2.9416e-11      2.9824e-21      1.2576e-11      1.9118e-18      7.8891e-26      4.2715e-15      2.0535e-28      4.2487e-39      9.4515e-16      1.2328e-17      1.6611e-21      3.8864e-21      4.6851e-29      5.1281e-36      3.0296e-22      9.5354e-29      3.2098e-23      1.2220e-24      3.0032e-15      1.3539e-15      4.7270e-19      4.1768e-23      6.3925e-23      2.0628e-17      6.0183e-16      4.6845e-22      1.4332e-22      2.8595e-15      1.3484e-29      1.5500e-24      6.2597e-32      2.1940e-25      2.6762e-30      2.1146e-27      3.8278e-10      1.0635e-43      1.0687e-11      1.4493e-25      1.6316e-18      6.6402e-10      8.9383e-24      7.1378e-15      2.1339e-19      
9.0500e+01      3.1978e-08      1.8000e+02      1.1200e+05      2.0082e-04      3.5304e-03      3.4532e-10      2.9914e-10      7.4455e-02      2.6870e-04      2.9217e-02      2.5269e-02      1.0630e-13      4.8212e-11      6.0768e-08      2.1896e-11      3.2292e-14      3.7002e-15      8.0142e-09      3.1919e-12      4.1535e-09      2.8372e-02      8.3869e-01      1.3768e-12      1.2404e-22      3.5097e-18      5.9704e-18      1.9405e-21      1.1136e-16      6.3036e-16      2.6116e-10      1.0717e-17      1.2726e-15      2.9735e-17      3.2757e-11      3.6100e-21      8.9218e-12      2.0709e-18      7.6574e-26      3.8326e-15      2.6874e-28      7.6067e-39      7.8120e-16      1.1627e-17      1.5199e-21      3.2088e-21      5.4943e-29      7.8056e-36      3.1441e-22      7.0291e-29      6.1736e-23      1.0114e-24      5.0654e-15      1.5424e-15      7.5510e-19      4.2829e-23      6.9515e-23      2.3415e-17      6.4756e-16      7.2593e-22      1.9481e-22      2.6070e-15      2.7974e-29      1.2798e-24      1.0456e-31      2.1457e-25      4.4203e-30      1.5344e-27      5.1688e-10      2.1134e-43      9.7434e-12      1.2972e-25      1.3511e-18      1.7555e-09      1.7694e-23      8.4926e-15      2.9195e-19      
9.1500e+01      2.6940e-08      1.8000e+02      1.1200e+05      2.1149e-04      3.5396e-03      3.0143e-10      3.5931e-10      7.9704e-02      2.3842e-04      2.9281e-02      2.2762e-02      1.7860e-13      5.0030e-11      1.2104e-07      4.2825e-11      5.8869e-14      3.8878e-15      7.3393e-09      6.2908e-12      5.1985e-09      3.1283e-02      8.3298e-01      3.0865e-12      1.3101e-22      5.2929e-18      2.1728e-17      4.4847e-21      2.2525e-16      1.0561e-15      3.4047e-10      2.0985e-17      9.4868e-16      2.4519e-17      3.6299e-11      4.3953e-21      6.2830e-12      2.2418e-18      6.7640e-26      3.4354e-15      3.6353e-28      1.3022e-38      6.5718e-16      1.1146e-17      1.4339e-21      2.7071e-21      5.8009e-29      1.1851e-35      3.1832e-22      5.0690e-29      1.1670e-22      8.5535e-25      8.2396e-15      1.7761e-15      1.1656e-18      4.6595e-23      7.6569e-23      2.6168e-17      7.0745e-16      1.0672e-21      2.5458e-22      2.3742e-15      5.7348e-29      1.0797e-24      1.8592e-31      2.0996e-25      7.0005e-30      1.1259e-27      6.7504e-10      4.0179e-43      8.8733e-12      1.1313e-25      1.1291e-18      4.2149e-09      3.4412e-23      1.0002e-14      3.9073e-19      
9.2500e+01      2.2717e-08      1.8000e+02      1.1200e+05      2.2319e-04      3.5473e-03      2.6420e-10      4.2115e-10      8.5205e-02      2.1076e-04      2.9279e-02      2.0499e-02      3.0291e-13      5.2665e-11      2.3715e-07      8.2661e-11      1.0880e-13      4.1388e-15      6.8333e-09      1.2235e-11      6.4411e-09      3.4407e-02      8.2663e-01      6.4481e-12      1.4963e-22      7.8554e-18      7.6873e-17      1.0066e-20      4.4373e-16      1.7796e-15      4.4755e-10      3.8420e-17      7.1615e-16      2.0239e-17      3.9997e-11      5.3897e-21      4.3937e-12      2.4499e-18      6.6812e-26      3.0763e-15      4.9925e-28      2.1388e-38      5.6279e-16      1.0844e-17      1.4042e-21      2.3414e-21      6.0223e-29      1.8344e-35      3.1503e-22      3.5863e-29      2.2156e-22      7.4133e-25      1.3196e-14      2.0682e-15      1.7759e-18      5.4757e-23      8.5317e-23      2.8903e-17      7.8676e-16      1.4991e-21      3.2107e-22      2.1599e-15      1.1178e-28      9.3388e-25      3.2735e-31      2.0547e-25      1.0908e-29      8.3584e-28      8.5588e-10      7.3322e-43      8.0721e-12      9.6371e-26      9.5280e-19      9.4109e-09      6.7171e-23      1.1662e-14      5.1177e-19      
9.3500e+01      1.9175e-08      1.8000e+02      1.1200e+05      2.3608e-04      3.5533e-03      2.3189e-10      4.8504e-10      9.0968e-02      1.8565e-04      2.9216e-02      1.8458e-02      5.2226e-13      5.6315e-11      4.6283e-07      1.5948e-10      2.0431e-13      4.4668e-15      6.4679e-09      2.3783e-11      7.8756e-09      3.7754e-02      8.1963e-01      1.3276e-11      1.8930e-22      1.1427e-17      2.7116e-16      2.1414e-20      8.3044e-16      3.0554e-15      6.0873e-10      6.9432e-17      5.5358e-16      1.6736e-17      4.3810e-11      6.6514e-21      3.0533e-12      2.7738e-18      5.6714e-26      2.7520e-15      6.8542e-28      3.3815e-38      4.9065e-16      1.0694e-17      1.4392e-21      2.0887e-21      5.9100e-29      2.9336e-35      3.0536e-22      2.4964e-29      4.2803e-22      6.6177e-25      2.1075e-14      2.4367e-15      2.7052e-18      7.1197e-23      9.6064e-23      3.1693e-17      8.9553e-16      2.0245e-21      3.9233e-22      1.9628e-15      2.0359e-28      8.3311e-25      5.4927e-31      2.0101e-25      1.7052e-29      6.2825e-28      1.0584e-09      1.2883e-42      7.3356e-12      8.0415e-26      8.1242e-19      2.0683e-08      1.3332e-22      1.3465e-14      6.5599e-19      
9.4500e+01      1.6201e-08      1.8000e+02      1.1200e+05      2.5034e-04      3.5571e-03      2.0320e-10      5.5598e-10      9.7000e-02      1.6311e-04      2.9094e-02      1.6619e-02      9.1765e-13      6.1220e-11      9.0438e-07      3.0921e-10      3.8978e-13      4.8914e-15      6.2221e-09      4.6442e-11      9.4786e-09      4.1332e-02      8.1198e-01      2.9602e-11      2.8426e-22      1.6267e-17      9.6358e-16      4.2618e-20      1.4574e-15      5.3720e-15      9.1587e-10      1.3573e-16      4.4698e-16      1.3884e-17      4.7693e-11      8.2376e-21      2.1116e-12      3.4787e-18      6.9076e-26      2.4595e-15      9.3059e-28      5.1611e-38      4.3546e-16      1.0675e-17      1.5553e-21      1.9406e-21      6.1286e-29      4.8731e-35      2.9043e-22      1.7145e-29      8.4627e-22      6.1351e-25      3.3771e-14      2.9053e-15      4.1410e-18      1.0978e-22      1.0918e-22      3.4656e-17      1.0610e-15      2.6424e-21      4.6621e-22      1.7819e-15      3.4750e-28      7.7402e-25      8.7195e-31      1.9653e-25      2.7231e-29      4.7897e-28      1.2827e-09      2.1857e-42      6.6593e-12      6.5895e-26      7.0020e-19      4.9185e-08      2.7056e-22      1.5400e-14      8.2205e-19      
9.5500e+01      1.3702e-08      1.8000e+02      1.1200e+05      2.6616e-04      3.5583e-03      1.7717e-10      6.5437e-10      1.0331e-01      1.4325e-04      2.8919e-02      1.4963e-02      1.6400e-12      6.7631e-11      1.7687e-06      6.0223e-10      7.5295e-13      5.4470e-15      6.0799e-09      9.1085e-11      1.1199e-08      4.5150e-02      8.0369e-01      7.7686e-11      6.3030e-22      2.2637e-17      3.4469e-15      7.8815e-20      2.3819e-15      9.6550e-15      1.6979e-09      3.1101e-16      3.8870e-16      1.1577e-17      5.1602e-11      1.0197e-20      1.4573e-12      5.3835e-18      7.4392e-26      2.1959e-15      1.2411e-27      7.6260e-38      3.9331e-16      1.0768e-17      1.7754e-21      1.9006e-21      6.0908e-29      8.3946e-35      2.7150e-22      1.1645e-29      1.7108e-21      5.9806e-25      5.4403e-14      3.5064e-15      6.3682e-18      2.4974e-22      1.2510e-22      3.7975e-17      1.3739e-15      3.3486e-21      5.4045e-22      1.6160e-15      5.7600e-28      7.5808e-25      1.3508e-30      1.9192e-25      4.5745e-29      3.7200e-28      1.5320e-09      3.5903e-42      6.0393e-12      5.3144e-26      6.1014e-19      1.3758e-07      5.6095e-22      1.7450e-14      1.0043e-18      
9.6500e+01      1.1601e-08      1.8000e+02      1.1200e+05      2.8364e-04      3.5563e-03      1.5324e-10      8.5572e-10      1.0990e-01      1.2629e-04      2.8696e-02      1.3470e-02      2.9483e-12      7.5730e-11      3.4286e-06      1.1666e-09      1.4551e-12      6.2123e-15      6.0301e-09      1.7765e-10      1.2943e-08      4.9213e-02      7.9475e-01      2.4164e-10      2.9413e-21      3.0726e-17      1.2169e-14      1.3472e-19      3.6051e-15      1.7490e-14      4.1344e-09      8.3886e-16      3.7612e-16      9.7323e-18      5.5495e-11      1.2562e-20      1.0083e-12      1.0959e-17      1.4168e-25      1.9587e-15      1.6196e-27      1.0936e-37      3.6136e-16      1.0956e-17      2.1141e-21      1.9744e-21      5.8438e-29      1.4791e-34      2.4980e-22      7.8314e-30      3.4916e-21      6.2173e-25      8.7597e-14      4.2850e-15      9.7409e-18      1.1953e-21      1.4432e-22      4.2012e-17      2.1668e-15      4.1357e-21      6.1219e-22      1.4640e-15      1.0255e-27      7.8751e-25      2.2538e-30      1.8710e-25      8.6252e-29      2.9768e-28      1.8179e-09      5.7240e-42      5.4713e-12      4.2249e-26      5.3754e-19      4.5596e-07      1.1730e-21      1.9591e-14      1.1892e-18      
9.7500e+01      9.8324e-09      1.8000e+02      1.1200e+05      3.0258e-04      3.5510e-03      1.3139e-10      1.4551e-09      1.1678e-01      1.1250e-04      2.8425e-02      1.2126e-02      5.1923e-12      8.5440e-11      6.4327e-06      2.1917e-09      2.7373e-12      7.4377e-15      6.0659e-09      3.3612e-10      1.4562e-08      5.3520e-02      7.8518e-01      8.6099e-10      2.8015e-20      4.0486e-17      4.0366e-14      2.1136e-19      5.0171e-15      3.0911e-14      1.2749e-08      2.5747e-15      4.0841e-16      8.2807e-18      5.9321e-11      1.5331e-20      7.0464e-13      2.8297e-17      3.0807e-25      1.7454e-15      2.0614e-27      1.5257e-37      3.3746e-16      1.1215e-17      2.5399e-21      2.1441e-21      5.5111e-29      2.5833e-34      2.2648e-22      5.2115e-30      6.9748e-21      6.9237e-25      1.3850e-13      5.3090e-15      1.4456e-17      1.1668e-20      1.6743e-22      4.7701e-17      4.7930e-15      4.9946e-21      6.7605e-22      1.3250e-15      2.2421e-27      8.5521e-25      4.6271e-30      1.8185e-25      2.0680e-28      2.5324e-28      2.1804e-09      8.8781e-42      4.9518e-12      3.3121e-26      4.7872e-19      1.7306e-06      2.3980e-21      2.1774e-14      1.3497e-18      
9.8500e+01      8.3425e-09      1.8000e+02      1.1200e+05      3.2181e-04      3.5426e-03      1.1269e-10      3.6103e-09      1.2394e-01      1.0219e-04      2.8111e-02      1.0917e-02      8.5552e-12      9.5912e-11      1.1238e-05      3.8272e-09      4.7809e-12      1.0070e-14      6.1872e-09      5.9197e-10      1.5836e-08      5.8049e-02      7.7499e-01      3.3089e-09      3.6887e-19      5.1229e-17      1.1597e-13      3.0098e-19      6.3481e-15      5.0466e-14      4.4851e-08      8.5717e-15      4.7703e-16      7.1672e-18      6.2943e-11      1.8408e-20      5.0390e-13      8.3468e-17      7.6781e-25      1.5537e-15      2.5382e-27      2.0751e-37      3.1999e-16      1.1496e-17      2.9273e-21      2.3322e-21      5.1670e-29      4.2561e-34      2.0253e-22      3.4227e-30      1.2926e-20      8.0634e-25      2.0849e-13      6.7028e-15      1.9948e-17      1.5703e-19      1.9506e-22      5.7868e-17      1.4903e-14      5.9136e-21      7.1886e-22      1.1979e-15      5.6524e-27      9.3021e-25      1.0975e-29      1.7561e-25      6.6972e-28      2.4900e-28      2.7522e-09      1.3426e-41      4.4770e-12      2.5569e-26      4.3071e-19      7.0831e-06      4.5410e-21      2.3828e-14      1.4412e-18      
9.9500e+01      7.0859e-09      1.8000e+02      1.1200e+05      3.3704e-04      3.5337e-03      1.0100e-10      1.0420e-08      1.3140e-01      9.5491e-05      2.7754e-02      9.8344e-03      1.2087e-11      1.0401e-10      1.7119e-05      5.7454e-09      7.0813e-12      1.6882e-14      6.4098e-09      9.0031e-10      1.6501e-08      6.2714e-02      7.6429e-01      1.1404e-08      4.0638e-18      6.0646e-17      2.4981e-13      3.8275e-19      7.1868e-15      6.9567e-14      1.4422e-07      2.7052e-14      5.3879e-16      6.3421e-18      6.5354e-11      2.1168e-20      3.8048e-13      2.2505e-16      1.7462e-24      1.3818e-15      2.8929e-27      2.7449e-37      3.0773e-16      1.1664e-17      3.0587e-21      2.3868e-21      4.8060e-29      6.1608e-34      1.7891e-22      2.2722e-30      2.0304e-20      9.1438e-25      2.8071e-13      8.7909e-15      2.3682e-17      1.7568e-18      2.2764e-22      8.2124e-17      4.9353e-14      6.8405e-21      7.1268e-22      1.0820e-15      1.1743e-26      9.5199e-25      2.1485e-29      1.6652e-25      2.1333e-27      3.1239e-28      3.9977e-09      1.9743e-41      4.0438e-12      1.9589e-26      3.9091e-19      2.5994e-05      7.2660e-21      2.5013e-14      1.4097e-18      
